sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3807,2,1,0.18211528658866882,20|403|1|61|22|181|55|385,1|20|22|55|61|81|98|111
3808,1,1,0.24514007568359375,1|101|133|28|135|93|97|60,1|19|28|33|35|41|42|46
3809,2,1,0.08828220516443253,10|1|64|30|16|100|102|77,1|5|10|16|17|21|30|59
3810,1,1,0.27709078788757324,1|25|36|85|23|27|45|75,1|23|25|27|36|45|48|57
3811,3,2,0.12053965032100677,7|18|24|84|6|110|55|32,1|1|6|7|18|20|24|32
3812,1,1,0.18258927762508392,1|12|79|54|179|38|114|109,1|12|38|54|72|79|81|109
3813,1,1,0.08287899196147919,1|4|29|37|103|51|58|98,1|4|22|29|37|39|40|44
3814,1,77,0.18732941150665283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3815,1,35,0.014747081324458122,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3816,1,1,0.010526604950428009,1|22|47|26|91|90|34|45,1|4|22|26|31|34|36|43
3817,1,44,0.001712082070298493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3818,1,58,0.068964384496212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3819,1,32,0.0012533924309536815,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3820,1,8,0.06175801903009415,1|1|1|1|1|9|1|1,1|1|1|1|1|1|1|1
3821,1,35,0.4271913766860962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3822,1,65,0.1564103066921234,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3823,2,1,0.0418919175863266,15|57|6|51|14|87|49|1,1|6|14|15|23|49|51|57
3824,1,6,0.23352716863155365,1|1|1|122|1|1|214|39,1|1|1|1|1|1|39|69
3825,2,2,0.06838817894458771,25|1|77|427|46|8|36|124,1|1|8|25|29|31|36|46
3826,1,50,0.02422521449625492,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3827,1,1,0.1331537812948227,1|70|67|76|47|16|81|125,1|16|20|40|47|48|67|70
3828,1,22,0.10027759522199631,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3829,1,2,0.00869651511311531,1|6|91|111|80|66|227|18,1|1|2|6|9|15|18|23
3830,1,1,0.11600808799266815,1|150|12|37|151|172|196|182,1|12|37|38|45|94|114|140
3831,1,20,0.0662074014544487,1|1|1|1|1|1|1|7,1|1|1|1|1|1|1|1
3832,1,1,0.35206708312034607,1|32|26|35|53|115|79|69,1|26|32|35|53|69|79|82
3833,1,1,0.4251788854598999,1|65|86|37|63|113|116|151,1|37|52|63|65|86|113|116
3834,2,1,0.004811058286577463,2|41|11|75|1|38|99|18,1|2|11|18|20|38|40|41
3835,2,1,0.01546037569642067,4|1|8|46|43|73|62|150,1|4|8|43|46|59|61|62
3836,1,1,0.005304794758558273,1|10|6|102|17|3|9|15,1|3|6|9|10|13|15|17
3837,2,1,0.2431507259607315,12|1|33|22|31|47|118|91,1|12|22|29|31|33|36|42
3838,1,1,0.6934299468994141,1|331|266|112|205|217|125|142,1|112|125|142|173|197|198|204
3839,1,4,0.04949982091784477,1|5|7|1|1|25|19|44,1|1|1|1|5|7|14|16
3840,1,35,0.09869299083948135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3841,1,1,0.008927558548748493,1|22|62|51|3|40|91|77,1|3|22|40|51|62|65|66
3842,1,28,0.051030971109867096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3843,1,1,0.10976412147283554,1|70|11|27|55|76|95|124,1|11|27|49|55|59|70|76
3844,2,1,0.36053887009620667,46|1|129|52|38|44|87|71,1|38|44|46|52|71|84|87
3845,1,29,0.0002499351103324443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3846,1,1,0.12559019029140472,1|15|68|13|25|36|26|54,1|13|15|19|21|25|26|32
3847,2,1,0.02692975476384163,4|57|45|31|1|85|33|42,1|4|6|8|17|20|24|29
3848,2,1,0.15113122761249542,39|1|14|235|96|154|111|106,1|14|39|75|91|96|97|106
3849,1,6,0.01287989690899849,1|1|1|7|66|1|52|1,1|1|1|1|1|1|3|7
3850,1,1,0.21082466840744019,1|191|146|24|68|45|92|189,1|24|45|61|68|83|85|92
3851,1,1,0.008980496786534786,1|2|60|49|102|19|160|121,1|2|19|49|60|73|74|102
3852,1,1,0.023933369666337967,1|4|89|42|6|29|82|76,1|4|6|18|22|26|29|38
3853,2,1,0.08932667225599289,27|12|71|13|16|25|285|1,1|8|12|13|16|25|27|32
3854,1,11,0.1120314821600914,1|1|1|1|17|1|20|37,1|1|1|1|1|1|1|1
3855,1,52,0.02528589777648449,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3856,1,11,0.0026609720662236214,1|1|10|43|118|1|11|1,1|1|1|1|1|1|1|1
3857,1,1,0.10264887660741806,1|8|60|55|126|95|114|191,1|8|50|55|57|60|84|95
3858,1,1,0.4987758994102478,1|168|134|82|148|79|123|272,1|79|82|104|104|108|123|129
3859,1,1,0.4624449908733368,1|115|184|116|74|152|72|68,1|68|72|74|115|116|130|140
3860,1,6,0.1634616106748581,1|1|1|1|1|1|70|16,1|1|1|1|1|1|16|20
3861,1,19,0.17500534653663635,1|1|1|1|1|22|1|1,1|1|1|1|1|1|1|1
3862,1,2,0.02160152792930603,1|78|5|1|89|42|98|32,1|1|5|32|35|42|76|78
3863,1,22,0.00480005145072937,1|1|1|1|1|63|1|1,1|1|1|1|1|1|1|1
3864,2,2,0.026473764330148697,3|1|37|9|68|39|1|40,1|1|3|9|35|37|39|40
3865,2,1,0.14657554030418396,29|115|163|147|1|36|24|194,1|24|27|29|30|36|115|133
3866,1,3,0.0663982555270195,1|1|74|19|50|31|75|1,1|1|1|12|19|31|33|44
3867,1,5,0.035218264907598495,1|7|1|53|67|38|51|11,1|1|1|1|1|7|11|14
3868,1,1,0.28698083758354187,1|93|131|136|148|180|47|82,1|47|82|93|128|131|136|148
3869,2,1,0.07186967879533768,23|1|41|13|63|57|84|103,1|13|23|41|42|55|57|61
3870,1,14,0.0012560158502310514,1|1|1|1|1|15|1|1,1|1|1|1|1|1|1|1
3871,3,1,0.027576526626944542,21|6|96|25|91|28|26|113,1|4|6|21|25|26|28|58
3872,2,3,0.012349576689302921,3|1|1|1|50|137|64|152,1|1|1|3|18|25|28|30
3873,2,1,0.08578838407993317,14|61|100|99|1|276|127|142,1|14|61|76|81|82|99|100
3874,1,19,0.07055164128541946,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3875,1,20,0.0030196208972483873,1|1|16|1|5|1|1|1,1|1|1|1|1|1|1|1
3876,1,15,0.049126021564006805,1|1|1|1|1|1|1|19,1|1|1|1|1|1|1|1
3877,1,1,0.02078438363969326,1|15|4|184|155|72|121|151,1|4|10|15|23|42|63|68
3878,1,5,0.0405583418905735,1|20|1|1|17|1|77|62,1|1|1|1|1|6|17|20
3879,2,1,0.20731842517852783,193|1|38|47|53|48|199|116,1|38|47|48|53|69|115|116
3880,3,1,0.005386617965996265,11|4|9|16|47|35|26|332,1|4|9|11|16|26|35|47
3881,1,1,0.2956739366054535,1|244|110|43|51|220|274|231,1|43|51|108|110|113|138|142
3882,1,1,0.2748998701572418,1|37|116|57|68|139|98|109,1|37|57|68|73|97|98|100
3883,1,9,0.000671878457069397,1|63|18|28|1|1|103|3,1|1|1|1|1|1|1|1
3884,1,1,0.05688260495662689,1|6|84|190|92|190|188|99,1|6|25|34|49|50|53|64
3885,1,29,0.014676365070044994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3886,1,29,0.07591637969017029,1|1|1|22|1|1|1|1,1|1|1|1|1|1|1|1
3887,1,35,0.07023422420024872,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3888,2,1,0.3487381637096405,108|38|184|33|153|1|164|251,1|33|38|51|87|90|104|108
3889,1,1,0.0011627345811575651,1|3|14|97|93|31|179|16,1|3|14|16|20|23|24|31
3890,1,1,0.15705125033855438,1|244|29|256|370|35|10|55,1|10|18|28|29|35|41|46
3891,2,1,0.0001506216503912583,6|9|1|19|45|36|65|26,1|2|6|9|19|21|26|30
3892,1,1,0.1428305208683014,1|7|82|126|147|228|162|117,1|7|82|91|98|101|117|122
3893,2,1,0.2070934921503067,17|1|22|72|59|140|144|145,1|17|22|53|59|72|113|123
3894,1,1,0.14740104973316193,1|15|76|8|86|34|157|71,1|8|15|27|34|60|69|71
3895,1,1,0.0023004887625575066,1|11|57|5|25|37|13|12,1|4|5|11|12|13|25|37
3896,1,1,0.1631568968296051,1|30|161|22|363|26|219|7,1|7|22|26|30|39|91|115
3897,1,1,0.12348341196775436,1|47|24|170|76|6|38|29,1|6|8|10|11|24|29|36
3898,2,1,0.43680858612060547,140|66|123|57|54|44|67|1,1|44|54|56|57|66|67|68
3899,2,1,0.18331307172775269,9|32|19|130|1|43|41|86,1|9|19|20|32|41|43|78
3900,2,3,0.08065325021743774,46|4|1|1|1|25|110|175,1|1|1|3|4|15|21|25
3901,3,1,0.34640878438949585,64|71|94|92|87|51|127|48,1|28|42|48|51|52|64|65
3902,2,1,0.40359434485435486,83|1|138|137|178|231|216|37,1|37|83|96|101|117|122|132
3903,1,12,0.032663505524396896,1|1|1|1|1|126|1|17,1|1|1|1|1|1|1|1
3904,1,1,0.13421136140823364,1|114|33|121|85|57|126|42,1|25|33|42|43|49|52|57
3905,1,1,0.20841723680496216,1|98|71|39|78|37|140|187,1|37|39|71|78|98|112|128
3906,1,32,0.10811620950698853,1|1|1|1|1|1|1|120,1|1|1|1|1|1|1|1
3907,1,28,0.015442407689988613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3908,1,26,0.05063237249851227,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3909,1,19,0.0027385030407458544,1|1|1|1|104|1|1|3,1|1|1|1|1|1|1|1
3910,1,42,0.09798523783683777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3911,1,10,0.002126272302120924,1|1|1|1|1|1|56|80,1|1|1|1|1|1|1|1
3912,1,1,0.13767112791538239,1|100|36|14|58|98|55|52,1|14|36|52|55|58|59|81
3913,1,26,0.00032617239048704505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3914,1,26,0.02789984829723835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3915,2,1,0.265410453081131,28|1|29|115|83|117|43|64,1|28|29|43|54|64|71|83
3916,2,1,0.06807483732700348,8|34|1|119|63|243|103|62,1|8|34|44|62|63|68|79
3917,1,1,0.33936694264411926,1|53|112|102|57|136|37|123,1|37|39|53|57|66|85|99
3918,2,1,0.03525276482105255,15|5|1|45|50|26|84|118,1|5|6|13|15|26|32|45
3919,2,1,0.08001626282930374,9|30|18|20|17|1|47|27,1|9|17|18|20|27|30|47
3920,1,22,0.037492409348487854,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3921,1,2,0.013046767562627792,1|82|73|36|15|10|5|23,1|1|2|5|10|11|12|15
3922,1,8,0.015329189598560333,1|1|1|1|3|1|9|20,1|1|1|1|1|1|1|1
3923,2,1,0.16832564771175385,111|22|1|81|40|120|43|142,1|22|40|43|78|79|81|86
3924,2,1,0.1384650021791458,41|66|53|1|55|163|51|17,1|17|30|41|51|53|55|66
3925,2,1,0.18551938235759735,46|58|1|28|96|133|146|59,1|25|28|45|46|58|59|64
3926,1,1,0.05824658274650574,1|237|329|152|7|83|44|72,1|7|35|42|44|60|63|72
3927,1,1,0.1886836588382721,1|57|113|34|101|26|54|71,1|26|27|34|54|57|62|70
3928,1,12,0.02518964372575283,1|1|1|1|1|1|22|1,1|1|1|1|1|1|1|1
3929,1,44,0.13944849371910095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3930,2,1,0.14338991045951843,38|101|10|63|13|1|35|79,1|10|13|31|35|38|43|47
3931,1,1,0.06806786358356476,1|12|3|49|34|64|66|116,1|3|12|20|34|49|64|66
3932,1,67,0.1284053772687912,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3933,2,1,0.34038814902305603,119|40|1|171|67|70|92|146,1|40|67|69|70|92|112|115
3934,1,1,0.089896060526371,1|15|80|4|124|41|44|84,1|4|15|41|44|48|50|57
3935,1,1,0.41018053889274597,1|60|51|118|168|260|331|157,1|51|58|60|117|118|149|157
3936,1,1,0.033590711653232574,1|34|5|4|21|100|47|57,1|4|5|21|31|34|35|43
3937,1,1,0.4059421718120575,1|44|130|64|76|287|84|246,1|44|64|70|74|76|84|90
3938,2,1,0.2171563059091568,24|55|1|81|50|155|105|78,1|24|25|29|42|50|55|58
3939,2,1,0.3317507207393646,37|244|148|108|1|220|72|215,1|37|72|94|108|115|131|141
3940,1,9,0.004123075865209103,1|1|1|1|1|1|10|2,1|1|1|1|1|1|1|1
3941,1,58,0.05800412595272064,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3942,1,6,0.048942580819129944,1|17|1|30|1|26|11|32,1|1|1|1|1|1|7|11
3943,1,1,0.145562544465065,1|38|41|261|97|106|232|320,1|15|36|38|41|45|71|97
3944,2,1,0.05347901210188866,5|52|1|47|237|46|108|122,1|5|46|47|52|83|86|87
3945,2,1,0.00014097371604293585,2|20|1|39|78|135|62|107,1|2|20|36|39|48|49|51
3946,2,1,0.005399046931415796,3|154|1|58|74|45|60|95,1|3|22|33|40|45|58|60
3947,2,1,0.18543130159378052,43|1|70|17|90|89|34|41,1|17|34|41|43|70|71|89
3948,1,1,0.15936881303787231,1|53|170|54|16|111|157|113,1|16|53|54|73|79|88|111
3949,2,1,0.06946007907390594,44|1|19|8|18|69|21|66,1|8|18|19|21|42|44|66
3950,1,2,0.05892302095890045,1|13|30|1|6|77|7|25,1|1|6|7|9|13|14|25
3951,2,1,0.014363465830683708,11|12|15|1|23|24|61|4,1|4|10|11|12|15|23|24
3952,2,1,0.1679791808128357,23|1|48|93|173|56|67|58,1|23|48|56|58|67|68|71
3953,2,1,0.1517491340637207,84|18|36|106|103|54|1|226,1|18|36|54|57|60|62|75
3954,1,12,0.00011265234206803143,1|1|12|1|1|1|2|1,1|1|1|1|1|1|1|1
3955,2,1,0.08626002073287964,53|1|9|31|24|11|29|141,1|9|11|19|20|24|29|31
3956,2,1,0.31939801573753357,45|1|97|125|153|176|145|256,1|45|97|100|125|134|145|153
3957,1,10,0.07110530138015747,1|1|1|37|10|1|33|1,1|1|1|1|1|1|1|1
3958,1,15,0.00014316329907160252,1|1|3|1|1|22|1|30,1|1|1|1|1|1|1|1
3959,2,1,0.06685995310544968,85|34|21|1|73|14|59|13,1|6|13|14|16|21|34|59
3960,1,1,0.026637805625796318,1|4|22|16|59|44|40|51,1|4|16|17|22|23|40|44
3961,1,28,0.10157831013202667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3962,1,49,0.0005282721249386668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3963,2,1,0.2363903671503067,152|30|58|105|1|85|31|69,1|30|31|33|38|53|56|58
3964,1,1,0.32453322410583496,1|119|46|135|42|71|74|122,1|42|46|48|66|71|74|81
3965,2,5,0.06512735038995743,41|27|45|1|1|1|1|28,1|1|1|1|1|6|8|14
3966,1,31,0.0003466952475719154,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3967,2,1,0.12081316113471985,93|1|61|76|100|180|117|11,1|11|61|76|93|100|117|121
3968,2,1,0.22828347980976105,168|44|42|1|126|73|91|61,1|13|29|42|43|44|50|51
3969,1,2,0.29762622714042664,1|1|47|34|24|72|38|31,1|1|24|31|34|38|47|52
3970,2,1,0.0034696722868829966,16|6|2|82|18|1|81|46,1|2|5|6|8|16|18|41
3971,1,1,0.2707561254501343,1|106|87|107|159|96|186|102,1|17|70|71|79|87|88|96
3972,2,1,0.19750937819480896,129|10|1|173|36|32|305|58,1|10|11|20|21|32|36|37
3973,2,1,0.2330402433872223,118|1|35|206|112|80|103|84,1|15|27|35|53|54|56|78
3974,2,1,0.13535399734973907,28|1|30|135|3|74|124|293,1|3|19|28|30|74|89|92
3975,2,7,0.13742391765117645,9|1|7|63|1|111|26|134,1|1|1|1|1|1|1|4
3976,1,1,0.30916228890419006,1|35|54|79|131|34|76|166,1|34|35|54|76|79|93|99
3977,2,1,0.09973880648612976,42|21|15|12|24|142|1|88,1|5|9|12|15|21|23|24
3978,1,5,0.09809271991252899,1|4|13|1|1|41|20|1,1|1|1|1|1|4|13|18
3979,3,1,0.2979676127433777,55|210|30|187|48|161|100|146,1|30|48|55|66|69|77|91
3980,3,1,0.0014754817821085453,16|14|3|31|113|73|106|2,1|2|3|8|14|16|31|32
3981,2,1,0.4434469938278198,51|1|114|98|202|47|339|57,1|47|51|57|96|98|114|120
3982,2,1,0.12345099449157715,29|7|75|75|10|1|65|6,1|6|7|10|11|17|29|33
3983,2,1,0.3708231747150421,49|95|335|1|102|258|104|137,1|38|49|60|95|97|102|104
3984,1,19,0.04755304381251335,1|1|1|14|1|1|1|1,1|1|1|1|1|1|1|1
3985,3,1,0.2947600781917572,37|31|100|135|63|65|127|90,1|31|37|59|63|65|66|76
3986,2,1,0.10229436308145523,11|49|1|11|98|297|152|252,1|11|11|49|73|98|112|123
3987,2,1,0.05921380594372749,5|103|88|54|18|1|62|16,1|5|8|16|18|30|36|39
3988,2,1,0.08698083460330963,10|1|143|126|258|150|166|115,1|10|69|74|80|114|115|125
3989,2,1,0.18333423137664795,312|21|116|29|355|26|1|83,1|21|26|29|51|83|92|101
3990,1,1,0.00957429874688387,1|20|61|45|13|7|33|2,1|2|7|12|13|20|33|43
3991,1,24,0.022673029452562332,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3992,3,1,0.050802718847990036,12|78|50|30|18|82|96|58,1|6|9|12|18|30|35|45
3993,1,1,0.4293484091758728,1|57|295|97|66|256|124|271,1|57|66|86|97|105|124|125
3994,2,3,0.031416915357112885,44|10|84|16|1|1|117|132,1|1|1|3|10|16|39|44
3995,1,27,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3996,2,1,0.32489338517189026,112|62|242|41|70|102|1|136,1|41|52|54|55|56|60|62
3997,2,1,0.28521308302879333,32|150|1|36|65|89|43|76,1|32|34|36|37|42|43|65
3998,1,35,0.03182342275977135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3999,3,1,0.060764379799366,8|28|107|195|7|13|17|31,1|7|8|13|15|17|20|28
4000,1,50,0.0002749251143541187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4001,1,8,9.816780220717192e-05,1|16|1|1|1|20|1|1,1|1|1|1|1|1|1|1
4002,1,10,0.04291791841387749,1|1|35|1|1|1|1|149,1|1|1|1|1|1|1|1
4003,2,1,0.21465682983398438,63|29|36|1|45|88|62|145,1|29|36|45|53|56|62|63
4004,1,1,0.10721682012081146,1|13|127|154|55|79|96|238,1|13|55|71|79|96|104|110
4005,1,35,0.025340760126709938,1|1|1|1|1|1|1|12,1|1|1|1|1|1|1|1
4006,2,1,0.0871349647641182,61|42|54|39|25|14|1|57,1|10|14|25|39|42|47|54
4007,2,1,0.1120794340968132,33|72|90|27|52|1|15|130,1|15|27|33|38|52|58|67
4008,1,1,0.1953107863664627,1|92|58|53|115|61|142|210,1|29|35|41|42|53|58|61
4009,2,2,0.09884562343358994,16|51|128|48|78|84|118|1,1|1|16|26|48|51|60|76
4010,2,1,0.03585750609636307,102|15|8|1|85|99|46|219,1|8|15|23|30|46|52|59
4011,1,57,0.04402799904346466,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4012,1,15,9.022621088661253e-05,1|1|1|1|1|34|1|1,1|1|1|1|1|1|1|1
4013,2,1,0.03071199543774128,37|45|27|12|69|1|303|24,1|6|12|24|27|37|44|45
4014,1,27,0.002279630396515131,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4015,1,6,0.01142088882625103,1|9|1|1|17|39|22|21,1|1|1|1|1|1|5|9
4016,1,35,0.12570509314537048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4017,3,1,0.19946487247943878,170|39|233|92|69|286|164|118,1|24|31|39|69|86|92|116
4018,2,1,0.18047606945037842,20|1|42|106|65|89|121|117,1|20|42|60|65|73|84|89
4019,1,71,0.15508845448493958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4020,2,1,0.2505669593811035,35|37|1|44|133|135|93|126,1|35|37|44|55|93|98|103
4021,1,28,0.049181800335645676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4022,1,1,0.10495544970035553,1|32|14|64|137|8|85|91,1|8|13|14|32|62|64|81
4023,1,22,0.0077716936357319355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4024,1,9,0.01718088798224926,1|1|36|1|17|1|36|20,1|1|1|1|1|1|1|1
4025,1,32,0.019830932840704918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4026,1,30,0.007984538562595844,1|1|1|1|1|13|1|1,1|1|1|1|1|1|1|1
4027,3,2,0.006986311171203852,38|6|84|95|21|325|51|110,1|1|4|6|9|21|31|38
4028,1,20,0.0031370611395686865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4029,2,1,0.09501726925373077,89|14|49|60|1|132|273|18,1|14|18|49|60|89|116|129
4030,2,1,0.18801593780517578,73|1|109|56|57|52|160|33,1|33|52|56|57|59|71|73
4031,2,1,0.13792185485363007,107|1|88|30|40|120|121|122,1|23|30|40|62|88|94|107
4032,3,1,0.1445050984621048,75|62|45|37|48|25|117|21,1|21|25|36|37|37|45|48
4033,2,5,0.087054543197155,16|1|241|9|1|19|71|24,1|1|1|1|1|9|10|14
4034,3,3,0.020311787724494934,65|38|186|11|85|74|52|30,1|1|1|3|11|26|30|38
4035,2,1,0.20544083416461945,73|1|135|31|33|66|93|69,1|31|33|53|66|69|73|93
4036,2,1,0.11560192704200745,99|115|192|152|1|250|176|270,1|15|99|115|141|143|151|152
4037,1,8,0.052930306643247604,1|1|8|1|6|23|47|120,1|1|1|1|1|1|1|1
4038,1,1,0.05551024153828621,1|49|95|34|190|20|35|96,1|7|20|27|34|35|49|78
4039,1,19,0.012476559728384018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4040,1,53,0.0007514720200560987,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4041,1,57,0.0013660055119544268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4042,1,10,0.01489298976957798,1|1|1|1|13|1|61|1,1|1|1|1|1|1|1|1
4043,1,64,0.018565084785223007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4044,1,57,0.0005024328711442649,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4045,1,56,0.005665103439241648,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4046,2,1,0.04956156387925148,78|12|1|45|15|115|32|96,1|12|15|32|39|45|78|96
4047,1,16,0.009938125498592854,1|1|1|1|49|1|1|1,1|1|1|1|1|1|1|1
4048,1,6,0.007526083383709192,1|1|1|3|1|88|1|87,1|1|1|1|1|1|3|22
4049,1,41,0.022190123796463013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4050,1,2,0.005944411735981703,1|15|70|48|129|172|140|60,1|1|2|15|18|35|48|54
4051,1,53,0.05034899711608887,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4052,1,14,0.02063295990228653,1|1|52|1|1|1|1|1,1|1|1|1|1|1|1|1
4053,2,4,0.04544331133365631,34|25|101|1|45|32|1|1,1|1|1|1|9|16|25|26
4054,1,3,0.2077169418334961,1|81|1|39|56|43|68|111,1|1|1|39|43|49|50|56
4055,1,5,0.017433729022741318,1|1|1|82|41|13|153|21,1|1|1|1|1|4|13|21
4056,1,55,0.009371048770844936,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4057,1,7,0.004558632615953684,1|10|1|1|1|1|64|32,1|1|1|1|1|1|1|4
4058,1,1,0.11307386308908463,1|39|70|51|55|35|16|85,1|16|21|35|38|39|42|46
4059,1,68,0.0007692911312915385,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4060,2,1,0.1233583316206932,58|18|205|1|91|63|126|28,1|18|28|41|58|63|67|69
4061,2,1,0.13219484686851501,77|19|45|197|79|33|1|20,1|19|20|33|45|49|60|77
4062,2,1,0.020223241299390793,8|103|1|117|54|376|242|254,1|8|54|82|101|103|117|145
4063,2,1,0.16979466378688812,30|1|44|132|47|24|65|207,1|24|30|44|47|50|65|73
4064,1,25,0.15203294157981873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4065,1,34,0.037811942398548126,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4066,2,3,0.005382488016039133,44|2|1|133|1|24|44|30,1|1|1|2|7|18|22|24
4067,1,1,0.05017329007387161,1|4|271|23|20|43|280|69,1|4|20|23|43|66|68|69
4068,1,15,0.05291510745882988,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4069,2,1,0.22960631549358368,39|110|1|34|37|85|60|103,1|29|34|37|39|40|55|60
4070,2,1,0.1219371035695076,28|51|13|35|63|154|1|64,1|13|15|19|28|35|36|51
4071,2,1,0.06226269155740738,8|12|206|109|108|11|173|1,1|8|11|12|16|65|71|76
4072,1,42,0.04831777885556221,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4073,1,3,0.31171825528144836,1|66|88|108|1|179|86|72,1|1|1|66|72|81|86|88
4074,1,2,0.12991231679916382,1|73|1|21|45|32|96|69,1|1|21|26|32|39|45|55
4075,1,32,0.034323956817388535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4076,1,29,0.01298842765390873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4077,2,3,0.006390401627868414,95|2|12|8|1|1|13|10,1|1|1|2|5|8|10|12
4078,2,4,0.008593998849391937,190|61|125|1|190|1|6|180,1|1|1|1|3|6|6|19
4079,2,1,0.10385873913764954,29|92|98|1|116|15|18|131,1|15|18|23|29|30|37|46
4080,1,20,0.005073933396488428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4081,1,11,0.09767023473978043,1|1|1|1|1|1|24|30,1|1|1|1|1|1|1|1
4082,1,2,0.012440893799066544,1|1|143|37|31|141|5|50,1|1|5|21|31|37|46|50
4083,1,26,0.07738231122493744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4084,1,1,0.12784987688064575,1|85|27|76|195|87|63|36,1|18|19|27|29|32|36|51
4085,2,2,0.1206907331943512,86|1|58|16|75|45|69|1,1|1|16|45|49|58|69|72
4086,1,16,0.0034847513306885958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4087,2,6,0.14250141382217407,66|1|1|1|1|33|82|111,1|1|1|1|1|1|22|23
4088,1,7,8.154053648468107e-05,1|1|1|1|1|13|5|96,1|1|1|1|1|1|1|2
4089,1,1,0.006315970327705145,1|3|23|204|36|140|42|107,1|3|23|30|36|42|73|78
4090,2,1,0.16866420209407806,68|21|49|65|210|1|93|91,1|21|41|49|53|65|68|91
4091,1,1,0.3752470016479492,1|62|119|137|209|203|72|222,1|62|72|98|111|113|119|122
4092,3,1,0.040439195930957794,141|71|77|85|63|142|8|215,1|6|8|27|38|40|63|71
4093,1,5,0.0525224544107914,1|1|15|9|1|56|29|1,1|1|1|1|1|7|9|15
4094,1,10,0.022933289408683777,1|33|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4095,1,11,0.0893956646323204,1|1|52|1|1|1|1|1,1|1|1|1|1|1|1|1
4096,1,29,0.008333335630595684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
