sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
4652,1,11,0.0329471081495285,1|1|1|1|1|44|1|1,1|1|1|1|1|1|1|1
4653,1,12,0.031855642795562744,1|1|85|1|1|49|1|1,1|1|1|1|1|1|1|1
4654,1,13,0.08160319924354553,1|1|1|1|1|1|1|26,1|1|1|1|1|1|1|1
4655,2,1,0.11273089796304703,16|76|92|1|169|152|84|233,1|16|73|76|84|92|100|128
4656,1,40,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4657,2,1,0.04618338122963905,13|115|33|1|81|52|5|60,1|5|13|16|20|25|33|37
4658,1,10,0.9900000095367432,1|1|466|466|1|1|1|1,1|1|1|1|1|1|1|1
4659,1,5,0.0428408719599247,1|1|1|9|4|1|1|22,1|1|1|1|1|4|8|9
4660,2,1,0.06041066721081734,79|156|102|47|1|64|183|6,1|6|7|47|51|62|64|79
4661,2,1,0.187089741230011,107|61|1|239|136|21|68|92,1|21|49|61|68|84|92|94
4662,1,2,0.0035413175355643034,1|15|3|1|10|23|26|31,1|1|3|10|12|14|15|18
4663,1,1,0.13882286846637726,1|56|17|98|66|53|160|162,1|17|53|56|66|80|91|98
4664,2,1,0.27744126319885254,105|75|48|1|117|132|49|62,1|33|48|49|62|68|75|105
4665,1,1,0.09592289477586746,1|116|9|228|24|61|46|151,1|9|24|36|46|56|61|66
4666,2,1,0.01867053098976612,3|1|89|18|104|80|45|32,1|3|18|32|45|54|80|86
4667,2,1,0.031025616452097893,5|65|27|4|17|1|96|114,1|4|5|14|17|27|44|47
4668,1,32,0.13976909220218658,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4669,3,1,0.05719338729977608,7|157|229|31|8|51|273|128,1|7|8|31|51|57|60|85
4670,2,1,0.05103510245680809,93|34|19|1|23|6|13|70,1|6|13|19|23|34|37|37
4671,1,12,0.008651255629956722,1|29|1|1|22|1|1|53,1|1|1|1|1|1|1|1
4672,1,1,0.27335336804389954,1|69|45|163|31|63|57|184,1|31|45|46|57|58|59|60
4673,2,1,0.07088062912225723,78|33|6|1|108|61|51|106,1|6|13|33|51|61|65|77
4674,2,1,0.09995900094509125,101|134|100|15|93|11|126|1,1|11|15|74|85|91|93|94
4675,2,1,0.09951083362102509,10|1|56|131|272|71|215|144,1|10|22|48|50|56|66|68
4676,1,35,0.09228111058473587,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4677,1,1,0.2667558193206787,1|116|127|67|34|84|92|124,1|30|34|67|72|82|84|90
4678,2,3,0.00248172739520669,4|1|223|1|2|29|1|17,1|1|1|2|4|8|17|19
4679,1,3,0.023783031851053238,1|1|73|5|28|3|243|27,1|1|1|3|5|7|26|27
4680,2,1,0.0794776901602745,12|31|1|135|141|92|297|156,1|12|31|92|94|95|109|112
4681,1,6,0.08998602628707886,1|74|1|45|1|1|42|1,1|1|1|1|1|1|15|18
4682,2,3,0.13475020229816437,43|125|1|44|117|111|1|26,1|1|1|25|26|29|43|44
4683,1,22,0.00010716100223362446,1|1|1|1|1|1|1|61,1|1|1|1|1|1|1|1
4684,2,1,0.010934612713754177,46|22|60|4|14|105|1|37,1|4|14|22|37|39|46|50
4685,1,29,0.08429661393165588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4686,2,1,0.020440589636564255,11|34|101|48|8|41|1|65,1|5|8|11|34|38|41|48
4687,1,20,0.00966038927435875,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4688,2,1,0.27453798055648804,56|41|63|111|53|1|203|249,1|41|53|56|63|106|111|129
4689,1,8,0.002967812353745103,1|1|58|2|15|10|1|62,1|1|1|1|1|1|1|1
4690,1,47,0.01592378504574299,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4691,2,1,0.07682036608457565,11|144|1|44|172|64|122|108,1|11|44|45|64|73|86|87
4692,2,1,0.12701188027858734,209|71|90|102|50|1|49|100,1|18|39|49|50|51|66|71
4693,1,8,0.02399994246661663,1|1|1|1|1|1|1|13,1|1|1|1|1|1|1|1
4694,1,1,0.22216227650642395,1|95|200|60|59|32|97|126,1|32|59|60|74|79|91|95
4695,1,30,0.003987470176070929,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4696,2,1,0.053040653467178345,6|24|30|95|11|1|59|106,1|6|10|11|17|22|24|30
4697,2,1,0.12668076157569885,73|1|116|23|91|13|303|159,1|13|23|73|91|97|116|128
4698,1,3,8.94503464223817e-05,1|5|37|2|1|1|36|79,1|1|1|2|5|21|36|37
4699,1,14,0.032121822237968445,1|1|1|1|1|1|60|1,1|1|1|1|1|1|1|1
4700,2,1,0.13558301329612732,57|1|15|86|41|34|74|18,1|15|18|34|41|57|71|74
4701,2,1,0.12649942934513092,29|1|14|90|131|99|88|19,1|12|14|19|20|25|29|32
4702,1,5,0.023501625284552574,1|16|49|1|52|1|3|28,1|1|1|1|1|3|7|16
4703,2,1,0.23625487089157104,33|35|27|38|87|1|76|72,1|27|33|35|38|51|72|76
4704,2,1,0.203756645321846,215|1|134|31|231|121|130|188,1|31|95|121|130|134|146|164
4705,1,13,0.029831232503056526,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4706,1,79,0.0526699461042881,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4707,1,4,0.027399487793445587,1|1|3|73|1|51|61|23,1|1|1|1|3|21|23|34
4708,1,6,0.049185220152139664,1|1|9|1|47|54|66|74,1|1|1|1|1|1|9|47
4709,1,3,0.004324266221374273,1|85|1|65|1|16|114|147,1|1|1|2|16|33|35|40
4710,1,32,0.029672883450984955,1|1|1|1|1|1|1|28,1|1|1|1|1|1|1|1
4711,1,42,0.036463577300310135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4712,2,1,0.074957475066185,144|63|147|51|1|5|87|48,1|5|48|51|63|79|80|85
4713,2,1,0.09551092237234116,8|21|1|60|31|115|43|128,1|8|13|20|21|31|38|43
4714,2,1,0.15749491751194,24|1|59|65|17|46|156|106,1|17|24|33|46|59|65|78
4715,1,11,0.03513834625482559,1|1|1|1|1|23|6|1,1|1|1|1|1|1|1|1
4716,2,5,0.16142652928829193,29|1|1|40|1|1|84|111,1|1|1|1|1|18|29|40
4717,1,47,0.08547117561101913,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4718,1,38,0.011186276562511921,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4719,1,77,0.5215603709220886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4720,1,57,0.1553291231393814,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4721,2,1,0.12291806936264038,128|113|1|185|219|197|17|289,1|17|51|60|73|81|101|113
4722,2,1,0.03883807733654976,7|31|71|222|28|66|211|1,1|7|28|29|31|48|66|67
4723,2,2,0.07653825730085373,11|76|1|25|18|1|139|32,1|1|11|18|24|25|32|42
4724,1,3,0.03775951266288757,1|1|58|21|6|58|20|45,1|1|1|6|15|16|20|21
4725,1,49,0.010487321764230728,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4726,1,7,0.01607317477464676,1|1|50|9|1|1|36|57,1|1|1|1|1|1|1|4
4727,1,44,0.007999979890882969,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4728,2,3,0.03859276697039604,27|20|56|23|47|237|1|200,1|1|1|7|20|23|27|47
4729,1,67,0.02839948795735836,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4730,1,22,0.015222656540572643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4731,2,4,0.04279384762048721,14|26|1|30|1|24|138|104,1|1|1|1|9|11|14|24
4732,1,25,0.0001333728723693639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4733,1,19,0.00015333307965192944,1|1|1|95|1|50|1|49,1|1|1|1|1|1|1|1
4734,1,4,0.09116155654191971,1|75|1|85|1|18|71|71,1|1|1|1|18|48|71|71
4735,2,1,0.09661336988210678,21|1|150|37|99|100|189|73,1|21|37|43|73|83|86|99
4736,1,30,0.023651542142033577,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4737,2,1,0.22329272329807281,20|1|13|38|30|75|114|57,1|13|20|30|37|38|57|70
4738,1,1,0.1049361377954483,1|9|5|69|25|26|102|35,1|5|9|25|26|35|36|49
4739,1,1,0.38606691360473633,1|78|42|205|62|47|107|81,1|42|47|55|62|65|72|78
4740,3,1,0.2701120376586914,224|166|21|53|174|261|96|228,1|21|27|39|53|85|96|141
4741,1,1,0.2621432840824127,1|143|79|89|71|142|103|148,1|18|31|61|63|68|71|73
4742,1,1,0.08806463330984116,1|10|41|29|23|54|11|33,1|3|10|11|23|29|33|41
4743,1,1,0.35275134444236755,1|44|74|145|67|56|162|46,1|32|44|46|56|59|60|67
4744,2,1,0.2736501097679138,21|21|1|71|69|119|116|64,1|21|21|50|64|69|71|80
4745,1,1,0.316829115152359,1|24|32|128|106|61|46|95,1|24|28|32|37|46|59|61
4746,1,24,0.021864119917154312,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4747,1,1,0.19950146973133087,1|49|13|12|40|159|243|19,1|12|13|19|35|40|47|49
4748,1,2,0.09009310603141785,1|8|7|1|30|58|134|66,1|1|7|8|30|58|66|67
4749,1,4,0.07461699098348618,1|25|1|1|29|1|22|26,1|1|1|1|5|16|18|22
4750,2,1,0.22055910527706146,14|82|126|53|1|54|141|57,1|14|43|45|52|53|54|57
4751,2,1,0.08464044332504272,33|20|276|98|135|91|78|1,1|6|9|10|15|17|20|27
4752,1,13,0.021315040066838264,1|1|1|1|60|5|1|17,1|1|1|1|1|1|1|1
4753,2,1,0.047478169202804565,95|10|1|72|66|164|176|13,1|10|13|44|66|72|75|82
4754,3,1,0.10736504197120667,40|81|30|79|118|58|134|121,1|24|30|40|58|65|69|79
4755,1,18,0.043583743274211884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4756,2,1,0.045297276228666306,9|47|1|80|59|49|35|108,1|9|22|25|35|47|49|53
4757,1,1,0.03558717668056488,1|57|89|296|28|32|78|77,1|7|28|32|39|50|57|71
4758,2,1,0.24168819189071655,46|112|1|70|161|98|260|173,1|46|68|70|98|112|136|150
4759,2,3,0.010485882870852947,45|2|87|61|149|1|1|34,1|1|1|2|3|11|20|34
4760,1,61,0.0450325682759285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4761,1,26,0.18539294600486755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4762,2,1,0.3180108070373535,40|211|120|1|61|74|176|76,1|40|51|53|61|65|74|76
4763,1,16,0.03523183614015579,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
4764,1,1,0.34689491987228394,1|63|178|114|104|50|116|106,1|50|57|63|70|71|77|84
4765,2,1,0.08434343338012695,25|42|1|89|9|92|132|20,1|9|20|22|25|35|42|49
4766,1,30,0.018665576353669167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4767,1,1,0.29007604718208313,1|39|86|91|272|54|105|110,1|38|39|41|45|54|80|81
4768,1,6,0.12797550857067108,1|1|1|129|25|58|23|1,1|1|1|1|1|1|13|23
4769,2,3,0.03237970918416977,120|124|77|36|10|1|67|4,1|1|1|3|4|10|20|22
4770,2,1,0.06565902382135391,24|1|113|144|39|31|29|127,1|6|24|29|31|39|87|89
4771,2,1,0.01528072077780962,46|184|70|1|68|2|169|116,1|2|42|46|49|55|68|70
4772,1,86,0.4231165051460266,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4773,1,4,0.06466595083475113,1|17|1|59|60|5|1|1,1|1|1|1|5|9|17|18
4774,1,30,0.06641636043787003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4775,3,1,0.1338883340358734,54|33|78|15|28|114|147|119,1|15|26|28|33|41|50|54
4776,2,1,0.14226290583610535,29|1|29|229|182|81|84|101,1|20|29|29|40|46|51|58
4777,2,1,0.10328345745801926,77|1|13|50|74|210|45|9,1|9|12|13|22|27|28|36
4778,1,5,0.052119217813014984,1|16|24|1|118|32|8|1,1|1|1|1|1|6|8|16
4779,2,1,0.1321176141500473,68|106|82|291|14|99|95|1,1|14|39|47|60|68|80|82
4780,1,13,8.257421723101288e-05,1|1|1|1|1|21|1|1,1|1|1|1|1|1|1|1
4781,2,1,0.05597231537103653,7|48|26|1|282|160|165|30,1|7|26|30|48|104|105|107
4782,1,7,0.007190531585365534,1|1|1|1|1|3|1|94,1|1|1|1|1|1|1|3
4783,2,3,0.015018601901829243,4|1|31|63|54|83|130|5,1|1|1|4|5|10|19|31
4784,2,1,0.03858162462711334,4|30|1|37|43|74|84|152,1|4|21|30|33|37|43|64
4785,2,1,0.13680623471736908,15|1|169|79|129|107|115|80,1|15|35|66|73|79|80|100
4786,1,53,0.036594800651073456,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4787,1,15,0.062025826424360275,1|1|10|16|1|1|1|1,1|1|1|1|1|1|1|1
4788,1,1,0.16053861379623413,1|20|119|55|52|49|101|325,1|20|36|49|52|55|62|93
4789,1,1,0.026569057255983353,1|5|2|45|261|293|120|81,1|2|5|8|12|45|45|48
4790,2,1,0.07444512099027634,11|1|14|61|228|118|87|137,1|11|14|61|69|77|78|87
4791,1,5,0.0704265832901001,1|9|1|60|127|18|28|1,1|1|1|1|1|9|17|18
4792,2,1,0.06992977857589722,4|99|17|16|10|1|61|28,1|4|10|16|17|23|24|26
4793,2,1,0.1917077898979187,19|94|1|183|78|308|152|203,1|19|78|94|103|119|141|146
4794,1,47,0.0009389132610522211,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4795,1,1,0.1428297758102417,1|58|95|25|120|18|11|41,1|11|18|22|25|39|41|43
4796,2,1,0.1989770233631134,85|1|108|44|46|165|65|20,1|20|33|44|46|65|66|81
4797,1,2,0.030686216428875923,1|13|154|3|30|1|7|68,1|1|3|7|13|15|30|36
4798,1,29,0.10733824223279953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4799,2,1,0.09046364575624466,50|50|1|69|6|84|102|45,1|6|21|45|50|50|54|57
4800,1,1,0.41183483600616455,1|33|85|81|63|120|78|201,1|33|63|78|81|83|85|115
4801,2,1,0.17816542088985443,23|24|21|51|29|22|1|11,1|11|16|17|21|22|23|24
4802,1,58,0.08891856670379639,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4803,2,1,0.16664807498455048,50|1|89|9|26|65|71|105,1|9|26|32|34|35|48|50
4804,1,1,0.21807172894477844,1|25|61|19|37|112|31|14,1|14|19|25|31|37|44|45
4805,2,1,0.196150004863739,84|13|1|175|159|141|114|180,1|13|84|95|99|102|114|127
4806,1,42,0.03483985364437103,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4807,1,1,0.08246805518865585,1|3|5|54|82|109|43|98,1|3|5|39|43|46|54|58
4808,1,8,0.060181427747011185,1|1|1|1|1|1|1|37,1|1|1|1|1|1|1|1
4809,1,31,0.018659202381968498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4810,1,1,0.3843521475791931,1|83|51|94|65|124|121|87,1|51|59|65|83|87|94|101
4811,1,1,0.4191768169403076,1|60|92|91|199|103|225|136,1|60|85|91|92|102|103|125
4812,1,4,0.0031847096979618073,1|3|12|22|44|10|4|1,1|1|1|1|3|4|8|10
4813,2,1,0.009035160765051842,5|1|80|81|23|224|68|151,1|5|23|35|45|52|55|68
4814,1,1,0.16889743506908417,1|16|96|32|69|49|58|71,1|16|32|39|49|50|54|58
4815,2,15,8.540334238205105e-05,11|1|1|1|7|1|1|1,1|1|1|1|1|1|1|1
4816,2,1,0.07272087782621384,150|38|200|19|67|6|1|143,1|6|19|38|49|57|67|91
4817,3,1,0.07564104348421097,31|7|15|52|9|142|123|64,1|7|8|9|15|22|31|33
4818,1,1,0.2992347478866577,1|32|51|48|100|144|173|127,1|32|48|51|71|80|81|84
4819,2,1,0.1872008889913559,14|70|56|36|63|161|1|190,1|14|36|43|56|63|65|70
4820,2,1,0.11410807818174362,28|46|1|162|24|47|18|11,1|11|16|18|21|24|28|40
4821,1,14,0.00647423230111599,1|1|1|30|2|1|1|1,1|1|1|1|1|1|1|1
4822,2,3,0.03863971680402756,72|86|1|4|59|34|66|152,1|1|1|4|26|27|34|35
4823,2,1,0.3392399847507477,87|1|105|113|39|175|241|112,1|39|79|87|105|109|112|113
4824,2,1,0.023394644260406494,4|1|29|97|73|138|26|93,1|4|26|29|39|60|67|73
4825,2,1,0.2884044647216797,36|1|68|62|112|105|146|103,1|36|62|68|75|103|105|111
4826,3,1,0.019921110942959785,11|16|57|2|52|53|20|172,1|2|7|11|16|20|25|27
4827,1,49,0.08871713280677795,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4828,1,37,0.038183290511369705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4829,1,68,0.2547646164894104,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4830,1,45,0.022507362067699432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4831,1,1,0.16417832672595978,1|117|83|58|41|49|102|24,1|19|24|41|42|45|48|49
4832,2,2,0.03367897868156433,48|1|32|36|26|3|27|119,1|1|3|4|14|21|23|26
4833,1,1,0.15294675529003143,1|77|18|70|34|51|83|72,1|17|18|34|46|47|51|52
4834,1,1,0.386965274810791,1|58|172|74|53|91|89|64,1|53|56|58|62|64|66|74
4835,1,35,0.05809498950839043,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4836,1,1,0.2605934739112854,1|67|60|96|200|78|138|85,1|38|60|67|78|85|96|105
4837,1,50,0.0007156722131185234,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4838,1,52,0.06171277165412903,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4839,2,1,0.11016114801168442,65|13|1|22|151|68|161|40,1|13|22|31|40|54|57|65
4840,2,1,0.21309857070446014,26|1|24|28|51|32|31|138,1|24|26|28|31|32|34|46
4841,2,1,0.48319652676582336,110|60|105|1|174|136|100|199,1|60|93|94|96|98|100|105
4842,1,64,0.033145274966955185,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4843,3,1,0.17273949086666107,29|112|59|41|58|36|22|204,1|17|22|29|36|41|45|50
4844,1,1,0.022037893533706665,1|30|55|82|2|33|38|88,1|2|30|33|38|55|62|69
4845,1,31,0.07712288200855255,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4846,1,1,0.32857459783554077,1|150|125|77|142|44|246|83,1|44|77|83|86|90|111|125
4847,2,1,0.06769734621047974,39|61|35|131|1|11|66|43,1|7|11|35|39|42|43|61
4848,1,1,0.07963959872722626,1|101|133|13|8|23|171|40,1|8|13|23|40|44|65|70
4849,2,1,0.033856041729450226,6|19|1|21|30|49|121|96,1|6|19|21|30|49|56|60
4850,1,7,0.007251734845340252,1|1|1|1|130|1|14|1,1|1|1|1|1|1|1|2
4851,1,35,0.022724349051713943,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4852,1,56,0.009887679480016232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4853,1,1,0.10124454647302628,1|46|150|105|86|38|178|135,1|10|28|34|34|38|42|45
4854,2,1,0.20238298177719116,43|1|214|108|35|89|24|156,1|24|35|39|43|59|84|89
4855,2,1,0.12545646727085114,93|1|80|90|15|36|76|77,1|15|27|36|51|62|76|77
4856,1,13,0.04869876056909561,1|1|1|1|1|1|13|16,1|1|1|1|1|1|1|1
4857,1,3,0.03703584149479866,1|1|1|24|46|9|126|83,1|1|1|9|18|24|31|46
4858,2,1,0.07792683690786362,19|15|1|50|51|43|78|128,1|15|19|21|42|43|50|51
4859,2,1,0.033903755247592926,8|69|1|17|7|36|61|123,1|7|8|17|27|36|61|64
4860,1,42,0.0065491762943565845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4861,1,26,0.01027656625956297,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4862,1,1,0.41493263840675354,1|124|102|153|81|99|115|301,1|81|99|102|115|124|153|182
4863,1,25,0.0001662134163780138,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
4864,1,67,0.12708726525306702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4865,1,61,0.017363572493195534,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4866,2,3,0.029694460332393646,72|102|47|6|1|13|33|1,1|1|1|6|13|17|19|22
4867,2,5,0.01786470226943493,37|1|74|106|1|24|86|4,1|1|1|1|1|4|8|16
4868,1,1,0.4232556223869324,1|195|64|181|211|149|171|134,1|64|134|140|141|149|165|169
4869,1,62,0.022370122373104095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4870,1,7,0.08200140297412872,1|1|1|69|1|14|1|1,1|1|1|1|1|1|1|14
4871,1,20,0.008569936268031597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4872,1,80,0.03725714236497879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4873,3,1,0.01259798277169466,45|8|16|70|2|21|116|124,1|2|8|14|16|17|21|28
4874,2,1,0.16474199295043945,112|36|46|101|154|69|1|54,1|13|24|36|46|51|54|67
4875,2,1,0.014336503110826015,3|99|26|10|55|1|23|27,1|3|7|10|23|26|27|48
4876,1,1,0.12345709651708603,1|34|9|34|279|40|60|63,1|9|32|33|34|34|40|60
4877,1,16,0.08917716890573502,1|1|1|1|1|1|18|1,1|1|1|1|1|1|1|1
4878,3,1,0.04940396919846535,43|5|11|19|30|58|41|83,1|5|11|19|29|30|37|41
4879,1,1,0.21945227682590485,1|22|94|85|47|134|180|97,1|22|44|47|52|56|85|94
4880,1,1,0.4636710286140442,1|98|97|62|190|176|314|334,1|62|78|97|98|144|161|176
4881,1,1,0.11323714256286621,1|41|96|263|7|31|88|37,1|7|31|37|41|69|79|81
4882,1,1,0.25326892733573914,1|24|74|305|257|173|169|111,1|24|74|111|117|146|154|169
4883,2,1,0.051153212785720825,34|33|3|105|1|38|40|275,1|3|33|34|38|40|54|67
4884,2,1,0.08739842474460602,13|6|35|26|153|1|121|11,1|5|6|11|13|17|18|26
4885,2,1,0.07935583591461182,4|1|47|16|28|53|145|43,1|4|16|22|28|32|39|42
4886,1,31,0.12198111414909363,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4887,1,6,0.018420428037643433,1|1|21|1|1|48|12|8,1|1|1|1|1|1|2|8
4888,2,1,0.01715966686606407,5|1|42|124|132|56|194|148,1|5|42|56|124|126|132|148
4889,3,1,0.026074465364217758,24|26|114|7|50|8|195|25,1|7|8|24|25|26|36|41
4890,2,1,0.1418486088514328,72|31|1|141|20|159|109|144,1|20|31|72|107|109|141|144
4891,1,5,0.007540170103311539,1|13|1|74|10|62|15|29,1|1|1|1|1|2|10|13
4892,1,31,0.11631736159324646,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4893,2,1,0.28606683015823364,46|57|1|61|47|110|102|232,1|46|47|57|61|91|94|102
4894,1,1,0.013785181567072868,1|6|40|14|70|89|4|19,1|4|6|11|14|19|22|34
4895,1,27,0.011159357614815235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4896,1,2,0.21150019764900208,1|26|49|104|32|55|1|124,1|1|26|32|49|55|57|61
4897,1,1,0.2250337153673172,1|43|62|101|29|81|83|86,1|29|43|62|67|81|83|86
4898,2,1,2.855129241652321e-05,2|21|155|176|51|64|52|1,1|2|5|21|45|51|52|64
4899,1,11,0.06237241253256798,1|1|1|1|153|1|1|1,1|1|1|1|1|1|1|1
4900,1,4,0.06469303369522095,1|19|10|1|75|31|1|9,1|1|1|1|9|10|14|19
4901,1,51,0.004383015912026167,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4902,1,1,0.46731266379356384,1|106|192|70|171|211|228|227,1|70|106|164|168|171|183|192
4903,1,24,0.038001131266355515,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4904,2,1,0.0721355676651001,74|1|11|133|82|56|40|130,1|11|40|49|51|54|56|59
4905,1,64,0.0005104438751004636,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4906,1,2,0.3677169382572174,1|1|99|100|120|42|79|88,1|1|42|75|79|88|99|100
4907,2,1,0.1443779468536377,17|80|113|52|1|173|65|62,1|17|27|34|36|50|52|62
4908,1,7,0.03539916127920151,1|1|14|1|1|1|73|19,1|1|1|1|1|1|1|4
4909,1,1,0.03684817627072334,1|5|112|83|102|64|151|77,1|5|53|64|77|81|83|93
4910,1,35,0.05862295627593994,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4911,1,4,0.030336737632751465,1|1|67|1|1|3|46|161,1|1|1|1|3|9|15|20
4912,1,18,0.027324190363287926,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4913,1,79,0.27048277854919434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4914,1,76,0.013488702476024628,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4915,1,28,0.00015156925655901432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4916,1,22,0.011701676994562149,1|1|1|1|1|1|67|1,1|1|1|1|1|1|1|1
4917,2,1,0.023932157084345818,9|79|42|6|41|1|26|164,1|6|9|24|26|41|42|47
4918,2,1,0.05158261954784393,15|48|66|1|37|109|93|145,1|10|15|37|48|64|66|66
4919,2,1,0.10038503259420395,14|166|97|147|89|81|1|131,1|14|21|38|68|77|81|89
4920,2,2,0.09044495224952698,14|1|79|1|61|102|190|122,1|1|14|57|61|78|79|80
4921,1,50,0.027661940082907677,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4922,1,27,0.016298094764351845,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4923,2,1,0.10343257337808609,37|54|72|1|36|26|48|64,1|16|26|36|37|42|48|54
4924,2,1,0.11270955204963684,47|38|44|1|45|53|17|95,1|17|18|38|44|45|47|53
4925,1,45,0.05664908513426781,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4926,1,12,0.13501915335655212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4927,1,1,0.1336442232131958,1|33|58|19|157|146|163|127,1|19|33|51|58|99|103|124
4928,2,1,0.0039708055555820465,2|32|144|103|82|67|1|84,1|2|21|32|59|67|82|84
4929,2,1,0.24995607137680054,17|88|1|207|261|201|200|116,1|17|88|109|114|116|157|160
4930,1,1,0.12814903259277344,1|52|78|121|10|18|43|8,1|8|10|12|18|23|30|35
4931,1,1,0.09408959746360779,1|4|66|38|9|7|49|5,1|4|5|7|9|11|22|38
4932,1,45,0.3034602403640747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4933,2,5,0.08264121413230896,34|1|1|36|89|3|57|14,1|1|1|1|1|3|13|14
4934,1,1,0.10169731080532074,1|6|26|28|31|55|53|134,1|6|19|25|25|26|28|31
4935,1,1,0.2854331433773041,1|24|195|96|137|42|173|191,1|24|27|42|54|64|71|95
4936,1,7,0.18740196526050568,1|1|1|51|54|27|26|1,1|1|1|1|1|1|1|24
4937,2,1,0.21913151443004608,30|109|1|125|81|171|72|43,1|30|43|72|81|82|83|89
4938,1,33,0.10973498225212097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4939,1,25,0.004176019225269556,1|1|1|1|6|1|1|1,1|1|1|1|1|1|1|1
4940,1,26,0.06911483407020569,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4941,1,22,0.007061657961457968,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
