sample_idx,sample_type,tied_best_scores,first_margin
5041,1,1,0.9999995827674866
5042,1,1,0.9976426959037781
5043,2,1,0.07001502066850662
5044,1,1,0.9673819541931152
5045,1,1,0.4205634593963623
5046,2,1,0.2600081264972687
5047,1,1,0.7507292628288269
5048,1,1,0.7074957489967346
5049,1,1,0.4863298237323761
5050,1,1,0.929509699344635
5051,1,2,0.5955358743667603
5052,2,1,0.9966664910316467
5053,1,1,0.9999218583106995
5054,1,1,0.9999984502792358
5055,1,1,0.9999987483024597
5056,1,1,0.2517842650413513
5057,2,1,0.6513752937316895
5058,1,1,0.8716105818748474
5059,1,1,0.23751097917556763
5060,1,1,0.9999260306358337
5061,1,1,0.9999997019767761
5062,1,1,0.9999818801879883
5063,1,1,0.9997812509536743
5064,2,1,0.27995359897613525
5065,2,1,0.572808027267456
5066,1,1,0.4728737771511078
5067,2,1,0.15612438321113586
5068,1,1,0.0019894607830792665
5069,2,1,0.08994776755571365
5070,2,2,0.5600637197494507
5071,2,1,0.79751056432724
5072,1,1,0.9999997615814209
5073,1,1,0.8565942645072937
5074,1,1,0.6807548999786377
5075,1,1,0.9999984502792358
5076,1,1,0.9999982118606567
5077,1,1,0.9463759660720825
5078,2,1,0.1813616007566452
5079,1,2,0.45998117327690125
5080,2,1,0.18043017387390137
5081,1,1,0.9978379011154175
5082,1,1,0.6992550492286682
5083,2,2,0.35565185546875
5084,1,1,0.9999985694885254
5085,1,1,0.7415055632591248
5086,1,1,0.19008535146713257
5087,1,1,0.9471043348312378
5088,1,1,0.9999945759773254
5089,1,1,0.999998927116394
5090,2,1,0.24811452627182007
5091,2,1,0.009639449417591095
5092,1,1,0.9563586115837097
5093,1,1,0.8887433409690857
5094,2,1,0.2824978530406952
5095,2,1,0.3344228267669678
5096,2,1,0.06788535416126251
5097,2,1,0.43798956274986267
5098,1,3,0.33034247159957886
5099,2,1,0.4921010136604309
5100,1,1,0.8549208641052246
5101,1,1,0.9242638349533081
5102,1,1,0.9999989867210388
5103,1,1,0.9999992251396179
5104,2,1,0.12779511511325836
5105,1,1,0.1871345341205597
5106,2,1,0.5814352035522461
5107,1,1,0.8338430523872375
5108,2,1,0.327877402305603
5109,2,3,0.38465309143066406
5110,1,1,0.7935405373573303
5111,2,1,0.24016128480434418
5112,2,1,0.45097458362579346
5113,2,1,0.5168911814689636
5114,1,1,0.04175066575407982
5115,1,1,0.5059698820114136
5116,1,1,0.9999856352806091
5117,1,1,0.9999926090240479
5118,1,1,0.9999603629112244
5119,2,1,0.3145700991153717
5120,1,1,0.20156657695770264
5121,1,1,0.02286938577890396
5122,2,1,0.1374896913766861
5123,1,1,0.5796281695365906
5124,2,1,0.5344675183296204
5125,1,2,0.5918858051300049
5126,1,2,0.9999997615814209
5127,1,1,0.8262373208999634
5128,1,1,0.5494154095649719
5129,1,1,0.9012536406517029
5130,1,2,0.8140497803688049
5131,1,1,0.37615713477134705
5132,1,1,0.666903018951416
5133,1,1,0.5467823147773743
5134,2,1,0.16972972452640533
5135,2,1,0.2715003192424774
5136,1,1,0.2789917290210724
5137,1,4,0.8349482417106628
5138,1,1,0.6079720258712769
5139,1,1,0.21324661374092102
5140,1,2,0.00017140983254648745
5141,1,1,0.22987566888332367
5142,1,1,0.9999997615814209
5143,1,1,0.9349578022956848
5144,2,1,0.28300973773002625
5145,1,1,0.8523615598678589
5146,1,1,0.9999976754188538
5147,1,1,0.8407137989997864
5148,1,1,0.646577775478363
5149,1,1,0.009563783183693886
5150,2,1,0.013454175554215908
5151,1,1,0.9999992847442627
5152,1,1,0.9999225735664368
5153,1,1,0.9999993443489075
5154,1,1,0.5097832083702087
5155,2,1,0.6817749738693237
5156,1,1,0.930176854133606
5157,2,1,0.42431092262268066
5158,1,1,0.9999997019767761
5159,2,1,0.7428610920906067
5160,2,1,0.043241605162620544
5161,2,1,0.08536241948604584
5162,1,1,0.7104727029800415
5163,1,1,0.9999992847442627
5164,1,1,0.9999998211860657
5165,1,1,0.9999995231628418
5166,1,1,0.8492141366004944
5167,1,1,0.011644834652543068
5168,2,1,0.18575163185596466
5169,1,1,0.3897624611854553
5170,1,1,0.8771070837974548
5171,2,1,0.34789469838142395
5172,1,1,0.4011480510234833
5173,1,1,0.7420107126235962
5174,1,1,0.9999998807907104
5175,2,1,0.7338420152664185
5176,2,1,0.8451862335205078
5177,1,1,0.9999975562095642
5178,1,1,0.9357752799987793
5179,2,1,0.7067926526069641
5180,1,1,0.8432702422142029
5181,2,1,0.24097727239131927
5182,2,1,0.6680888533592224
5183,1,1,0.7099942564964294
5184,1,1,0.25928574800491333
5185,1,1,0.9999993443489075
5186,1,1,0.999984085559845
5187,1,1,0.9999979138374329
5188,1,1,0.36812925338745117
5189,1,1,0.7037874460220337
5190,2,1,0.5811206698417664
5191,1,1,0.9999997019767761
5192,1,2,0.6660155653953552
5193,1,1,0.22489427030086517
5194,2,1,0.8864540457725525
5195,2,1,0.5120545029640198
5196,1,1,0.9999967813491821
5197,1,1,0.9273732900619507
5198,1,1,0.6385009288787842
5199,1,1,0.9009469151496887
5200,1,1,0.7308130264282227
5201,1,1,0.9330371618270874
5202,1,1,0.5300130248069763
5203,1,1,0.9999262094497681
5204,1,2,0.9916549324989319
5205,1,1,0.9999977350234985
5206,1,1,0.9999997615814209
5207,2,1,0.15087714791297913
5208,2,1,0.5543683171272278
5209,2,1,0.39562132954597473
5210,2,1,0.2786644697189331
5211,1,1,0.9530127644538879
5212,1,1,0.14006389677524567
5213,2,1,0.1537199467420578
5214,1,1,0.9999996423721313
5215,1,1,0.9907395839691162
5216,1,1,0.9999997615814209
5217,1,2,0.9677479267120361
5218,2,1,0.7945672273635864
5219,2,1,0.8249719738960266
5220,1,1,0.9999994039535522
5221,1,1,0.9999997615814209
5222,1,1,0.8751764297485352
5223,2,1,0.10991398245096207
5224,1,1,0.2669636607170105
5225,1,1,0.999996542930603
5226,1,1,0.9999979734420776
5227,1,1,0.9999998211860657
5228,1,1,0.6109911203384399
5229,2,1,0.8089017271995544
5230,1,1,0.999975860118866
5231,2,1,0.5378574728965759
5232,2,1,0.20498496294021606
5233,1,1,0.9313536882400513
5234,1,1,0.9511560201644897
5235,1,1,0.7774320840835571
5236,1,1,0.9999980926513672
5237,1,1,0.20852066576480865
5238,2,1,0.8923399448394775
5239,1,2,0.9999929070472717
5240,1,1,0.9999993443489075
5241,1,1,0.5427368879318237
5242,1,1,0.6740431189537048
5243,1,1,0.9999997019767761
5244,1,3,0.9999983906745911
5245,1,1,0.859558641910553
5246,1,1,0.6495476365089417
5247,1,1,0.603877604007721
5248,1,1,0.9999858736991882
5249,1,2,0.853875458240509
5250,1,1,0.9999998211860657
5251,1,1,0.7470154762268066
5252,1,1,0.9046754240989685
5253,2,1,0.3108502924442291
5254,1,1,0.9999978542327881
5255,2,1,0.35048073530197144
5256,2,1,0.49698522686958313
5257,1,1,0.6146451234817505
5258,1,5,0.8460516929626465
5259,2,1,0.0739942193031311
5260,1,3,0.9999841451644897
5261,1,1,0.5292087197303772
5262,1,4,0.9999996423721313
5263,1,1,0.9703587889671326
5264,1,1,0.03344573453068733
5265,1,1,0.7627930045127869
5266,1,1,0.9791960120201111
5267,1,1,0.6072214245796204
5268,2,1,0.7212638258934021
5269,1,4,0.2218811810016632
5270,1,1,0.4177766740322113
5271,2,1,0.06074782833456993
5272,1,1,0.30346760153770447
5273,1,1,0.9665495157241821
5274,1,1,0.8211567997932434
5275,1,1,0.9999987483024597
5276,1,1,0.0999409556388855
5277,2,1,0.5052549839019775
5278,2,1,0.40173354744911194
5279,1,2,0.3559567630290985
5280,2,1,0.028238346800208092
5281,1,1,0.6774144172668457
5282,1,1,0.883686900138855
5283,2,1,0.7728419899940491
5284,2,1,0.2930702269077301
5285,2,2,0.0030906428582966328
5286,1,2,0.8566350936889648
5287,1,1,0.1305457204580307
5288,1,1,0.04535501077771187
5289,1,2,0.5966393351554871
5290,2,1,0.5866503119468689
5291,2,1,0.6611130237579346
5292,1,4,0.9999799132347107
5293,1,1,0.5363426208496094
5294,1,1,0.6823941469192505
5295,1,2,0.9967232346534729
5296,1,1,0.7579391598701477
5297,2,1,0.4786019027233124
5298,1,1,0.6630815267562866
5299,2,1,0.8618544936180115
5300,2,1,0.5343118906021118
5301,2,1,0.376818984746933
5302,1,1,0.7120253443717957
5303,1,1,0.20710662007331848
5304,1,1,0.9405398368835449
5305,1,1,0.37053608894348145
5306,1,1,0.9999999403953552
5307,2,1,0.22292302548885345
5308,1,1,0.8735589981079102
5309,1,1,0.2067776918411255
5310,2,1,0.15470245480537415
5311,1,1,0.6493037343025208
5312,1,1,0.8919944167137146
5313,1,1,0.8979858160018921
5314,1,1,0.3950903117656708
5315,1,1,0.19796642661094666
5316,1,1,0.999273955821991
5317,2,1,0.1442900151014328
5318,1,1,0.7660291790962219
5319,1,1,0.5324962735176086
5320,1,1,0.7586257457733154
5321,2,1,0.03746524825692177
5322,2,1,0.7128459811210632
5323,2,1,0.21900619566440582
5324,1,3,0.7583127617835999
5325,1,1,0.9650477170944214
5326,1,1,0.935371994972229
5327,1,1,0.13030731678009033
5328,2,1,0.6416338682174683
5329,1,1,0.49711066484451294
5330,2,1,0.7371662259101868
5331,1,1,0.9010286927223206
5332,1,1,0.6413663625717163
5333,1,1,0.5858280062675476
5334,2,1,0.4805191457271576
5335,2,1,0.796588122844696
5336,1,1,0.7792386412620544
5337,1,1,0.3514997661113739
5338,1,1,0.46646684408187866
5339,1,1,0.5138096213340759
5340,1,1,0.004778748378157616
5341,1,1,0.3260257840156555
5342,1,1,0.736984133720398
5343,1,1,0.2421783208847046
5344,2,1,0.5161029100418091
5345,1,1,0.8495784997940063
5346,1,1,0.44798561930656433
5347,1,1,0.9999726414680481
5348,1,1,0.9999964237213135
5349,1,2,0.508881688117981
5350,1,1,0.6015444993972778
5351,2,1,0.4104123115539551
5352,1,1,0.8593024015426636
5353,2,1,0.1016022339463234
5354,1,2,0.07855887711048126
5355,1,5,0.7563705444335938
5356,2,1,0.2632848918437958
5357,1,1,0.7185871005058289
5358,2,1,0.7891268730163574
5359,2,1,0.15213517844676971
5360,2,1,0.2058948576450348
5361,1,1,0.23736943304538727
5362,1,1,0.3747800588607788
5363,1,1,0.4080601632595062
5364,1,1,0.4863120913505554
5365,1,1,0.6071513891220093
5366,1,2,0.746782660484314
5367,2,1,0.3564358949661255
5368,1,1,0.5764248371124268
5369,1,3,0.861278235912323
5370,2,1,0.6406309008598328
5371,2,1,0.008505545556545258
5372,2,1,0.10762757062911987
5373,1,2,0.9999215006828308
5374,1,1,0.4429360330104828
5375,2,1,0.4503900110721588
5376,1,2,0.7134345769882202
5377,2,1,0.2425875961780548
5378,1,5,0.6582067012786865
5379,1,1,0.8744865655899048
5380,1,1,0.6258047819137573
5381,1,2,0.8228893876075745
5382,1,5,0.9999963045120239
5383,1,3,0.2578372359275818
5384,2,1,0.010265612043440342
5385,1,1,0.5941623449325562
5386,2,1,0.1561787724494934
5387,1,1,0.5695306658744812
5388,2,1,0.22908765077590942
5389,1,1,0.9999989867210388
5390,1,1,0.1298922300338745
5391,2,2,0.012783098965883255
5392,1,1,0.8377404808998108
5393,1,1,0.1046023964881897
5394,1,1,0.5684980154037476
5395,2,2,0.3671061098575592
5396,2,1,0.2921886146068573
5397,2,1,0.16414053738117218
5398,1,1,0.4759656488895416
5399,2,1,0.1609629988670349
5400,1,1,0.9999964833259583
5401,1,2,0.3898216485977173
5402,1,1,0.9999986290931702
5403,1,1,0.5971187949180603
5404,2,1,0.24542394280433655
5405,2,1,0.5882078409194946
5406,1,2,0.45885905623435974
5407,1,2,0.4021344780921936
5408,1,1,0.7036149501800537
5409,1,2,0.9999997615814209
5410,2,1,0.32362502813339233
5411,1,1,0.6198641061782837
5412,1,1,0.9999997615814209
5413,1,1,0.999998152256012
5414,1,1,0.011376827023923397
5415,1,1,0.9999986290931702
5416,1,1,0.9999986886978149
5417,1,1,0.9999844431877136
5418,1,1,0.9999989867210388
5419,2,1,0.2001029998064041
5420,1,2,0.5342706441879272
5421,2,1,0.9158352017402649
5422,1,2,0.9999992251396179
5423,1,1,0.6288354992866516
5424,1,2,0.999989926815033
5425,1,1,0.2554410696029663
5426,2,1,0.3439716100692749
5427,1,1,0.5408423542976379
5428,1,1,0.8987795114517212
5429,2,1,0.2814069986343384
5430,1,1,0.7842290997505188
5431,1,1,0.5105201005935669
5432,1,1,0.9999997019767761
5433,1,1,0.9116615653038025
5434,1,4,0.18903431296348572
5435,1,1,0.9999999403953552
5436,2,1,0.2446465939283371
5437,1,1,0.9999997615814209
5438,2,1,0.5571905374526978
5439,1,1,0.8924010992050171
5440,1,1,0.5609398484230042
5441,1,1,0.4222111999988556
5442,1,1,0.4239780306816101
5443,1,1,0.3185838758945465
5444,1,1,0.5561602115631104
5445,1,1,0.49900728464126587
5446,1,1,0.5147629976272583
5447,1,1,0.06821970641613007
5448,2,1,0.13438574969768524
5449,2,1,0.5518750548362732
5450,1,1,0.6682170033454895
5451,1,1,0.8988445997238159
5452,2,1,0.32218751311302185
5453,1,1,0.7643804550170898
5454,2,1,0.4700479209423065
5455,1,1,0.9151954650878906
5456,2,1,0.41033849120140076
5457,1,1,0.8637310862541199
5458,2,1,0.35568973422050476
5459,1,1,0.22917258739471436
5460,2,1,0.25418904423713684
5461,1,1,0.8597808480262756
5462,1,1,0.6250435709953308
5463,1,1,0.9629225730895996
5464,1,1,0.473136842250824
5465,2,1,0.03922226279973984
5466,2,1,0.4485526382923126
5467,2,1,0.6585283279418945
5468,1,1,0.4372027814388275
5469,1,1,0.9846122860908508
5470,1,1,0.9418371915817261
5471,2,1,0.7236309051513672
5472,1,1,0.9088252186775208
5473,1,1,0.8837806582450867
5474,2,1,0.587557315826416
5475,1,1,0.8480561971664429
5476,2,1,0.22910533845424652
5477,1,1,0.9974595308303833
5478,1,1,0.5854463577270508
5479,1,1,0.8399136066436768
5480,1,1,0.4327898919582367
5481,2,1,0.7998650670051575
5482,2,1,0.2733665406703949
5483,1,1,0.6197042465209961
5484,1,1,0.517962634563446
5485,2,1,0.764231264591217
5486,1,1,0.08229205012321472
5487,2,1,0.3969179093837738
5488,1,1,0.2882440984249115
5489,1,1,0.3397773206233978
5490,2,1,0.4157710075378418
5491,1,1,0.9974328875541687
5492,1,1,0.9999998807907104
5493,1,1,0.860086977481842
5494,1,2,0.44136250019073486
5495,1,1,0.5414062738418579
5496,1,1,0.8204049468040466
5497,1,1,0.5898836851119995
5498,2,1,0.45992106199264526
5499,1,2,0.8831067085266113
5500,2,1,0.5560634136199951
5501,1,1,0.7942395210266113
5502,1,2,0.9329103231430054
5503,2,1,0.6957017183303833
5504,2,1,0.1429552584886551
5505,2,1,0.47328466176986694
5506,1,1,0.7983646392822266
5507,1,1,0.09519215673208237
5508,1,3,0.6483727693557739
5509,2,1,0.5278975367546082
5510,2,1,0.6769896149635315
5511,1,1,0.22970840334892273
5512,1,1,0.9999994039535522
5513,1,1,0.06648212671279907
5514,2,1,0.5450106859207153
5515,2,1,0.21496838331222534
5516,1,1,0.9328080415725708
5517,1,2,0.9536677598953247
5518,1,1,0.8210706114768982
5519,2,1,0.15620914101600647
5520,1,1,0.901186466217041
5521,1,1,0.9999997019767761
5522,2,1,0.2750058174133301
5523,1,1,0.9999997019767761
5524,2,1,0.20324109494686127
5525,2,1,0.01085640024393797
5526,1,1,0.3770170509815216
5527,1,1,0.8290984034538269
5528,2,1,0.26609206199645996
5529,1,1,0.8432796597480774
5530,1,1,0.3709385395050049
5531,1,1,0.21673305332660675
5532,2,1,0.4398705065250397
5533,2,1,0.381314754486084
5534,1,1,0.9903618693351746
5535,1,1,0.7923803925514221
5536,2,1,0.3302793800830841
5537,1,1,0.34366273880004883
5538,1,6,0.3853875696659088
5539,1,1,0.6298649907112122
5540,2,1,0.28240373730659485
5541,2,1,0.1757861226797104
5542,1,2,0.030808184295892715
5543,2,1,0.19322456419467926
5544,2,1,0.2694767117500305
5545,1,2,0.7612284421920776
5546,1,1,0.5651118755340576
5547,2,1,0.05886825546622276
5548,1,1,0.24704119563102722
5549,1,1,0.5321260094642639
5550,1,2,0.5664168000221252
5551,1,1,0.9999984502792358
5552,2,1,0.03968476504087448
5553,1,3,0.3959154188632965
5554,2,1,0.7566883563995361
5555,1,1,0.3458079695701599
5556,1,1,0.7162171602249146
5557,2,1,0.7899219989776611
5558,1,1,0.377414733171463
5559,1,1,0.769843578338623
5560,1,1,0.8950544595718384
5561,1,1,0.49337080121040344
5562,2,1,0.19058911502361298
5563,2,1,0.38872748613357544
5564,1,1,0.9999725818634033
5565,1,1,0.9999917149543762
5566,1,1,0.9999859929084778
5567,1,1,0.9999997019767761
5568,1,1,0.1728985756635666
5569,1,1,0.9232886433601379
5570,2,1,0.009283064864575863
5571,2,1,0.2228320688009262
5572,1,2,0.7464142441749573
5573,2,1,0.35562410950660706
5574,2,1,0.404846727848053
5575,2,1,0.1641545593738556
5576,2,1,0.8462940454483032
5577,1,1,0.5610660910606384
5578,1,1,0.8398913145065308
5579,1,1,0.7938722372055054
5580,1,3,0.999992847442627
5581,1,1,0.32040277123451233
5582,2,1,0.23589839041233063
5583,1,2,0.027492264285683632
5584,1,1,0.32822686433792114
5585,2,1,0.7122989892959595
5586,2,1,0.6881217956542969
5587,2,1,0.5661346316337585
5588,1,1,0.9316630959510803
5589,1,5,0.6977843046188354
5590,1,4,0.21529337763786316
5591,2,1,0.4020804762840271
5592,1,1,0.8096408843994141
5593,1,1,0.8509920835494995
5594,1,2,0.19171036779880524
5595,1,1,0.9999851584434509
5596,2,2,0.41144391894340515
5597,2,1,0.11865498125553131
5598,1,1,0.4785138666629791
5599,2,1,0.5352804660797119
5600,1,1,0.999997079372406
5601,1,1,0.9999998211860657
5602,1,1,0.9632261395454407
5603,1,1,0.9999945759773254
5604,1,1,0.04526282101869583
5605,2,1,0.8639041781425476
5606,2,1,0.5326780080795288
5607,2,1,0.2777532637119293
5608,1,1,0.7583967447280884
5609,2,1,0.7233589887619019
5610,1,3,0.5484431982040405
5611,1,7,0.3693350553512573
5612,1,1,0.8459529876708984
5613,1,1,0.5489774942398071
5614,2,1,0.11163102090358734
5615,1,1,0.14960496127605438
5616,2,1,0.8456495404243469
5617,1,1,1.0
5618,1,1,0.5650331974029541
5619,1,1,0.9999759793281555
5620,1,2,0.4498524069786072
5621,2,1,0.8737835884094238
5622,1,1,0.9999943375587463
5623,1,1,0.9999991655349731
5624,2,1,0.40461164712905884
5625,1,1,0.7063673734664917
5626,1,1,0.3629774749279022
5627,1,1,0.9841230511665344
5628,1,1,0.9999997019767761
5629,1,1,0.9999991655349731
5630,1,1,0.4802282154560089
5631,1,1,0.6074844598770142
5632,1,1,0.5612495541572571
5633,1,1,0.9999989867210388
5634,2,1,0.48377859592437744
5635,1,1,0.5137091875076294
5636,1,1,0.8814299702644348
5637,1,6,0.9999982118606567
5638,2,1,0.49999862909317017
5639,1,1,0.44607600569725037
5640,1,1,0.8525309562683105
5641,2,1,0.21513400971889496
5642,2,1,0.697478175163269
5643,2,1,0.04302835837006569
5644,2,1,0.32733970880508423
5645,1,1,0.27681833505630493
5646,2,1,0.6682644486427307
5647,2,1,0.016575584188103676
5648,1,1,0.9932507276535034
5649,1,1,0.9999947547912598
5650,2,1,0.36172357201576233
5651,1,1,0.9062824249267578
5652,1,1,0.8824867606163025
5653,2,1,0.28764334321022034
5654,1,1,0.48651036620140076
5655,1,1,0.3301093578338623
5656,1,3,0.8449007272720337
5657,1,1,0.5981322526931763
5658,1,1,0.3094416558742523
5659,1,1,0.06262768805027008
5660,1,1,0.515862226486206
5661,2,2,0.2797772288322449
5662,1,1,0.7190766334533691
5663,1,1,0.8418447971343994
5664,1,1,0.9999992847442627
5665,2,1,0.26609188318252563
5666,2,1,0.5003411769866943
5667,1,1,0.22300894558429718
5668,1,1,0.05267276242375374
5669,2,1,0.43437427282333374
5670,1,2,0.9968422651290894
5671,1,1,0.7934083938598633
5672,1,1,0.5379313230514526
5673,1,2,0.9419124722480774
5674,1,1,0.9999955296516418
5675,1,1,0.8377975225448608
5676,1,1,0.9527625441551208
5677,1,4,0.999995768070221
5678,1,1,0.8119714260101318
5679,1,1,0.9392226934432983
5680,1,1,0.9585129022598267
5681,2,1,0.38089197874069214
5682,1,1,0.5822219252586365
5683,2,1,0.6566590666770935
5684,1,1,0.8925560712814331
5685,1,1,0.6533036231994629
5686,1,2,0.7782065272331238
5687,1,1,0.9165376424789429
5688,1,1,0.6941977143287659
5689,1,1,0.9999998807907104
5690,1,1,0.16141106188297272
5691,1,1,0.4432041347026825
5692,1,1,0.999990701675415
5693,2,1,0.29224860668182373
5694,1,1,0.9999805688858032
5695,1,1,0.3525843918323517
5696,1,1,0.5519118905067444
5697,1,1,0.622735321521759
5698,2,1,0.28458380699157715
5699,1,2,0.5325798988342285
5700,1,2,0.836287260055542
5701,2,1,0.25984883308410645
5702,1,1,0.9258602261543274
5703,1,3,0.23043130338191986
5704,1,1,0.009572703391313553
5705,1,1,0.9999977946281433
5706,1,1,0.9999375939369202
5707,2,1,0.49147289991378784
5708,2,2,0.4237649142742157
5709,1,1,0.5636261105537415
5710,1,1,0.6476333737373352
5711,1,1,0.5183162689208984
5712,1,1,0.7127847075462341
5713,1,1,0.9999993443489075
5714,2,1,0.25466692447662354
5715,2,1,0.3741294741630554
5716,2,1,0.6739953756332397
5717,1,1,0.2918890416622162
5718,2,1,0.30597609281539917
5719,1,1,0.5219956636428833
5720,1,1,0.48410773277282715
5721,1,1,0.9999992847442627
5722,1,1,0.6697587966918945
5723,1,1,0.24086830019950867
5724,2,1,0.6728000640869141
5725,1,2,0.7815057635307312
5726,1,4,0.2563256621360779
5727,1,1,0.7781922221183777
5728,1,1,0.9999993443489075
5729,1,1,0.20087681710720062
5730,1,1,0.002111432608217001
5731,1,1,0.9999986886978149
5732,2,1,0.1009593978524208
5733,1,1,0.6368035078048706
5734,1,1,0.8759075999259949
5735,1,1,0.8555283546447754
5736,1,1,0.9630135297775269
5737,1,1,0.8864482641220093
5738,2,1,0.368692010641098
5739,1,1,0.9999948740005493
5740,2,1,0.11907145380973816
5741,1,1,0.27525633573532104
5742,1,1,0.9999974370002747
5743,1,1,0.9999969005584717
5744,1,1,0.9999988675117493
5745,1,1,0.8614490032196045
5746,1,1,0.5381588339805603
5747,2,1,0.4647802710533142
5748,2,1,0.8763512969017029
5749,1,1,0.9101660847663879
5750,1,1,0.8053193688392639
5751,1,1,0.5302609205245972
5752,1,4,0.9999998211860657
5753,1,1,0.9999246001243591
5754,1,1,0.9999988079071045
5755,1,1,0.9999987483024597
5756,1,1,0.8875018358230591
5757,2,1,0.016236327588558197
5758,1,1,0.9999987483024597
5759,2,1,0.23196183145046234
5760,1,1,0.999998927116394
5761,1,1,0.9999984502792358
5762,2,1,0.23009131848812103
5763,1,1,0.9606335759162903
5764,1,1,0.9999994039535522
5765,1,1,0.9998729825019836
5766,1,1,0.9999972581863403
5767,1,1,0.9999949336051941
5768,2,1,0.703360378742218
5769,1,1,0.3821755051612854
5770,1,2,0.9999980330467224
5771,1,1,0.4842292368412018
5772,1,1,0.9999895691871643
5773,1,1,0.12035948038101196
5774,1,4,0.05761240795254707
5775,2,1,0.615968644618988
5776,1,1,0.9981244206428528
5777,2,1,0.26348936557769775
5778,1,1,0.9999894499778748
5779,1,2,0.9999995827674866
5780,1,1,0.49962812662124634
5781,1,3,0.34523817896842957
5782,1,1,0.5202288031578064
5783,2,1,0.42498350143432617
5784,1,1,0.9999946355819702
5785,1,1,0.15981625020503998
5786,2,1,0.28134748339653015
5787,1,1,0.5486803650856018
5788,1,1,0.7141396999359131
5789,1,1,0.5559102892875671
5790,1,3,0.3050348460674286
5791,2,1,0.5338810682296753
5792,1,1,0.6369215250015259
5793,1,1,0.9998517036437988
5794,2,1,0.20684486627578735
5795,1,1,0.999998927116394
5796,1,2,0.7698312401771545
5797,1,1,0.23924660682678223
5798,1,1,0.973330020904541
5799,1,1,0.3440150022506714
5800,1,2,0.6695656180381775
5801,1,2,0.28402960300445557
5802,2,1,0.2282944619655609
5803,1,1,0.140732079744339
5804,2,1,0.2944067120552063
5805,1,1,0.774782121181488
5806,1,2,0.6314371824264526
5807,2,1,0.6700233221054077
5808,2,1,0.16121859848499298
5809,1,1,0.8400763273239136
5810,1,1,0.9431544542312622
5811,1,1,0.788478672504425
5812,1,1,0.5048806667327881
5813,2,1,0.25830385088920593
5814,1,1,0.9934374690055847
5815,1,1,0.9999993443489075
5816,1,1,0.8778799772262573
5817,1,2,0.14480917155742645
5818,2,1,0.05141624063253403
5819,1,1,0.19578637182712555
5820,1,1,0.11753515154123306
5821,1,1,0.6724883317947388
5822,1,1,0.13754922151565552
5823,1,1,0.8716323971748352
5824,2,1,0.7457884550094604
5825,2,1,0.3467303216457367
5826,2,1,0.21446481347084045
5827,1,1,0.7502099275588989
5828,1,1,0.2861107587814331
5829,1,1,0.4632129669189453
5830,1,1,0.9999998211860657
5831,1,1,0.9999996423721313
5832,1,1,0.6530166268348694
5833,1,1,0.8224351406097412
5834,1,1,0.658004879951477
5835,2,1,0.1236395314335823
5836,1,1,0.999998927116394
5837,1,1,0.9138169288635254
5838,1,1,0.7113316059112549
5839,2,1,0.437711626291275
5840,1,2,0.14442437887191772
5841,2,1,0.8423678278923035
5842,2,1,0.906695544719696
5843,1,1,0.8556942343711853
5844,2,1,0.22444728016853333
5845,1,1,0.9999404549598694
5846,1,1,0.48964276909828186
5847,1,1,0.9999875426292419
5848,1,1,0.9999780654907227
5849,1,1,0.8591750860214233
5850,1,1,0.999998152256012
5851,1,2,0.9999977946281433
5852,1,2,0.8598336577415466
5853,2,1,0.6426276564598083
5854,1,1,0.4836290776729584
5855,2,1,0.3041287958621979
5856,1,1,0.3453182876110077
5857,2,1,0.6906089186668396
5858,1,1,0.6456819772720337
5859,1,5,0.3606065809726715
5860,1,1,0.6132181882858276
5861,1,1,0.6659297943115234
5862,1,1,0.7729637622833252
5863,1,6,0.6002631187438965
5864,1,3,0.9564985036849976
5865,2,1,0.004121264908462763
5866,2,1,0.6758395433425903
5867,2,1,0.7749106884002686
5868,1,1,0.8504396677017212
5869,2,1,0.3767051100730896
5870,1,1,0.38586491346359253
5871,2,1,0.5854992270469666
5872,1,1,0.81245356798172
5873,1,1,0.9999976754188538
5874,1,1,0.9999783635139465
5875,1,1,0.9999964237213135
5876,1,1,0.9999733567237854
5877,1,3,0.6339595913887024
5878,1,1,0.6956602931022644
5879,2,1,0.5933404564857483
5880,2,1,0.26719245314598083
5881,2,1,0.7137384414672852
5882,2,1,0.5353752970695496
5883,2,1,0.671479344367981
5884,1,1,0.5769961476325989
5885,1,1,0.9999306797981262
5886,2,2,0.4905050992965698
5887,1,2,0.2867787480354309
5888,1,1,0.9999898672103882
5889,1,3,0.9999994039535522
5890,1,5,0.9999725222587585
5891,2,1,0.0008659559534862638
5892,1,1,0.759986937046051
5893,1,1,0.6553367972373962
5894,1,1,0.5580007433891296
5895,2,1,0.3478904962539673
5896,1,1,0.9999932646751404
5897,1,1,0.9999971985816956
5898,1,1,0.6062290668487549
5899,2,1,0.5554096698760986
5900,1,5,0.3617158830165863
5901,2,1,0.12671881914138794
5902,1,1,0.475618839263916
5903,2,1,0.2048044055700302
5904,1,1,0.21313868463039398
5905,1,1,0.8291488885879517
5906,2,1,0.3086007535457611
5907,1,1,0.5993359088897705
5908,2,1,0.36780160665512085
5909,2,1,0.3756042718887329
5910,1,1,0.6992793679237366
5911,1,1,0.9999960064888
5912,1,1,0.5784329771995544
5913,1,1,0.6550663709640503
5914,1,1,0.8222346901893616
5915,1,1,0.4584987759590149
5916,1,1,0.3876208961009979
5917,1,1,0.5595681071281433
