sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,1,7,0.035455022007226944
1,1,1,0.3544550836086273
1,1,1,0.3532741069793701
1,1,4,0.05071154236793518
3,3,1,0.01119830459356308
1,1,1,0.21814171969890594
1,2,14,0.009631122462451458
1,1,28,0.02521592564880848
2,2,1,0.010624254122376442
2,2,2,0.026843130588531494
1,1,22,0.022864246740937233
1,1,18,0.0008039594977162778
1,1,13,0.014597219415009022
1,1,53,0.051294293254613876
1,1,49,0.05248416215181351
1,1,95,0.055198755115270615
3,3,1,0.050616223365068436
1,1,76,0.18829017877578735
2,2,1,0.405432790517807
1,1,47,0.1594768762588501
2,1,1,0.282892644405365
2,2,1,0.15130390226840973
2,2,1,0.3361993134021759
2,2,5,0.11791126430034637
2,2,1,0.029919154942035675
2,1,3,7.044995436444879e-05
1,1,8,7.320979057112709e-05
2,1,1,0.005026820115745068
2,2,1,0.2076481431722641
1,1,38,0.12566407024860382
2,2,4,0.20482280850410461
1,1,14,0.04247286915779114
2,1,1,0.130715012550354
1,1,14,7.721738802501932e-05
2,2,1,0.03436676040291786
2,1,1,0.0008525709272362292
1,1,2,0.08143679052591324
2,1,5,0.004830485209822655
1,1,52,0.04717903956770897
2,1,8,0.03559216111898422
2,1,3,0.050557561218738556
2,2,1,0.056236304342746735
1,1,12,0.13034769892692566
1,1,1,0.2258930504322052
1,1,1,0.20103204250335693
1,1,30,0.008077958598732948
2,1,1,0.4975608289241791
2,1,1,0.20213186740875244
1,1,54,0.0006640863721258938
1,2,1,0.0912473276257515
1,1,7,0.04101976007223129
1,1,62,0.04115012660622597
3,3,1,0.029451938346028328
1,1,1,0.013486424461007118
2,1,22,0.0032618027180433273
3,3,1,0.08804158866405487
1,1,58,0.14310471713542938
1,3,1,0.08123984187841415
2,1,8,0.013701391406357288
1,1,24,0.005005572456866503
1,1,47,0.06679382175207138
1,1,48,0.023905983194708824
1,1,11,0.007277871016412973
1,1,16,0.023198366165161133
1,1,66,0.06050125136971474
2,2,2,0.004748932085931301
2,1,1,0.026458846405148506
2,2,1,0.364139586687088
1,1,13,0.007338194642215967
1,1,63,0.08656197786331177
2,2,1,0.013184363022446632
1,1,18,0.00016923208022490144
1,1,16,0.00012915975821670145
1,1,38,0.048529163002967834
1,1,28,0.05491543561220169
2,1,1,0.17793883383274078
1,1,15,0.022691849619150162
2,2,7,0.0346844382584095
1,1,7,0.06069880723953247
1,2,14,0.007543487474322319
1,1,18,0.00011250680836383253
1,1,3,0.0604073666036129
1,1,1,0.052285902202129364
1,1,62,0.0661839097738266
1,1,1,0.08963795006275177
1,1,6,0.042284827679395676
1,1,15,0.07260705530643463
1,1,2,0.34297120571136475
2,1,1,0.22620593011379242
2,1,1,0.16764846444129944
2,2,1,0.05275027081370354
1,1,3,0.29914531111717224
2,2,1,0.08297315239906311
1,1,1,0.19380076229572296
1,1,1,0.1543804556131363
1,1,1,0.059321966022253036
1,1,3,0.16743949055671692
1,2,1,0.04235117882490158
2,2,1,0.015625935047864914
2,2,1,0.009248546324670315
1,1,3,0.1052708774805069
2,2,1,0.21455946564674377
1,1,49,0.051283665001392365
1,1,9,0.03488233685493469
2,2,1,0.15607193112373352
2,1,1,0.2797933518886566
1,1,1,0.4418058395385742
2,1,2,0.0923551395535469
1,1,25,0.03900040313601494
2,1,1,0.1239621564745903
1,1,1,0.19900551438331604
2,1,1,0.012044177390635014
3,3,1,0.17092479765415192
1,1,48,0.001464477856643498
2,2,4,0.11216527223587036
1,1,1,0.36485064029693604
1,1,11,0.019045071676373482
1,1,60,0.02959730289876461
2,1,1,0.18139109015464783
1,1,60,0.031524498015642166
2,2,1,0.14095255732536316
2,1,1,0.16781041026115417
2,2,1,0.05609115585684776
2,2,1,0.10061246156692505
1,1,1,0.02581058442592621
2,2,1,0.049262844026088715
1,1,2,3.6809477023780346e-05
1,1,1,0.4018290042877197
2,2,1,0.0926966667175293
1,1,1,0.09850622713565826
1,1,1,0.08373051881790161
1,1,1,0.2780301570892334
1,1,60,0.10258957743644714
1,1,15,0.16895097494125366
1,1,1,0.09898751229047775
1,1,31,0.0002000854874495417
1,1,57,0.006007927004247904
1,1,1,0.008771241642534733
1,1,1,0.04436871409416199
1,1,50,0.005148704629391432
1,1,29,0.09468049556016922
1,1,1,0.1203286424279213
2,2,1,0.0697629377245903
2,2,1,0.024923454970121384
2,1,1,0.0017594477394595742
2,1,1,0.17906607687473297
1,2,2,0.12142663449048996
1,1,44,0.0037950724363327026
2,2,1,0.27242136001586914
2,3,1,0.07564089447259903
2,2,1,0.09556014835834503
1,2,1,0.04292324185371399
1,1,77,0.25410208106040955
2,2,4,0.13024434447288513
1,1,39,0.02930305339396
2,2,1,0.08041498810052872
1,1,7,0.0049577755853533745
1,1,17,0.05810163542628288
1,1,5,0.04365479573607445
1,2,1,0.3627706468105316
1,1,47,0.010941728949546814
1,1,96,0.6973667740821838
1,1,62,0.027032233774662018
1,1,1,0.39700719714164734
1,1,1,0.43056705594062805
1,1,1,0.7467380166053772
2,2,1,0.05239801108837128
2,1,2,0.0304118599742651
1,1,1,0.05261945351958275
1,1,8,0.12862864136695862
1,1,1,0.6462182998657227
1,1,1,0.6650089621543884
2,2,1,0.007943300530314445
2,2,1,0.19273193180561066
1,2,1,0.14050790667533875
1,1,1,0.1936708390712738
2,2,1,0.17277871072292328
1,1,56,0.003396692220121622
2,2,1,0.0222101379185915
1,1,40,0.015705404803156853
2,2,1,0.01534679252654314
1,1,1,0.09506195038557053
1,1,40,0.00029505830025300384
1,1,1,0.4919244945049286
1,1,44,0.21995948255062103
2,2,1,0.2696574628353119
1,1,74,0.023145247250795364
3,3,1,0.057426732033491135
1,1,56,0.023142874240875244
1,1,1,0.1159941777586937
1,1,1,0.016520516946911812
2,2,2,0.03806043043732643
1,1,1,0.06088081747293472
1,2,1,0.07105550915002823
1,1,64,0.05680312216281891
1,1,87,0.05915769189596176
2,1,1,0.00634899502620101
1,1,22,0.062172792851924896
3,3,1,0.1041923314332962
2,2,1,0.19757521152496338
2,2,1,0.25122538208961487
1,1,1,0.4731130301952362
1,1,14,0.08330930769443512
3,3,1,0.08589804917573929
1,1,59,0.01125175878405571
2,2,1,0.047351330518722534
2,2,2,0.07966233044862747
2,2,1,0.12384344637393951
1,1,50,0.021085752174258232
1,1,47,0.0007468156982213259
1,1,32,0.0002776328183244914
2,2,1,0.3018309473991394
2,1,10,0.02425837516784668
1,1,47,0.03417767956852913
1,1,8,0.0646512359380722
1,1,55,0.007467110641300678
1,1,67,0.043468084186315536
1,1,39,0.06180807948112488
1,1,5,0.01678452640771866
2,2,1,0.27501994371414185
1,1,1,0.47289133071899414
1,1,17,0.142012819647789
2,2,1,0.08591856807470322
2,1,1,0.33035656809806824
1,1,33,0.00023632174998056144
2,2,2,0.02009972743690014
2,2,1,0.07019852846860886
2,2,8,0.00014752153947483748
2,1,1,0.03490682691335678
1,1,9,0.016123920679092407
2,2,1,0.09214689582586288
1,1,18,0.19719786942005157
1,1,1,0.013909457251429558
1,1,62,0.01911611668765545
1,2,1,0.013178754597902298
2,1,1,0.43193572759628296
1,1,1,0.15058255195617676
1,1,40,0.013250424526631832
3,2,1,0.08589141070842743
2,2,1,0.018608033657073975
1,1,1,0.22064614295959473
1,1,23,0.03311993554234505
2,2,1,0.053584374487400055
1,1,2,0.3435278534889221
2,1,1,0.5464169383049011
1,1,56,0.007929847575724125
1,1,7,0.06563133746385574
2,2,1,0.2026611864566803
2,2,1,0.12170936167240143
1,1,3,0.20042657852172852
1,1,6,0.06692198663949966
2,2,1,0.008505460806190968
1,1,26,0.04704027995467186
1,1,33,0.06690046191215515
1,1,1,0.27014321088790894
1,1,2,0.14849889278411865
1,1,1,0.14767682552337646
2,2,1,0.3245413899421692
1,1,1,0.16033552587032318
2,2,1,0.380723237991333
1,1,67,0.08899427205324173
2,1,1,0.06929662823677063
2,2,1,0.008433682844042778
2,2,1,0.2659699320793152
1,1,1,0.4206197261810303
2,2,1,0.01981816068291664
1,1,1,0.5292314291000366
2,2,2,0.09413707256317139
2,2,1,0.06034025177359581
2,3,1,0.10069762170314789
1,1,1,0.022198164835572243
1,1,59,0.0009091650717891753
3,2,1,0.04190947860479355
1,1,1,0.10867439955472946
1,1,64,0.020356792956590652
1,1,7,0.1138187125325203
2,2,1,0.14720910787582397
1,1,20,0.02105095051229
3,2,1,0.1818433403968811
2,2,1,0.204559326171875
2,2,3,0.0970664843916893
2,2,1,0.16386769711971283
1,1,46,0.1254059374332428
1,1,5,0.11380533874034882
3,2,1,0.20524896681308746
2,2,1,0.006086668930947781
1,1,7,0.01802310347557068
2,1,4,0.06081989035010338
2,2,2,0.04727838188409805
2,2,1,0.2970704138278961
1,1,1,0.261033833026886
2,1,14,0.00014026527060195804
1,1,10,0.04377194866538048
1,1,6,0.015858978033065796
1,1,20,0.02445405162870884
1,1,7,0.016107574105262756
1,1,34,0.012397762387990952
1,1,7,0.0933787152171135
2,1,2,0.11234385520219803
2,2,1,0.28124791383743286
2,2,1,0.00795525312423706
1,1,1,0.5976535677909851
1,2,1,0.018536420539021492
2,2,1,0.032046712934970856
1,1,1,0.21911442279815674
1,1,7,0.1063675731420517
1,1,66,0.18227767944335938
1,1,4,0.049762558192014694
1,1,1,0.010496418923139572
2,1,1,0.13853244483470917
2,3,1,0.146267831325531
2,2,1,0.0412130244076252
1,1,1,0.16143199801445007
2,2,1,0.35668477416038513
1,1,82,0.18665343523025513
2,1,1,0.022443074733018875
1,1,36,0.0004687797336373478
1,1,27,0.021163683384656906
3,2,1,0.06312459707260132
1,1,1,0.05173107609152794
1,1,42,0.04991890862584114
1,1,37,0.0031115238089114428
1,1,51,0.007961137220263481
1,1,38,0.022206097841262817
3,3,1,0.259760320186615
2,2,2,0.06840572506189346
1,1,18,0.0013626196887344122
1,1,22,0.004177566152065992
1,1,1,0.38222426176071167
1,2,1,0.10961072146892548
1,1,15,0.04486667737364769
1,1,8,0.04270195588469505
1,1,67,0.00967878382652998
1,1,55,0.03122447244822979
1,1,12,0.015247759409248829
3,3,1,0.12282254546880722
2,2,1,0.24068333208560944
2,3,1,0.014338726177811623
2,2,1,0.010789039544761181
2,2,2,0.17939512431621552
3,2,1,0.13554279506206512
1,1,13,0.007731660734862089
1,1,39,0.11069444566965103
1,1,1,0.016649290919303894
1,1,24,0.00015725083358120173
1,1,44,0.015136399306356907
3,2,1,0.010489489883184433
1,2,1,0.15425200760364532
1,1,26,0.07652167975902557
1,2,1,0.21087373793125153
1,1,1,0.4225386679172516
1,1,1,0.28461530804634094
1,1,1,0.39811277389526367
1,1,1,0.11286312341690063
1,1,6,0.03443857654929161
1,1,1,0.4498515725135803
1,1,59,0.009228797629475594
1,2,4,8.997728582471609e-05
1,1,46,0.055023662745952606
1,1,23,0.0002066319721052423
1,1,1,0.4688017964363098
1,1,37,0.00019171791791450232
1,1,2,0.04973139241337776
1,1,18,0.01193990558385849
1,1,25,0.07491258531808853
1,1,1,0.3194178640842438
1,1,63,0.01266498863697052
1,1,68,0.12345012277364731
1,1,1,0.13749538362026215
2,2,1,0.11542963236570358
1,1,9,0.07280146330595016
1,1,44,0.4267263412475586
1,2,1,0.13892796635627747
1,1,40,0.00027872907230630517
3,3,1,0.029841795563697815
1,1,5,0.05509172007441521
2,1,1,0.19710971415042877
1,1,22,0.022243624553084373
1,1,13,0.04182025045156479
1,1,18,0.013865106739103794
1,1,12,0.07296232134103775
2,2,1,0.5234405994415283
1,1,16,0.0017491081962361932
1,1,24,0.002577470149844885
2,2,3,0.0075091770850121975
1,1,1,0.1597394198179245
1,1,38,0.07378853857517242
2,2,1,0.12790672481060028
1,1,27,0.01998884789645672
1,1,23,0.018031975254416466
3,2,1,0.01419147104024887
2,2,6,0.004427185747772455
1,1,1,0.04669139161705971
2,1,1,0.23337066173553467
1,1,69,0.17340759932994843
2,1,1,0.1856202930212021
2,2,1,0.4408288300037384
2,2,1,0.08837637305259705
2,2,1,0.03382160887122154
2,2,1,0.0026160413399338722
2,1,1,0.10300417244434357
2,2,1,0.40728437900543213
2,2,1,0.19452400505542755
1,1,57,0.3766572177410126
3,2,1,0.05433674901723862
2,1,1,0.00685349153354764
2,2,1,0.3038756251335144
1,1,7,0.0333467572927475
2,2,1,0.025334574282169342
1,1,1,0.4905616044998169
2,2,1,0.004346840083599091
1,1,54,0.051224615424871445
2,2,1,0.0277647003531456
2,2,1,0.030489780008792877
1,1,50,0.39595818519592285
1,1,1,0.590520977973938
2,2,5,0.006819188594818115
1,1,1,0.09428278356790543
1,1,1,0.23565736413002014
1,1,50,0.2608451545238495
2,2,1,0.07108689099550247
1,1,34,0.008643125183880329
2,2,1,0.21821938455104828
2,2,1,0.055463384836912155
1,1,66,0.0030138627626001835
1,1,1,0.3712346851825714
1,1,1,0.07501062005758286
1,1,1,0.45267540216445923
1,1,1,0.21447931230068207
1,1,25,0.0001798476732801646
1,1,2,0.19154980778694153
2,1,1,0.27691784501075745
2,1,1,0.09021827578544617
2,2,1,0.24444279074668884
2,3,1,0.3925509750843048
1,1,1,0.31326478719711304
2,2,3,0.04590291157364845
2,2,1,0.04171271249651909
2,2,1,0.12004555761814117
1,1,16,0.024033980444073677
1,1,27,0.0028760572895407677
2,2,1,0.31287887692451477
1,1,26,0.04088714346289635
1,1,27,0.09460745751857758
2,2,2,0.019263485446572304
1,1,10,0.029172876849770546
2,1,1,0.37900757789611816
2,1,1,0.08502820134162903
1,1,12,0.06278616189956665
1,1,36,0.07215812802314758
1,1,3,0.004572622943669558
1,1,35,7.307650957955047e-05
3,2,1,0.10063811391592026
1,1,74,0.5022380948066711
2,2,1,0.10292027145624161
1,1,18,0.01491917110979557
1,1,37,0.03297703340649605
2,2,1,0.143862783908844
1,1,50,0.02370305545628071
1,1,65,0.12620636820793152
1,1,21,0.18548886477947235
1,1,50,0.004780775401741266
1,1,28,0.014821789227426052
1,1,27,0.0649942010641098
1,1,22,0.013174008578062057
1,1,1,0.03162580356001854
1,1,43,0.08987609297037125
1,1,17,0.008301322348415852
1,1,40,0.010794444940984249
3,3,1,0.10130178183317184
2,2,1,0.1544196605682373
1,1,12,0.0729038268327713
1,1,44,0.0867384672164917
1,1,17,0.00022688320314045995
1,1,30,0.016024453565478325
1,1,7,0.059918005019426346
2,1,2,0.0030464758165180683
2,2,1,0.09067774564027786
2,2,1,0.07075125724077225
2,2,1,0.22232851386070251
1,1,11,0.023475494235754013
1,1,9,0.003129770513623953
2,2,6,0.024283789098262787
1,1,56,0.07099205255508423
2,2,1,0.16632193326950073
1,1,1,0.01657525636255741
2,1,8,0.011441538110375404
1,1,25,0.00015537237050011754
1,1,1,0.17484332621097565
2,1,1,0.16678039729595184
2,2,1,0.011359981261193752
1,1,29,0.008791724219918251
1,1,18,0.00012776916264556348
1,1,2,0.10504569858312607
1,1,5,0.22665174305438995
1,1,1,0.33462515473365784
1,1,6,0.014269758947193623
1,1,12,0.20035113394260406
1,1,32,0.10845398902893066
1,1,7,0.10346721112728119
1,1,7,0.06130388379096985
1,1,13,0.04709969460964203
1,1,1,0.4974338710308075
1,1,11,0.052341729402542114
1,1,63,0.013581627979874611
1,1,31,0.05593564733862877
1,1,5,0.04284871742129326
3,3,1,0.10067825019359589
1,1,38,0.13307632505893707
2,2,1,0.0007015971350483596
1,1,39,0.0005996256368234754
1,1,6,0.002779217902570963
2,1,1,0.0980319082736969
1,1,12,0.06325074285268784
1,1,31,0.0002499351103324443
2,2,1,0.1945595145225525
1,1,62,0.012946748174726963
2,2,1,0.09508934617042542
1,1,11,0.021288035437464714
1,1,16,0.02636824920773506
1,1,9,0.00014537712559103966
1,1,1,0.5318211317062378
1,1,39,0.040587443858385086
1,1,1,0.38815557956695557
2,2,1,0.1566646844148636
1,1,54,0.29156291484832764
1,1,24,0.00038877653423696756
1,1,1,0.008335192687809467
1,1,57,0.09655389934778214
2,1,1,0.17825719714164734
1,1,18,0.0213212501257658
2,1,6,0.07475459575653076
1,1,22,0.00012614951992873102
1,1,19,0.01962033286690712
1,1,66,0.05423993617296219
2,1,2,0.0755981057882309
2,2,1,0.44377005100250244
1,1,1,0.028222648426890373
2,2,1,0.08116979151964188
1,2,1,0.00575551763176918
1,1,9,0.0973891094326973
1,1,11,0.02877354994416237
1,1,1,0.1566120684146881
1,1,1,0.13300791382789612
1,2,1,0.16982242465019226
1,1,1,0.3079480826854706
2,1,1,0.035354144871234894
1,1,34,0.045294057577848434
3,3,1,0.21398545801639557
1,1,67,0.048007573932409286
1,1,23,0.1492154747247696
2,2,1,0.5128454566001892
1,1,1,0.23896875977516174
2,1,1,0.09601835906505585
2,2,1,0.15623079240322113
1,1,66,0.04300929978489876
1,1,1,0.22114671766757965
1,1,31,0.11473353952169418
3,2,1,0.21141573786735535
3,3,1,0.028639810159802437
1,1,13,0.012987273745238781
2,2,3,0.10371812433004379
2,2,1,0.1056671068072319
3,2,1,0.041489388793706894
2,2,1,0.05524112284183502
2,2,6,0.013986493460834026
2,1,1,0.10700907558202744
2,1,1,0.04371918737888336
2,2,1,0.291200190782547
1,1,1,0.2454005926847458
1,1,1,0.29186755418777466
2,2,1,0.16603544354438782
2,2,1,0.07832221686840057
1,1,26,0.0002998921845573932
1,1,21,0.03909176588058472
1,1,7,0.020649133250117302
1,1,2,0.009033523499965668
1,1,13,0.009953577071428299
1,1,31,0.0001197787350974977
1,2,1,0.32337334752082825
1,2,1,0.2750919461250305
1,1,7,0.09036333858966827
2,1,1,0.2287755161523819
2,2,1,0.14528332650661469
1,1,25,0.06699297577142715
2,2,1,0.06970550864934921
1,1,19,0.03815141320228577
1,1,19,0.0333917997777462
1,1,47,0.09616147726774216
2,2,1,0.1990351378917694
2,2,1,0.06991919875144958
1,1,1,0.3252306580543518
1,1,1,0.13736362755298615
1,1,55,0.2889209985733032
1,1,12,0.04188133031129837
3,3,1,0.14187279343605042
2,3,1,0.005882102530449629
1,1,35,0.023526644334197044
3,2,1,0.2615167796611786
1,1,28,0.0014427592977881432
1,1,26,0.038846053183078766
1,1,79,0.11412262916564941
2,1,1,0.05214650183916092
1,1,42,0.0005330650019459426
1,1,1,0.13326998054981232
1,1,1,0.0929221585392952
2,2,1,0.013974563218653202
1,1,1,0.1180645078420639
3,3,1,0.26610761880874634
3,2,1,0.09123300760984421
1,1,18,0.15221375226974487
2,1,2,0.019111184403300285
1,1,1,0.2854514420032501
2,2,1,0.08186481148004532
3,2,1,0.4237811267375946
1,1,29,0.006206348072737455
2,1,1,0.015410817228257656
1,1,1,0.0754760205745697
2,2,1,0.004429894033819437
1,1,14,0.00040364678716287017
1,1,68,0.12224806845188141
2,2,1,0.260058730840683
2,2,1,0.32298120856285095
1,1,13,0.15227782726287842
1,1,57,0.05896336957812309
2,2,1,0.0760328397154808
1,1,4,0.05902497097849846
1,1,31,0.15915443003177643
1,1,2,0.05942925810813904
2,2,1,0.047567546367645264
1,1,27,0.05200764909386635
2,2,1,0.15544341504573822
3,2,1,0.024682877585291862
1,1,10,0.13087628781795502
2,2,1,0.32901591062545776
1,1,66,0.017644310370087624
3,2,1,0.004032745957374573
2,2,1,0.043806783854961395
3,3,1,0.07361265271902084
2,3,1,0.10032080858945847
1,1,44,0.014399792067706585
2,1,1,0.2498246282339096
1,1,55,0.06885919719934464
1,2,1,0.15854181349277496
1,1,28,0.04238229990005493
1,1,17,0.005421862937510014
1,1,40,0.025114282965660095
1,1,17,0.06884516775608063
2,2,1,0.07690834999084473
1,1,1,0.1165071576833725
2,2,14,0.019487157464027405
2,2,1,0.09902083873748779
2,2,1,0.038239385932683945
1,2,1,0.21223784983158112
3,2,1,0.21732501685619354
1,1,39,0.05407651141285896
3,2,1,0.07462795078754425
1,1,1,0.025066981092095375
1,1,10,0.22302314639091492
2,2,1,0.21707341074943542
1,2,10,0.053711071610450745
1,2,1,0.3004991412162781
1,2,3,0.04379567876458168
1,1,1,0.06802612543106079
1,1,1,0.4645076096057892
1,1,1,0.28558120131492615
2,2,4,0.004098785109817982
1,1,1,0.1533280909061432
1,1,15,0.00015921563317533582
1,1,42,0.08855997025966644
2,2,1,0.06002102792263031
2,2,1,0.10647387057542801
1,2,1,0.11517143249511719
1,1,26,0.007083228789269924
1,2,1,0.13127104938030243
1,1,41,0.016585025936365128
2,2,1,0.06573466211557388
2,1,1,0.10253061354160309
1,1,1,0.25076138973236084
2,1,9,0.014646539464592934
1,1,40,0.010993569158017635
1,1,2,0.0020859120413661003
1,1,1,0.33181172609329224
2,2,1,0.06465853750705719
1,1,18,0.02682567946612835
2,2,1,0.3204558789730072
1,1,6,0.0007892342982813716
1,1,37,0.0013652489287778735
2,2,1,0.06299435347318649
2,1,3,0.0036146524362266064
1,1,1,0.42049095034599304
1,1,1,0.11394041776657104
1,1,73,0.28139978647232056
1,1,1,0.300295352935791
1,1,8,0.07922526448965073
2,2,1,0.2285388559103012
2,1,1,0.06865106523036957
2,1,1,0.01035898644477129
1,2,3,0.016550099477171898
1,1,13,0.06586942821741104
1,1,1,0.335133820772171
1,1,61,0.32045871019363403
1,1,8,9.48130400502123e-05
2,1,1,0.0362127460539341
3,3,1,0.04991234093904495
1,1,6,7.95816449681297e-05
1,1,1,0.1134607121348381
2,2,1,0.08983442187309265
2,3,1,0.05362962931394577
1,1,39,0.06835192441940308
1,1,1,0.008175825700163841
1,1,52,0.04499637708067894
2,2,1,0.01852424442768097
1,1,24,0.02862325683236122
2,2,1,0.10309211164712906
1,2,7,0.021943069994449615
1,1,66,0.24000337719917297
1,1,18,7.735348481219262e-05
1,1,55,0.007965700700879097
1,1,47,0.004210589919239283
2,2,1,0.19956447184085846
2,2,1,0.28939288854599
1,1,6,0.020856548100709915
1,1,1,0.17916013300418854
2,2,1,0.04795735701918602
2,2,1,0.0526856891810894
2,2,1,0.026438536122441292
1,1,14,0.07064931839704514
1,2,2,0.009612170979380608
1,1,4,0.29656052589416504
1,1,26,0.0026619790587574244
1,2,1,0.2432681769132614
3,3,1,0.03720171004533768
2,2,1,0.020531591027975082
3,2,1,0.05582434684038162
1,1,53,0.09659487009048462
1,1,2,0.1637904793024063
3,2,1,0.08527468144893646
1,1,1,0.3105011284351349
1,1,27,0.05943603441119194
1,1,5,7.502354128519073e-05
2,2,1,0.18339598178863525
1,1,65,0.03944873809814453
2,2,1,0.029839495196938515
2,2,3,0.03712785989046097
2,1,1,0.2651304602622986
2,1,4,0.022917622700333595
3,3,1,0.32979103922843933
2,2,1,0.08142851293087006
1,1,13,0.002680393634364009
2,1,1,0.08682315796613693
1,2,1,0.27557042241096497
2,1,7,0.0702289342880249
3,2,1,0.15151159465312958
3,3,1,0.033000387251377106
1,2,1,0.40137016773223877
2,2,1,0.009763783775269985
1,1,35,0.008460638113319874
1,1,21,0.001984833972528577
1,2,8,0.009714938700199127
1,1,9,0.012210185639560223
2,1,4,0.07815202325582504
1,1,10,0.01309941615909338
1,1,63,0.3717877268791199
2,3,1,0.11611489206552505
1,1,79,0.25696295499801636
1,1,50,0.1640758067369461
1,1,42,0.018718507140874863
2,2,1,0.04073245823383331
1,1,37,0.05993722379207611
1,2,11,0.04037700966000557
1,1,32,0.00019260136468801647
1,1,62,0.011574428528547287
1,1,23,0.02927336096763611
1,1,26,0.0727418065071106
2,1,29,0.01405928935855627
1,1,23,0.02545091323554516
2,1,1,0.0612986795604229
1,1,1,0.1798504739999771
1,1,1,0.29415398836135864
1,1,69,0.42565295100212097
2,2,1,0.285989910364151
1,1,44,0.05147575959563255
3,2,2,0.07401321828365326
1,1,1,0.3102155327796936
1,1,53,0.11651955544948578
1,1,5,0.03549676015973091
1,1,26,0.023443693295121193
2,2,1,0.041844528168439865
1,1,1,0.5081192255020142
3,2,1,0.10914994776248932
1,1,2,0.28712111711502075
1,1,1,0.11284605413675308
1,1,4,0.20032021403312683
1,1,55,0.07788500189781189
1,1,5,0.06335008889436722
1,1,1,0.15117736160755157
2,2,1,0.0625889003276825
2,1,1,0.13808131217956543
2,2,1,0.007863474078476429
2,2,1,0.0249730683863163
1,1,1,0.0866582840681076
1,1,1,0.08973939716815948
2,3,1,0.15349836647510529
1,2,1,0.07970350980758667
1,1,12,0.014306499622762203
1,1,54,0.16679877042770386
1,1,61,0.0432097502052784
2,1,1,0.038512714207172394
1,1,47,0.24460959434509277
3,2,1,0.10717032104730606
1,1,17,0.00011520647967699915
1,1,29,0.0235968716442585
1,1,1,0.020132295787334442
2,2,1,0.1563466340303421
3,3,1,0.11904995143413544
2,2,1,0.007608967367559671
1,1,12,0.0214775912463665
1,2,1,0.22759030759334564
1,1,17,0.01185182761400938
2,2,1,0.09782811254262924
2,2,1,0.05523676797747612
1,1,18,0.00016051296552177519
2,2,1,0.1190982386469841
1,1,47,0.0261226836591959
2,2,1,0.20384737849235535
2,2,1,0.09538980573415756
1,1,53,0.015971681103110313
2,3,1,0.006798151880502701
1,1,39,0.021651042625308037
1,2,1,0.4057537019252777
1,1,1,0.0443854033946991
2,2,1,0.1326964795589447
2,2,1,0.030491797253489494
2,2,1,0.11067467927932739
1,1,45,0.019922709092497826
1,1,69,0.12347926944494247
1,1,56,0.03383908048272133
2,1,6,0.025047902017831802
1,1,1,0.08038286119699478
2,1,3,0.032138995826244354
3,3,1,0.07148271799087524
1,1,46,0.05601594224572182
1,1,25,0.038659363985061646
1,1,1,0.506537139415741
2,2,1,0.036410603672266006
1,1,8,0.12200092524290085
1,1,4,0.02020334079861641
2,2,1,0.010882485657930374
1,1,34,0.005128144286572933
1,1,18,0.004890828859061003
2,2,1,0.1689469814300537
1,1,13,0.03664850443601608
2,1,1,0.11899567395448685
1,1,33,0.12160781025886536
1,1,49,0.000468123413156718
2,2,1,0.004996619652956724
1,1,9,0.023855550214648247
1,1,62,0.01640901528298855
1,1,1,0.4814337491989136
3,3,1,0.08197871595621109
1,2,4,0.03033219650387764
2,2,1,0.038391731679439545
1,1,1,0.16163775324821472
2,2,1,0.16885042190551758
2,2,1,0.07275764644145966
1,1,1,0.17034049332141876
1,1,32,0.01902097836136818
1,1,48,0.033994559198617935
1,1,10,0.03638813644647598
2,2,1,0.10332263261079788
1,1,13,0.0025167344138026237
1,1,1,0.514834463596344
2,2,1,0.15496934950351715
2,2,1,0.15938226878643036
1,2,1,0.03719298914074898
2,2,1,0.061849337071180344
1,1,1,0.20096150040626526
1,1,63,0.03505650535225868
1,1,1,0.012163070030510426
1,1,8,0.0841522067785263
1,1,7,0.0782851129770279
2,2,1,0.0010069390991702676
1,1,26,0.0026410853024572134
1,1,26,0.10497225821018219
2,2,1,0.23698383569717407
3,3,1,0.07618211209774017
2,2,1,0.005963586270809174
1,1,39,0.019134214147925377
1,2,1,0.2812429666519165
1,1,3,0.10432314872741699
2,2,1,0.06199095770716667
1,1,1,0.062285587191581726
2,2,1,0.18936787545681
1,1,1,0.19530361890792847
1,1,13,0.029961736872792244
2,2,1,0.1542065292596817
1,1,1,0.18803000450134277
1,1,79,0.12559999525547028
1,1,9,0.0021988977678120136
1,1,31,0.003105349838733673
1,1,43,0.0896110087633133
1,1,3,0.15969063341617584
1,1,1,0.01696152426302433
1,1,4,0.038698870688676834
1,1,38,0.029512839391827583
1,1,45,0.008244051598012447
1,1,16,0.08776920288801193
1,1,14,0.06977511197328568
2,1,45,0.004021305590867996
1,1,12,0.0017226762138307095
1,1,60,0.1904587596654892
1,1,1,0.04946596547961235
1,2,6,0.02543334662914276
1,1,76,0.11474398523569107
1,1,20,0.013114560395479202
2,2,1,0.09072046726942062
2,2,1,0.028751278296113014
2,2,1,0.14585602283477783
1,1,5,0.10674726217985153
2,2,1,0.23740306496620178
1,1,56,0.0272162314504385
1,1,55,0.009035393595695496
1,1,14,0.02939913049340248
2,2,1,0.13152463734149933
1,1,12,0.021996324881911278
2,2,1,0.3691217303276062
