sample_idx,sample_type,tied_best_scores,first_margin
4632,3,4,3.3788513974286616e-05
4633,1,3,0.0001750244846334681
4634,3,1,0.023466823622584343
4635,1,313,0.0013980751391500235
4636,1,1,0.10150661319494247
4637,1,337,0.9900000095367432
4638,1,225,0.000899250793736428
4639,1,356,0.0010987883433699608
4640,1,56,0.0002998921845573932
4641,2,1,0.08412611484527588
4642,2,1,0.008307462558150291
4643,1,11,0.0001999531959882006
4644,3,1,0.014598442241549492
4645,1,1,0.22314053773880005
4646,3,1,0.01587303914129734
4647,2,1,0.3547297418117523
4648,2,1,0.00013328470231499523
4649,1,189,0.00047122547402977943
4650,1,15,0.00022348617494571954
4651,2,1,0.024988822638988495
4652,1,93,0.00027987302746623755
4653,3,2,0.00018566822109278291
4654,2,5,0.033371925354003906
4655,1,10,0.17782162129878998
4656,2,6,0.00015717098722234368
4657,3,4,0.00018747478316072375
4658,1,1,0.203125
4659,1,93,0.0003641777148004621
4660,2,1,0.05103221535682678
4661,2,1,0.00025345050380565226
4662,2,44,0.0002399532386334613
4663,2,1,0.18671002984046936
4664,1,30,0.0002998921845573932
4665,2,1,0.4165556728839874
4666,3,1,0.11758996546268463
4667,3,1,0.04661446064710617
4668,1,24,0.9900000095367432
4669,3,1,9.4136870757211e-05
4670,1,239,0.00041410388075746596
4671,2,1,0.00237647769972682
4672,3,1,0.05288730561733246
4673,1,208,0.0004498038615565747
4674,1,172,0.9900000095367432
4675,1,376,0.9900000095367432
4676,2,1,0.11111106723546982
4677,1,203,0.9900000095367432
4678,1,1,0.021505437791347504
4679,1,170,0.9900000095367432
4680,1,1,0.06754961609840393
4681,1,115,0.0003998656466137618
4682,1,46,0.0002998921845573932
4683,3,2,0.00011932823690585792
4684,1,304,0.9900000095367432
4685,1,24,0.0002499351103324443
4686,1,19,0.0002399532386334613
4687,1,227,0.0005996256368234754
4688,1,198,0.0005996256368234754
4689,2,1,0.11786408722400665
4690,1,1,0.40096616744995117
4691,1,132,0.00032844505039975047
4692,3,2,0.00018634781008586287
4693,1,1,0.21874994039535522
4694,3,1,0.016271859407424927
4695,1,101,0.0003199246129952371
4696,2,3,0.0001651688216952607
4697,1,365,0.9900000095367432
4698,1,49,0.0002998921845573932
4699,2,1,0.05856061354279518
4700,1,22,0.0002998921845573932
4701,1,1,0.3215012550354004
4702,1,1,0.03685896471142769
4703,1,301,0.9900000095367432
4704,1,1,0.12350420653820038
4705,1,19,0.00019999318465124816
4706,3,1,0.020458821207284927
4707,1,318,0.9900000095367432
4708,1,201,0.0005163790774531662
4709,2,1,0.14562462270259857
4710,3,2,0.01742101088166237
4711,1,1,0.014134127646684647
4712,2,1,0.08937155455350876
4713,1,378,0.9900000095367432
4714,1,1,0.006772495340555906
4715,1,1,0.4024273157119751
4716,2,1,0.06556061655282974
4717,2,1,0.011059800162911415
4718,1,64,0.00028563494561240077
4719,1,255,0.9900000095367432
4720,1,1,0.32222726941108704
4721,2,1,0.17972348630428314
4722,1,316,0.0014479291858151555
4723,1,1,0.05400092527270317
4724,1,139,0.0003998656466137618
4725,3,2,0.03684675693511963
4726,1,300,0.0006995145813561976
4727,2,1,0.009018408134579659
4728,2,1,0.0036503125447779894
4729,1,1,0.3121948838233948
4730,2,1,6.667328125331551e-05
4731,1,226,0.9900000095367432
4732,2,2,0.1111999973654747
4733,3,1,0.0021456617396324873
4734,2,1,0.06568612158298492
4735,2,8,0.0001399368920829147
4736,1,293,0.0013980751391500235
4737,1,1,0.2507818341255188
4738,3,22,0.00019999318465124816
4739,2,1,0.05280822888016701
4740,3,2,0.030074236914515495
4741,3,1,9.493294055573642e-05
4742,2,1,0.04069766402244568
4743,1,323,0.000998986535705626
4744,1,263,0.000899250793736428
4745,1,38,0.00023422828235197812
4746,1,419,0.9900000095367432
4747,2,3,0.01587299071252346
4748,2,1,0.050041258335113525
4749,3,1,0.09492185711860657
4750,3,4,0.0001374629355268553
4751,3,1,0.06065550446510315
4752,1,243,0.0005996256368234754
4753,2,1,0.010715419426560402
4754,1,1,0.1730203628540039
4755,3,1,0.02451150305569172
4756,1,1,0.14404499530792236
4757,2,1,0.15373937785625458
4758,3,1,0.03988475725054741
4759,3,1,0.03764581307768822
4760,3,1,0.016604561358690262
4761,3,1,0.017915761098265648
4762,2,1,0.026412470266222954
4763,2,18,0.00020496219804044813
4764,3,1,7.647743041161448e-05
4765,1,156,0.0002832866448443383
4766,1,271,0.9900000095367432
4767,3,1,0.023809518665075302
4768,1,315,0.000899250793736428
4769,2,1,0.011994017288088799
4770,1,180,0.0006661867955699563
4771,1,1,0.004236400127410889
4772,1,9,0.00019351302762515843
4773,3,1,0.02963442914187908
4774,3,1,0.021658413112163544
4775,2,28,0.00020765955559909344
4776,1,412,0.9900000095367432
4777,1,29,0.00012000551214441657
4778,1,154,0.00031728160683996975
4779,3,1,0.009009042754769325
4780,3,1,0.05154220759868622
4781,2,1,0.02177577279508114
4782,1,276,0.0004956909688189626
4783,1,114,0.00028563494561240077
4784,1,363,0.001198550220578909
4785,2,2,0.005646713078022003
4786,1,4,0.017094027251005173
4787,1,212,0.9900000095367432
4788,1,421,0.0015310072340071201
4789,1,377,0.9900000095367432
4790,1,1,0.14237290620803833
4791,1,4,0.0001666168827796355
4792,1,1,0.13725486397743225
4793,3,1,0.3556852638721466
4794,2,5,7.494296733057126e-05
4795,1,2,0.07697556912899017
4796,2,1,0.04388260096311569
4797,1,43,0.00014998004189692438
4798,2,4,8.845591946737841e-05
4799,2,46,0.00017776762251742184
4800,2,1,0.12224948406219482
4801,1,50,0.0001999531959882006
4802,3,1,0.019910123199224472
4803,2,83,0.00023329793475568295
4804,3,1,0.0356120727956295
4805,3,2,0.1785714328289032
4806,3,1,0.0569494292140007
4807,3,1,0.00011331283894833177
4808,1,2,0.10716839134693146
4809,2,10,0.010449618101119995
4810,1,1,0.04408419877290726
4811,2,36,0.00011429161531850696
4812,2,2,0.0666666105389595
4813,3,1,0.020714331418275833
4814,1,2,7.496212492696941e-05
4815,1,374,0.9900000095367432
4816,2,1,5.071006671641953e-05
4817,1,23,0.00014998004189692438
4818,1,421,0.9900000095367432
4819,3,1,0.06660588830709457
4820,3,1,0.0001999531959882006
4821,1,37,0.0002399532386334613
4822,3,2,0.0001999531959882006
4823,1,337,0.00046057740109972656
4824,3,1,0.00012729715672321618
4825,3,1,0.07009778171777725
4826,1,80,0.00025272919447161257
4827,3,1,0.04968472570180893
4828,1,1,0.5247536897659302
4829,1,271,0.0004498038615565747
4830,2,14,0.00020993415091652423
4831,1,244,0.0005996256368234754
4832,1,236,0.0004498038615565747
4833,1,29,0.0002499351103324443
4834,1,113,0.9900000095367432
4835,3,22,0.00017053143528755754
4836,3,1,0.2453487366437912
4837,2,2,0.11594206094741821
4838,1,225,0.000998986535705626
4839,3,1,0.1140456572175026
4840,2,39,0.0002399532386334613
4841,2,1,0.22139176726341248
4842,2,1,0.08203060925006866
4843,1,334,0.004430257249623537
4844,3,1,0.01834161952137947
4845,3,1,0.01395778451114893
4846,2,1,0.10304742306470871
4847,2,1,0.04232802242040634
4848,3,1,0.2952647805213928
4849,3,4,0.00017853942699730396
4850,1,412,0.007444155402481556
4851,3,1,0.0001412264391547069
4852,3,1,0.045375872403383255
4853,1,390,0.9900000095367432
4854,1,381,0.0017635449767112732
4855,1,417,0.9900000095367432
4856,1,43,0.0002399532386334613
4857,1,1,0.001371657708659768
4858,1,1,0.011611629277467728
4859,3,1,0.027777807787060738
4860,3,1,0.13573426008224487
4861,3,1,0.10420165956020355
4862,1,204,0.9900000095367432
4863,1,144,0.9900000095367432
4864,1,289,0.9900000095367432
4865,1,281,0.0004997135256417096
4866,1,283,0.0005996256368234754
4867,1,281,0.9900000095367432
4868,1,195,0.0007993301842361689
4869,1,1,0.01335960440337658
4870,1,206,0.9900000095367432
4871,1,11,4.4396867451723665e-05
4872,2,18,0.00013333767128642648
4873,2,1,0.31593841314315796
4874,1,247,0.9900000095367432
4875,2,1,0.23701298236846924
4876,1,251,0.0004498038615565747
4877,1,110,0.00013333767128642648
4878,3,2,0.07091811299324036
4879,1,125,0.0003582094213925302
4880,1,167,0.0005330650019459426
4881,2,1,0.07946297526359558
4882,2,3,3.4929875255329534e-05
4883,2,47,0.00010000658949138597
4884,1,244,0.9900000095367432
4885,1,202,0.9900000095367432
4886,1,32,8.000687375897542e-05
4887,1,68,0.00013333767128642648
4888,1,172,0.9900000095367432
4889,3,1,0.03206115961074829
4890,3,1,0.009523800574243069
4891,1,364,0.9900000095367432
4892,1,353,0.9900000095367432
4893,2,5,4.9990896513918415e-05
4894,1,368,0.0018631319981068373
4895,1,81,0.00010000658949138597
4896,1,247,0.0005820540827699006
4897,2,1,0.22331470251083374
4898,1,28,0.00010000658949138597
4899,1,165,0.9900000095367432
4900,2,144,0.0004498038615565747
4901,1,105,0.00013333767128642648
4902,1,38,0.0001666168827796355
4903,1,2,0.13337953388690948
4904,1,246,0.9900000095367432
4905,3,1,6.667328125331551e-05
4906,1,93,0.9900000095367432
4907,2,1,0.2343750298023224
4908,1,125,0.9900000095367432
4909,1,19,0.00019999318465124816
4910,1,1,0.05306503176689148
4911,1,65,0.00019999318465124816
4912,1,11,0.0002499351103324443
4913,1,1,0.01038825511932373
4914,1,178,0.9900000095367432
4915,2,59,0.0003998656466137618
4916,1,80,0.0003998656466137618
4917,2,1,0.00897269882261753
4918,1,249,0.0005996256368234754
4919,1,269,0.001198550220578909
4920,2,2,7.27340520825237e-05
4921,3,1,0.021353118121623993
4922,1,26,0.0001999531959882006
4923,1,114,0.00026656873524188995
4924,1,446,0.9900000095367432
4925,1,1,0.1769029051065445
4926,1,11,0.00017136924725491554
4927,1,77,0.0002998921845573932
4928,3,1,6.666193075943738e-05
4929,1,38,0.9900000095367432
4930,1,142,0.9900000095367432
4931,1,128,0.0002998921845573932
4932,1,1,9.773651254363358e-05
4933,1,58,0.0002998921845573932
4934,2,1,9.656609472585842e-05
4935,1,390,0.0344141349196434
4936,3,1,0.09349381923675537
4937,3,1,0.09977599233388901
4938,3,1,0.012191982008516788
4939,1,166,0.0003998656466137618
4940,3,1,0.06250003725290298
4941,1,354,0.9900000095367432
4942,3,1,0.08143024146556854
4943,2,64,0.0002399532386334613
4944,2,1,0.32692021131515503
4945,1,254,0.0011320586781948805
4946,1,1,0.05059279501438141
4947,1,1,0.07019536942243576
4948,1,13,0.0001750244846334681
4949,1,179,0.0003332326887175441
4950,3,3,0.00669315317645669
4951,1,33,0.00019859313033521175
4952,2,1,0.04148969426751137
4953,1,162,0.0006995145813561976
4954,2,1,0.11544309556484222
4955,3,1,0.1411709487438202
4956,3,1,0.24062500894069672
4957,2,11,0.00015552627155557275
4958,3,1,0.02238418720662594
4959,1,309,0.001996027771383524
4960,1,238,0.9900000095367432
4961,1,1,0.12742802500724792
4962,2,6,0.0001999531959882006
4963,1,203,0.9900000095367432
4964,1,2,6.154488801257685e-05
4965,2,5,0.00017366108659189194
4966,1,279,0.9900000095367432
4967,3,1,0.0379406176507473
4968,3,1,0.028177835047245026
4969,1,343,0.0011487253941595554
4970,2,1,0.07697274535894394
4971,2,2,0.11706623435020447
4972,2,2,0.03916330635547638
4973,1,40,0.00023329793475568295
4974,3,1,0.02071564830839634
4975,1,16,0.00019999318465124816
4976,3,1,0.05002801865339279
4977,1,31,6.667328125331551e-05
4978,1,313,0.0006995145813561976
4979,1,11,0.0001666168827796355
4980,3,1,0.029910676181316376
4981,2,1,0.10526316612958908
4982,2,1,0.059777531772851944
4983,2,1,0.008695675060153008
4984,2,1,0.03245815634727478
4985,2,1,0.3703380227088928
4986,2,1,0.08215165883302689
4987,1,1,0.1449335217475891
4988,1,1,0.3984375298023224
4989,1,60,0.0003998656466137618
4990,2,1,0.05000002309679985
4991,2,1,0.014761201106011868
4992,3,1,0.14826422929763794
4993,1,43,0.0002998921845573932
4994,1,62,0.0002998921845573932
4995,3,1,9.131610568147153e-05
4996,2,1,0.19999995827674866
4997,2,1,0.00010002362250816077
4998,2,1,0.07115915417671204
4999,2,9,0.0002499351103324443
5000,2,3,0.00010000658949138597
5001,1,120,0.9900000095367432
5002,1,2,9.994699212256819e-05
5003,1,1,0.1012987494468689
5004,1,18,0.0002998921845573932
5005,1,46,0.00019999318465124816
5006,2,1,0.04457176476716995
5007,1,282,0.0007993301842361689
5008,1,192,0.00098235416226089
5009,1,164,0.0002749251143541187
5010,1,31,0.00026656873524188995
5011,1,226,0.0010987883433699608
5012,1,90,0.000439771160017699
5013,1,195,0.0004997135256417096
5014,2,2,0.00013502323417924345
5015,1,120,0.0002932507486548275
5016,3,1,0.13810059428215027
5017,1,273,0.0006246602279134095
5018,2,2,0.0001999531959882006
5019,2,1,0.15277782082557678
5020,2,3,0.00016155009507201612
5021,2,1,0.07500000298023224
5022,1,151,0.9900000095367432
5023,1,1,0.2486446350812912
5024,3,2,0.031177327036857605
5025,2,3,0.0810065045952797
5026,1,245,0.9900000095367432
5027,1,200,0.0004498038615565747
5028,1,93,0.0002832866448443383
5029,3,1,0.01777777634561062
5030,1,207,0.0003075681743212044
5031,2,62,0.0002998921845573932
5032,2,1,0.016043193638324738
5033,2,1,0.12509411573410034
5034,1,188,0.0003781575651373714
5035,2,1,0.0008040181128308177
5036,1,1,0.19555683434009552
5037,1,332,0.0014977500541135669
5038,2,3,0.0001563203550176695
5039,3,1,0.005424992647022009
5040,1,1,0.02767416462302208
5041,1,89,0.00032992794876918197
5042,2,1,0.07053118944168091
5043,2,2,0.00014851785090286285
5044,2,1,0.014755564741790295
5045,2,1,0.41227295994758606
5046,2,2,0.00014996457321103662
5047,3,1,0.10690974444150925
5048,1,113,0.00029261482995934784
5049,3,1,0.047439396381378174
5050,1,389,0.0031401622109115124
5051,3,7,0.00019087822875007987
5052,1,280,0.000582722423132509
5053,2,1,0.06798427551984787
5054,1,291,0.0013980751391500235
5055,2,1,0.049342501908540726
5056,2,1,0.014374355785548687
5057,2,19,0.0001800187019398436
5058,2,1,0.015427463687956333
5059,1,4,0.002110714092850685
5060,2,15,0.00016298991977237165
5061,2,1,0.04456564784049988
5062,1,232,0.0004247648175805807
5063,1,21,0.0001800187019398436
5064,2,10,0.0001718812418403104
5065,1,2,0.02243591472506523
5066,1,77,0.0002499351103324443
5067,1,246,0.00034273735946044326
5068,1,50,0.0002499351103324443
5069,1,5,0.0001636188244447112
5070,1,77,0.00026078353403136134
5071,1,345,0.001109945122152567
5072,1,134,0.00028714496875181794
5073,1,324,0.9900000095367432
5074,1,168,0.0003015516558662057
5075,1,38,0.00020213096286170185
5076,1,4,0.0001636188244447112
5077,2,66,0.00021571923571173102
5078,1,143,0.0002998921845573932
5079,2,1,0.0663396343588829
5080,2,1,0.08919268846511841
5081,3,1,0.18360184133052826
5082,2,1,0.07305677235126495
5083,3,1,0.09437412768602371
5084,1,1,0.06440676748752594
5085,1,99,0.00027987302746623755
5086,3,23,0.0001999531959882006
5087,1,261,0.0005996256368234754
5088,1,5,4.438509131432511e-05
5089,2,34,0.0001999531959882006
5090,1,155,0.00034986529499292374
5091,3,5,0.012361775152385235
5092,1,122,0.00019999318465124816
5093,3,1,0.06231798231601715
5094,1,15,0.00014998004189692438
5095,1,62,0.00021666643442586064
5096,1,1,0.019652778282761574
5097,2,6,0.00015996281581465155
5098,2,1,0.12355408817529678
5099,3,1,0.2940470278263092
5100,1,208,0.9900000095367432
5101,1,1,0.45224305987358093
5102,1,1,0.22219625115394592
5103,3,1,0.17188306152820587
5104,1,137,0.0002998921845573932
5105,1,201,0.0003726602008100599
5106,3,1,0.03564485162496567
5107,1,273,0.9900000095367432
5108,1,48,0.00019999318465124816
5109,1,233,0.0003998656466137618
5110,1,231,0.0004498038615565747
5111,3,2,0.002705400576815009
5112,1,60,0.0003998656466137618
5113,2,1,0.14290855824947357
5114,2,3,7.496212492696941e-05
5115,1,1,0.1269131898880005
5116,1,180,0.0003998656466137618
5117,2,1,0.008390510454773903
5118,3,2,0.00012501866149250418
5119,2,46,0.00019827800861094147
5120,1,291,0.9900000095367432
5121,2,1,0.18474844098091125
5122,1,4,0.00015996281581465155
5123,3,2,0.02119816094636917
5124,1,287,0.9900000095367432
5125,1,206,0.0002998921845573932
5126,1,122,0.0003998656466137618
5127,2,1,0.0522058829665184
5128,1,250,0.0007993301842361689
5129,1,334,0.001464477856643498
5130,1,215,0.000311635754769668
5131,1,62,0.00023329793475568295
5132,3,1,0.0053068106062710285
5133,1,171,0.0004247648175805807
5134,1,69,0.00019999318465124816
5135,1,29,0.0002998921845573932
5136,1,275,0.0004442115605343133
5137,2,20,7.500681385863572e-05
5138,3,1,0.013698638416826725
5139,3,1,0.07683846354484558
5140,3,9,0.0001999531959882006
5141,2,1,0.02664037048816681
5142,2,1,0.10475952178239822
5143,1,209,0.0003221400547772646
5144,1,230,0.9900000095367432
5145,1,46,0.0002299906191183254
5146,1,329,0.001796774915419519
5147,1,44,0.00022390481899492443
5148,2,3,0.01469493843615055
5149,1,166,0.000338358455337584
5150,2,5,8.604477625340223e-05
5151,1,267,0.000949074630625546
5152,1,388,0.9900000095367432
5153,1,390,0.0011487253941595554
5154,2,1,0.15248535573482513
5155,1,1,0.11520741134881973
5156,1,160,0.9900000095367432
5157,1,44,0.0002998921845573932
5158,2,1,0.15755599737167358
5159,1,1,0.2583228051662445
5160,1,227,0.0004209043108858168
5161,1,171,0.00037130131386220455
5162,1,163,0.00034986529499292374
5163,2,1,0.029823247343301773
5164,1,370,0.0010322877205908298
5165,2,6,0.000136642309371382
5166,1,378,0.9900000095367432
5167,2,2,5.699529356206767e-05
5168,3,1,0.010196469724178314
5169,1,373,0.9900000095367432
5170,1,36,0.00020713770936708897
5171,3,1,0.0362318716943264
5172,1,256,0.0003332326887175441
5173,1,77,0.0002998921845573932
5174,3,1,0.055561814457178116
5175,3,1,0.573773980140686
5176,2,1,0.19441311061382294
5177,2,2,0.00016658911772537977
5178,3,1,0.011764705181121826
5179,3,1,0.035679031163454056
5180,3,1,0.1852824091911316
5181,1,2,0.0001999531959882006
5182,2,1,0.17433415353298187
5183,1,1,5.555696043302305e-05
5184,2,3,0.12506558001041412
5185,1,80,0.0004997135256417096
5186,2,1,0.2500562071800232
5187,2,1,0.005584642756730318
5188,1,1,0.04635757580399513
5189,1,211,0.0004498038615565747
5190,1,164,0.00038322206819429994
5191,1,1,0.14251597225666046
5192,2,1,0.07764384150505066
5193,1,1,0.25
5194,1,144,0.0005996256368234754
5195,1,285,0.9900000095367432
5196,1,163,0.0004747780621983111
5197,1,18,0.00023329793475568295
5198,2,2,0.0001399368920829147
5199,3,2,0.00013333767128642648
5200,1,264,0.0006995145813561976
5201,1,1,0.013464774936437607
5202,1,290,0.9900000095367432
5203,1,1,0.11954433470964432
5204,1,1,0.009925595484673977
5205,1,271,0.0013980751391500235
5206,1,65,0.0002998921845573932
5207,3,1,0.08496733009815216
5208,1,286,0.0015974147245287895
5209,1,1,0.0001999531959882006
5210,1,317,0.9900000095367432
5211,2,35,0.00022492771677207202
5212,1,34,0.00018432737851981074
5213,1,333,0.9900000095367432
5214,1,242,0.9900000095367432
5215,1,338,0.001697150873951614
5216,1,182,0.0004569565353449434
5217,2,1,0.010334950871765614
5218,3,1,0.013686501421034336
5219,1,128,0.0002998921845573932
5220,1,1,0.0792483538389206
5221,1,1,0.18097493052482605
5222,2,1,0.06296297907829285
5223,2,2,0.13323429226875305
5224,1,251,0.0005781983491033316
5225,3,1,0.043368902057409286
5226,2,1,0.16356781125068665
5227,1,428,0.9900000095367432
5228,1,1,0.10203499346971512
5229,1,386,0.9900000095367432
5230,1,224,0.00044265162432566285
5231,1,398,0.0009076521382667124
5232,3,1,0.009586533531546593
5233,2,1,0.06713380664587021
5234,1,342,0.0006595018203370273
5235,1,426,0.0018963934853672981
5236,1,3,0.0626143366098404
5237,1,1,0.2849882245063782
5238,1,1,0.004418225958943367
5239,2,1,0.10557880252599716
5240,3,1,0.1785714328289032
5241,3,1,0.012986963614821434
5242,2,1,0.30843985080718994
5243,1,1,0.12000004202127457
5244,3,1,0.05757920444011688
5245,1,189,0.9900000095367432
5246,1,164,0.0002915756485890597
5247,1,206,0.0003998656466137618
5248,1,45,0.00023329793475568295
5249,3,1,0.03366297110915184
5250,1,266,0.9900000095367432
5251,1,182,0.0004997135256417096
5252,2,37,0.00019999318465124816
5253,1,1,0.20234118402004242
5254,2,1,0.12244897335767746
5255,1,4,0.02380954474210739
5256,3,1,0.13333331048488617
5257,1,387,0.0007289327913895249
5258,1,156,0.9900000095367432
5259,1,24,6.667328125331551e-05
5260,3,1,0.04270782694220543
5261,2,1,0.013588893227279186
5262,1,89,0.00028563494561240077
5263,2,59,0.00026656873524188995
5264,1,10,0.0001800187019398436
5265,1,355,0.9900000095367432
5266,2,5,0.00016658911772537977
5267,1,26,0.0001999531959882006
5268,2,1,0.01669820211827755
5269,3,1,0.018952051177620888
5270,1,363,0.9900000095367432
5271,2,75,0.00019999318465124816
5272,2,7,2.4335018679266796e-05
5273,1,422,0.001796774915419519
5274,1,191,0.0003358940884936601
5275,3,1,0.04829910770058632
5276,2,36,0.00026251329109072685
5277,1,1,0.1347838193178177
5278,3,1,0.011770428158342838
5279,3,1,0.0988188236951828
5280,1,389,0.9900000095367432
5281,2,1,0.06259370595216751
5282,1,1,0.039204180240631104
5283,1,96,0.0003332326887175441
5284,1,138,0.00031554134329780936
5285,1,365,0.9900000095367432
5286,3,1,0.012407513335347176
5287,1,237,0.00036306362017057836
5288,3,1,1.4304910109785851e-05
5289,1,1,0.25644227862358093
5290,3,1,0.024883003905415535
5291,1,1,0.19582252204418182
5292,1,311,0.9900000095367432
5293,1,266,0.9900000095367432
5294,1,223,0.0005996256368234754
5295,1,206,0.0005543154547922313
5296,2,1,0.12755972146987915
5297,2,1,4.304266258259304e-05
5298,1,334,0.0006745436694473028
5299,1,221,0.0003998656466137618
5300,2,1,0.11715067923069
5301,3,1,0.16902810335159302
5302,1,22,0.00020617996051441878
5303,1,271,0.0004498038615565747
5304,1,2,0.020691774785518646
5305,3,1,0.0539354532957077
5306,1,324,0.0005996256368234754
5307,1,405,0.004409039858728647
5308,2,34,0.0001999531959882006
5309,1,301,0.0005996256368234754
5310,1,281,0.0005330650019459426
5311,1,315,0.001198550220578909
5312,1,190,0.000998986535705626
5313,1,54,8.000687375897542e-05
5314,1,1,0.14527863264083862
5315,2,7,0.1000337302684784
5316,1,116,0.0003998656466137618
5317,2,1,0.06433700025081635
5318,1,36,0.00022492771677207202
5319,1,1,0.16820508241653442
5320,2,2,0.00018180193728767335
5321,3,1,0.07192829996347427
5322,1,326,0.0005996256368234754
5323,2,1,0.02631578966975212
5324,1,54,0.00019999318465124816
5325,1,85,0.0002998921845573932
5326,2,1,0.04133432358503342
5327,1,235,0.9900000095367432
5328,2,1,0.16654163599014282
5329,3,1,0.3471437692642212
5330,3,1,0.11359412223100662
5331,2,35,0.00010000658949138597
5332,1,33,0.0001999531959882006
5333,1,84,0.0003998656466137618
5334,1,48,0.9900000095367432
5335,3,1,0.059534478932619095
5336,1,385,0.9900000095367432
5337,3,1,0.2997601628303528
5338,2,1,0.10889912396669388
5339,1,355,0.00124848703853786
5340,3,1,0.07737624645233154
5341,3,1,0.10607479512691498
5342,3,1,0.03500799834728241
5343,2,6,0.00014998004189692438
5344,1,300,0.000709502724930644
5345,2,16,0.0001999531959882006
5346,3,1,0.14045338332653046
5347,1,3,0.00017222283349838108
5348,1,11,0.00014998004189692438
5349,1,1,0.014897112734615803
5350,1,350,0.9900000095367432
5351,1,182,0.9900000095367432
5352,2,1,0.014359710738062859
5353,1,222,0.9900000095367432
5354,3,1,0.022649282589554787
5355,2,2,0.057180505245923996
5356,3,1,0.08563700318336487
5357,3,3,0.04478515312075615
5358,3,1,0.05211270973086357
5359,1,1,0.08831346780061722
5360,2,1,0.008624143898487091
5361,2,1,0.14877018332481384
5362,1,362,0.9900000095367432
5363,1,1,0.0023680708836764097
5364,1,7,0.00010000658949138597
5365,1,4,5.455152859212831e-05
5366,2,3,7.500681385863572e-05
5367,2,6,0.00012000551214441657
5368,1,1,0.061071593314409256
5369,1,65,0.0002998921845573932
5370,3,1,0.010680449195206165
5371,1,146,0.00038322206819429994
5372,2,1,0.007676178123801947
5373,1,28,0.0001999531959882006
5374,1,94,0.0003998656466137618
5375,1,1,0.05773895978927612
5376,1,1,0.05208330228924751
5377,1,73,0.0002998921845573932
5378,2,2,0.054203830659389496
5379,3,1,0.03373652324080467
5380,1,187,0.00034045835491269827
5381,1,220,0.9900000095367432
5382,2,1,0.0969582200050354
5383,2,33,0.0002499351103324443
5384,2,1,0.010566076263785362
5385,3,1,0.11923966556787491
5386,1,33,0.00019999318465124816
5387,3,1,0.06084420159459114
5388,1,216,0.9900000095367432
5389,2,1,0.01648072525858879
5390,1,89,0.00026656873524188995
5391,2,1,0.03345440700650215
5392,1,387,0.9900000095367432
5393,1,1,0.11116664111614227
5394,2,105,0.0002399532386334613
5395,3,1,0.004948573652654886
5396,1,390,0.9900000095367432
5397,1,5,0.0001399368920829147
5398,1,2,0.052671000361442566
5399,3,1,0.17242154479026794
5400,1,259,0.00041892394074238837
5401,3,3,0.00010717043915065005
5402,1,348,0.0018963934853672981
5403,3,1,0.0027007274329662323
5404,1,1,0.00010807464423123747
5405,2,1,0.013053388334810734
5406,2,1,0.028608864173293114
5407,1,383,0.9900000095367432
5408,3,1,0.0034931330010294914
5409,2,1,0.022106783464550972
5410,1,1,0.05007120966911316
5411,1,413,0.9900000095367432
5412,1,1,0.16228917241096497
5413,1,337,0.9900000095367432
5414,2,2,0.020456209778785706
5415,2,15,0.0002203932381235063
5416,1,245,0.9900000095367432
5417,2,5,0.00010000658949138597
5418,1,165,0.000488613557536155
5419,1,10,0.00020903252880088985
5420,3,1,0.049689438194036484
5421,2,1,0.04857859015464783
5422,2,1,0.04530025273561478
5423,3,1,0.06378074735403061
5424,1,408,0.9900000095367432
5425,1,398,0.007542629726231098
5426,1,17,0.00017142742581199855
5427,1,1,0.2242860645055771
5428,2,1,0.0001555828348500654
5429,2,1,0.07633160054683685
5430,1,200,0.0004498038615565747
5431,1,318,0.001198550220578909
5432,2,3,0.20004360377788544
5433,1,253,0.0007993301842361689
5434,3,1,0.19512192904949188
5435,1,134,0.0004997135256417096
5436,2,1,0.0516972541809082
5437,2,1,0.12422361969947815
5438,2,10,0.00014998004189692438
5439,1,236,0.9900000095367432
5440,3,1,0.06372442841529846
5441,2,1,0.1199999749660492
5442,3,1,0.25263163447380066
5443,3,1,0.3332666754722595
5444,3,1,0.15855103731155396
5445,1,1,0.043919604271650314
5446,1,320,0.0008243332267738879
5447,1,67,0.0002998921845573932
5448,1,226,0.0005996256368234754
5449,1,148,0.0003998656466137618
5450,1,334,0.9900000095367432
5451,2,1,0.07692307233810425
5452,2,1,0.06293340772390366
5453,1,135,0.0004247648175805807
5454,1,68,0.9900000095367432
5455,1,27,6.667328125331551e-05
5456,1,296,0.9900000095367432
5457,3,1,0.1248486340045929
5458,3,1,0.013764004223048687
5459,1,314,0.0018963934853672981
5460,1,257,0.0005996256368234754
5461,1,4,9.99469993985258e-05
5462,1,315,0.005964232608675957
5463,1,1,0.19860535860061646
5464,1,2,0.09566611796617508
5465,1,85,0.0003332326887175441
5466,2,1,0.12453354150056839
5467,2,1,0.16594992578029633
5468,1,305,0.0006995145813561976
5469,3,1,0.14279013872146606
5470,1,134,0.0003998656466137618
5471,1,271,0.9900000095367432
5472,2,2,0.006912426557391882
5473,1,100,0.0002998921845573932
5474,2,1,0.007575816474854946
5475,2,1,0.07683375477790833
5476,2,3,0.00014759214536752552
5477,1,305,0.0005391792510636151
5478,3,3,0.0016201179241761565
5479,3,1,0.01060405932366848
5480,1,365,0.0007042533834464848
