graph_id,predicted_topk_global,true_topk_global,top1_correct
5759,913 368 8 245 795 228 942 361,795 942 361 8 245 913 368 228,0
5760,8 377 446 758 646 942 361 913,446 758 377 646 8 942 913 361,1
5761,381 757 394 913 758 32 8 245,758 381 757 913 245 8 394 32,1
5762,37 598 380 119 238 894 719 778,719 778 238 119 37 894 598 380,0
5763,37 238 598 380 894 119 191 778,894 191 598 119 238 380 778 37,0
5764,894 119 380 996 961 778 974 133,961 974 119 996 778 133 894 380,0
5765,119 133 778 321 719 623 238 598,623 133 598 119 778 719 238 321,1
5766,37 409 996 838 119 598 785 380,409 37 785 996 838 598 380 119,1
5767,917 355 940 719 66 747 903 174,355 940 903 719 174 66 917 747,0
5768,712 78 694 945 333 824 778 614,694 824 614 945 78 712 778 333,0
5769,747 66 906 492 719 753 280 174,280 753 66 747 906 174 492 719,0
5770,42 759 747 609 255 753 906 707,747 707 759 906 42 255 753 609,0
5771,290 705 803 983 54 452 798 413,983 705 413 54 798 290 452 803,0
5772,800 798 467 54 413 464 838 683,467 798 464 800 54 413 838 683,1
5773,683 458 490 831 852 798 800 529,798 458 800 683 831 529 490 852,0
5774,452 803 831 529 828 464 458 766,766 458 452 831 803 464 828 529,0
5775,502 803 921 452 499 467 852 800,452 852 800 921 499 502 803 467,1
5776,683 759 831 467 798 839 499 838,467 838 831 798 499 839 759 683,0
5777,907 62 315 490 984 683 413 467,413 467 62 683 315 907 490 984,0
5778,303 452 458 766 467 838 828 517,517 766 828 838 458 467 452 303,0
5779,908 627 695 88 728 64 337 3,3 64 337 627 728 695 88 908,0
5780,833 992 741 73 712 914 157 319,73 157 833 319 914 741 712 992,0
5781,831 413 798 984 803 467 452 683,452 413 803 798 467 831 683 984,0
5782,315 831 464 529 838 798 499 984,838 798 315 831 464 499 529 984,0
5783,290 490 502 984 794 413 683 838,794 838 490 683 290 413 502 984,0
5784,315 502 365 328 465 549 611 907,502 365 907 611 328 549 465 315,0
5785,605 907 924 452 365 683 333 622,622 333 907 605 683 452 924 365,0
5786,921 106 303 136 839 360 40 529,921 136 839 106 360 303 529 40,1
5787,529 839 360 449 413 40 499 921,360 529 499 839 413 449 40 921,1
5788,106 798 984 413 467 852 800 921,467 800 852 798 921 106 413 984,0
5789,766 326 924 683 303 152 136 360,766 303 683 360 326 152 924 136,1
5790,502 314 303 848 924 136 464 360,924 303 360 848 464 136 502 314,0
5791,597 472 319 379 712 283 41 365,712 365 319 597 41 283 472 379,0
5792,303 458 502 828 848 602 360 800,360 848 502 303 458 828 602 800,0
5793,749 789 458 984 326 319 136 502,789 319 502 458 136 749 326 984,0
5794,605 907 413 984 360 319 602 976,413 605 907 602 976 319 360 984,0
5795,490 458 766 360 984 602 683 798,766 798 458 984 490 683 602 360,0
5796,766 984 798 924 907 458 683 602,458 798 602 683 907 766 984 924,0
5797,907 798 333 924 315 622 365 467,798 622 467 315 333 924 907 365,0
5798,798 529 326 152 499 801 408 800,499 529 326 800 408 801 152 798,0
5799,164 800 798 549 793 683 490 984,549 800 164 793 984 490 798 683,1
5800,838 211 907 152 332 413 333 683,332 838 211 683 333 152 907 413,0
5801,803 490 326 831 683 502 458 529,326 683 529 458 502 831 803 490,0
5802,117 50 364 283 492 287 533 365,533 365 283 50 117 492 364 287,0
5803,290 803 499 452 365 467 650 838,803 499 452 467 838 650 365 290,0
5804,303 452 798 467 490 683 838 828,490 683 838 798 303 467 828 452,0
5805,831 502 467 984 298 798 499 839,984 831 499 467 502 798 839 298,1
5806,326 838 831 984 529 467 502 499,499 467 529 838 326 831 502 984,0
5807,815 529 752 852 798 921 984 326,752 852 529 815 984 798 326 921,1
5808,502 106 683 831 19 529 464 984,831 529 683 502 19 984 464 106,1
5809,907 326 413 749 683 360 319 315,683 360 315 326 319 413 907 749,0
5810,803 319 315 333 452 467 749 360,467 315 360 319 803 333 452 749,0
5811,62 332 204 924 831 838 529 467,831 62 332 204 529 467 924 838,0
5812,413 924 332 815 204 372 396 467,332 204 467 372 924 396 815 413,0
5813,12 597 948 492 405 906 379 157,597 948 405 12 906 157 379 492,1
5814,683 328 749 798 800 752 472 921,472 683 328 752 749 798 800 921,1
5815,907 924 360 315 634 838 984 622,622 634 838 315 984 360 907 924,0
5816,290 798 379 57 93 611 683 650,93 611 379 290 798 650 683 57,1
5817,924 798 83 914 650 458 490 683,683 490 798 650 924 83 458 914,0
5818,815 831 683 413 490 529 464 838,815 831 413 529 464 490 838 683,1
5819,838 57 328 683 490 426 467 449,838 449 490 467 328 57 683 426,1
5820,502 705 921 800 328 798 529 499,502 800 529 921 705 798 328 499,1
5821,502 191 328 19 464 529 499 831,191 328 499 19 502 831 529 464,1
5822,924 793 602 458 413 379 16 907,907 793 458 413 16 602 924 379,0
5823,502 57 798 465 449 683 650 800,449 683 650 465 57 798 502 800,0
5824,4 776 645 90 78 178 892 71,645 90 178 71 4 776 78 892,0
5825,326 650 502 319 365 328 683 54,502 326 54 683 365 328 650 319,0
5826,211 838 452 413 152 16 19 831,831 838 211 413 152 19 16 452,0
5827,838 984 852 360 467 328 289 379,328 852 360 838 289 984 467 379,1
5828,106 839 838 800 45 499 467 57,800 467 839 106 838 57 499 45,1
5829,136 798 800 529 793 914 360 458,136 914 529 798 458 360 793 800,1
5830,803 984 683 831 529 852 838 502,831 529 683 838 852 502 803 984,0
5831,798 581 529 800 459 328 499 803,499 803 581 529 328 459 800 798,0
5832,979 867 984 798 360 54 499 93,984 54 979 93 798 499 360 867,1
5833,838 683 798 326 839 57 499 467,838 499 467 839 798 57 683 326,1
5834,924 979 867 319 326 650 984 798,798 326 319 979 650 867 924 984,0
5835,704 346 405 319 945 287 365 379,945 346 704 319 287 379 405 365,1
5836,650 838 867 683 298 458 907 303,683 838 907 303 650 298 458 867,0
5837,983 40 502 490 838 831 683 798,983 831 683 490 798 838 40 502,1
5838,634 303 360 499 379 800 852 984,499 634 984 360 800 852 303 379,0
5839,326 815 413 798 136 984 164 458,798 164 413 815 326 458 136 984,0
5840,800 867 106 798 828 136 164 458,164 798 136 458 106 800 867 828,1
5841,328 106 683 57 467 490 536 449,683 449 106 490 328 57 467 536,1
5842,476 490 57 828 191 611 752 472,752 191 828 611 57 490 476 472,1
5843,7 907 828 303 803 622 490 683,622 803 303 907 490 7 683 828,0
5844,7 328 463 413 315 602 683 458,683 7 463 315 602 328 413 458,0
5845,360 800 828 164 136 458 798 499,499 458 136 828 798 164 800 360,0
5846,945 365 896 78 400 597 306 319,78 597 945 365 306 896 319 400,0
5847,458 798 800 136 467 426 152 303,303 458 426 798 800 467 152 136,1
5848,303 529 907 867 793 83 458 752,752 867 303 529 458 83 907 793,1
5849,289 838 828 45 106 611 57 365,611 106 57 45 828 838 289 365,1
5850,798 106 984 490 800 683 328 499,798 683 499 106 328 490 800 984,1
5851,106 907 464 800 683 426 839 365,907 106 464 839 800 683 365 426,1
5852,426 16 372 467 831 529 838 328,372 328 838 16 467 831 529 426,0
5853,838 136 650 759 458 328 683 793,838 328 683 458 759 793 650 136,1
5854,921 502 735 800 57 467 884 38,921 735 502 884 38 57 800 467,1
5855,838 62 106 413 319 464 529 683,413 838 683 106 62 464 529 319,1
5856,838 884 319 191 529 458 45 38,38 884 191 838 529 319 45 458,1
5857,306 50 287 283 78 976 533 704,976 78 287 533 704 50 283 306,0
5858,315 529 303 984 40 467 499 54,54 315 499 467 529 303 984 40,0
5859,303 360 984 766 683 16 499 413,499 16 683 413 360 766 984 303,1
5860,458 848 634 683 766 360 838 464,634 838 360 458 683 766 848 464,1
5861,907 838 984 413 766 319 458 683,683 838 319 907 458 984 413 766,0
5862,328 828 529 838 602 689 379 650,328 838 379 650 602 689 529 828,1
5863,838 413 499 319 529 191 884 38,884 38 838 413 529 191 319 499,0
5864,106 502 992 262 562 633 115 344,992 106 562 502 262 344 633 115,1
5865,698 23 961 235 422 168 448 637,637 23 448 961 698 235 422 168,0
5866,73 235 422 273 168 204 865 162,422 204 235 865 162 73 273 168,0
5867,73 894 734 530 433 249 338 547,73 530 547 249 338 734 433 894,1
5868,78 306 704 712 896 533 405 472,472 78 533 405 306 712 896 704,1
5869,547 894 230 249 338 428 734 529,529 428 894 338 547 249 230 734,0
5870,585 698 48 204 731 547 865 36,36 204 547 731 698 585 865 48,0
5871,772 230 273 530 31 14 428 179,428 31 772 14 530 273 179 230,1
5872,961 547 731 492 955 432 433 698,955 547 731 433 432 698 961 492,1
5873,433 215 961 273 428 734 534 865,273 865 734 961 534 428 433 215,1
5874,865 196 534 594 867 428 230 488,428 230 867 488 534 196 594 865,0
5875,428 73 547 765 865 244 162 696,547 865 765 73 428 696 162 244,0
5876,428 73 22 162 18 696 865 765,73 765 162 428 865 696 18 22,0
5877,168 547 766 930 790 696 273 428,790 168 766 428 547 930 273 696,0
5878,766 268 273 812 168 625 930 979,766 268 930 168 625 273 979 812,1
5879,287 379 346 472 945 533 319 712,379 712 533 346 472 319 287 945,0
5880,865 273 111 22 338 765 162 168,111 865 273 22 765 338 162 168,0
5881,448 230 428 865 961 955 273 235,235 428 448 230 865 273 955 961,1
5882,865 867 215 111 259 244 73 807,244 111 807 215 73 867 865 259,0
5883,930 698 268 696 731 812 865 961,731 268 961 696 865 698 930 812,0
5884,672 215 961 338 921 865 696 428,865 696 961 672 215 428 921 338,0
5885,961 989 696 215 338 681 273 230,273 215 961 338 230 681 989 696,1
5886,672 930 989 215 961 338 865 696,696 989 961 215 865 930 338 672,0
5887,492 179 961 425 947 926 433 273,947 492 179 425 273 961 433 926,1
5888,989 215 431 955 273 534 425 961,273 961 534 431 425 215 955 989,0
5889,961 867 921 215 338 230 461 273,961 273 921 338 230 461 215 867,1
5890,213 164 424 645 88 559 595 627,88 627 645 164 424 559 213 595,0
5891,704 623 760 945 333 914 341 976,976 760 341 623 945 704 914 333,0
5892,273 955 979 961 492 235 432 179,179 955 492 979 273 961 432 235,1
5893,168 916 961 48 244 273 734 534,916 734 168 961 273 48 244 534,1
5894,298 168 547 534 530 273 428 433,298 530 547 273 534 428 168 433,1
5895,244 807 731 492 215 73 179 428,244 179 428 492 215 73 807 731,1
5896,48 168 433 916 273 534 961 338,961 916 168 534 273 48 433 338,1
5897,75 547 731 273 584 961 534 766,731 534 766 584 547 75 273 961,0
5898,168 979 263 244 235 961 273 338,244 263 338 273 979 961 235 168,0
5899,273 865 696 268 168 698 961 534,961 268 168 273 698 696 865 534,0
5900,861 867 162 765 894 163 492 807,163 867 765 861 807 162 492 894,1
5901,955 338 584 432 529 273 14 534,534 273 584 529 432 955 14 338,1
5902,976 231 287 405 306 102 896 379,287 976 306 379 896 405 102 231,0
5903,111 547 790 273 168 961 48 215,547 215 961 48 111 168 790 273,0
5904,979 273 731 672 534 807 249 921,807 672 534 921 979 249 273 731,0
5905,547 176 865 249 338 930 916 966,547 176 930 338 966 916 249 865,1
5906,249 433 698 338 955 273 752 916,273 916 698 955 338 249 752 433,0
5907,268 979 273 731 955 961 534 230,534 273 731 955 268 961 979 230,0
5908,48 428 530 534 273 433 696 448,448 428 433 696 534 273 530 48,0
5909,176 75 786 18 584 534 698 433,786 584 18 534 698 176 433 75,0
5910,75 786 584 534 696 273 865 766,534 273 696 865 766 584 786 75,0
5911,547 249 696 955 492 432 671 48,696 547 671 249 955 48 432 492,1
5912,432 75 249 338 268 273 488 433,268 249 488 432 75 273 433 338,1
5913,712 287 914 78 945 319 533 333,914 319 533 945 712 78 333 287,0
5914,731 492 955 979 273 698 961 766,731 955 492 698 766 961 273 979,1
5915,874 369 406 947 594 273 294 100,369 100 874 406 594 294 947 273,0
5916,473 403 874 635 477 294 771 273,874 771 403 294 477 635 273 473,0
5917,270 369 80 848 249 921 100 473,249 270 80 921 848 473 369 100,1
5918,477 551 294 464 594 771 658 249,551 477 294 464 658 249 594 771,1
5919,848 49 343 473 947 620 294 594,49 343 473 947 620 294 848 594,0
5920,473 921 817 305 594 576 238 620,238 921 576 473 305 620 594 817,1
5921,294 635 658 594 249 464 477 817,477 249 817 635 658 294 464 594,0
5922,934 74 874 576 270 594 343 947,874 947 576 343 270 74 934 594,0
5923,947 294 249 74 270 576 620 934,294 934 576 620 270 74 249 947,0
5924,945 50 346 533 712 78 307 976,976 307 533 945 50 712 346 78,1
5925,22 369 866 172 51 98 52 913,866 172 98 52 913 369 22 51,0
5926,326 392 587 661 267 163 968 666,163 392 267 666 968 661 587 326,0
5927,587 326 136 140 589 802 61 968,968 140 589 587 136 326 61 802,0
5928,163 589 862 68 717 978 968 136,968 68 862 589 717 136 978 163,0
5929,992 205 798 968 661 666 267 856,666 661 798 968 856 205 267 992,0
5930,429 275 501 473 882 666 267 968,968 666 429 267 275 882 501 473,0
5931,46 335 802 968 589 473 241 267,802 335 241 46 589 267 473 968,1
5932,267 323 189 666 203 419 844 473,419 666 189 203 267 473 844 323,0
5933,451 802 818 170 24 666 267 844,844 818 267 451 666 24 170 802,1
5934,661 968 882 267 589 473 844 326,844 589 968 661 326 267 882 473,1
5935,945 628 319 954 892 712 379 375,954 712 375 628 379 945 892 319,0
5936,61 554 830 323 170 845 267 589,170 589 267 554 830 61 323 845,0
5937,587 856 830 203 576 170 589 473,203 589 587 830 856 170 473 576,1
5938,25 431 801 332 149 314 914 468,314 149 431 25 468 332 914 801,0
5939,167 801 431 914 969 11 44 916,969 914 916 801 431 44 11 167,0
5940,815 484 598 516 914 910 435 824,914 815 824 516 435 910 484 598,1
5941,824 910 914 435 484 815 532 724,914 532 724 910 824 815 435 484,0
5942,187 602 824 944 435 910 80 148,187 824 602 148 944 80 435 910,1
5943,532 824 724 944 741 910 435 914,944 724 914 741 532 824 435 910,0
5944,724 532 80 148 969 777 658 850,724 532 850 969 777 80 148 658,1
5945,381 532 484 419 471 516 148 944,148 944 419 484 516 532 471 381,0
5946,379 665 945 78 405 346 648 712,712 648 945 78 346 665 405 379,0
5947,863 516 484 910 741 381 435 532,532 435 516 910 484 381 741 863,0
5948,612 775 516 992 824 724 417 435,724 516 612 417 775 824 992 435,0
5949,484 471 381 775 910 724 435 532,471 775 435 532 910 484 724 381,0
5950,498 594 834 751 379 65 404 528,528 65 594 751 404 834 379 498,0
5951,751 381 404 65 162 655 752 108,65 162 381 752 108 404 655 751,0
5952,751 605 805 752 108 404 655 381,752 404 108 655 805 381 605 751,0
5953,15 664 581 652 812 468 280 472,652 15 581 472 664 280 812 468,0
5954,664 94 280 940 812 14 545 581,94 14 664 280 940 581 812 545,1
5955,280 560 812 626 14 945 891 359,560 280 359 891 945 812 14 626,1
5956,280 468 945 302 692 629 224 812,692 812 945 468 224 629 302 280,0
5957,760 777 692 533 712 648 78 945,78 648 692 945 712 760 533 777,0
5958,468 692 812 302 629 945 284 280,945 284 302 812 468 280 629 692,0
5959,317 692 280 94 302 629 812 284,629 692 317 812 280 302 94 284,1
5960,652 769 569 196 14 945 560 812,812 652 196 560 945 569 14 769,0
5961,519 94 812 560 569 14 626 442,626 519 442 812 569 560 14 94,1
5962,992 722 665 469 484 857 766 257,992 469 257 722 766 484 665 857,1
5963,665 461 766 46 364 420 361 638,665 46 361 461 420 766 364 638,1
5964,766 469 665 515 447 480 252 193,469 766 252 193 665 480 515 447,1
5965,583 742 308 299 864 190 720 177,177 299 720 190 308 864 742 583,0
5966,720 864 927 355 284 299 177 24,299 864 24 355 177 284 927 720,0
5967,938 742 720 177 864 978 355 24,24 938 177 864 720 355 742 978,1
5968,892 533 704 306 333 492 346 78,492 78 306 704 892 333 346 533,0
5969,742 190 772 355 478 308 864 994,864 190 772 478 994 742 308 355,0
5970,499 927 284 793 863 864 333 772,284 927 864 333 863 793 772 499,0
5971,594 323 720 190 238 994 32 478,994 478 190 594 32 238 720 323,1
5972,619 205 542 340 203 235 653 668,542 653 205 235 203 340 668 619,0
5973,619 314 340 204 235 205 653 508,340 619 235 653 205 508 314 204,0
5974,619 235 203 508 205 653 187 345,235 205 508 619 345 187 653 203,0
5975,308 958 791 987 345 27 235 802,958 235 345 27 987 791 308 802,0
5976,958 508 591 402 653 235 861 340,340 591 402 653 508 235 861 958,0
5977,129 490 926 832 235 958 653 802,235 129 653 490 802 926 832 958,0
5978,591 987 235 203 204 653 295 27,987 591 235 295 653 27 203 204,0
5979,319 945 379 365 333 54 283 648,945 54 648 319 379 365 283 333,1
5980,606 166 857 653 528 203 27 173,27 528 173 653 203 857 166 606,0
5981,490 832 187 653 203 235 27 646,653 235 187 203 490 832 27 646,0
5982,490 508 832 646 27 187 345 987,187 345 646 508 987 490 27 832,1
5983,490 791 832 990 926 660 187 528,926 832 187 660 791 490 990 528,0
5984,205 542 631 802 214 591 653 235,591 542 653 214 235 802 631 205,0
5985,27 747 204 832 987 640 576 508,832 747 987 576 640 508 27 204,0
5986,473 631 472 857 660 493 668 441,441 857 493 660 668 631 472 473,0
5987,864 955 958 631 334 204 205 288,205 631 958 334 864 288 204 955,0
5988,958 193 700 145 308 345 660 358,145 660 358 308 700 958 345 193,0
5989,640 237 7 660 528 204 987 606,987 640 660 7 204 528 606 237,0
5990,12 144 90 741 400 71 914 78,90 71 78 914 144 400 741 12,0
5991,473 7 802 204 646 990 27 187,204 646 187 990 802 7 27 473,0
5992,214 956 358 975 308 770 204 193,770 975 214 358 204 308 956 193,1
5993,209 490 203 193 308 27 528 204,490 528 203 209 193 308 204 27,1
5994,576 958 295 832 987 27 187 646,187 987 295 27 958 646 832 576,0
5995,576 27 646 802 397 187 700 640,187 646 27 802 576 640 700 397,0
5996,955 926 308 214 802 660 209 205,955 205 802 214 209 308 660 926,1
5997,732 441 591 653 668 235 619 205,591 619 235 205 653 732 668 441,0
5998,490 308 334 441 358 668 576 472,441 358 668 490 472 576 334 308,1
5999,926 308 956 358 646 214 961 187,961 926 187 308 358 214 956 646,1
6000,214 961 129 591 732 619 832 308,308 732 214 591 832 619 961 129,0
6001,158 3 171 849 470 695 625 381,470 171 849 695 381 158 3 625,1
6002,231 379 78 400 712 258 648 896,258 379 648 400 896 78 231 712,1
6003,345 576 205 619 278 441 668 660,619 576 205 278 441 668 660 345,0
6004,308 926 441 205 668 591 490 832,308 926 832 205 591 490 441 668,1
6005,210 441 660 864 668 308 472 619,668 660 864 210 308 619 472 441,1
6006,237 508 660 802 187 857 295 987,802 295 987 508 857 660 237 187,0
6007,441 668 619 345 700 308 961 472,345 961 308 700 472 619 441 668,1
6008,640 975 646 802 204 397 187 27,975 646 397 640 802 27 204 187,1
6009,441 488 668 472 123 205 193 916,668 488 441 123 193 205 472 916,1
6010,732 848 441 205 668 993 214 619,619 205 214 848 732 668 993 441,0
6011,992 235 488 441 535 660 345 668,668 441 992 345 660 235 488 535,0
6012,934 473 488 848 203 295 861 235,934 203 861 473 488 848 235 295,1
6013,472 945 712 78 777 648 405 533,533 78 945 648 777 712 405 472,0
6014,848 594 576 334 619 472 660 203,619 576 472 334 848 660 203 594,0
6015,987 732 591 235 308 345 619 123,235 123 591 987 619 732 345 308,1
6016,934 204 660 852 819 393 123 203,852 934 123 204 393 819 660 203,1
6017,260 346 69 350 914 922 248 17,248 346 914 69 922 17 350 260,0
6018,348 825 721 948 93 808 112 168,93 168 348 948 721 808 112 825,0
6019,14 158 168 721 463 112 948 270,948 158 112 14 463 270 721 168,0
6020,168 556 398 559 14 270 303 112,14 559 112 556 168 303 398 270,0
6021,218 357 286 81 808 398 948 426,357 286 948 81 426 808 398 218,0
6022,195 907 319 286 450 388 199 463,199 463 388 195 319 907 450 286,0
6023,535 110 319 168 907 227 355 81,319 907 168 81 535 355 110 227,0
6024,892 945 306 78 776 896 648 778,776 778 892 945 648 896 78 306,0
6025,635 426 398 535 582 303 706 348,348 426 398 582 535 303 706 635,0
6026,535 450 682 519 199 487 426 112,112 535 487 426 519 682 199 450,0
6027,270 464 683 319 768 98 535 682,683 768 464 319 535 682 98 270,0
6028,303 115 319 286 450 622 528 199,450 286 199 622 319 115 303 528,0
6029,286 398 81 112 582 556 682 948,81 948 398 556 286 582 112 682,0
6030,286 948 556 825 808 582 682 112,556 582 825 948 286 112 808 682,0
6031,535 788 20 441 463 614 388 180,388 463 535 441 788 20 614 180,1
6032,463 907 132 805 110 582 614 744,614 110 463 805 582 744 907 132,1
6033,453 81 450 388 199 476 286 270,270 199 388 286 453 450 81 476,0
6034,559 357 218 348 808 303 450 199,348 303 559 808 357 218 199 450,0
6035,471 319 778 648 945 892 379 405,945 379 778 405 471 648 319 892,0
6036,674 525 59 683 199 11 825 622,622 683 11 674 525 199 825 59,1
6037,825 450 59 683 402 11 706 990,706 450 402 825 990 683 11 59,1
6038,357 348 463 450 948 112 682 426,348 463 948 682 112 426 357 450,0
6039,948 721 788 270 303 199 825 286,788 948 199 270 286 825 303 721,1
6040,273 683 556 721 682 788 388 559,556 559 682 721 788 273 683 388,0
6041,442 398 948 348 286 112 808 303,286 112 948 398 808 348 303 442,0
6042,683 199 487 112 303 582 744 614,683 199 487 744 582 614 112 303,1
6043,682 273 556 614 199 582 674 98,682 98 614 556 199 273 582 674,1
6044,319 582 559 614 290 788 20 463,788 319 463 614 582 20 290 559,1
6045,442 270 168 682 614 273 788 721,270 614 721 442 168 788 273 682,1
6046,712 405 945 346 648 59 333 78,78 712 648 346 945 59 405 333,0
6047,911 487 682 594 14 270 303 582,682 911 487 594 14 303 270 582,1
6048,979 411 322 624 274 340 375 567,624 340 567 322 274 375 979 411,0
6049,403 322 340 905 544 124 504 375,322 340 375 504 544 905 403 124,0
6050,340 905 504 331 661 274 322 124,274 905 661 504 340 331 322 124,1
6051,857 818 336 403 637 701 879 124,637 879 124 857 818 701 336 403,0
6052,637 835 708 787 12 59 745 487,745 487 59 637 787 708 12 835,0
6053,59 835 382 787 650 520 745 12,59 787 745 835 650 12 520 382,1
6054,211 487 260 650 908 891 12 59,891 260 908 211 650 59 12 487,1
6055,63 454 315 846 721 323 728 577,846 577 63 315 721 454 728 323,0
6056,830 577 110 393 721 63 947 489,721 577 830 63 110 947 489 393,0
6057,12 400 490 287 178 78 712 896,712 490 400 178 12 78 896 287,0
6058,489 315 538 422 947 846 393 454,846 393 422 947 454 489 538 315,0
6059,577 846 904 728 266 63 393 454,846 63 577 454 393 728 904 266,0
6060,325 846 454 423 577 63 875 393,846 63 577 875 423 393 325 454,0
6061,489 286 422 824 325 551 706 309,824 706 422 489 309 551 286 325,0
6062,80 299 508 824 63 808 409 325,409 508 80 824 325 299 63 808,0
6063,508 577 846 824 80 875 808 63,577 63 80 875 846 824 508 808,0
6064,71 934 721 830 489 56 393 323,830 934 721 56 393 71 323 489,0
6065,741 508 80 554 489 325 875 63,63 508 325 489 741 554 875 80,0
6066,423 489 824 52 63 706 325 904,904 52 706 489 824 63 325 423,0
6067,363 855 554 489 325 823 280 132,325 363 489 855 554 280 823 132,0
6068,400 379 341 945 896 533 78 365,78 896 400 945 365 533 379 341,0
6069,508 393 454 904 286 71 181 846,508 393 846 71 904 454 181 286,1
6070,846 55 489 315 706 728 875 454,875 454 706 846 489 728 55 315,1
6071,355 824 775 875 223 422 263 706,824 706 875 775 355 422 263 223,0
6072,315 63 71 409 869 393 721 947,721 63 869 947 409 71 393 315,0
6073,393 846 577 52 325 63 132 904,846 63 577 325 393 52 904 132,0
6074,423 577 489 393 846 63 454 325,423 454 577 489 63 393 846 325,1
6075,80 869 454 508 808 63 267 947,508 267 454 63 80 808 947 869,0
6076,728 853 454 271 423 312 409 706,853 454 271 423 706 312 728 409,0
6077,721 649 706 270 355 824 822 775,355 775 824 649 270 706 822 721,0
6078,393 551 865 323 67 706 875 904,875 706 551 323 393 67 904 865,0
6079,648 694 319 333 824 533 914 78,694 78 824 648 914 319 533 333,0
6080,423 551 839 990 422 67 323 771,839 323 990 771 423 551 422 67,1
6081,915 721 355 71 904 947 775 649,721 71 947 775 915 355 904 649,0
6082,721 692 710 60 853 299 56 355,710 721 355 299 56 692 60 853,0
6083,721 853 223 985 56 67 422 788,67 853 56 985 223 721 422 788,1
6084,315 721 947 67 649 136 985 775,649 315 67 947 721 775 985 136,1
6085,985 721 55 706 788 67 548 875,875 55 788 548 67 985 721 706,0
6086,721 824 934 223 393 67 904 775,775 223 904 393 934 67 721 824,0
6087,846 947 409 489 758 63 721 875,721 489 846 875 947 758 409 63,0
6088,55 651 52 904 728 848 915 535,904 915 52 651 848 535 728 55,0
6089,181 758 312 721 323 846 423 947,721 947 323 423 758 846 312 181,0
6090,344 892 375 405 772 896 306 966,966 892 344 375 306 896 405 772,1
6091,824 721 409 692 71 947 132 56,56 71 721 132 947 409 692 824,0
6092,915 52 55 286 904 947 551 721,915 947 286 55 52 721 904 551,1
6093,423 738 136 71 286 706 846 721,846 721 738 423 136 71 286 706,0
6094,312 855 266 679 904 132 706 293,293 904 706 679 266 132 855 312,0
6095,271 679 266 423 535 706 875 433,271 706 423 679 535 875 433 266,1
6096,266 67 271 875 706 535 753 433,271 875 535 706 266 433 67 753,0
6097,71 377 52 180 266 395 323 706,323 71 52 395 266 377 706 180,0
6098,309 875 71 423 267 271 947 132,71 309 423 271 875 947 267 132,0
6099,489 323 875 738 788 63 56 19,56 323 19 489 788 875 63 738,0
6100,853 60 393 315 721 409 56 947,721 315 947 393 409 56 60 853,0
6101,481 59 892 896 78 319 778 948,59 948 481 778 896 78 892 319,1
6102,869 934 325 721 409 947 393 71,393 71 721 869 409 325 947 934,0
6103,518 323 788 489 56 63 875 19,323 489 875 19 518 56 788 63,0
6104,855 315 63 846 309 19 649 738,315 846 309 63 649 19 738 855,0
6105,846 80 508 286 325 63 875 454,325 508 875 63 454 80 846 286,0
6106,280 947 454 422 63 904 808 853,904 947 853 422 63 808 280 454,0
6107,858 721 538 71 409 947 577 393,858 721 409 947 393 577 538 71,1
6108,309 241 721 875 577 180 266 706,577 180 721 706 241 309 875 266,0
6109,626 266 180 377 55 839 706 323,706 180 323 377 55 626 839 266,0
6110,325 71 63 323 904 577 55 423,577 323 71 55 63 904 423 325,0
6111,395 904 869 454 63 422 728 551,869 63 551 422 728 904 395 454,0
6112,64 836 678 627 381 849 645 521,645 849 64 627 678 381 836 521,0
6113,157 78 694 743 945 824 341 319,157 824 945 341 694 743 78 319,1
6114,721 60 110 63 409 393 136 132,393 409 132 721 60 110 136 63,0
6115,649 52 63 56 280 721 904 947,721 56 904 649 52 947 280 63,0
6116,489 393 934 223 721 422 875 56,934 56 422 223 721 393 489 875,0
6117,267 71 132 309 409 875 422 393,875 267 132 71 309 393 422 409,1
6118,809 980 75 822 810 446 223 422,422 446 223 75 822 809 810 980,0
6119,52 393 489 904 63 721 875 947,52 721 947 904 393 489 875 63,1
6120,55 63 323 846 423 706 875 548,548 846 875 423 706 323 55 63,0
6121,846 915 56 824 904 55 67 896,67 915 904 55 846 56 824 896,0
6122,55 788 904 822 728 896 839 489,896 788 728 904 489 55 839 822,0
6123,771 423 325 71 706 824 728 309,824 325 423 71 706 728 309 771,0
6124,648 945 12 896 776 78 283 712,283 896 648 945 78 776 12 712,1
6125,649 323 377 56 875 808 706 788,323 649 377 706 808 788 56 875,1
6126,393 709 875 325 577 315 947 738,577 709 315 325 875 947 393 738,0
6127,184 66 904 577 323 136 788 875,577 875 323 66 136 904 788 184,0
6128,741 904 422 692 915 788 377 853,853 422 904 377 915 692 741 788,0
6129,52 423 71 271 548 875 55 679,875 271 55 423 52 71 679 548,0
6130,117 738 808 784 649 423 52 71,117 738 649 808 423 71 784 52,1
6131,721 934 422 71 393 325 323 132,71 325 393 721 422 934 323 132,0
6132,355 489 181 728 875 71 323 56,71 355 489 728 56 181 323 875,0
6133,117 323 63 551 56 325 904 824,117 325 551 904 323 56 824 63,1
6134,741 706 551 132 56 323 904 325,56 741 904 551 323 325 132 706,0
6135,694 73 945 712 741 648 365 914,365 712 945 914 648 73 694 741,0
