sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
6006,2,1,0.01970032975077629,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6007,3,1,0.2602078318595886,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6008,1,3,0.03560900688171387,1|2|2|2|1|2|1|2,1|1|1|2|2|2|2|2
6009,1,17,0.0008377853664569557,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6010,2,1,0.05424918606877327,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6011,2,1,0.028362510725855827,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6012,1,16,0.08394136279821396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6013,1,1,0.17081695795059204,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6014,1,1,0.2487720400094986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6015,2,1,0.0862526074051857,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6016,1,15,0.042801231145858765,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6017,1,5,0.00011275637370999902,1|1|2|1|2|2|2|1,1|1|1|1|1|2|2|2
6018,1,5,0.14720705151557922,1|2|1|1|2|1|2|2,1|1|1|1|1|2|2|2
6019,2,1,0.30707839131355286,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6020,1,1,0.12822870910167694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6021,1,1,0.04597291350364685,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6022,2,1,0.02870751917362213,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6023,3,1,0.19380053877830505,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6024,1,3,0.0005987782496958971,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
6025,1,26,0.02879440225660801,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6026,1,42,0.15126310288906097,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6027,2,1,0.10899101942777634,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6028,2,1,0.10405470430850983,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6029,2,1,0.18364816904067993,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6030,1,1,0.04766383767127991,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6031,1,30,0.03891986981034279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6032,1,7,0.01001036912202835,1|2|1|2|1|2|2|1,1|1|1|1|1|1|1|2
6033,1,1,0.09430370479822159,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6034,1,52,0.005403456278145313,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6035,1,24,0.03415682911872864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6036,1,6,0.017513344064354897,1|1|2|2|2|2|2|2,1|1|1|1|1|1|2|2
6037,2,1,0.20668263733386993,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6038,1,6,0.007873855531215668,1|1|2|2|1|2|1|2,1|1|1|1|1|1|2|2
6039,1,1,0.03777666017413139,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6040,1,48,0.051080990582704544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6041,1,1,0.24415040016174316,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6042,3,1,0.017721964046359062,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6043,1,46,0.025226272642612457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6044,1,11,0.043232452124357224,1|1|2|2|2|2|1|2,1|1|1|1|1|1|1|1
6045,1,40,0.0005420621018856764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6046,2,6,0.021313069388270378,2|1|1|1|2|2|1|2,1|1|1|1|1|1|2|2
6047,1,38,0.0310695581138134,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6048,1,25,0.07011768221855164,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6049,1,26,0.028162924572825432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6050,1,28,0.019992755725979805,1|2|1|1|2|2|1|1,1|1|1|1|1|1|1|1
6051,1,1,0.34719225764274597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6052,1,5,0.011827230453491211,1|2|1|1|2|1|1|2,1|1|1|1|1|2|2|2
6053,1,10,0.09094242006540298,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6054,1,33,0.010560991242527962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6055,2,1,0.19231721758842468,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6056,1,41,0.05871512368321419,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6057,1,15,0.026712141931056976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6058,1,30,0.4402462840080261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6059,1,25,0.028750773519277573,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6060,2,1,0.07914218306541443,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6061,1,1,0.3669529855251312,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6062,1,28,0.024667344987392426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6063,2,1,0.20957788825035095,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6064,2,1,0.15279579162597656,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6065,2,1,0.05348094180226326,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6066,1,46,0.11572281271219254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6067,2,1,0.19881239533424377,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6068,1,26,0.024726152420043945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6069,1,54,0.1348721832036972,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6070,2,1,0.3815377354621887,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6071,1,58,0.2089872658252716,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6072,2,1,0.03544187173247337,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6073,2,1,0.013358354568481445,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6074,2,1,0.07246188074350357,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6075,1,3,0.1402990072965622,1|2|2|1|2|2|2|1,1|1|1|2|2|2|2|2
6076,2,1,0.003179097780957818,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6077,2,1,0.1320137083530426,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6078,3,1,0.1031421646475792,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6079,2,1,0.4163605868816376,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6080,1,14,0.04181718826293945,1|2|1|1|2|1|2|2,1|1|1|1|1|1|1|1
6081,2,1,0.029652345925569534,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6082,3,1,0.0006266989512369037,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6083,1,47,0.01975708082318306,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6084,1,7,0.026355592533946037,1|1|2|2|2|1|2|1,1|1|1|1|1|1|1|2
6085,1,5,0.08361800760030746,1|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
6086,2,1,0.015169873833656311,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6087,2,1,0.2638470232486725,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6088,1,23,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6089,2,1,0.05567235127091408,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6090,1,20,0.010546687059104443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6091,1,1,0.19772297143936157,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6092,1,2,0.30845576524734497,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6093,1,41,0.00031419386505149305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6094,1,3,0.03702597692608833,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
6095,1,19,0.03979441523551941,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
6096,1,65,0.06114640086889267,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6097,1,25,0.012935435399413109,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6098,2,1,0.1076999306678772,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6099,2,4,0.06407276540994644,2|2|1|2|1|2|2|2,1|1|1|1|2|2|2|2
6100,2,1,0.3079405426979065,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6101,2,1,0.024626033380627632,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6102,2,1,0.6048189997673035,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6103,3,1,0.19836804270744324,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6104,2,1,0.2780953347682953,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6105,2,1,0.043258748948574066,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6106,1,1,0.37580037117004395,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6107,2,1,0.0771864578127861,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6108,3,1,0.12608647346496582,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6109,1,8,0.029353752732276917,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
6110,2,1,0.1472247987985611,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6111,1,3,0.15451209247112274,1|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
6112,1,5,0.0023718427401036024,1|1|2|2|1|2|2|1,1|1|1|1|1|2|2|2
6113,1,19,0.02742443047463894,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6114,1,1,0.04727556183934212,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6115,2,1,0.27735430002212524,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6116,2,1,0.09492305666208267,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6117,1,12,0.10695388168096542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6118,1,23,0.013707754202187061,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6119,1,1,0.19301973283290863,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6120,2,3,0.053521063178777695,2|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
6121,1,39,0.05940224230289459,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6122,1,1,0.189821258187294,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6123,1,34,0.07324613630771637,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6124,1,16,6.932886753929779e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6125,1,1,0.29954829812049866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6126,2,1,0.15355798602104187,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6127,1,1,0.14937308430671692,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6128,2,1,0.04900261387228966,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6129,2,1,0.15552309155464172,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6130,1,1,0.44985416531562805,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6131,1,1,0.051995839923620224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6132,1,56,0.08552595973014832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6133,1,17,0.00013241292617749423,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6134,1,27,0.04686567559838295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6135,1,5,0.00869844015687704,1|2|1|1|2|1|2|1,1|1|1|1|1|2|2|2
6136,1,1,0.032386209815740585,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6137,1,4,0.15268263220787048,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
6138,1,75,0.005557217635214329,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6139,1,1,0.2799176275730133,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6140,1,49,0.02142265811562538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6141,1,3,0.1462937891483307,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
6142,1,1,0.18812760710716248,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6143,1,1,0.1347924768924713,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6144,1,1,0.4542457163333893,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6145,2,1,0.04391374811530113,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6146,1,1,0.35409942269325256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6147,1,13,0.026376020163297653,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
6148,2,1,0.0764913484454155,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6149,1,1,0.4412991404533386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6150,1,38,0.08133677393198013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6151,1,61,0.013072810135781765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6152,1,1,0.32638511061668396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6153,3,1,0.025118054822087288,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6154,2,1,0.22196507453918457,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6155,2,1,0.052942920476198196,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6156,1,1,0.2311103492975235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6157,2,6,0.025071103125810623,2|1|2|1|1|1|2|1,1|1|1|1|1|1|2|2
6158,2,1,0.22717121243476868,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6159,1,50,0.029776334762573242,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6160,1,48,0.05195526406168938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6161,3,1,0.23354864120483398,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6162,1,29,0.1260184496641159,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6163,3,1,0.21442173421382904,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6164,1,17,0.003865610808134079,1|1|2|1|1|1|2|1,1|1|1|1|1|1|1|1
6165,1,52,0.02232467569410801,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6166,2,1,0.16655486822128296,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6167,1,1,0.1467801034450531,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6168,1,1,0.3282409906387329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6169,1,1,0.37505072355270386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6170,2,1,0.027247657999396324,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6171,1,32,0.23415370285511017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6172,1,17,0.08301097899675369,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
6173,2,1,0.04887779429554939,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6174,1,32,0.031208788976073265,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6175,2,1,0.014228538610041142,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6176,1,36,0.005342904012650251,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6177,3,1,0.25187361240386963,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6178,1,14,0.018585767596960068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6179,1,16,0.039997514337301254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6180,2,1,0.06377772241830826,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6181,3,1,0.022810807451605797,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6182,1,30,0.004183253273367882,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6183,1,48,0.11664790660142899,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6184,2,1,0.04913764446973801,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6185,1,4,0.13296513259410858,1|1|2|1|2|2|1|2,1|1|1|1|2|2|2|2
6186,1,29,0.04068197309970856,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6187,2,1,0.20342446863651276,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6188,1,4,0.2153514176607132,1|1|2|2|2|2|2|2,1|1|1|1|2|2|2|2
6189,1,7,0.004092009738087654,1|1|2|1|2|2|2|2,1|1|1|1|1|1|1|2
6190,1,6,0.00825407262891531,1|2|1|1|1|1|1|2,1|1|1|1|1|1|2|2
6191,2,1,0.34734442830085754,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6192,1,53,0.23008982837200165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6193,1,34,0.02650555595755577,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6194,1,1,0.11343266069889069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6195,2,1,0.029523739591240883,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6196,1,21,0.026664094999432564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6197,2,1,0.022007137537002563,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6198,2,1,0.0218916367739439,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6199,2,1,0.04656490311026573,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6200,2,2,0.1211150735616684,2|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
6201,1,1,0.11991596221923828,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6202,1,2,0.04395958036184311,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6203,1,1,0.07664170116186142,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6204,2,1,0.10398571938276291,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6205,1,35,0.007770984899252653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6206,2,1,0.3373432457447052,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6207,1,1,0.07324274629354477,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6208,1,43,0.1306726485490799,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6209,1,1,0.10235647112131119,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6210,2,1,0.3090054988861084,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6211,1,46,0.0002776270266622305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6212,2,1,0.09076627343893051,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
6213,2,1,0.037219028919935226,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6214,1,1,0.18014957010746002,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6215,3,1,0.06788276135921478,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6216,2,1,0.05807189270853996,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6217,1,10,0.06151062250137329,1|2|1|2|2|1|2|1,1|1|1|1|1|1|1|1
6218,2,7,0.05391465499997139,2|2|2|1|1|1|1|1,1|1|1|1|1|1|1|2
6219,1,1,0.551979660987854,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6220,2,1,0.08858168870210648,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6221,1,1,0.2805499732494354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6222,1,1,0.2971370816230774,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6223,1,33,0.014039232395589352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6224,2,1,0.03505875542759895,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6225,1,33,0.0026917189825326204,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6226,2,1,0.32409748435020447,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6227,1,1,0.3490818440914154,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6228,2,1,0.36380377411842346,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6229,2,1,0.37770798802375793,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6230,1,1,0.05433270335197449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6231,2,1,0.2952619791030884,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6232,1,1,0.0868685245513916,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6233,2,1,0.1431216597557068,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6234,1,40,0.0926286056637764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6235,2,1,0.050799570977687836,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6236,2,1,0.01451690960675478,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
6237,1,58,0.15897919237613678,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6238,2,1,0.24462392926216125,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6239,1,4,0.1544012427330017,1|2|2|1|2|1|1|2,1|1|1|1|2|2|2|2
6240,1,1,0.19555550813674927,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6241,1,64,0.008395915850996971,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6242,1,4,0.02983716130256653,1|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
6243,1,41,0.004051725845783949,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6244,2,1,0.2422531694173813,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6245,1,7,0.04501251503825188,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|2
6246,2,1,0.026667382568120956,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6247,1,9,0.052749328315258026,1|1|2|2|2|1|2|1,1|1|1|1|1|1|1|1
6248,2,1,0.09022225439548492,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6249,1,41,0.02658042684197426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6250,1,46,0.03654380142688751,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6251,1,44,0.04923241212964058,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6252,1,34,0.00734813092276454,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6253,2,1,0.21287862956523895,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6254,2,1,0.2168545424938202,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6255,2,1,0.05993679538369179,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6256,2,1,0.2501678764820099,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6257,1,57,0.01593790389597416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6258,1,47,0.018503569066524506,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6259,1,53,0.0018701782682910562,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6260,1,30,0.01562250591814518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6261,1,4,0.18604382872581482,1|2|1|2|2|2|1|2,1|1|1|1|2|2|2|2
6262,1,38,0.02451140619814396,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6263,2,1,0.003664884017780423,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
6264,2,1,0.24370747804641724,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6265,2,3,0.03202134370803833,2|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
6266,1,40,0.13245588541030884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6267,1,66,0.004100028425455093,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6268,1,2,0.4884718060493469,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
6269,2,4,0.015930213034152985,2|1|2|2|1|1|1|2,1|1|1|1|2|2|2|2
6270,1,7,0.026583578437566757,1|1|2|1|1|2|2|2,1|1|1|1|1|1|1|2
6271,3,1,0.12748053669929504,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6272,1,82,0.32168784737586975,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6273,1,21,0.020950257778167725,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6274,1,1,0.21222737431526184,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6275,1,36,0.06670716404914856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6276,1,27,0.003241474274545908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6277,1,31,0.012671287171542645,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6278,2,1,0.033596355468034744,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6279,2,1,0.11749482899904251,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
6280,2,1,0.11532135307788849,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6281,1,1,0.10641217231750488,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6282,2,1,0.030881421640515327,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6283,1,1,0.014933093450963497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6284,2,1,0.22390538454055786,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6285,1,1,0.16382046043872833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6286,1,1,0.028550943359732628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6287,1,28,0.09919103235006332,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6288,2,1,0.01884055882692337,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6289,3,1,0.17378897964954376,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
6290,1,2,0.45964211225509644,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
6291,1,5,0.04086396098136902,1|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
6292,1,8,0.0019676864612847567,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
6293,1,53,0.07458287477493286,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6294,1,69,0.09315944463014603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6295,2,1,0.01981818489730358,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
