sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2113,1,6,0.8574758768081665,1|1|1|1|2|1|1|3,1|1|1|1|1|1|2|3
2114,1,1,0.9952102303504944,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2115,1,1,0.04999315366148949,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2116,1,2,0.9999932050704956,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2117,1,1,0.6962026953697205,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2118,1,2,0.8338086009025574,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2119,1,2,0.9999980926513672,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2120,2,1,0.13242970407009125,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2121,1,3,0.622473955154419,1|1|3|1|2|4|4|4,1|1|1|2|3|4|4|4
2122,1,1,0.8239044547080994,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2123,1,2,0.6571754217147827,1|1|4|2|3|5|5|5,1|1|2|3|4|5|5|5
2124,1,1,0.9887844324111938,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2125,2,2,0.6322078108787537,2|2|1|1|3|5|4|5,1|1|2|2|3|4|5|5
2126,1,1,0.10487859696149826,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2127,2,1,0.08319726586341858,3|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
2128,1,1,0.5255558490753174,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2129,2,1,0.345865398645401,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2130,1,1,0.933319628238678,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2131,1,9,0.8051974177360535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2132,2,1,0.01912018470466137,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2133,1,1,0.11563056707382202,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2134,2,1,0.6421053409576416,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2135,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2136,1,1,0.9747395515441895,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2137,1,1,0.7762799263000488,1|3|5|2|5|4|5|5,1|2|3|4|5|5|5|5
2138,1,1,0.5229542851448059,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2139,1,1,0.8676778674125671,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2140,1,1,0.1930943876504898,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2141,1,1,0.9233391284942627,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2142,1,1,0.8678801655769348,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2143,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2144,2,1,0.8332531452178955,2|1|2|5|4|3|5|5,1|2|2|3|4|5|5|5
2145,2,1,0.6662608981132507,2|5|1|5|3|5|4|5,1|2|3|4|5|5|5|5
2146,1,1,0.9999993443489075,1|2|2|2|2|2,1|2|2|2|2|2
2147,2,2,0.15366899967193604,4|1|1|2|3|5|5|5,1|1|2|3|4|5|5|5
2148,1,1,0.6826491355895996,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
2149,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2150,1,1,0.34892740845680237,1|5|3|4|2|5|5|5,1|2|3|4|5|5|5|5
2151,1,1,0.6690928936004639,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2152,1,1,0.7598329186439514,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2153,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2154,1,1,0.6857078671455383,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2155,2,1,0.010471232235431671,5|1|2|3|4|5|5|5,1|2|3|4|5|5|5|5
2156,1,1,0.7219439744949341,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2157,1,1,0.8370457887649536,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2158,1,1,0.8086674809455872,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
2159,2,1,0.1141849160194397,2|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
2160,1,1,0.20724442601203918,1|3|5|2|5|5|5|4,1|2|3|4|5|5|5|5
2161,1,1,0.7296570539474487,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2162,1,1,0.10180637240409851,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2163,2,1,0.3254530429840088,2|1|5|4|5|3|5|5,1|2|3|4|5|5|5|5
2164,1,1,0.1703358292579651,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2165,2,1,0.632561981678009,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2166,1,1,0.05745626986026764,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
2167,1,1,0.9999450445175171,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2168,2,1,0.5629859566688538,5|5|1|4|4|3|2|5,1|2|3|4|4|5|5|5
2169,1,1,0.6001614928245544,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2170,2,1,0.3416523039340973,5|4|1|3|5|5|2|5,1|2|3|4|5|5|5|5
2171,1,1,0.45065605640411377,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
2172,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2173,1,1,0.8018460869789124,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2174,1,1,0.47384727001190186,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2175,2,1,0.06082925200462341,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2176,2,1,0.4491136968135834,5|1|3|2|4|5|5|5,1|2|3|4|5|5|5|5
2177,2,1,0.14443127810955048,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2178,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2179,1,1,0.9254676699638367,1|5|5|4|5|5|2|3,1|2|3|4|5|5|5|5
2180,2,1,0.9136183857917786,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2181,2,1,0.0002691125264391303,2|1|5|4|5|3|5|5,1|2|3|4|5|5|5|5
2182,1,1,0.5406230092048645,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2183,1,1,0.6992589235305786,1|2|5|3|4|4|5|5,1|2|3|4|4|5|5|5
2184,2,1,0.11712797731161118,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2185,1,2,0.7212101817131042,1|1|3|5|3|2|4|4,1|1|2|3|3|4|4|5
2186,1,1,0.6900643110275269,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2187,1,2,0.6322981715202332,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2188,2,1,0.14382429420948029,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2189,1,2,0.19877289235591888,1|1|4|2|3|5|5|5,1|1|2|3|4|5|5|5
2190,1,1,0.7423693537712097,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
2191,2,1,0.3690928518772125,3|1|3|2|4|5|5|5,1|2|3|3|4|5|5|5
2192,1,1,0.9058181643486023,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2193,1,2,0.2828472852706909,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2194,1,1,0.5354171395301819,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2195,2,1,0.49247169494628906,4|3|4|2|5|1|5|5,1|2|3|4|4|5|5|5
2196,1,1,0.31887951493263245,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2197,2,1,0.49115458130836487,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
2198,1,5,0.6675519347190857,1|1|1|1|2|1|3|3,1|1|1|1|1|2|3|3
2199,1,3,0.26607465744018555,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
2200,2,1,0.2892279028892517,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2201,1,1,0.8783856630325317,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2202,1,1,0.4962713122367859,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2203,1,1,0.15400457382202148,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
2204,1,1,0.4804057478904724,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2205,1,2,0.23095449805259705,1|1|2|4|5|5|3|5,1|1|2|3|4|5|5|5
2206,1,1,0.3552185893058777,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2207,1,1,0.5526143908500671,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2208,1,1,0.6409640312194824,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2209,2,2,0.009318816475570202,2|1|4|5|5|3|1|5,1|1|2|3|4|5|5|5
2210,1,1,0.4373399615287781,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2211,2,3,0.07797201722860336,3|1|4|1|2|1|5|5,1|1|1|2|3|4|5|5
2212,1,1,0.8050063848495483,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2213,2,1,0.8518977761268616,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2214,2,1,0.32961615920066833,4|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
2215,1,2,0.3668397068977356,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
2216,1,3,0.7580021619796753,1|1|1|4|2|5|3|5,1|1|1|2|3|4|5|5
2217,1,1,0.6792827248573303,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
2218,2,1,0.3244132101535797,3|2|1|5|4|5|5|5,1|2|3|4|5|5|5|5
2219,2,1,0.8379008173942566,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2220,1,1,0.8197816610336304,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2221,1,1,0.48380500078201294,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2222,2,1,0.28737872838974,5|5|2|5|5|5|5|1,1|2|3|4|5|5|5|5
2223,2,1,0.07732425630092621,2|1|4|3|4|5|5|5,1|2|3|4|4|5|5|5
2224,1,1,0.04286852851510048,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2225,2,1,0.1267137974500656,4|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2226,1,3,0.3872111737728119,1|1|1|2|3|5|5|4,1|1|1|2|3|4|5|5
2227,2,1,0.32388022541999817,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2228,2,1,0.34785225987434387,4|5|2|3|5|1|5|5,1|2|3|4|5|5|5|5
2229,1,1,0.9999948740005493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2230,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2231,1,1,0.7823995351791382,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2232,2,1,0.1629023253917694,5|5|4|5|5|1|5|5,1|2|2|3|4|5|5|5
2233,2,1,0.8112744092941284,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2234,2,3,0.06472647190093994,4|5|5|1|1|3|1|5,1|1|1|2|3|4|5|5
2235,1,1,0.6150979399681091,1|5|5|5|5|2|5|3,1|2|3|4|5|5|5|5
2236,1,1,0.6503040194511414,1|2|3|3|4|5|5|5,1|2|3|3|4|5|5|5
2237,1,3,0.9999995231628418,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2238,1,1,0.7739095687866211,1|2|3|3|3|3|5|5,1|2|3|3|3|3|3|4
2239,1,1,0.6690922379493713,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2240,1,1,0.6081994771957397,1|5|2|5|3|5|5|4,1|2|3|4|5|5|5|5
2241,1,1,0.8912350535392761,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2242,2,1,0.2839128375053406,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2243,1,2,0.9999998211860657,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2244,2,1,0.5955843329429626,5|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
2245,2,1,0.5327789783477783,4|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2246,1,1,0.20577645301818848,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2247,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2248,2,1,0.06999049335718155,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2249,1,1,0.18181635439395905,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2250,1,1,0.6011982560157776,1|5|2|3|5|5|5|4,1|2|3|4|5|5|5|5
2251,1,1,0.11167792230844498,1|5|5|3|5|4|2|5,1|2|3|4|5|5|5|5
2252,2,1,0.4146668016910553,2|2|1|4|3|5|5|5,1|2|2|3|4|5|5|5
2253,1,1,0.19896017014980316,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2254,1,1,0.3103848695755005,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2255,1,1,0.7184488773345947,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2256,1,1,0.5162128806114197,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2257,1,1,0.7711439728736877,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2258,1,1,0.9999838471412659,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2259,1,5,0.18480676412582397,1|1|1|1|1|2|3|3,1|1|1|1|1|2|3|3
2260,1,3,0.3432495892047882,1|1|3|2|1|4|5|5,1|1|1|2|3|4|5|5
2261,1,1,0.8540273308753967,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2262,1,1,0.23198629915714264,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2263,1,1,0.361419677734375,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2264,2,1,0.483226478099823,2|4|1|2|3|5|5|5,1|2|2|3|4|5|5|5
2265,1,1,0.28547772765159607,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2266,1,1,0.8976419568061829,1|2|2|3|4|5|5|5,1|2|2|3|4|5|5|5
2267,1,1,0.548646092414856,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
2268,2,1,0.21110470592975616,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2269,1,9,0.8311823010444641,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2270,2,2,0.13892842829227448,3|1|1|2|4|5|5|5,1|1|2|3|4|5|5|5
2271,1,1,0.6024807095527649,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2272,1,1,0.526606023311615,1|4|2|3|3|5|5|5,1|2|3|3|4|5|5|5
2273,2,1,0.29275086522102356,2|1|3|5|5|5|5|4,1|2|3|4|5|5|5|5
2274,2,1,0.22882428765296936,2|1|4|3|4|5|5|5,1|2|3|4|4|5|5|5
2275,1,1,0.39273110032081604,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2276,1,1,0.5134860277175903,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2277,1,1,0.8672201633453369,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
2278,1,1,0.8719946146011353,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2279,1,1,0.3822970688343048,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2280,1,1,0.9999242424964905,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2281,1,2,0.5253491401672363,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2282,2,1,0.43994930386543274,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2283,2,1,0.29746073484420776,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2284,2,1,0.34234949946403503,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2285,2,1,0.9310110211372375,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2286,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2287,2,1,0.8347600102424622,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2288,1,1,0.39230260252952576,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2289,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2290,1,1,0.9999938011169434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2291,1,1,0.9999968409538269,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2292,2,1,0.34015849232673645,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2293,1,1,0.9609134793281555,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2294,1,1,0.8689639568328857,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2295,1,1,0.6121089458465576,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2296,2,1,0.33922460675239563,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2297,1,2,0.5991981625556946,1|2|1|3|3|3|3|3,1|1|2|3|3|3|3|3
2298,1,1,0.5468311309814453,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2299,2,1,0.6696798801422119,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2300,2,1,0.6344873905181885,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
2301,1,1,0.4101943373680115,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2302,2,1,0.030822323635220528,2|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
2303,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2304,2,1,0.044304586946964264,2|1|4|4|3|5|5|5,1|2|3|4|4|5|5|5
2305,1,1,0.8775038123130798,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2306,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2307,1,1,0.1499624103307724,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2308,2,1,0.023405198007822037,3|1|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2309,1,1,0.5533381700515747,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2310,1,1,0.33629223704338074,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2311,1,1,0.15874403715133667,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
2312,2,1,0.7444742321968079,2|3|1|4|5|4|5|5,1|2|3|4|4|5|5|5
2313,1,1,0.45863887667655945,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2314,1,1,0.6776626706123352,1|2|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2315,2,1,0.02813577838242054,2|5|3|5|4|1|5|5,1|2|3|4|5|5|5|5
2316,1,1,0.9500869512557983,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2317,1,1,0.3131732940673828,1|4|5|5|2|5|3|5,1|2|3|4|5|5|5|5
2318,1,1,0.6719150543212891,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2319,1,1,0.9999970197677612,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2320,2,3,0.7411588430404663,3|1|1|1|2|4|5|5,1|1|1|2|3|4|5|5
2321,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2322,1,1,0.9999884963035583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2323,1,1,0.9999986886978149,1|2|2|2|2|2,1|2|2|2|2|2
2324,2,1,0.14204081892967224,4|5|5|1|5|3|2|5,1|2|3|4|5|5|5|5
2325,1,2,0.9999988675117493,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2326,1,1,0.27200832962989807,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2327,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2328,2,1,0.27449971437454224,5|4|2|1|4|3|5|5,1|2|3|4|4|5|5|5
2329,1,3,0.541663646697998,1|1|1|3|5|4|2|5,1|1|1|2|3|4|5|5
2330,1,1,0.9999616742134094,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2331,2,1,0.3470253348350525,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2332,1,1,0.999993622303009,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2333,2,1,0.0058327969163656235,5|1|3|2|4|5|5|5,1|2|3|4|5|5|5|5
2334,2,1,0.22995759546756744,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2335,2,1,0.6485190391540527,2|3|1|3|4|4|4|4,1|2|3|3|4|4|4|4
2336,1,1,0.9999819397926331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2337,1,1,0.7807064056396484,1|2|4|5|5|3|5|5,1|2|3|4|5|5|5|5
2338,1,3,0.009465916082262993,1|1|1|2|3|4|5|5,1|1|1|2|3|4|5|5
2339,2,1,0.6757414937019348,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2340,2,1,0.009505344554781914,2|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
2341,2,1,0.27094534039497375,3|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2342,1,1,0.5553576350212097,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
2343,1,1,0.6776705384254456,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
2344,2,1,0.8718839287757874,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2345,1,1,0.9492777585983276,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2346,2,1,0.5766626596450806,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2347,1,1,0.999997079372406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2348,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2349,1,1,0.9999968409538269,1|2|2|2,1|2|2|2
2350,2,1,0.5602748990058899,3|2|1|3|4|5|5|5,1|2|3|3|4|5|5|5
2351,1,1,0.3959570825099945,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2352,1,1,0.9999995231628418,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2353,1,1,0.7058872580528259,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
2354,2,1,0.16370438039302826,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2355,1,2,0.9999905824661255,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2356,2,1,0.29467734694480896,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2357,1,1,0.04761471599340439,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2358,1,1,0.9729630947113037,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2359,1,1,0.8524726033210754,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2360,1,1,0.3907909691333771,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2361,1,1,0.10245463252067566,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
2362,1,1,0.9999926090240479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2363,1,1,0.7175296545028687,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2364,1,1,0.5766905546188354,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2365,1,1,0.9162882566452026,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2366,1,1,0.690697431564331,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2367,1,1,0.6062193512916565,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2368,1,1,0.22134003043174744,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2369,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2370,1,1,0.03139705955982208,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2371,1,1,0.9999866485595703,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2372,2,1,0.48288097977638245,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
2373,1,1,0.9999980926513672,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2374,1,1,0.8528977632522583,1|4|5|2|5|5|3|5,1|2|3|4|5|5|5|5
2375,1,1,0.2527841329574585,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2376,1,1,0.36558547616004944,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
2377,1,1,0.8195817470550537,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
2378,1,1,0.7678091526031494,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2379,1,1,0.8467646241188049,1|5|5|2|5|5|4|3,1|2|3|4|5|5|5|5
2380,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2381,1,2,0.4950884282588959,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2382,1,8,0.912071704864502,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2383,2,1,0.4875085651874542,5|1|5|5|5|2|5|3,1|2|3|4|5|5|5|5
2384,1,1,0.5809071660041809,1|3|2|4|4|5|5|5,1|2|3|4|4|5|5|5
2385,1,1,0.9999814629554749,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2386,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2387,1,1,0.6626514792442322,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
2388,1,2,0.9999995827674866,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2389,2,1,0.22423295676708221,5|2|4|1|3|5|5|5,1|2|3|4|5|5|5|5
2390,1,1,0.6803567409515381,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
2391,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2392,2,1,0.17418089509010315,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
2393,1,1,0.5326106548309326,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
2394,1,2,0.7177692651748657,1|1|3|4|2|5|5|5,1|1|2|3|4|5|5|5
2395,1,1,0.7822868824005127,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2396,1,1,0.8733872175216675,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2397,1,1,0.9277687668800354,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2398,1,1,0.38207346200942993,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2399,2,1,0.8941179513931274,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2400,1,1,0.7911123037338257,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2401,1,1,0.7489774823188782,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2402,1,1,0.6824860572814941,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2403,2,1,0.7278756499290466,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
