sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3264,1,25,0.00014998004189692438,1|1|1|1|252|1|252|252,1|1|1|1|1|1|1|1
3265,2,2,0.00014998004189692438,37|34|1|115|252|157|115|252,1|1|4|4|4|16|34|37
3266,1,219,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3267,2,4,9.99469993985258e-05,27|18|1|1|1|76|2|2,1|1|1|1|2|2|2|2
3268,3,1,0.04545457288622856,15|28|41|155|229|184|217|15,1|15|15|28|41|41|41|51
3269,2,1,0.04346510022878647,30|83|83|52|21|1|22|64,1|14|21|22|30|52|53|64
3270,1,4,0.0001250036875717342,1|8|10|221|1|97|12|209,1|1|1|1|3|3|3|3
3271,2,1,0.00626566493883729,17|54|394|1|67|71|29|24,1|7|17|24|24|24|25|29
3272,1,2,0.196363627910614,1|123|37|1|58|119|119|37,1|1|27|37|37|38|55|56
3273,2,1,0.22500000894069672,35|723|89|125|77|89|111|1,1|35|50|75|77|89|89|111
3274,3,3,0.09345793724060059,493|900|266|173|919|882|537|503,1|1|1|9|28|30|43|48
3275,3,5,0.015643488615751266,440|775|264|152|755|1133|440|398,1|1|1|1|1|4|17|23
3276,3,1,0.03165435791015625,26|15|19|45|62|105|427|32,1|6|7|7|15|19|20|26
3277,1,81,0.0003387856122571975,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
3278,2,1,0.09264874458312988,400|1|213|13|8|448|468|31,1|8|13|31|53|70|87|135
3279,2,1,0.13478724658489227,321|149|33|141|21|1|21|98,1|10|12|16|21|21|21|21
3280,3,1,0.06768075376749039,30|31|155|12|44|44|80|240,1|7|12|30|31|31|31|44
3281,2,1,0.08150424808263779,10|1|104|266|189|302|131|11,1|8|9|10|11|17|27|29
3282,1,292,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3283,1,227,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3284,1,39,0.00022854379494674504,1|3|1|1|3|1|1|1,1|1|1|1|1|1|1|1
3285,1,1,0.20828384160995483,1|95|46|46|92|119|379|95,1|45|46|46|56|92|95|95
3286,2,4,0.00010000658949138597,14|23|1|1|40|122|40|2,1|1|1|1|2|2|2|14
3287,1,240,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3288,2,1,0.032258063554763794,58|36|11|116|153|9|1|34,1|9|11|14|24|24|33|34
3289,1,50,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3290,3,1,0.008065551519393921,6|28|8|28|28|28|28|27,1|6|8|10|16|17|25|26
3291,1,64,0.0002998921845573932,1|1|1|1|1|1|3|1,1|1|1|1|1|1|1|1
3292,2,2,0.01344530750066042,262|30|83|533|1|330|478|123,1|1|7|30|31|64|83|104
3293,1,1,0.00014998004189692438,1|2|127|179|179|124|2|2,1|2|2|2|2|2|2|38
3294,2,1,0.09365944564342499,60|162|52|55|172|118|1|129,1|13|20|22|23|37|37|37
3295,1,317,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3296,3,1,0.008454430848360062,10|125|35|85|94|10|131|15,1|10|10|12|15|35|42|44
3297,1,304,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3298,2,1,0.12054046243429184,196|1|361|467|256|214|33|558,1|33|45|69|75|138|147|156
3299,1,170,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3300,1,306,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3301,1,12,5.7149074564222246e-05,1|1|19|47|1|1|1|1,1|1|1|1|1|1|1|1
3302,2,1,0.013498838990926743,73|91|1|39|81|56|25|18,1|11|14|18|21|22|23|25
3303,1,137,0.00028994472813792527,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3304,2,6,0.00016465989756397903,43|43|37|1|68|58|31|199,1|1|1|1|1|1|2|2
3305,3,1,0.06307371705770493,280|40|25|477|403|487|229|415,1|10|21|24|24|25|40|45
3306,2,1,0.07495757192373276,282|20|531|456|1|446|13|629,1|13|20|56|71|71|73|77
3307,1,34,0.0001999531959882006,1|1|1|1|3|1|3|1,1|1|1|1|1|1|1|1
3308,2,1,0.008397932164371014,5|1|116|382|513|230|630|257,1|5|12|50|98|116|122|127
3309,2,1,0.23175929486751556,57|1|232|204|264|494|344|541,1|57|72|75|79|86|88|88
3310,3,1,0.01708086021244526,524|103|22|272|22|299|107|9,1|6|8|9|19|22|22|22
3311,1,266,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3312,2,1,0.14066791534423828,10|68|16|38|77|118|1|38,1|10|16|21|38|38|38|38
3313,3,1,0.09929461032152176,220|42|20|121|20|61|116|48,1|7|11|11|11|11|11|11
3314,1,3,0.02499999850988388,1|130|1|117|13|25|8|1,1|1|1|4|8|8|13|24
3315,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3316,1,281,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3317,1,290,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3318,1,271,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3319,2,1,0.06934449821710587,22|211|44|1|5|23|95|328,1|5|5|5|6|9|15|19
3320,3,11,0.0001898872433230281,36|19|54|71|34|66|113|66,1|1|1|1|1|1|1|1
3321,1,46,0.0001999531959882006,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3322,1,15,0.00014998004189692438,1|97|1|1|38|18|17|22,1|1|1|1|1|1|1|1
3323,1,1,0.01803652010858059,1|256|76|51|186|292|168|169,1|11|28|39|51|53|62|73
3324,1,275,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3325,1,233,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3326,1,74,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3327,1,3,7.496212492696941e-05,1|1|2|2|59|192|2|59,1|1|1|2|2|2|2|2
3328,1,134,0.9900000095367432,1|1|1|1|1|983|1|1,1|1|1|1|1|1|1|1
3329,2,1,3.7442234315676615e-05,79|62|1|11|191|141|133|2,1|2|11|11|11|12|13|13
3330,2,1,0.1392887979745865,58|1|168|150|226|237|382|219,1|31|31|46|58|73|84|103
3331,1,316,0.0013581705279648304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3332,3,7,3.748246672330424e-05,16|159|100|152|247|112|67|82,1|1|1|1|1|1|1|3
3333,2,9,0.0001999531959882006,4|1|4|6|43|6|4|41,1|1|1|1|1|1|1|1
3334,1,38,0.0002998921845573932,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3335,1,310,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3336,3,1,0.027680594474077225,15|6|66|66|15|66|15|66,1|6|7|15|15|15|15|15
3337,1,208,0.00040752923814579844,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
3338,1,337,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3339,1,23,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
3340,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3341,2,1,0.13777774572372437,14|115|23|122|48|1|62|278,1|14|23|30|31|37|41|42
3342,1,2,0.2499999850988388,1|1|85|53|250|114|32|85,1|1|24|24|28|29|32|33
3343,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3344,1,1,8.329054981004447e-05,1|20|11|172|221|52|442|146,1|2|11|20|52|58|76|85
3345,1,152,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3346,3,1,0.00017887374269776046,21|5|21|87|36|87|59|5,1|5|5|5|5|5|5|5
3347,2,14,0.00010000658949138597,66|1|1|1|67|66|188|27,1|1|1|1|1|1|1|1
3348,1,14,0.00014998004189692438,1|1|4|1|1|4|1|1,1|1|1|1|1|1|1|1
3349,1,18,0.00014998004189692438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3350,2,1,0.1875000149011612,66|45|1|125|66|73|66|138,1|45|57|66|66|66|66|66
3351,3,1,0.05397198721766472,9|143|105|178|311|154|360|291,1|9|28|48|72|94|95|97
3352,3,1,0.03792618215084076,3|7|118|90|184|25|25|846,1|3|7|25|25|29|35|38
3353,1,1,0.18262380361557007,1|367|221|274|42|146|254|566,1|23|23|23|24|24|24|28
3354,3,1,0.07084988057613373,156|96|185|268|592|82|10|432,1|10|18|20|26|26|51|62
3355,1,317,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3356,1,384,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3357,1,3,0.041666630655527115,1|1|1|5|4|218|92|5,1|1|1|4|5|5|5|15
3358,1,370,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3359,2,1,0.034090980887413025,13|1|17|136|2|232|57|77,1|2|6|8|9|11|12|12
3360,2,2,0.02106100507080555,66|176|8|8|156|185|1|9,1|1|8|8|9|9|22|25
3361,2,3,0.00010000658949138597,7|573|10|2|1|2035|543|1,1|1|1|2|7|10|31|59
3362,3,1,0.00017222283349838108,216|82|144|3|38|192|20|563,1|3|3|3|3|3|3|3
3363,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3364,3,2,0.011272835545241833,76|40|96|16|184|15|33|376,1|1|4|4|15|16|23|23
3365,2,1,0.032371196895837784,47|47|13|1|150|36|73|86,1|11|13|19|24|32|36|36
3366,2,1,0.016370633617043495,28|57|1|28|28|92|28|83,1|6|28|28|28|28|28|28
3367,3,1,0.03511134907603264,77|71|12|43|17|220|77|56,1|12|17|27|30|34|35|43
3368,1,242,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3369,2,1,0.14577776193618774,19|44|15|1|39|320|92|50,1|15|19|27|39|44|50|50
3370,2,1,0.02976352348923683,70|11|229|53|34|53|34|1,1|10|11|11|12|13|18|24
3371,1,1,0.20838281512260437,1|109|75|347|200|347|165|137,1|31|61|73|73|73|73|73
3372,1,263,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3373,1,62,0.0002478037786204368,1|1|2|2|1|2|2|1,1|1|1|1|1|1|1|1
3374,2,1,0.31556522846221924,306|1|255|82|65|149|541|150,1|65|82|124|149|149|150|175
3375,1,243,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3376,3,1,0.2074526697397232,40|46|80|37|102|149|207|139,1|37|40|46|48|76|80|97
3377,3,1,0.015625009313225746,261|119|166|67|195|129|96|459,1|7|13|18|25|30|35|43
3378,1,11,0.9999939799308777,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3379,1,226,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3380,1,2,7.494296733057126e-05,1|8|2|45|19|89|45|34,1|1|2|2|8|19|31|34
3381,2,1,0.0625000149011612,117|470|32|17|93|1|199|128,1|9|9|15|17|20|24|28
3382,2,4,0.0001999531959882006,3|21|3|1|145|3|3|69,1|1|1|1|3|3|3|3
3383,1,38,0.00023329793475568295,1|1|1|4|1|4|4|1,1|1|1|1|1|1|1|1
3384,1,45,0.0002998921845573932,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
3385,2,1,0.06034478917717934,15|1|155|29|267|252|400|52,1|15|29|52|63|66|75|75
3386,3,1,0.05985848233103752,57|26|14|83|99|57|57|26,1|14|26|26|53|53|57|57
3387,3,4,0.0024784868583083153,19|20|28|131|28|11|264|330,1|1|1|1|5|7|9|9
3388,3,1,0.014560414478182793,206|418|1375|89|70|464|89|169,1|6|33|39|43|50|70|89
3389,1,2,0.1600000411272049,1|45|108|92|280|232|220|223,1|1|45|92|92|92|93|100
3390,3,1,0.031999971717596054,164|35|56|129|71|56|21|21,1|8|21|21|21|21|21|21
3391,1,2,6.267947173910215e-05,1|34|1|10|287|112|204|105,1|1|2|10|25|34|40|48
3392,1,44,0.0002998921845573932,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
3393,3,1,0.016427723690867424,60|202|155|404|103|409|136|214,1|6|29|32|34|36|37|43
3394,1,49,0.00026656873524188995,1|2|2|2|2|1|1|2,1|1|1|1|1|1|1|1
3395,3,1,0.03565674275159836,12|102|106|66|90|419|314|113,1|7|8|12|16|45|59|66
3396,3,1,0.1269102841615677,75|333|217|249|330|281|632|615,1|15|39|49|75|83|132|135
3397,2,1,0.1659010350704193,26|1|334|531|371|23|400|54,1|23|26|46|54|63|70|79
3398,3,1,0.06578949838876724,65|9|10|9|9|22|19|28,1|9|9|9|9|10|13|19
3399,3,1,0.09090905636548996,76|141|11|38|47|182|312|285,1|11|17|17|17|17|17|18
3400,2,2,0.00016586955462116748,10|162|11|1|30|28|13|60,1|1|3|8|8|9|9|10
3401,1,140,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3402,2,1,0.1687646508216858,69|168|1|414|191|235|180|206,1|54|54|54|54|54|54|54
3403,3,1,0.00014995754463598132,2|203|46|352|71|152|169|304,1|2|46|46|71|72|74|77
3404,1,388,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3405,2,1,0.10784247517585754,366|375|501|218|1|541|32|875,1|32|85|113|154|175|176|211
3406,1,114,0.0002749251143541187,1|5|1|1|1|29|1|5,1|1|1|1|1|1|1|1
3407,3,1,0.15000002086162567,151|202|133|118|138|202|118|118,1|45|61|70|84|94|94|94
3408,2,25,0.00023329793475568295,36|1|2|2|113|9|64|2,1|1|1|1|1|1|1|1
3409,1,1,0.1666250228881836,1|192|373|53|288|493|396|53,1|53|53|102|135|157|192|211
3410,1,139,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3411,1,1,0.031592801213264465,1|29|73|47|88|85|73|209,1|11|29|47|47|47|47|47
3412,1,293,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3413,1,284,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3414,2,1,0.02908995933830738,18|219|133|1|62|59|13|130,1|10|13|13|15|18|26|59
3415,2,119,0.00026656873524188995,3|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
3416,1,8,0.0001750244846334681,1|540|417|540|275|804|417|2,1|1|1|1|1|1|1|1
3417,3,1,0.09375552088022232,145|122|159|72|58|33|151|160,1|29|33|39|41|55|58|58
3418,2,2,0.007105319295078516,74|21|35|105|1|220|17|16,1|1|5|16|17|21|26|35
3419,2,1,0.04751778393983841,298|12|45|279|45|246|1|271,1|12|13|15|25|32|36|45
3420,3,1,0.003398831933736801,60|22|92|22|14|34|99|7,1|4|6|7|8|11|14|20
3421,2,1,0.19827601313591003,571|1|766|381|569|839|468|85,1|85|98|135|144|167|181|193
3422,1,10,0.00018613506108522415,1|642|28|1|1|1|50|27,1|1|1|1|1|1|1|1
3423,2,1,0.09971026331186295,124|1|124|69|157|52|52|182,1|30|52|52|63|69|70|87
3424,3,1,0.010870338417589664,7|7|7|7|7|103|7|7,1|7|7|7|7|7|7|7
3425,3,6,0.0001999531959882006,3|3|86|109|271|3|109|271,1|1|1|1|1|1|3|3
3426,3,4,0.0001999531959882006,46|129|3|3|3|3|129|89,1|1|1|1|3|3|3|3
3427,2,1,0.25905025005340576,155|1|525|155|421|510|213|523,1|155|155|171|179|213|236|267
3428,1,213,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3429,2,76,0.0002443817211315036,4|54|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3430,1,10,0.00015996281581465155,1|1|146|48|48|48|270|248,1|1|1|1|1|1|1|1
3431,1,323,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3432,1,1,0.025840673595666885,1|11|183|55|55|300|232|168,1|11|29|35|52|55|55|65
3433,3,1,0.060818955302238464,124|146|83|61|40|111|49|60,1|20|27|40|42|45|49|51
3434,3,1,0.021270303055644035,119|58|101|119|58|28|41|14,1|9|12|12|13|14|14|15
3435,2,5,3.851228757412173e-05,67|103|250|363|250|1636|46|1,1|1|1|1|1|2|2|2
3436,1,130,0.0002838224172592163,1|1|1|1|3|3|1|1,1|1|1|1|1|1|1|1
3437,2,1,0.09433812648057938,298|203|44|524|1|34|280|561,1|31|34|34|43|44|57|70
3438,2,1,0.24563796818256378,614|398|457|360|928|1|434|890,1|127|304|304|304|304|304|304
3439,1,149,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3440,1,18,0.00023329793475568295,1|3|3|1|3|3|1|3,1|1|1|1|1|1|1|1
3441,3,2,0.034482743591070175,38|23|404|404|72|494|38|15,1|1|15|15|23|23|23|38
3442,3,1,0.028000086545944214,30|122|82|17|49|282|169|278,1|13|13|16|16|17|17|20
3443,3,1,0.01645682007074356,54|54|44|24|54|54|460|28,1|10|12|21|24|24|24|24
3444,1,68,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3445,1,157,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3446,1,313,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3447,2,12,4.9990896513918415e-05,19|77|142|141|11|1|1|100,1|1|1|1|1|1|1|1
3448,2,1,0.02654324099421501,7|23|178|12|70|249|1|247,1|7|10|12|16|23|29|33
3449,1,1,0.35230937600135803,1|175|117|227|400|522|298|259,1|99|102|117|162|162|162|162
3450,2,10,0.00011767610703827813,46|1|1|1|1|1|139|46,1|1|1|1|1|1|1|1
3451,1,1,0.13070622086524963,1|81|59|89|62|263|26|64,1|13|13|18|24|26|31|31
3452,1,1,0.01875431090593338,1|5|350|116|231|147|573|5,1|5|5|5|6|6|8|25
3453,2,2,0.1666666567325592,106|336|87|111|20|219|126|1,1|1|20|87|87|87|87|87
3454,1,286,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3455,2,2,0.08854170888662338,15|22|22|1|104|1|22|28,1|1|9|11|15|19|19|19
3456,2,1,8.000687375897542e-05,34|124|17|72|114|33|1|26,1|3|12|17|18|21|25|26
3457,1,295,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3458,1,103,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3459,2,2,0.14400824904441833,46|276|127|205|461|259|53|1,1|1|46|47|53|54|58|64
3460,1,35,0.00022854379494674504,1|1|1|5|1|65|5|1,1|1|1|1|1|1|1|1
3461,3,1,0.06410259008407593,112|36|685|35|311|119|345|499,1|14|14|16|16|19|32|33
3462,1,136,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3463,2,6,7.270515197888017e-05,31|76|1|187|55|1|90|92,1|1|1|1|1|1|2|2
3464,2,2,0.05269679054617882,302|124|83|1|226|1|106|140,1|1|10|15|21|23|25|37
3465,1,126,0.00032488509896211326,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
3466,2,1,0.08079945296049118,19|44|1|230|59|265|42|39,1|19|38|38|38|38|38|39
3467,3,1,0.007119458634406328,7|34|56|7|7|170|122|215,1|7|7|7|7|7|8|8
3468,1,2,0.1013512909412384,1|1|26|35|68|161|128|139,1|1|26|26|29|30|33|35
3469,1,3,0.00010000658949138597,1|1|2|456|2|145|2|145,1|1|1|2|2|2|2|2
3470,2,6,0.00018951650417875499,66|27|27|1|66|60|60|27,1|1|1|1|1|1|3|3
3471,1,291,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3472,1,249,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3473,1,368,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3474,1,332,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3475,1,1,0.07106061279773712,1|65|15|102|119|87|53|103,1|12|15|18|53|53|56|65
3476,1,113,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3477,1,1,0.0031948827672749758,1|11|33|151|61|101|310|26,1|11|26|27|31|33|50|51
3478,1,152,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3479,1,118,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3480,1,41,0.0002998921845573932,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3481,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3482,1,319,0.0015974147245287895,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3483,1,274,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3484,1,283,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3485,3,1,0.047356292605400085,16|26|17|8|11|20|20|53,1|8|8|9|11|14|15|16
3486,1,238,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3487,2,1,0.10098452866077423,24|1|28|68|43|10|97|59,1|10|13|19|24|28|32|34
3488,2,19,0.00022854379494674504,4|4|4|1|4|4|4|4,1|1|1|1|1|1|1|1
3489,3,7,0.0001666168827796355,78|78|25|232|78|284|284|284,1|1|1|1|1|1|1|3
3490,1,303,0.0022947562392801046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3491,1,211,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3492,2,1,0.00011993399675702676,58|27|1|12|216|66|2|12,1|2|2|2|12|12|13|14
3493,1,312,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3494,2,29,0.0002998921845573932,5|5|1|1|5|5|1|5,1|1|1|1|1|1|1|1
3495,3,1,0.005747154355049133,62|54|62|45|11|51|35|88,1|11|18|19|19|20|24|24
3496,1,269,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3497,1,247,0.0005441336543299258,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3498,1,258,0.0007072301814332604,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3499,1,1,0.1604815423488617,1|104|177|29|403|193|197|296,1|29|62|101|104|107|139|149
3500,2,10,0.00010000658949138597,27|27|27|1|1|1|1|1,1|1|1|1|1|1|1|1
3501,3,1,0.00015001614519860595,38|12|52|16|52|52|52|52,1|4|10|11|11|12|13|13
3502,2,17,8.000687375897542e-05,76|1|32|1|1|32|1|58,1|1|1|1|1|1|1|1
3503,1,212,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3504,1,269,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3505,1,13,0.00010000658949138597,1|86|23|85|85|2|2|1,1|1|1|1|1|1|1|1
3506,1,151,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3507,1,144,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3508,1,325,0.00989999994635582,525|525|525|533|525|525|525|525,525|525|525|525|525|525|525|525
3509,1,96,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3510,1,184,0.0003998656466137618,1|1|1|4|1|4|1|1,1|1|1|1|1|1|1|1
3511,3,1,0.07821805030107498,27|26|94|17|97|33|9|185,1|6|7|9|11|13|16|17
3512,1,3,0.00014231062959879637,1|128|93|78|17|30|62|40,1|1|1|3|9|17|17|17
3513,1,59,6.667328125331551e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3514,1,219,0.00043507336522452533,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3515,1,430,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3516,1,170,0.0003772944037336856,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3517,2,1,0.20995557308197021,45|1|108|69|326|229|309|304,1|45|69|108|112|118|143|205
3518,1,233,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3519,3,1,0.06529419869184494,438|223|296|11|228|288|207|491,1|11|29|97|130|148|158|175
3520,3,1,0.04253947362303734,74|98|118|74|595|102|330|74,1|16|19|30|59|68|74|74
3521,3,2,0.00015448566409759223,105|268|281|29|393|114|125|219,1|1|2|2|5|6|10|29
3522,1,82,0.0002562279987614602,1|1|1|1|48|1|1|1,1|1|1|1|1|1|1|1
3523,3,1,0.17693376541137695,76|233|133|76|217|318|285|217,1|56|73|76|76|76|77|88
3524,1,161,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3525,2,2,0.05618304759263992,22|141|36|131|121|1|55|21,1|1|18|21|22|23|36|50
3526,2,15,0.00019999318465124816,71|45|1|90|1|71|90|300,1|1|1|1|1|1|1|1
3527,1,131,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3528,3,1,0.23031310737133026,406|153|369|271|438|367|516|138,1|36|36|36|36|38|46|54
3529,1,31,0.00010000658949138597,1|1|1|2|1|2|1|42,1|1|1|1|1|1|1|1
3530,1,187,0.0005330650019459426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3531,3,1,0.004205810837447643,35|12|7|77|73|12|13|26,1|7|12|12|12|13|13|13
3532,3,5,0.0001666168827796355,3|3|3|3|3|78|22|20,1|1|1|1|1|3|3|3
3533,1,1,0.05090043693780899,1|107|139|141|24|444|163|201,1|9|9|9|9|9|9|9
3534,1,309,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3535,1,1,0.19999995827674866,1|27|90|72|28|27|78|28,1|27|27|27|27|27|27|27
3536,1,80,0.0005996256368234754,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
3537,1,1,0.32175153493881226,1|375|423|227|263|423|257|261,1|137|157|160|178|179|206|215
3538,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3539,1,1,0.2892307937145233,1|441|205|129|129|194|268|129,1|117|129|129|129|129|129|129
3540,3,3,0.02882480062544346,30|78|78|49|95|30|29|78,1|1|1|9|9|10|10|21
3541,3,4,0.00016260688425973058,19|19|61|32|105|66|35|66,1|1|1|1|3|8|8|12
3542,2,33,0.00013333767128642648,22|1|1|22|1|22|1|1,1|1|1|1|1|1|1|1
3543,1,186,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3544,3,10,0.035714346915483475,8|31|31|8|31|18|8|18,1|1|1|1|1|1|1|1
3545,3,1,0.1306818574666977,67|203|79|33|123|58|333|202,1|33|33|49|58|67|79|87
3546,1,54,8.889573655324057e-05,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3547,3,1,0.06214164197444916,11|64|63|70|63|63|117|152,1|11|16|38|43|48|56|57
3548,2,1,0.10539557039737701,21|229|71|149|1|35|80|213,1|21|35|35|35|50|71|80
3549,2,10,0.0001833420537877828,4|1|4|1|4|1|1|4,1|1|1|1|1|1|1|1
3550,2,1,0.06612907350063324,266|106|373|876|1|347|400|323,1|12|29|98|106|126|222|256
