sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5428,2,1,0.0001555828348500654,60|2|1|17|139|60|174|89,1|2|17|38|48|50|53|60
5429,1,1,0.07633160054683685,1|40|67|13|193|436|163|172,1|13|23|26|27|30|34|34
5430,1,200,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5431,1,318,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5432,3,3,0.20004360377788544,47|389|113|569|118|143|195|352,1|1|1|21|22|24|29|35
5433,1,253,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5434,3,1,0.19512192904949188,20|42|44|46|34|50|34|28,1|20|28|28|34|34|42|44
5435,1,134,0.0004997135256417096,1|1|1|1|164|1|1|1,1|1|1|1|1|1|1|1
5436,2,1,0.0516972541809082,13|1|107|8|41|82|127|14,1|7|8|13|14|14|14|14
5437,3,1,0.12422361969947815,15|17|15|26|149|18|149|149,1|9|10|11|12|15|15|15
5438,1,10,0.00014998004189692438,1|1|2|1|1|2|1|237,1|1|1|1|1|1|1|1
5439,1,236,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5440,3,1,0.06372442841529846,11|17|11|37|122|12|45|332,1|11|11|12|12|17|17|19
5441,2,1,0.1199999749660492,22|95|48|1|83|169|126|15,1|15|18|22|22|22|48|48
5442,3,1,0.25263163447380066,49|99|132|84|99|457|69|482,1|49|69|84|99|99|132|132
5443,2,1,0.3332666754722595,67|167|68|605|1|143|169|470,1|67|68|68|102|116|143|145
5444,3,1,0.15855103731155396,34|196|27|32|128|46|146|102,1|21|24|27|32|34|46|47
5445,1,1,0.043919604271650314,1|202|71|506|210|316|177|75,1|7|8|30|61|71|75|94
5446,1,320,0.0008243332267738879,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5447,1,67,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5448,1,226,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5449,1,148,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5450,1,334,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5451,1,1,0.07692307233810425,1|14|76|153|25|49|160|210,1|14|14|25|27|27|33|49
5452,1,1,0.06293340772390366,1|32|81|155|71|18|13|81,1|12|13|18|32|39|43|44
5453,1,135,0.0004247648175805807,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5454,1,68,0.9900000095367432,1|1|1|579|1|1|1|1,1|1|1|1|1|1|1|1
5455,1,27,6.667328125331551e-05,1|14|1|14|24|1|10|53,1|1|1|1|1|1|1|1
5456,1,296,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5457,3,1,0.1248486340045929,40|28|84|54|32|84|67|95,1|14|16|19|27|28|28|28
5458,3,1,0.013764004223048687,8|9|10|8|9|8|8|23,1|8|8|8|8|8|8|8
5459,1,314,0.0018963934853672981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5460,1,257,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5461,1,4,9.99469993985258e-05,1|75|2|35|1|1|2|2,1|1|1|1|2|2|2|2
5462,1,315,0.005964232608675957,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5463,2,1,0.19860535860061646,306|1|107|29|247|486|116|117,1|29|53|79|107|109|116|117
5464,2,2,0.09566611796617508,70|1|1|172|27|224|165|200,1|1|20|27|32|39|41|70
5465,1,85,0.0003332326887175441,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5466,2,1,0.12453354150056839,28|129|791|54|160|1|566|600,1|28|49|54|75|96|103|104
5467,3,1,0.16594992578029633,143|60|69|127|315|121|183|432,1|40|40|52|58|59|60|69
5468,1,305,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5469,2,1,0.14279013872146606,108|1|185|194|118|76|215|140,1|33|38|44|55|76|108|109
5470,1,134,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5471,1,271,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5472,2,2,0.006912426557391882,200|7|51|54|251|273|114|1,1|1|7|17|27|45|47|51
5473,1,100,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5474,2,1,0.007575816474854946,8|15|120|1|274|82|112|186,1|8|15|57|58|68|82|100
5475,2,1,0.07683375477790833,22|71|1|106|36|625|94|128,1|22|22|22|22|23|36|59
5476,2,3,0.00014759214536752552,13|20|60|1|13|1|95|13,1|1|1|2|13|13|13|13
5477,1,305,0.0005391792510636151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5478,3,3,0.0016201179241761565,142|40|37|330|189|189|37|33,1|1|1|6|12|18|18|24
5479,2,1,0.01060405932366848,10|1|26|50|115|105|294|39,1|9|10|14|16|26|39|42
5480,1,365,0.0007042533834464848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5481,3,1,0.02691868133842945,54|44|138|124|7|193|10|122,1|7|7|7|10|11|18|29
5482,1,451,0.058734893798828125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5483,2,1,0.11391404271125793,113|71|31|1|60|23|508|276,1|16|23|31|46|48|60|71
5484,2,1,0.11195486038923264,153|15|478|1|139|52|598|99,1|15|36|42|52|63|76|85
5485,2,1,0.13057951629161835,92|1|520|59|27|264|51|74,1|19|22|25|25|25|25|25
5486,1,280,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5487,1,238,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5488,2,29,0.00022546190302819014,5|1|150|90|44|1|1|1,1|1|1|1|1|1|1|1
5489,2,1,0.06840068101882935,21|188|1|345|64|143|435|143,1|21|23|49|64|69|80|80
5490,2,12,0.0001999531959882006,126|1|10|306|82|1|76|1,1|1|1|1|1|1|1|1
5491,3,1,0.00010648008901625872,301|35|117|72|113|93|31|301,1|3|8|12|13|13|16|28
5492,2,1,0.192307710647583,145|95|120|1|338|296|189|678,1|95|107|120|131|145|160|160
5493,1,1,0.058797139674425125,1|486|288|623|337|851|57|132,1|17|38|57|57|132|261|279
5494,2,1,0.03250368684530258,170|1|9|426|70|211|134|122,1|9|9|25|46|70|85|122
5495,3,2,3.9957358239917085e-05,2|33|275|51|140|226|459|524,1|1|2|14|33|51|52|104
5496,1,109,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5497,1,375,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5498,1,1,0.09090907871723175,1|24|157|31|178|91|183|33,1|22|22|22|22|22|22|22
5499,2,4,0.03921572118997574,21|1|1|1|375|35|154|160,1|1|1|1|15|21|21|35
5500,1,22,0.0002399532386334613,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5501,3,1,0.0007037040195427835,11|7|44|39|12|16|61|9,1|7|7|9|10|11|11|12
5502,1,405,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5503,1,244,0.00032488509896211326,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
5504,2,1,0.026082109659910202,10|10|10|10|8|83|1|114,1|8|10|10|10|10|10|36
5505,1,14,0.00010000658949138597,1|1|1|1|38|15|1|1,1|1|1|1|1|1|1|1
5506,1,3,0.08982029557228088,1|1|12|1|335|11|51|11,1|1|1|11|11|11|11|11
5507,2,4,0.00016001348558347672,65|1|3|557|59|557|365|1,1|1|1|1|3|3|3|14
5508,1,32,0.001298345159739256,1|1|6|1|1|6|1|1,1|1|1|1|1|1|1|1
5509,3,1,0.1665666699409485,41|54|26|26|41|26|41|41,1|26|26|26|26|26|26|26
5510,2,2,0.11647364497184753,67|58|89|1|58|142|1|142,1|1|17|17|34|58|58|58
5511,3,4,0.00017850309086497873,4|4|4|4|4|76|4|4,1|1|1|1|4|4|4|4
5512,1,320,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5513,3,1,0.047954946756362915,12|27|115|12|86|27|10|10,1|9|10|10|11|11|11|11
5514,2,3,0.00015996281581465155,95|1|95|95|121|95|1|45,1|1|1|2|45|45|45|45
5515,2,1,0.035714346915483475,15|1|29|112|182|33|112|34,1|8|14|15|15|15|16|29
5516,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5517,1,155,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5518,2,1,0.17142854630947113,200|360|307|276|1|313|371|522,1|35|65|124|142|157|160|160
5519,1,34,0.0001832755224313587,1|1|1|54|1|1|1|1,1|1|1|1|1|1|1|1
5520,2,35,0.0001999531959882006,14|1|1|1|54|1|10|1,1|1|1|1|1|1|1|1
5521,2,1,0.06660445779561996,24|26|21|43|37|1|48|282,1|13|17|19|21|24|24|26
5522,1,2,0.20591509342193604,1|1|369|151|100|247|251|436,1|1|33|68|69|74|76|76
5523,1,419,0.017295554280281067,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5524,1,1,4.994619666831568e-05,1|138|73|122|685|293|2|237,1|2|16|64|73|90|98|102
5525,1,301,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5526,1,1,0.017731746658682823,1|106|146|475|230|86|60|8,1|8|35|40|41|42|49|51
5527,1,77,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5528,1,80,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5529,1,160,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5530,1,364,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5531,1,29,0.00023329793475568295,1|1|2|1|2|2|1|2,1|1|1|1|1|1|1|1
5532,1,77,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5533,1,323,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5534,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5535,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5536,1,67,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5537,1,154,0.0002998921845573932,1|1|1|132|1|1|1|1,1|1|1|1|1|1|1|1
5538,1,1,0.06666667014360428,1|151|65|18|164|46|308|247,1|18|18|18|18|18|18|18
5539,2,1,0.26245611906051636,500|1|202|370|165|390|439|496,1|92|107|130|165|181|202|211
5540,2,11,4.24092540924903e-05,43|17|80|1|275|226|136|40,1|1|1|1|1|1|1|1
5541,2,1,0.0001110289158532396,31|33|9|1|124|15|16|7,1|4|4|7|7|8|9|9
5542,1,43,0.0002998921845573932,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
5543,1,110,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5544,3,1,0.03632506728172302,26|506|385|153|369|320|427|12,1|10|12|26|47|70|80|86
5545,1,180,0.00030339552904479206,1|1|1|1|1|1|3|3,1|1|1|1|1|1|1|1
5546,3,1,0.04284672811627388,88|176|81|127|21|13|40|93,1|13|21|40|69|81|85|88
5547,1,175,0.00033989109215326607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5548,1,209,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5549,1,1,0.14292019605636597,1|318|52|215|67|63|44|53,1|44|52|53|63|67|73|73
5550,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5551,1,3,4.994619666831568e-05,1|14|1|11|2|15|19|15,1|1|1|2|11|14|14|15
5552,2,1,0.2602739930152893,116|1|399|291|336|243|207|386,1|61|73|77|85|95|101|102
5553,1,353,0.00299102533608675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5554,3,1,0.008333344012498856,256|36|143|866|106|282|387|222,1|5|26|36|84|86|96|103
5555,1,342,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5556,2,1,0.27964746952056885,1712|1702|1711|1738|70|1|1227|1083,1|70|92|138|165|178|180|212
5557,2,1,0.1902386099100113,329|39|108|196|1|37|136|200,1|37|39|54|89|108|113|136
5558,2,27,0.00017490262689534575,16|74|12|94|1|16|1|60,1|1|1|1|1|1|1|1
5559,3,15,0.0020660972222685814,204|141|317|6|126|99|111|41,1|1|1|1|1|1|1|1
5560,1,1,0.20314465463161469,1|62|243|412|467|453|276|286,1|56|62|102|111|112|131|144
5561,2,1,0.015745265409350395,107|207|142|120|133|33|1|121,1|7|24|33|33|33|64|66
5562,1,305,0.0006578703760169446,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5563,1,1,0.020072035491466522,1|43|43|8|238|9|8|76,1|8|8|9|29|30|43|43
5564,3,1,0.09129039198160172,296|446|425|335|415|202|294|169,1|25|31|96|101|128|145|150
5565,1,1,0.20225228369235992,1|237|216|55|156|216|471|82,1|55|82|104|126|153|156|190
5566,3,6,0.0001999531959882006,34|87|109|79|109|32|38|59,1|1|1|1|1|1|2|2
5567,1,140,0.0003569737309589982,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5568,1,25,0.0001999531959882006,1|3|1|3|3|273|3|1,1|1|1|1|1|1|1|1
5569,1,378,0.21489642560482025,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5570,1,1,0.07489901036024094,1|204|299|109|68|277|195|245,1|19|32|35|40|49|68|72
5571,1,41,0.0002570314391050488,1|1|4|4|1|4|4|1,1|1|1|1|1|1|1|1
5572,2,1,0.24993574619293213,101|101|101|1|147|512|203|196,1|101|101|101|118|130|147|147
5573,1,174,0.0003199246129952371,1|1|1|1|6|1|1|1,1|1|1|1|1|1|1|1
5574,1,42,0.0002998921845573932,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
5575,2,3,0.0001750244846334681,121|219|1|58|121|71|58|318,1|1|1|2|2|13|33|34
5576,1,272,0.001298345159739256,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5577,1,3,6.0006357671227306e-05,1|1|25|108|1|2|64|85,1|1|1|2|2|2|23|25
5578,1,290,0.0010322877205908298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5579,2,1,0.06480430066585541,117|168|1|126|138|115|32|38,1|32|38|115|117|124|125|126
5580,1,115,0.00030512080411426723,1|1|1|1|5|36|1|1,1|1|1|1|1|1|1|1
5581,2,1,0.3170328140258789,187|1|187|196|190|187|200|336,1|187|187|187|187|187|187|187
5582,1,41,0.00022040119802113622,1|4|33|1|1|21|18|1,1|1|1|1|1|1|1|1
5583,2,22,0.0001845947845140472,77|184|1|1|47|3|96|77,1|1|1|1|1|1|1|1
5584,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5585,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5586,1,299,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5587,3,1,0.11061602830886841,10|31|5|5|20|9|5|12,1|4|5|5|5|8|9|10
5588,2,1,0.25647714734077454,45|45|1|99|122|45|186|209,1|17|35|45|45|45|58|89
5589,1,320,0.0013581705279648304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5590,1,368,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5591,1,407,0.11986806243658066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5592,1,1,0.20915164053440094,1|94|279|313|302|525|265|406,1|94|113|118|143|164|176|176
5593,3,3,0.12345685064792633,64|343|343|174|492|343|128|151,1|1|1|47|51|64|65|104
5594,1,230,0.00041038941708393395,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5595,2,14,0.0002499351103324443,159|3|3|1|1|3|3|3,1|1|1|1|1|1|1|1
5596,1,212,0.00034986529499292374,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5597,3,1,0.05981115624308586,19|130|170|76|48|80|262|339,1|19|48|55|76|80|105|130
5598,1,82,0.00024342535471078008,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5599,3,1,0.023393673822283745,136|95|212|212|212|429|212|95,1|8|12|22|23|32|32|34
5600,1,326,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5601,3,1,0.02754654549062252,71|201|166|71|85|12|102|325,1|12|59|71|71|72|75|81
5602,2,1,0.01834905706346035,8|145|1|87|319|96|83|86,1|8|26|48|83|86|87|90
5603,2,1,0.014871702529489994,44|280|1|30|45|44|44|488,1|7|18|30|44|44|44|44
5604,2,1,0.0196375735104084,27|133|177|9|177|1|387|236,1|9|9|10|14|17|23|27
5605,1,23,0.00014288882084656507,1|1|1|22|220|21|22|114,1|1|1|1|1|1|1|1
5606,2,41,0.00022972268925514072,29|3|1|11|1|1|29|3,1|1|1|1|1|1|1|1
5607,1,344,0.0012384720612317324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5608,2,1,0.4051443934440613,534|538|271|1|136|484|473|848,1|136|203|271|314|348|372|452
5609,2,1,0.19341059029102325,1440|125|30|1443|1447|63|1|1444,1|30|63|125|220|311|333|335
5610,2,2,0.010650820098817348,3|1|79|38|38|31|260|1,1|1|3|19|19|31|36|38
5611,1,128,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5612,1,202,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5613,3,1,0.05916132405400276,33|40|69|85|53|62|139|108,1|4|8|12|21|24|26|32
5614,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5615,2,1,0.10150299221277237,175|1|9|93|353|322|156|49,1|9|49|50|72|72|72|72
5616,1,326,0.000613969808910042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5617,2,1,0.04531294107437134,9|83|44|23|36|1|35|67,1|9|23|35|35|36|44|47
5618,1,108,0.0007993301842361689,1|1|4|1|1|1|1|1,1|1|1|1|1|1|1|1
5619,1,360,0.0023943008854985237,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5620,3,2,0.001713555189780891,13|77|20|7|18|46|20|115,1|1|7|10|10|11|12|13
5621,1,329,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5622,1,336,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5623,1,1,0.13745686411857605,1|63|26|63|166|166|166|383,1|19|22|26|62|63|63|97
5624,1,372,0.0012070420198142529,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5625,1,1,0.030848883092403412,1|390|78|168|19|99|83|313,1|19|78|83|98|99|101|105
5626,1,309,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5627,1,44,0.00019999318465124816,1|1|1|1|1|4|1|1,1|1|1|1|1|1|1|1
5628,2,12,0.00013333767128642648,13|2|64|64|257|41|1|1,1|1|1|1|1|1|1|1
5629,1,358,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5630,2,1,0.09390377253293991,207|181|156|264|48|367|1|161,1|39|39|44|47|48|56|59
5631,2,19,0.00014995131641626358,15|53|57|1|3|72|36|88,1|1|1|1|1|1|1|1
5632,2,1,0.09153639525175095,257|436|183|1|227|206|98|247,1|37|38|87|87|98|98|98
5633,1,99,0.0003199246129952371,1|1|1|1|1|6|1|1,1|1|1|1|1|1|1|1
5634,1,300,0.0004414377035573125,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5635,1,312,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5636,1,68,0.0002499351103324443,1|1|1|1|60|1|1|1,1|1|1|1|1|1|1|1
5637,1,40,0.00021211813145782799,1|1|1|1|1|4|1|132,1|1|1|1|1|1|1|1
5638,3,1,8.417365461355075e-05,25|241|30|165|401|30|396|293,1|2|13|25|30|30|117|133
5639,1,4,0.0001729251234792173,1|22|266|162|225|225|225|455,1|1|1|1|3|3|7|7
5640,1,308,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5641,1,199,0.0003160287451464683,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5642,2,1,0.10657528787851334,81|1|151|100|150|31|388|55,1|31|55|81|100|108|150|151
5643,1,300,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5644,1,1,0.03999999910593033,1|78|159|328|218|155|49|218,1|16|48|48|48|48|49|78
5645,1,1,0.24566961824893951,1|82|110|134|69|120|93|110,1|59|69|82|92|93|93|110
5646,1,356,0.0007138174842111766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5647,2,1,0.08325476944446564,21|88|1|74|61|61|61|135,1|21|22|52|52|61|61|61
5648,3,1,0.059549298137426376,135|124|211|91|22|23|449|158,1|15|16|22|23|24|47|53
5649,2,1,0.12126701325178146,213|1|29|160|220|351|122|235,1|29|35|43|45|46|54|64
5650,3,1,0.0001999531959882006,4|4|4|4|4|4|4|4,1|4|4|4|4|4|4|4
5651,1,108,0.0003998656466137618,1|6|1|1|1|6|1|1,1|1|1|1|1|1|1|1
5652,3,1,0.1443323940038681,155|59|120|294|65|37|172|225,1|36|37|49|59|65|120|120
5653,1,29,8.000687375897542e-05,1|1|1|1|1|50|128|1,1|1|1|1|1|1|1|1
5654,2,34,0.00026656873524188995,5|5|5|5|5|5|1|5,1|1|1|1|1|1|1|1
5655,1,9,7.692992221564054e-05,1|1|18|1|13|1|57|1,1|1|1|1|1|1|1|1
5656,1,137,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5657,1,193,0.000338358455337584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5658,1,1,0.02611936628818512,1|80|80|14|170|225|225|298,1|14|80|80|143|155|155|155
5659,1,1,0.011327124200761318,1|9|111|109|55|232|145|38,1|9|35|38|52|55|100|109
5660,2,2,0.06550703942775726,34|212|224|148|1|147|23|67,1|1|23|23|23|24|26|26
5661,1,23,0.00021809920144733042,1|1|3|1|1|1|1|1,1|1|1|1|1|1|1|1
5662,2,6,0.0001111172023229301,15|19|15|15|1|15|30|15,1|1|1|1|1|1|2|8
5663,1,326,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5664,2,24,0.00021994627604726702,3|1|1|1|3|3|1|94,1|1|1|1|1|1|1|1
5665,2,1,0.008714541792869568,143|99|123|128|1|222|12|259,1|9|12|30|30|30|40|47
5666,3,1,0.021126778796315193,33|44|44|60|35|77|22|14,1|10|14|14|14|14|14|14
5667,1,2,0.00011992270447080955,1|272|133|2|272|550|25|274,1|1|2|25|25|25|25|84
5668,1,102,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5669,3,1,0.09981482475996017,52|256|115|34|191|357|291|276,1|34|52|101|115|172|180|191
5670,1,283,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5671,1,330,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5672,1,301,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5673,1,11,0.0002998921845573932,1|1|4|4|4|1|1|4,1|1|1|1|1|1|1|1
5674,2,8,0.00021994627604726702,3|1|3|3|3|3|3|3,1|1|1|1|1|1|1|1
5675,2,4,9.231448348145932e-05,24|20|1|11|11|11|69|83,1|1|1|1|2|11|11|11
5676,3,1,0.014905151911079884,91|118|57|118|96|113|90|59,1|8|9|10|16|16|17|22
5677,3,2,0.12502636015415192,76|376|289|478|385|215|381|269,1|1|30|76|110|117|117|154
5678,1,1,0.1950678825378418,1|52|350|281|153|409|440|366,1|52|153|157|157|157|157|158
5679,1,302,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5680,3,1,0.060150425881147385,24|65|44|37|101|139|94|139,1|14|18|24|26|37|44|59
5681,1,7,4.994619666831568e-05,1|1|1|54|1|2|33|2,1|1|1|1|1|1|1|2
5682,1,1,0.0264358539134264,1|12|48|12|28|143|241|201,1|8|12|12|28|29|48|49
5683,1,28,0.0002998921845573932,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
5684,1,15,0.00026310846442356706,1|4|4|1|4|4|1|4,1|1|1|1|1|1|1|1
5685,1,10,6.667328125331551e-05,1|45|1161|1|55|22|404|3,1|1|1|1|1|1|1|1
5686,3,1,0.027526745572686195,42|9|39|91|15|16|9|46,1|9|9|9|9|9|9|9
5687,1,327,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5688,3,1,0.1071428507566452,58|79|58|156|156|58|58|38,1|18|20|38|38|38|39|39
5689,1,93,0.0002832866448443383,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
5690,1,240,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5691,1,72,0.9900000095367432,1|1|1|1|1|1|1|385,1|1|1|1|1|1|1|1
5692,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5693,2,24,0.00019999318465124816,44|69|44|1|1|109|1|44,1|1|1|1|1|1|1|1
5694,1,40,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5695,1,213,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5696,1,263,0.0004569565353449434,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5697,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5698,1,75,0.00019999318465124816,1|1|1|1|30|1|1|1,1|1|1|1|1|1|1|1
5699,2,3,8.235982386395335e-05,10|1|41|10|205|10|55|7,1|1|1|2|6|7|9|10
5700,3,1,0.030166734009981155,34|61|34|61|22|89|162|8,1|8|22|23|32|32|33|34
5701,1,318,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5702,2,5,0.19991999864578247,172|173|1|126|45|45|126|126,1|1|1|1|1|45|45|45
5703,1,268,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5704,1,216,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5705,2,1,0.18508072197437286,178|58|1|47|139|260|283|181,1|47|47|58|98|110|116|121
5706,1,289,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5707,1,297,0.0016173741314560175,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5708,1,264,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5709,1,301,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5710,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5711,2,23,0.00021809920144733042,176|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5712,1,269,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5713,1,111,0.0003998656466137618,1|4|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5714,2,1,0.09484566748142242,25|101|10|1|595|170|44|53,1|10|25|30|37|40|44|52
