sample_idx,sample_type,tied_best_scores,first_margin
4957,1,81,0.3831956684589386
4958,2,2,0.06935348361730576
4959,2,1,0.286234974861145
4960,2,1,0.16041317582130432
4961,2,2,0.034718699753284454
4962,1,3,0.003773004049435258
4963,1,11,0.014140481129288673
4964,1,24,0.056847065687179565
4965,1,14,0.02428191900253296
4966,2,1,0.09341628104448318
4967,1,25,0.005814061965793371
4968,2,1,0.103810153901577
4969,1,9,0.25608518719673157
4970,1,63,0.039613645523786545
4971,1,62,0.188743457198143
4972,2,1,0.1452406495809555
4973,1,4,0.07829658687114716
4974,1,1,0.36392030119895935
4975,1,25,0.02445211261510849
4976,1,22,0.09722012281417847
4977,1,4,0.1630854308605194
4978,1,6,0.06813397258520126
4979,2,1,0.022960834205150604
4980,1,2,0.012192007154226303
4981,1,5,0.059252217411994934
4982,1,54,0.004451659973710775
4983,1,61,0.23884516954421997
4984,1,3,0.15061548352241516
4985,2,1,0.33435484766960144
4986,1,3,0.11937841773033142
4987,1,34,0.011754360981285572
4988,1,3,0.037644319236278534
4989,1,6,0.03378045931458473
4990,1,27,0.0007485381211154163
4991,2,1,0.10425172001123428
4992,1,34,0.017032217234373093
4993,2,1,0.04330747574567795
4994,1,1,0.08084018528461456
4995,1,1,0.022256581112742424
4996,3,1,0.09404808282852173
4997,2,1,0.2925918400287628
4998,1,15,0.06691267341375351
4999,1,50,0.061253443360328674
5000,1,4,0.020078865811228752
5001,1,1,0.3771490454673767
5002,1,38,0.0013779335422441363
5003,1,3,0.0025503572542220354
5004,1,1,0.04347590357065201
5005,2,15,0.03468463197350502
5006,1,1,0.4666477143764496
5007,1,16,0.00220058998093009
5008,2,1,0.09113259613513947
5009,1,10,0.06202453747391701
5010,1,18,0.012437837198376656
5011,2,1,0.060702383518218994
5012,2,1,0.07263453304767609
5013,1,2,0.23962728679180145
5014,1,5,0.033422376960515976
5015,1,42,0.04067063331604004
5016,1,1,0.13381817936897278
5017,2,1,0.10407774150371552
5018,1,63,0.5856159925460815
5019,1,74,0.03468602895736694
5020,2,1,0.02179974503815174
5021,2,1,0.03372877463698387
5022,1,70,0.05401817336678505
5023,2,1,0.17530199885368347
5024,1,23,0.10312265157699585
5025,1,1,0.31191137433052063
5026,1,64,0.03128259256482124
5027,1,61,0.12217310070991516
5028,1,28,0.003224007785320282
5029,1,1,0.013680054806172848
5030,1,5,0.02527598664164543
5031,2,1,0.02392241358757019
5032,1,1,0.140897735953331
5033,2,1,0.08419673889875412
5034,1,26,0.01245033834129572
5035,1,15,0.10994817316532135
5036,3,1,0.004388704895973206
5037,2,19,0.13123932480812073
5038,1,1,0.13076545298099518
5039,1,41,0.018713440746068954
5040,2,6,0.017090054228901863
5041,1,12,0.0019139336654916406
5042,2,1,0.1979464739561081
5043,1,4,0.01580956019461155
5044,1,15,0.0021733820904046297
5045,3,1,0.05691105127334595
5046,1,17,0.02224919945001602
5047,2,1,0.10042566061019897
5048,3,1,0.19797183573246002
5049,1,2,0.12171279639005661
5050,2,1,0.12217791378498077
5051,2,1,0.27244099974632263
5052,1,33,0.041005026549100876
5053,1,76,0.09271040558815002
5054,1,1,0.09361200779676437
5055,1,10,0.041997868567705154
5056,3,1,0.3301268517971039
5057,1,1,0.2597300708293915
5058,2,1,0.20549626648426056
5059,1,1,0.13270442187786102
5060,1,1,0.22843997180461884
5061,1,5,0.008126597851514816
5062,2,1,0.25752753019332886
5063,1,1,0.13147972524166107
5064,1,10,0.00010454857692820951
5065,1,61,0.0833473801612854
5066,1,2,0.2132573276758194
5067,2,1,0.02572803944349289
5068,1,66,0.036445003002882004
5069,1,22,0.00013549641880672425
5070,1,50,0.12451423704624176
5071,2,1,0.8097004890441895
5072,2,1,0.1613823026418686
5073,2,1,0.24103794991970062
5074,2,1,0.11974207311868668
5075,1,1,0.044758204370737076
5076,2,1,0.025276141241192818
5077,2,1,0.02939111739397049
5078,1,57,0.07711759954690933
5079,1,1,0.15082283318042755
5080,2,1,0.12622284889221191
5081,1,1,0.1214517131447792
5082,3,1,0.017894845455884933
5083,2,1,0.036265745759010315
5084,1,36,0.0776096060872078
5085,2,1,0.16926145553588867
5086,1,1,0.44258204102516174
5087,1,6,0.018483789637684822
5088,2,1,0.14808619022369385
5089,1,28,0.0002331640280317515
5090,1,1,0.019108790904283524
5091,2,1,0.4023214280605316
5092,1,1,0.0055454932153224945
5093,2,1,0.2674753963947296
5094,2,1,0.11244557797908783
5095,2,1,0.1205967590212822
5096,2,1,0.08816304057836533
5097,1,36,0.07265160977840424
5098,2,1,0.22061888873577118
5099,1,57,0.007187836803495884
5100,2,1,0.039224784821271896
5101,1,32,0.2444307804107666
5102,1,78,0.1370338499546051
5103,2,3,0.03635738417506218
5104,1,65,0.04978969320654869
5105,2,2,0.05329350009560585
5106,1,25,0.00012106681970180944
5107,3,1,0.2389506846666336
5108,1,1,0.3978027105331421
5109,1,54,0.11726914346218109
5110,2,1,0.048532016575336456
5111,2,1,0.4231799244880676
5112,1,42,0.01723276823759079
5113,1,1,0.39750510454177856
5114,2,1,0.288537859916687
5115,1,1,0.36077040433883667
5116,1,1,0.5873174071311951
5117,2,1,0.1360941082239151
5118,2,1,0.11253418028354645
5119,2,1,0.024256156757473946
5120,2,1,0.25597402453422546
5121,1,51,0.02774854190647602
5122,2,1,0.005959502421319485
5123,1,1,0.19553178548812866
5124,1,1,0.01818397268652916
5125,1,1,0.20931856334209442
5126,1,1,0.18284663558006287
5127,2,1,0.1301102638244629
5128,1,64,0.0020210451912134886
5129,1,1,0.18570205569267273
5130,2,1,0.18228887021541595
5131,2,1,0.2350580096244812
5132,1,1,0.540054202079773
5133,1,1,0.19600844383239746
5134,2,1,0.04026435688138008
5135,1,25,0.029665561392903328
5136,1,1,0.040370408445596695
5137,2,1,0.03455632925033569
5138,1,1,0.112859345972538
5139,2,2,0.039032064378261566
5140,1,20,9.488112846156582e-05
5141,2,1,0.13224852085113525
5142,1,1,0.19915735721588135
5143,1,1,0.1460147500038147
5144,2,1,0.11162032186985016
5145,1,25,0.028474293649196625
5146,1,56,0.014627155847847462
5147,2,1,0.12430784106254578
5148,1,13,0.004965714644640684
5149,1,1,0.048282358795404434
5150,2,1,0.1541435867547989
5151,2,1,0.004517568740993738
5152,1,1,0.08007179945707321
5153,2,1,0.10255927592515945
5154,1,26,0.12227368354797363
5155,2,3,0.05877331644296646
5156,1,1,0.07973123341798782
5157,1,58,0.07680094987154007
5158,2,1,0.3264462947845459
5159,3,1,0.025703396648168564
5160,2,1,0.029682397842407227
5161,1,1,0.3413175046443939
5162,1,64,0.16334524750709534
5163,1,1,0.323437362909317
5164,1,2,0.3432561755180359
5165,1,1,0.002798308851197362
5166,1,1,0.34774214029312134
5167,1,56,0.018201572820544243
5168,1,1,0.09138736128807068
5169,2,1,0.46249306201934814
5170,3,1,0.31991106271743774
5171,2,8,0.04448553919792175
5172,2,1,0.08805658668279648
5173,1,9,0.04954713582992554
5174,1,1,0.0873914435505867
5175,2,2,0.025900177657604218
5176,2,1,0.24759817123413086
5177,1,59,0.15334853529930115
5178,1,8,7.207825547084212e-05
5179,2,1,0.09541640430688858
5180,2,1,0.021310901269316673
5181,1,75,0.13471704721450806
5182,1,37,0.005813766270875931
5183,1,1,0.04959706589579582
5184,1,9,0.010848931036889553
5185,1,1,0.4587394893169403
5186,2,1,0.056697044521570206
5187,1,16,0.028601324185729027
5188,2,1,0.04459862783551216
5189,1,18,0.009137135930359364
5190,1,41,0.019317520782351494
5191,2,1,0.10201717913150787
5192,2,1,0.047380052506923676
5193,1,32,0.0034829110372811556
5194,1,11,0.09530817717313766
5195,1,1,0.08042118698358536
5196,1,15,0.019242029637098312
5197,2,1,0.030093543231487274
5198,1,6,0.005592323839664459
5199,1,1,0.05584068223834038
5200,2,1,0.20079633593559265
5201,1,1,0.17967605590820312
5202,2,2,0.0011840146034955978
5203,1,1,0.18811064958572388
5204,2,1,0.1494872123003006
5205,1,1,0.17950156331062317
5206,2,1,0.026812350377440453
5207,1,10,6.933562690392137e-05
5208,1,1,0.08864075690507889
5209,2,2,0.09527388960123062
5210,2,1,0.2722228169441223
5211,1,4,0.05745894834399223
5212,1,13,0.020239952951669693
5213,2,1,0.03255397826433182
5214,1,46,0.028495019301772118
5215,1,2,0.11545834690332413
5216,1,27,0.00012579404574353248
5217,2,1,0.017420193180441856
5218,3,1,0.009496398270130157
5219,1,26,0.002038422506302595
5220,3,1,0.31406834721565247
5221,2,1,0.02574380859732628
5222,1,16,0.007503387983888388
5223,2,1,0.08068159222602844
5224,2,1,0.01586202345788479
5225,1,71,0.34127524495124817
5226,1,14,0.07248752564191818
5227,1,80,0.21128299832344055
5228,1,18,0.02652662619948387
5229,1,1,0.5157560110092163
5230,1,1,0.4349989891052246
5231,1,1,0.16474291682243347
5232,2,1,0.03668193519115448
5233,2,1,0.057437505573034286
5234,2,1,0.029989464208483696
5235,1,3,0.09532885998487473
5236,1,1,0.05907082185149193
5237,1,30,0.026569826528429985
5238,2,1,0.05012575164437294
5239,1,6,0.05670541152358055
5240,1,9,0.04800152778625488
5241,3,1,0.09335643798112869
5242,2,1,0.2086242139339447
5243,1,14,6.912476965226233e-05
5244,2,1,0.22061651945114136
5245,2,1,0.213413268327713
5246,1,6,7.814612035872415e-05
5247,2,1,0.006909595802426338
5248,2,1,0.05655505508184433
5249,1,1,0.12519964575767517
5250,2,1,0.07237813621759415
5251,1,12,0.008341704495251179
5252,1,4,0.004272527992725372
5253,1,1,0.10241524875164032
5254,1,23,0.019304778426885605
5255,1,43,0.038500357419252396
5256,1,37,0.11538946628570557
5257,1,6,0.062321554869413376
5258,1,1,0.16681258380413055
5259,1,1,0.040924958884716034
5260,2,1,0.4333539307117462
5261,1,9,0.08381971716880798
5262,2,4,0.018358971923589706
5263,1,17,0.022204915061593056
5264,2,6,0.0014549873303622007
5265,1,81,0.3902500569820404
5266,3,1,0.006410605274140835
5267,1,27,0.005991735029965639
5268,2,15,0.0010489224223420024
5269,1,54,0.0717967301607132
5270,1,1,0.11818140745162964
5271,2,1,0.07384231686592102
5272,1,1,0.5241076350212097
5273,1,1,0.19807010889053345
5274,2,1,0.006668353918939829
5275,1,1,0.05836807191371918
5276,2,1,0.19173701107501984
5277,3,1,0.003324743127450347
5278,1,1,0.032961033284664154
5279,1,1,0.1540491282939911
5280,2,1,0.18500778079032898
5281,1,1,0.07804335653781891
5282,2,1,0.018855569884181023
5283,2,1,0.04662869870662689
5284,1,32,0.0007692412473261356
5285,1,80,0.14604943990707397
5286,1,15,0.004499662201851606
5287,1,73,0.007530044298619032
5288,2,1,0.12599478662014008
5289,3,1,0.015278343111276627
5290,1,44,0.008861811831593513
5291,1,10,0.21034416556358337
5292,1,7,0.0404362753033638
5293,1,31,0.027349764481186867
5294,1,1,0.07113245129585266
5295,1,41,0.06942526251077652
5296,1,39,0.008729261346161366
5297,1,9,0.004967173095792532
5298,1,7,0.09167994558811188
5299,2,1,0.013599278405308723
5300,1,17,0.034611690789461136
5301,1,17,0.009642577730119228
5302,3,1,0.08668092638254166
5303,1,17,0.09286326915025711
5304,1,37,0.0006654731696471572
5305,2,1,0.08055613189935684
5306,1,3,0.25546368956565857
5307,1,34,0.00029302461189217865
5308,1,53,0.07388882339000702
5309,2,1,0.0407855361700058
5310,2,1,0.1822892725467682
5311,2,1,0.0012194851879030466
5312,2,1,0.024652725085616112
5313,1,1,0.1519286185503006
5314,1,17,0.022455044090747833
5315,1,1,0.05915899947285652
5316,1,18,0.029144462198019028
5317,1,13,0.10857284069061279
5318,1,50,0.039496563374996185
5319,1,1,0.009581189602613449
5320,1,10,0.14050211012363434
5321,1,41,0.03097328543663025
5322,1,1,0.39588645100593567
5323,2,1,0.20323029160499573
5324,1,19,0.0861208438873291
5325,2,1,0.0741858258843422
5326,1,6,0.13343876600265503
5327,1,1,0.02021978422999382
5328,1,26,0.023794010281562805
5329,3,3,0.1310582458972931
5330,1,1,0.24048484861850739
5331,2,1,0.1325182169675827
5332,2,1,0.10455120354890823
5333,1,1,0.09995889663696289
5334,1,57,0.12427708506584167
5335,1,24,0.34814849495887756
5336,1,36,0.07431675493717194
5337,1,1,0.05413486436009407
5338,3,1,0.09899637848138809
5339,2,1,0.02973671816289425
5340,1,19,0.00020617996051441878
5341,1,1,0.19001266360282898
5342,1,12,0.04856956750154495
5343,1,17,0.04074053466320038
5344,1,44,0.000579678569920361
5345,2,1,0.2211882621049881
5346,2,1,0.05903676152229309
5347,2,1,0.04472477734088898
5348,3,1,0.25155115127563477
5349,1,1,0.10962912440299988
5350,2,1,0.11815499514341354
5351,1,2,0.1378752589225769
5352,3,1,0.02735997922718525
5353,2,1,0.02302413247525692
5354,1,1,0.49004924297332764
5355,1,32,0.027929065749049187
5356,1,1,0.14197851717472076
5357,1,1,0.2886658310890198
5358,1,31,0.18321791291236877
5359,1,57,0.14289531111717224
5360,1,34,0.0016073951264843345
5361,1,1,0.14984114468097687
5362,2,1,0.03590759262442589
5363,2,1,0.0007282440201379359
5364,1,18,0.0001748741342453286
5365,2,1,0.11643574386835098
5366,1,59,0.12467638403177261
5367,1,1,0.21974024176597595
5368,1,16,0.008107676170766354
5369,1,1,0.12407130002975464
5370,2,3,0.06754431128501892
5371,1,13,0.010349990800023079
5372,2,1,0.16810627281665802
5373,1,31,0.06973256915807724
5374,1,1,0.10706448554992676
5375,2,5,0.11153949797153473
5376,1,67,0.07461976259946823
5377,1,45,0.0005513358628377318
5378,1,1,0.028516996651887894
5379,2,1,0.05674085021018982
5380,1,19,0.042429037392139435
5381,1,11,0.10084252059459686
5382,2,2,0.010833351872861385
5383,2,1,0.2280251383781433
5384,1,4,4.7440258640563115e-05
5385,2,1,0.3461592197418213
5386,1,15,0.02035978063941002
5387,2,1,0.030043411999940872
5388,1,2,0.1518678516149521
5389,2,1,0.3131965100765228
5390,1,3,0.04264998435974121
5391,1,6,0.014188652858138084
5392,1,1,0.21365278959274292
5393,1,46,0.16521388292312622
5394,2,2,0.051411088556051254
5395,1,44,0.0674513429403305
5396,1,11,0.012563155964016914
5397,1,13,0.097190260887146
5398,2,1,0.24289147555828094
5399,1,1,0.18301396071910858
5400,2,1,0.20240648090839386
5401,2,1,0.07499267160892487
5402,2,1,0.025646155700087547
5403,2,1,0.2751173973083496
5404,2,1,0.2162346988916397
5405,2,1,0.00803215429186821
5406,1,10,0.045485541224479675
5407,1,42,0.020134545862674713
5408,1,1,0.27905508875846863
5409,1,1,0.17017516493797302
5410,1,1,0.05658509209752083
5411,2,2,0.0010198235977441072
5412,3,1,0.03688932582736015
5413,1,1,0.29582077264785767
5414,1,1,0.023720446974039078
5415,1,60,0.22573013603687286
5416,1,7,0.13261866569519043
5417,2,1,0.04144567623734474
5418,1,31,0.05384182929992676
5419,1,12,0.03332394361495972
5420,1,14,7.54282737034373e-05
5421,1,70,0.09000325947999954
5422,1,61,0.42794573307037354
5423,1,35,0.026890918612480164
5424,1,69,0.05514385923743248
5425,2,1,0.3120642900466919
5426,2,1,0.014702208340168
5427,1,5,0.013012729585170746
5428,1,18,0.009890074841678143
5429,1,35,0.08617474138736725
5430,1,1,0.06871114671230316
5431,1,69,0.1653386503458023
5432,1,33,0.029723769053816795
5433,2,1,0.19902311265468597
5434,1,1,0.17245252430438995
5435,2,1,0.3077983260154724
5436,2,2,0.0946943387389183
5437,1,19,0.022916974499821663
5438,2,1,0.07181759178638458
5439,2,1,0.03022744320333004
5440,2,1,0.12145934253931046
5441,1,24,0.004434190224856138
5442,1,1,0.0034653926268219948
5443,1,8,0.02510051243007183
5444,1,1,0.4140079915523529
5445,1,22,0.01873926632106304
5446,1,45,0.012484032660722733
5447,1,8,6.285424024099484e-05
5448,1,1,0.2181963175535202
5449,2,1,0.009176116436719894
5450,1,32,0.00011508526222314686
5451,1,54,0.10550476610660553
5452,1,28,0.029480092227458954
5453,3,1,0.045064255595207214
5454,2,1,0.28888726234436035
5455,2,1,0.09871303290128708
5456,1,20,0.013268537819385529
5457,1,2,0.07102549076080322
5458,2,1,0.2059241235256195
5459,1,1,0.14926382899284363
5460,1,38,0.003000288037583232
5461,2,1,0.04864596202969551
5462,2,1,0.1486489474773407
5463,2,1,0.2779849171638489
5464,1,1,0.12235467880964279
5465,2,1,0.08429430425167084
5466,1,1,0.09622731059789658
5467,1,1,0.04581541195511818
5468,1,1,0.3699154853820801
5469,1,1,0.06818640977144241
5470,1,40,0.03398707136511803
5471,2,1,0.12948982417583466
5472,1,1,0.40064308047294617
5473,2,1,0.006322333123534918
5474,1,28,0.26351305842399597
5475,2,1,0.2350759208202362
5476,2,1,0.013129167258739471
5477,1,4,0.03631909191608429
5478,2,1,0.10289417207241058
5479,2,1,0.11504919826984406
5480,1,1,0.1778222918510437
5481,1,9,0.0001480712235206738
5482,1,5,0.051897626370191574
5483,1,1,0.4227224886417389
5484,2,1,0.07564368844032288
5485,1,24,0.00013964255049359053
5486,1,52,0.20911574363708496
5487,1,52,0.036942008882761
5488,1,40,0.08340483903884888
5489,1,36,0.023171061649918556
5490,1,37,0.007590046618133783
5491,1,58,0.00039555845432914793
5492,1,43,0.00020655833941418678
5493,1,14,0.05276789143681526
5494,1,84,0.025571756064891815
5495,1,1,0.685095489025116
5496,2,1,0.034721117466688156
5497,2,1,0.1737658977508545
5498,1,1,0.34948205947875977
5499,3,1,0.14016999304294586
5500,2,1,0.16042007505893707
5501,1,1,0.12530559301376343
5502,2,1,0.20300708711147308
5503,1,1,0.3897345960140228
5504,2,1,0.3407917320728302
5505,2,1,0.16153305768966675
5506,1,1,0.1747111678123474
5507,1,22,0.01725984923541546
5508,1,44,0.0005599790601991117
5509,1,4,0.06633457541465759
5510,1,15,9.187970135826617e-05
5511,1,21,0.06628765910863876
5512,2,1,0.20843921601772308
5513,1,1,0.17438630759716034
5514,1,1,0.04933103173971176
5515,2,1,0.11754927784204483
5516,2,1,0.02773309499025345
5517,1,1,0.0013359056320041418
5518,1,61,0.4200953543186188
5519,1,47,0.03341130539774895
5520,1,6,0.18815423548221588
5521,1,1,0.06265624612569809
5522,1,27,0.00027523108292371035
5523,2,1,0.29126372933387756
5524,1,1,0.057253699749708176
5525,3,1,0.019819891080260277
5526,3,1,0.13767847418785095
5527,1,14,0.00011652863759081811
5528,1,50,0.10540945827960968
5529,1,26,0.0001541729288874194
5530,1,68,0.11552300304174423
5531,1,2,0.1441667675971985
5532,2,1,0.17000265419483185
5533,1,1,0.2894640564918518
5534,1,16,0.06570132076740265
5535,3,1,0.018780192360281944
5536,3,1,0.017699968069791794
5537,1,1,0.21003977954387665
5538,1,1,0.1953229457139969
5539,1,10,0.00018290302250534296
5540,1,2,0.024201808497309685
5541,1,5,0.0537562221288681
5542,1,1,0.49319693446159363
5543,1,1,0.1779683530330658
5544,2,1,0.18767666816711426
5545,1,7,0.00012142956984462216
5546,1,11,0.0417807474732399
5547,1,1,0.0010048067197203636
5548,2,1,0.22923855483531952
5549,2,1,0.024154124781489372
5550,2,1,0.32565170526504517
5551,1,1,0.054450519382953644
5552,3,1,0.050062164664268494
5553,2,1,0.29884758591651917
5554,1,33,0.027922555804252625
5555,1,5,0.06618682295084
5556,1,1,0.41117197275161743
5557,1,18,0.06825247406959534
5558,1,34,0.04189503937959671
5559,2,1,0.06604320555925369
5560,3,1,0.12422864884138107
5561,1,1,0.14203932881355286
5562,2,1,0.12208721041679382
5563,1,3,0.027224596589803696
5564,2,1,0.1916477531194687
5565,1,25,0.01877274177968502
5566,1,1,0.09658631682395935
5567,1,1,0.06229834258556366
5568,1,8,0.08143483102321625
5569,1,77,0.03605302795767784
5570,1,1,0.02552177757024765
5571,1,4,0.0786256194114685
5572,1,14,0.07875940203666687
5573,1,1,0.24225707352161407
5574,1,2,0.011642993427813053
5575,1,3,0.33491864800453186
5576,1,1,0.07494264841079712
5577,2,1,0.1748747080564499
5578,1,39,0.015021483413875103
5579,2,1,0.03375530615448952
5580,1,1,0.05521067976951599
5581,1,1,0.22927463054656982
5582,1,52,0.10381928086280823
5583,2,1,0.11871347576379776
5584,1,45,0.12939320504665375
5585,1,22,0.04910187050700188
5586,1,51,0.023945806547999382
5587,1,1,0.10445292294025421
5588,1,3,0.035335369408130646
5589,1,27,0.09099108725786209
5590,1,70,0.03211608901619911
5591,2,1,0.2188931256532669
5592,1,6,0.00017246694187633693
5593,2,1,0.1540755331516266
5594,1,1,0.10796508193016052
5595,2,1,0.11920100450515747
5596,1,26,0.9900000095367432
5597,1,59,0.08281146734952927
5598,2,1,0.11331433057785034
5599,2,1,0.006196063943207264
5600,2,1,0.144749253988266
5601,1,1,0.03725897893309593
5602,2,1,0.3979562819004059
5603,2,1,0.08657484501600266
5604,2,5,0.007605640683323145
5605,1,1,0.052763085812330246
5606,2,1,0.050845324993133545
5607,1,69,0.03789323568344116
5608,2,1,0.00043609587009996176
5609,1,12,0.00010673506767489016
5610,1,12,0.038921233266592026
5611,2,10,0.025135641917586327
5612,1,37,0.021661506965756416
5613,1,1,0.19991204142570496
5614,2,1,0.027946634218096733
5615,2,1,0.44845491647720337
5616,2,1,0.0588332861661911
5617,1,1,0.1456240564584732
5618,1,3,0.042000919580459595
5619,2,1,0.07825610041618347
5620,1,16,0.004723197314888239
5621,2,7,0.009018671698868275
5622,1,67,0.07780666649341583
5623,1,1,0.053411610424518585
5624,2,1,0.10302147269248962
5625,2,1,0.016277272254228592
5626,2,1,0.12015632539987564
5627,1,3,0.05128004029393196
5628,2,1,0.18119105696678162
5629,1,1,0.027700169011950493
5630,2,1,0.07604099065065384
5631,1,1,0.15136149525642395
5632,1,1,0.0806945189833641
5633,1,18,0.00010590023885015398
5634,2,1,0.11569885164499283
5635,1,23,0.00011692853149725124
5636,2,1,0.025951074436306953
5637,1,73,0.017183544114232063
5638,1,26,0.03663436323404312
5639,2,1,0.11234818398952484
5640,1,62,0.1109447330236435
5641,1,10,0.0409318283200264
5642,1,12,6.628061237279326e-05
5643,1,1,0.3365055322647095
5644,1,35,0.06696072220802307
5645,1,41,0.01907712034881115
5646,1,1,0.30813631415367126
5647,1,66,0.06031192094087601
5648,1,1,0.1539621502161026
5649,1,32,0.013546248897910118
5650,2,1,0.08636751770973206
5651,2,1,0.02472831681370735
5652,1,6,0.01594657078385353
5653,2,1,0.02344895713031292
5654,2,1,0.03136153891682625
5655,2,1,0.03540647774934769
5656,1,1,0.20724457502365112
5657,2,1,0.054779503494501114
5658,1,19,0.042810481041669846
5659,1,1,0.0029048023279756308
5660,1,1,0.09283465147018433
5661,2,1,0.08126197010278702
5662,1,1,0.5230238437652588
5663,1,50,0.014766181819140911
5664,1,1,0.15862326323986053
5665,2,1,0.049033600836992264
5666,3,1,0.15515680611133575
5667,1,4,0.02850104123353958
5668,1,69,0.035055845975875854
5669,1,78,0.7527257800102234
5670,2,1,0.24654217064380646
5671,2,1,0.08726369589567184
5672,1,30,0.05879788473248482
5673,1,1,0.15866418182849884
5674,2,2,0.10591728240251541
5675,2,2,0.06541001796722412
5676,1,1,0.22140949964523315
5677,3,1,0.07062605768442154
5678,1,10,0.03347078338265419
5679,2,1,0.03442952409386635
5680,2,2,0.09396134316921234
5681,1,50,0.01367939729243517
5682,1,22,0.0006405377644114196
5683,1,13,0.007366786245256662
5684,2,1,0.11018101871013641
5685,1,33,0.028177417814731598
5686,1,15,0.01859791949391365
5687,1,7,0.06170985847711563
5688,1,6,0.25664567947387695
5689,1,20,0.01884615235030651
5690,2,1,0.2884729504585266
5691,1,1,0.3066273629665375
5692,1,1,0.42531558871269226
5693,3,1,0.03497491776943207
5694,2,1,0.015570626594126225
5695,1,1,0.08474999666213989
5696,1,1,0.6250531077384949
5697,2,1,0.03060179576277733
5698,1,38,0.128618985414505
5699,1,11,0.1763487309217453
5700,3,1,0.013009406626224518
5701,3,1,0.09869424998760223
5702,2,1,0.32858511805534363
5703,1,1,0.4559001624584198
5704,1,18,0.000365148443961516
5705,2,1,0.02384164184331894
5706,1,1,0.1418420523405075
5707,2,1,0.029307318851351738
5708,1,31,0.08807036280632019
5709,3,1,0.010039118118584156
5710,1,10,0.03414953872561455
5711,1,74,0.033368341624736786
5712,2,1,0.1164824515581131
5713,1,4,0.056188903748989105
5714,1,29,0.025066744536161423
5715,2,1,0.2954225242137909
5716,1,48,0.035867173224687576
5717,1,12,0.034937843680381775
5718,1,37,0.01705607771873474
5719,1,1,0.2453104555606842
5720,2,1,0.016181014478206635
5721,1,1,0.01905006542801857
5722,1,1,0.0582420788705349
5723,1,12,0.08949162065982819
5724,1,18,0.14726948738098145
5725,1,11,0.04046235606074333
5726,1,1,0.176352858543396
5727,1,1,0.04961138218641281
5728,1,1,0.041850119829177856
5729,1,44,0.0002674926072359085
5730,2,1,0.06141775846481323
5731,1,41,0.0026167419273406267
5732,1,2,0.20190943777561188
5733,1,20,0.025456741452217102
5734,1,30,0.0001820947218220681
5735,1,6,0.030612053349614143
5736,2,1,0.03981535881757736
5737,1,59,0.032495684921741486
5738,2,1,0.0058901323936879635
5739,1,1,0.33773401379585266
5740,1,1,0.1314098834991455
5741,1,3,0.011377337388694286
5742,2,1,0.1420990377664566
5743,1,30,0.0022164417896419764
5744,1,63,0.16039374470710754
5745,1,28,0.02754816599190235
5746,1,39,0.06364168226718903
5747,2,1,0.11703302711248398
5748,2,19,0.02809964306652546
5749,1,62,0.5863003134727478
5750,2,1,0.06869775801897049
5751,1,2,0.11422418802976608
5752,1,27,0.003704083850607276
5753,1,28,0.021867595613002777
5754,1,77,0.008020925335586071
5755,2,1,0.08595205098390579
5756,1,63,0.08098408579826355
5757,1,31,0.018611295148730278
5758,1,6,0.03163552284240723
5759,2,27,0.021309617906808853
5760,2,12,0.024136198684573174
5761,2,7,0.029230283573269844
5762,3,1,0.05907086655497551
5763,1,32,0.19565507769584656
5764,2,1,0.06994479149580002
5765,1,1,0.14407752454280853
5766,1,1,0.012124570086598396
5767,1,1,0.34588614106178284
5768,1,34,0.0028439839370548725
5769,1,1,0.3448316752910614
5770,2,1,0.1541081815958023
5771,2,8,0.007701127789914608
5772,2,1,0.4231302738189697
5773,3,1,0.1693168580532074
5774,1,13,0.10012086480855942
5775,2,1,0.277411550283432
5776,2,1,0.10775570571422577
5777,1,1,0.4243190586566925
5778,2,1,0.1575905978679657
5779,1,85,0.4711090922355652
5780,1,29,0.09838535636663437
5781,1,70,0.24266155064105988
5782,1,6,0.10138542950153351
5783,1,61,0.036360494792461395
5784,1,1,0.6940654516220093
5785,1,28,0.00020923874399159104
5786,1,7,0.011585117317736149
5787,1,75,0.10782060027122498
5788,1,1,0.20199142396450043
5789,1,49,0.009856398217380047
5790,1,20,0.022440791130065918
5791,3,1,0.14550930261611938
5792,1,5,0.03747915104031563
5793,1,1,0.058954447507858276
5794,1,37,0.04138929769396782
5795,2,1,0.04989657923579216
5796,1,27,0.00018105572962667793
5797,2,1,0.006325673311948776
5798,2,1,0.11859069764614105
5799,2,1,0.20584765076637268
5800,2,1,0.08235764503479004
5801,2,1,0.20526567101478577
5802,3,1,0.29225239157676697
5803,2,1,0.1807119995355606
5804,1,12,0.08564791828393936
5805,1,12,8.509236067766324e-05
5806,1,1,0.38259357213974
5807,2,1,0.15418171882629395
5808,2,1,0.04469570517539978
5809,2,1,0.2077900767326355
5810,1,1,0.07702618092298508
5811,1,1,0.10798272490501404
5812,2,1,0.1290377378463745
5813,2,1,0.16097110509872437
5814,2,6,8.414801413891837e-05
5815,1,1,0.12562081217765808
5816,1,8,0.06931892037391663
5817,1,1,0.03580794110894203
5818,1,1,0.09804586321115494
5819,2,1,0.4494386315345764
5820,1,12,0.013020825572311878
5821,1,48,0.000784386764280498
5822,1,3,0.02921399474143982
5823,1,63,0.00041348449303768575
5824,1,21,0.09483128041028976
5825,1,28,0.00015960422751959413
