sample_idx,sample_type,tied_best_scores,first_margin
2191,1,1,0.5659379959106445
2192,1,7,0.9999985694885254
2193,1,1,0.8170793652534485
2194,2,1,0.552690327167511
2195,1,1,0.8111778497695923
2196,1,1,0.7886973023414612
2197,2,1,0.870990514755249
2198,1,1,0.9999992847442627
2199,1,1,0.5371825098991394
2200,1,1,0.9999988079071045
2201,1,1,0.9993751645088196
2202,2,1,0.9708957076072693
2203,1,1,0.9999995231628418
2204,1,1,0.7117658853530884
2205,1,1,0.9999991059303284
2206,2,1,0.02655041590332985
2207,2,1,0.014898313209414482
2208,1,1,0.9808821082115173
2209,1,1,0.9999990463256836
2210,1,1,0.24324975907802582
2211,1,1,0.29256507754325867
2212,1,1,0.9200417995452881
2213,2,1,0.004579746630042791
2214,1,1,0.8563546538352966
2215,1,2,0.9832781553268433
2216,1,1,0.6878605484962463
2217,2,1,0.6492821574211121
2218,1,1,0.5859436988830566
2219,1,3,0.9999998211860657
2220,1,2,0.21489456295967102
2221,1,1,0.8429316878318787
2222,2,1,0.641868531703949
2223,2,1,0.5842875242233276
2224,2,1,0.38966548442840576
2225,2,1,0.47295624017715454
2226,1,9,0.35943087935447693
2227,1,1,0.9999882578849792
2228,1,1,0.9999895095825195
2229,1,1,0.9999995827674866
2230,1,1,0.9135555028915405
2231,1,2,0.9999991655349731
2232,1,6,0.5345141887664795
2233,1,4,0.9999005794525146
2234,2,1,0.15254917740821838
2235,1,1,0.7500186562538147
2236,1,2,0.8891680836677551
2237,1,1,0.02523069456219673
2238,1,1,0.7195724248886108
2239,2,1,0.16384533047676086
2240,1,1,0.560383141040802
2241,1,1,0.7874682545661926
2242,1,1,0.04858497157692909
2243,2,1,0.02215404063463211
2244,1,1,0.18216189742088318
2245,1,1,0.8746494054794312
2246,1,1,0.8811005353927612
2247,1,1,0.38129180669784546
2248,1,7,0.6595348715782166
2249,1,1,0.9999997019767761
2250,2,1,0.6828547716140747
2251,2,1,0.0839870274066925
2252,1,1,0.13586963713169098
2253,1,1,0.50896155834198
2254,1,1,0.5042751431465149
2255,2,1,0.7068018913269043
2256,2,1,0.5623810887336731
2257,1,1,0.419499009847641
2258,1,1,0.9999982714653015
2259,1,1,0.9999788999557495
2260,1,1,0.999973714351654
2261,1,1,0.9999974370002747
2262,1,1,0.9999974370002747
2263,1,2,0.5825101733207703
2264,2,1,0.16547952592372894
2265,2,1,0.4643259644508362
2266,1,2,0.1798161268234253
2267,2,3,0.4926566183567047
2268,1,1,0.9651903510093689
2269,2,1,0.7475618124008179
2270,1,1,0.9019522666931152
2271,1,1,0.5932310223579407
2272,2,2,0.2987257242202759
2273,1,2,0.2514592409133911
2274,1,1,0.33054736256599426
2275,1,1,0.9995511770248413
2276,1,1,0.423328697681427
2277,1,1,0.5924541354179382
2278,1,1,0.23572364449501038
2279,1,1,0.46975797414779663
2280,2,1,0.08305750042200089
2281,2,1,0.6347185969352722
2282,1,1,0.9999995231628418
2283,1,1,0.4347641170024872
2284,1,2,0.9999986290931702
2285,1,1,0.11531016230583191
2286,1,1,0.9999948143959045
2287,2,1,0.09006746858358383
2288,1,1,0.9266929030418396
2289,1,1,0.36001870036125183
2290,2,1,0.30122894048690796
2291,1,1,0.2599650025367737
2292,1,6,0.8139382004737854
2293,2,1,0.00922903511673212
2294,1,1,0.954572319984436
2295,2,1,0.1833031177520752
2296,1,2,0.13511762022972107
2297,1,3,0.2046765387058258
2298,1,1,0.2347067892551422
2299,2,2,0.018760329112410545
2300,1,1,0.9255220293998718
2301,1,1,0.4827802777290344
2302,1,1,0.8177425265312195
2303,2,1,0.24006062746047974
2304,1,5,0.3054245114326477
2305,2,1,0.48255041241645813
2306,2,1,0.5996130108833313
2307,2,1,0.9658756256103516
2308,2,1,0.1629854142665863
2309,1,1,0.999998927116394
2310,2,2,0.26910409331321716
2311,1,2,0.9710341095924377
2312,3,1,0.5090026259422302
2313,1,1,0.9999114274978638
2314,2,1,0.21606308221817017
2315,1,1,0.9116345047950745
2316,2,1,0.104813352227211
2317,2,1,0.1660906970500946
2318,1,1,0.46535611152648926
2319,1,1,0.9999998807907104
2320,2,1,0.0011738089378923178
2321,1,5,0.803696870803833
2322,1,1,0.42660075426101685
2323,1,1,0.5363788604736328
2324,1,1,0.9999994039535522
2325,2,1,0.7683330774307251
2326,2,1,0.21357806026935577
2327,2,1,0.4307152330875397
2328,1,2,0.9999998807907104
2329,2,1,0.6743263602256775
2330,1,1,0.7193617224693298
2331,1,1,0.7473000288009644
2332,2,1,0.7838662266731262
2333,2,1,0.41011789441108704
2334,1,1,0.1256454735994339
2335,2,1,0.06468450278043747
2336,1,1,0.999999463558197
2337,1,1,0.21190275251865387
2338,1,1,0.8862559795379639
2339,1,1,0.05761764198541641
2340,1,1,0.8926310539245605
2341,1,1,0.9999988675117493
2342,1,1,0.9557139277458191
2343,1,1,0.9675360918045044
2344,1,1,0.2886734902858734
2345,1,1,0.9749881029129028
2346,2,1,0.1810726672410965
2347,2,1,0.6337118148803711
2348,1,1,0.18283864855766296
2349,1,1,0.9013049006462097
2350,1,1,0.9999998807907104
2351,2,1,0.43833398818969727
2352,1,1,0.9256573915481567
2353,1,1,1.0
2354,1,1,0.8979381918907166
2355,2,1,0.5773949027061462
2356,1,1,0.5150828957557678
2357,1,1,0.10683968663215637
2358,1,1,0.9999999403953552
2359,2,1,0.7005181908607483
2360,1,1,0.9043541550636292
2361,2,1,0.6989173889160156
2362,1,1,0.9999998211860657
2363,1,1,0.9999999403953552
2364,2,1,0.6563387513160706
2365,1,1,0.4711574912071228
2366,1,1,0.5341956615447998
2367,1,2,0.3791215717792511
2368,1,1,0.999993622303009
2369,2,1,0.8741238117218018
2370,1,1,0.8223415613174438
2371,1,1,0.6692383885383606
2372,1,1,0.4895249307155609
2373,2,1,0.03730634227395058
2374,1,1,0.22475990653038025
2375,2,1,0.7016144394874573
2376,1,3,0.9999980926513672
2377,2,1,0.32500436902046204
2378,1,1,0.9999997615814209
2379,1,1,0.814531683921814
2380,2,1,0.035419221967458725
2381,1,2,0.3404504954814911
2382,1,2,0.2986655533313751
2383,2,2,0.11907413601875305
2384,1,2,0.35367095470428467
2385,2,1,0.58608078956604
2386,2,1,0.01081508956849575
2387,1,1,0.2864473760128021
2388,1,1,0.7386122345924377
2389,1,2,0.3165465295314789
2390,1,3,0.859998345375061
2391,1,1,0.4636765718460083
2392,2,1,0.4148610234260559
2393,1,4,0.043394118547439575
2394,1,1,0.810538649559021
2395,1,2,0.9999991059303284
2396,1,2,0.6293594241142273
2397,1,1,0.24949364364147186
2398,1,1,0.8615768551826477
2399,1,1,0.18049964308738708
2400,1,3,0.9102790951728821
2401,1,5,0.21932029724121094
2402,1,1,0.8102093935012817
2403,2,1,0.44836845993995667
2404,2,1,0.8127099275588989
2405,1,1,0.45282483100891113
2406,1,4,0.7654591798782349
2407,1,1,0.9999459981918335
2408,1,1,0.9999683499336243
2409,2,1,0.4984739422798157
2410,2,1,0.6278465986251831
2411,1,1,0.747628927230835
2412,1,1,0.821175217628479
2413,1,1,0.690452516078949
2414,1,1,0.4494563937187195
2415,1,1,0.9999945759773254
2416,1,1,0.4081392288208008
2417,1,1,0.42119044065475464
2418,2,1,0.6806319952011108
2419,1,1,0.9999982118606567
2420,1,1,0.9686042666435242
2421,1,1,0.9999996423721313
2422,1,1,0.20958508551120758
2423,1,1,0.8892102837562561
2424,2,1,0.10081326961517334
2425,1,1,0.8103951215744019
2426,1,1,0.9088329076766968
2427,1,1,0.9303954839706421
2428,1,1,0.9999904036521912
2429,1,1,0.9999966025352478
2430,1,1,0.9999992847442627
2431,1,2,0.9994577169418335
2432,1,1,0.9999980926513672
2433,1,1,0.12521018087863922
2434,1,1,0.7338296175003052
2435,1,1,0.9999979138374329
2436,1,2,0.2989305257797241
2437,2,1,0.618522584438324
2438,2,1,0.14776623249053955
2439,1,1,0.8557620048522949
2440,1,1,0.627492368221283
2441,1,1,0.7285377383232117
2442,1,1,0.8340054154396057
2443,1,1,0.8545509576797485
2444,1,1,0.5754377245903015
2445,2,1,0.014097713865339756
2446,2,1,0.5512107014656067
2447,1,1,0.9999997615814209
2448,1,1,0.4051571488380432
2449,2,1,0.053101297467947006
2450,1,1,0.8398197889328003
2451,2,1,0.45624759793281555
2452,1,1,0.24050289392471313
2453,2,1,0.3682357370853424
2454,1,5,0.9999966621398926
2455,2,1,0.2701456844806671
2456,1,1,0.4655540883541107
2457,2,1,0.49297869205474854
2458,1,1,0.9999997019767761
2459,2,1,0.36329764127731323
2460,2,1,0.6335024833679199
2461,1,1,0.6749265789985657
2462,1,2,0.9999998211860657
2463,1,1,0.25602462887763977
2464,1,1,0.0886763483285904
2465,2,1,0.4909799098968506
2466,2,1,0.4792635142803192
2467,1,1,0.9015510082244873
2468,2,1,0.5522481799125671
2469,1,2,0.8192692399024963
2470,2,1,0.23025022447109222
2471,1,1,0.9999998211860657
2472,1,1,0.6648489832878113
2473,1,1,0.7874592542648315
2474,1,1,0.7186304330825806
2475,1,1,0.3261370062828064
2476,1,2,0.4383898079395294
2477,1,1,0.47286808490753174
2478,1,2,0.7271909117698669
2479,1,1,0.9999914169311523
2480,1,1,0.9999995231628418
2481,2,1,0.1369519680738449
2482,1,1,0.9041816592216492
2483,1,1,0.999999463558197
2484,1,1,0.7784804701805115
2485,2,1,0.22002077102661133
2486,1,1,0.5433602929115295
2487,1,1,0.3497704267501831
2488,1,1,0.5262026786804199
2489,1,1,0.9994950294494629
2490,1,1,0.9019133448600769
2491,1,1,0.999998152256012
2492,2,1,0.7760853171348572
2493,1,1,0.17166349291801453
2494,1,1,0.9999994039535522
2495,1,1,0.9999997019767761
2496,1,1,0.999998927116394
2497,1,1,0.9999988079071045
2498,1,3,0.6687718629837036
2499,1,1,0.9999998807907104
2500,1,1,0.3743785321712494
2501,1,1,0.48443228006362915
2502,1,1,0.9999993443489075
2503,1,1,0.6280289888381958
2504,1,1,0.46139490604400635
2505,2,1,0.006704677361994982
2506,2,1,0.13020215928554535
2507,2,1,0.24445801973342896
2508,1,1,0.9999951720237732
2509,1,1,0.5370000600814819
2510,1,1,0.5298281908035278
2511,1,5,0.8827242851257324
2512,1,1,0.5673956871032715
2513,2,1,0.7807085514068604
2514,2,1,0.2608928978443146
2515,2,1,0.2400314211845398
2516,1,1,0.9999848008155823
2517,1,1,0.9999978542327881
2518,1,1,0.9999796748161316
2519,1,1,0.7495891451835632
2520,1,1,0.8300924301147461
2521,1,1,0.9709190726280212
2522,2,1,0.4584212601184845
2523,2,1,0.1841214895248413
2524,1,1,0.9999856948852539
2525,1,1,0.19516950845718384
2526,2,1,0.07591164112091064
2527,2,1,0.6957801580429077
2528,2,1,0.08785106241703033
2529,1,1,0.9188870787620544
2530,2,1,0.3385379910469055
2531,1,1,0.5783510208129883
2532,1,1,0.11204259842634201
2533,1,2,0.7894208431243896
2534,1,2,0.9999961853027344
2535,2,1,0.5768094062805176
2536,1,2,0.710982084274292
2537,2,1,0.22864268720149994
2538,2,1,0.5051867365837097
2539,1,1,0.8896902203559875
2540,2,1,0.7605716586112976
2541,1,1,0.9999986290931702
2542,1,1,0.9999954104423523
2543,1,1,0.5166273713111877
2544,1,1,0.17586170136928558
2545,1,1,0.8290562629699707
2546,1,1,0.5177713632583618
2547,1,1,0.9999874830245972
2548,1,1,0.8281601667404175
2549,1,1,0.9999998211860657
2550,1,1,0.5642868876457214
2551,1,1,0.22040940821170807
2552,1,1,0.7292590737342834
2553,2,1,0.5167992115020752
2554,1,1,0.2275356650352478
2555,1,1,0.9864922165870667
2556,2,1,0.11553306877613068
2557,2,1,0.1494007259607315
2558,2,1,0.45301878452301025
2559,1,1,0.7109413743019104
2560,1,1,0.01784433051943779
2561,2,1,0.6136741638183594
2562,1,1,0.8041477799415588
2563,1,1,0.9484190344810486
2564,1,1,0.9200509190559387
2565,1,1,0.7651263475418091
2566,1,1,0.45780402421951294
2567,1,2,0.999999463558197
2568,2,1,0.2710135579109192
2569,1,1,0.17250032722949982
2570,1,2,0.8287016749382019
2571,1,2,0.9914113283157349
2572,2,1,0.5234853625297546
2573,1,1,0.7529309988021851
2574,1,1,0.9999992251396179
2575,1,1,0.9999997615814209
2576,1,1,0.8380516171455383
2577,1,1,0.9999997615814209
2578,1,1,0.9641612768173218
2579,1,4,0.8394407033920288
2580,1,1,0.9099609851837158
2581,2,1,0.6828896999359131
2582,1,1,0.9999962449073792
2583,1,1,0.9999993443489075
2584,2,1,0.9150997400283813
2585,1,1,0.8092777132987976
2586,1,1,0.7706929445266724
2587,1,1,0.12821274995803833
2588,2,1,0.18346954882144928
2589,1,2,0.0918550193309784
2590,1,1,0.027191029861569405
2591,1,1,0.14540433883666992
2592,2,1,0.11777717620134354
2593,1,4,0.05417171120643616
2594,2,1,0.23898173868656158
2595,2,1,0.6314828395843506
2596,2,1,0.8023195862770081
2597,2,1,0.7862269878387451
2598,1,1,0.92206209897995
2599,1,1,0.6052025556564331
2600,1,1,0.045302748680114746
2601,1,1,0.6684281229972839
2602,1,1,0.6532978415489197
2603,1,1,0.6690786480903625
2604,1,1,0.9999984502792358
2605,1,1,0.9542602300643921
2606,1,1,0.9999926090240479
2607,1,1,0.9999482035636902
2608,1,1,0.8937658667564392
2609,1,1,0.5609623789787292
2610,1,1,0.40100446343421936
2611,1,1,0.5767063498497009
2612,2,1,0.9445006251335144
2613,1,2,0.4867565333843231
2614,1,1,0.9999993443489075
2615,1,1,0.9999997615814209
2616,1,1,0.9999998807907104
2617,1,1,0.9765542149543762
2618,1,1,0.43676507472991943
2619,1,1,0.9999989867210388
2620,1,1,0.5026097893714905
2621,1,1,0.007629310246556997
2622,2,1,0.6854436993598938
2623,2,1,0.4993048906326294
2624,1,1,0.49339383840560913
2625,1,1,0.37865665555000305
2626,1,2,0.8153969645500183
2627,2,1,0.5144867897033691
2628,2,1,0.5845066905021667
2629,2,1,0.8705364465713501
2630,2,1,0.8535974025726318
2631,1,1,0.9911749958992004
2632,1,1,0.4537046551704407
2633,2,1,0.598457396030426
2634,1,1,0.8938353061676025
2635,1,3,0.570995032787323
2636,1,1,0.5598495602607727
2637,1,1,0.9999998211860657
2638,1,1,0.43594831228256226
2639,1,2,0.9607986211776733
2640,1,1,0.07873201370239258
2641,2,1,0.5118647813796997
2642,1,1,0.1726331114768982
2643,1,2,0.4493412971496582
2644,2,1,0.0427120178937912
2645,2,1,0.28813010454177856
2646,1,1,0.6279941201210022
2647,1,4,0.36454126238822937
2648,2,1,0.07424744963645935
2649,1,1,0.1791585087776184
2650,2,1,0.28660088777542114
2651,1,1,0.23346829414367676
2652,1,1,0.3702748417854309
2653,1,1,0.8776683211326599
2654,1,1,0.7310644388198853
2655,1,1,0.39688605070114136
2656,2,1,0.28841063380241394
2657,1,1,0.8568210601806641
2658,2,1,0.1401311308145523
2659,1,1,0.7891228199005127
2660,2,1,0.43242502212524414
2661,1,1,0.4562819004058838
2662,1,1,0.7408022284507751
2663,1,1,0.9999183416366577
2664,1,1,0.4198820888996124
2665,1,1,0.9332694411277771
2666,1,1,0.9999978542327881
2667,1,1,0.9999992847442627
2668,2,1,0.19415383040905
2669,2,1,0.5996513366699219
2670,2,1,0.32545140385627747
2671,2,1,0.6774188876152039
2672,1,3,0.8008976578712463
2673,1,1,0.9999992847442627
2674,1,1,0.9999994039535522
2675,1,1,0.8637080788612366
2676,2,1,0.38148805499076843
2677,1,1,0.8507866263389587
2678,1,1,0.9208276867866516
2679,1,1,0.790608823299408
2680,2,1,0.016024403274059296
2681,2,1,0.16858436167240143
2682,1,1,0.9314532279968262
2683,1,1,0.8302763104438782
2684,2,1,0.6032430529594421
2685,1,1,0.19036929309368134
2686,1,1,0.6731503009796143
2687,1,1,0.338689386844635
2688,2,1,0.20499926805496216
2689,2,1,0.5404849052429199
2690,1,1,0.9944612979888916
2691,2,1,0.6929482817649841
2692,1,1,0.9586792588233948
2693,1,1,0.25218114256858826
2694,1,1,0.7803189158439636
2695,1,1,0.7760294675827026
2696,2,1,0.16844899952411652
2697,1,1,0.9978815317153931
2698,1,1,0.9999999403953552
2699,2,2,0.16241474449634552
2700,1,2,0.9999993443489075
2701,2,4,0.12363044917583466
2702,2,1,0.4538978338241577
2703,1,4,0.98204106092453
2704,2,1,0.14560072124004364
2705,2,1,0.6022985577583313
2706,1,1,0.38515591621398926
2707,2,1,0.0516517199575901
2708,2,1,0.6678335070610046
2709,1,1,0.9036035537719727
2710,2,1,0.05935510993003845
2711,1,1,0.9870449304580688
2712,1,1,0.8149510025978088
2713,2,1,0.3727901875972748
2714,1,1,0.9653984904289246
2715,2,1,0.5079771876335144
2716,2,1,0.7795276641845703
2717,1,1,0.31011828780174255
2718,1,1,0.39209797978401184
2719,2,1,0.035529691725969315
2720,1,1,0.9999991059303284
2721,1,1,0.019327586516737938
2722,1,1,0.918838381767273
2723,1,1,0.9999997019767761
2724,1,1,0.931277334690094
2725,2,1,0.8174833059310913
2726,1,1,0.5102512240409851
2727,2,1,0.6938615441322327
2728,2,1,0.6521058678627014
2729,1,1,0.8954529762268066
2730,2,1,0.13470062613487244
2731,2,1,0.7281883358955383
2732,1,1,0.7631900310516357
2733,2,1,0.08569838106632233
2734,1,1,0.9999996423721313
2735,1,1,0.7534145712852478
2736,1,1,0.999999463558197
2737,1,1,0.33007338643074036
2738,1,1,0.47094377875328064
2739,1,1,0.9999998807907104
2740,1,1,0.9999998807907104
2741,1,1,0.9204617142677307
2742,1,1,0.9999994039535522
2743,1,1,0.9999992847442627
2744,1,1,0.8991408944129944
2745,1,1,0.6739799976348877
2746,1,1,0.4276595413684845
2747,1,1,0.2713525891304016
2748,1,1,0.999999463558197
2749,1,1,0.6589846014976501
2750,1,1,0.8160775303840637
2751,1,1,0.9999836683273315
2752,1,1,0.9999993443489075
2753,1,1,0.44672632217407227
2754,2,1,0.4550611078739166
2755,1,1,0.49410387873649597
2756,2,1,0.6670678853988647
2757,1,1,0.6761688590049744
2758,1,1,0.9442397356033325
2759,3,1,0.26226362586021423
2760,1,1,0.30376842617988586
2761,1,1,0.5102838277816772
2762,1,1,0.712250828742981
2763,1,1,0.8545010089874268
2764,1,1,0.9396184682846069
2765,2,1,0.13191287219524384
2766,2,1,0.6851399540901184
2767,1,1,0.001676956657320261
2768,1,1,0.32872769236564636
2769,2,1,0.3627418577671051
2770,1,1,0.9998548626899719
2771,1,1,0.9999995827674866
2772,1,1,0.8858503103256226
2773,1,1,0.36784467101097107
2774,1,2,0.6019442677497864
2775,2,1,0.08141959458589554
2776,2,1,0.8768211007118225
2777,2,1,0.2354556769132614
2778,1,2,0.6539880633354187
2779,2,1,0.1146225780248642
2780,1,1,0.702671229839325
2781,2,1,0.08058050274848938
2782,1,4,0.12999790906906128
2783,1,3,0.7507216334342957
2784,2,1,0.27237385511398315
2785,2,2,0.48632219433784485
2786,1,6,0.9999949932098389
2787,1,1,0.3161042630672455
2788,2,1,0.3578806221485138
2789,1,1,0.4686214327812195
2790,2,1,0.8851096630096436
2791,1,1,0.4104383587837219
2792,2,1,0.3095957636833191
2793,2,1,0.8156197667121887
2794,1,1,0.89845210313797
2795,2,1,0.11863819509744644
2796,1,6,0.552579402923584
2797,1,8,0.0939721167087555
2798,1,1,0.5191872119903564
2799,1,2,0.9999972581863403
2800,1,1,0.9404308199882507
2801,1,1,0.9999972581863403
2802,1,1,0.4988507330417633
2803,1,1,0.9999988675117493
2804,2,1,0.9415364265441895
2805,2,1,0.45301002264022827
2806,1,1,0.9999980330467224
2807,1,1,0.9999985694885254
2808,1,1,0.9999987483024597
2809,2,1,0.6354659199714661
2810,1,1,0.04965702071785927
2811,1,1,0.6657537817955017
2812,1,1,0.9999998211860657
2813,1,1,0.9921028017997742
2814,1,1,0.9518443942070007
2815,1,1,0.4910787343978882
2816,1,3,0.9999979138374329
2817,1,1,0.3307315409183502
2818,1,1,0.9281125664710999
2819,1,1,0.5099235773086548
2820,2,1,0.3451496362686157
2821,1,1,0.409862220287323
2822,2,1,0.8006811738014221
2823,1,4,0.4672679603099823
2824,1,1,0.9240953326225281
2825,2,1,0.6143639087677002
2826,1,1,0.8202192187309265
2827,2,1,0.35237374901771545
2828,2,1,0.21026791632175446
2829,1,1,0.23807747662067413
2830,1,1,0.6705738306045532
2831,2,1,0.060062211006879807
2832,1,1,0.6762869954109192
2833,1,1,0.03814675286412239
2834,1,1,0.15886414051055908
2835,1,1,0.8171130418777466
2836,1,1,0.6337253451347351
2837,1,1,0.11657928675413132
2838,1,1,0.999988317489624
2839,1,1,0.9999910593032837
2840,1,1,0.9998549222946167
2841,1,1,0.9999942183494568
2842,2,1,0.03132133185863495
2843,1,1,0.545163631439209
2844,1,1,0.6990498304367065
2845,2,1,0.16642285883426666
2846,1,2,0.1152120903134346
2847,1,2,0.2571120858192444
2848,1,2,0.7707933783531189
2849,1,1,0.853354275226593
2850,2,1,0.24137143790721893
2851,1,1,0.1547955721616745
2852,1,1,0.10520369559526443
2853,2,1,0.797685980796814
2854,2,1,0.877539336681366
2855,1,1,0.914304792881012
2856,1,1,0.09611236304044724
2857,1,1,0.9999998211860657
2858,2,1,0.46578994393348694
2859,1,1,0.5570703148841858
2860,1,2,0.9999979138374329
2861,1,4,0.7442805171012878
2862,1,1,0.8442461490631104
2863,2,1,0.7021751999855042
2864,1,1,0.9999973177909851
2865,1,1,0.6153392791748047
2866,1,1,0.9793919920921326
2867,1,1,0.9051440954208374
2868,2,1,0.4003799557685852
2869,1,1,0.7013044357299805
2870,1,1,0.8023982644081116
2871,1,3,0.06133614107966423
2872,2,1,0.5208967924118042
2873,2,1,0.8457643389701843
2874,1,2,0.8180248141288757
2875,1,1,0.9197752475738525
2876,2,1,0.009778019040822983
2877,1,1,0.9999606609344482
2878,2,1,0.24381813406944275
2879,2,1,0.38508519530296326
2880,2,1,0.40008026361465454
2881,1,1,0.6633643507957458
2882,1,1,0.13974082469940186
2883,1,1,0.9999963641166687
2884,2,1,0.3289858102798462
2885,1,1,0.9999951720237732
2886,1,3,0.11952003091573715
2887,1,1,0.9999947547912598
2888,1,1,0.9075035452842712
2889,1,1,0.24218888580799103
2890,2,1,0.5791173577308655
2891,1,1,0.9878260493278503
2892,2,1,0.4140717685222626
2893,1,1,0.6043363213539124
2894,1,1,0.9999960064888
2895,2,1,0.045512404292821884
2896,2,1,0.3097165524959564
2897,2,1,0.1987094134092331
2898,1,1,0.9999918341636658
2899,1,1,0.4909563660621643
2900,1,2,0.8378991484642029
2901,1,3,0.7133612632751465
2902,2,1,0.387010395526886
2903,1,1,0.7444345355033875
2904,1,1,0.9999997615814209
2905,1,1,0.9999997019767761
2906,2,1,0.021138139069080353
2907,1,1,0.8337291479110718
2908,1,1,0.7284380197525024
2909,1,1,0.863705575466156
2910,1,1,0.7937211394309998
2911,1,1,0.19554579257965088
2912,1,1,0.023754939436912537
2913,1,1,0.9116519093513489
2914,1,1,0.6978458762168884
2915,1,1,0.45542827248573303
2916,1,1,0.7238659858703613
2917,1,1,0.7863882780075073
2918,1,1,0.9999991059303284
2919,1,1,0.1575019657611847
2920,1,1,0.9840913414955139
2921,1,1,0.9999983906745911
2922,1,1,0.7043627500534058
2923,1,1,0.23608756065368652
2924,2,1,0.14033623039722443
2925,2,1,0.1677379608154297
2926,1,1,0.5676044225692749
2927,2,1,0.08067911118268967
2928,1,2,0.6207499504089355
2929,1,1,0.9999990463256836
2930,1,1,0.892062783241272
2931,2,1,0.7839073538780212
2932,1,1,0.999998927116394
2933,2,1,0.12683135271072388
2934,1,1,0.9999982714653015
2935,2,2,0.17277070879936218
2936,1,1,0.9999961853027344
2937,1,1,0.9999923706054688
2938,1,1,0.9999817609786987
2939,1,1,0.9999985694885254
2940,1,1,0.9999992251396179
2941,1,1,0.9999997615814209
2942,2,1,0.4407920837402344
2943,1,1,0.7211037874221802
2944,1,1,0.9998235106468201
2945,1,1,0.9999624490737915
2946,2,1,0.518970787525177
2947,2,1,0.5448552966117859
2948,1,1,0.9999986886978149
2949,1,1,0.999965250492096
2950,1,1,0.09375392645597458
2951,2,1,0.8620796203613281
2952,1,1,0.6034301519393921
2953,1,1,0.33902397751808167
2954,1,1,0.9999985098838806
2955,1,1,0.9999899864196777
2956,1,1,0.9999990463256836
2957,1,2,0.18654228746891022
2958,1,2,0.3940039575099945
2959,1,1,0.9999762773513794
2960,2,1,0.7975000739097595
2961,2,1,0.20004437863826752
2962,1,1,0.3582180440425873
2963,2,1,0.4989705979824066
2964,1,1,0.4657527804374695
2965,1,1,0.4961281418800354
2966,1,1,0.7033771276473999
2967,2,3,0.06684937328100204
2968,1,1,0.5680323839187622
2969,1,7,0.9999986290931702
2970,1,1,0.559434711933136
2971,1,1,0.4227370619773865
2972,1,1,0.8244591355323792
2973,1,1,0.1185334324836731
2974,1,1,0.4836934804916382
2975,1,2,0.996835470199585
2976,1,1,0.999999463558197
2977,2,1,0.09903443604707718
2978,1,1,0.7201189994812012
2979,2,1,0.08497373759746552
2980,1,1,0.6150160431861877
2981,2,1,0.3833560347557068
2982,2,1,0.45689719915390015
2983,1,1,0.5517001748085022
2984,1,1,0.8950510025024414
2985,1,1,1.0
2986,1,2,0.8729182481765747
2987,1,1,0.7757774591445923
2988,1,1,0.9215158820152283
2989,1,1,0.9999999403953552
2990,1,5,0.20612069964408875
2991,2,1,0.1259472370147705
2992,2,1,0.48634788393974304
2993,1,1,0.5680851936340332
2994,2,1,0.5081630945205688
2995,1,1,0.9999709129333496
2996,1,1,0.966798722743988
2997,1,1,0.9999977350234985
2998,1,1,0.9999992251396179
2999,1,1,0.6023713946342468
3000,1,1,0.7549743056297302
3001,2,1,0.24932429194450378
3002,2,1,0.07386408746242523
3003,2,1,0.8803244233131409
3004,1,1,0.8025214672088623
3005,2,1,0.6589710712432861
3006,1,1,0.6114315390586853
3007,1,1,0.932470977306366
3008,2,1,0.2126188427209854
3009,1,1,0.9999980330467224
3010,1,1,0.5431659817695618
3011,1,1,0.9999998807907104
3012,1,1,0.9999969005584717
3013,1,1,0.9999996423721313
3014,1,1,0.9999938011169434
3015,1,1,0.9999942183494568
3016,1,1,0.9999993443489075
3017,1,1,0.9999942183494568
3018,1,1,0.9999982714653015
3019,1,1,0.590538501739502
3020,2,1,0.4399273991584778
3021,2,1,0.36189916729927063
3022,1,2,0.9999910593032837
3023,1,1,0.9999997019767761
3024,1,1,0.6908146739006042
3025,1,1,0.9999973773956299
3026,1,1,0.7629534006118774
3027,2,1,0.18658199906349182
3028,1,2,0.41329139471054077
3029,2,2,0.7432590126991272
3030,1,2,0.23577232658863068
3031,1,1,0.9999904632568359
3032,1,4,0.04709872230887413
3033,1,1,0.9087885618209839
3034,2,1,0.4180840849876404
3035,1,1,0.19587847590446472
3036,2,1,0.7570300102233887
3037,1,1,0.5952351093292236
3038,2,1,0.5201990604400635
3039,2,1,0.3246801793575287
3040,1,2,0.3723878264427185
3041,2,1,0.4266916513442993
3042,2,1,0.7105035185813904
3043,2,1,0.7933869957923889
3044,2,1,0.7428303956985474
3045,2,1,0.7199971079826355
3046,2,1,0.04582027345895767
3047,1,1,0.47213587164878845
3048,1,1,0.9196565747261047
3049,2,1,0.747083306312561
3050,2,1,0.23819850385189056
3051,1,1,0.4312993884086609
3052,2,1,0.15872865915298462
3053,1,2,0.5878162980079651
3054,2,1,0.7772195339202881
3055,1,1,0.3029223084449768
3056,2,1,0.6367310881614685
3057,2,1,0.32002151012420654
3058,1,1,0.7230516672134399
3059,1,1,0.44594189524650574
3060,1,1,0.7311922311782837
3061,1,1,0.2755608856678009
3062,2,1,0.00941932387650013
3063,1,1,0.013122991658747196
3064,1,1,0.9999990463256836
3065,1,1,0.7311761379241943
3066,1,2,0.16378194093704224
3067,1,1,0.9999997615814209
3068,1,1,0.9004755020141602
