sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1624,2,1,0.24304887652397156,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1625,1,1,0.9999390840530396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1626,2,1,0.4455625116825104,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1627,2,1,0.12973959743976593,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1628,1,1,0.10436933487653732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1629,1,1,0.9531298875808716,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1630,2,1,0.24444490671157837,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1631,1,1,0.7671355605125427,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1632,1,1,0.713691234588623,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1633,1,1,0.8411057591438293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1634,1,1,0.4964822232723236,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1635,2,1,0.9006707072257996,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1636,1,1,0.5616191625595093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1637,1,1,0.8262801170349121,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1638,1,1,0.6355720162391663,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1639,2,1,0.25648513436317444,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1640,2,1,0.29718688130378723,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1641,2,1,0.33295774459838867,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1642,1,1,0.4249630868434906,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1643,1,1,0.7251777648925781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1644,2,3,0.3906920254230499,2|1|1|1|2|2|2|2,1|1|1|2|2|2|2|2
1645,1,1,0.6704388856887817,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1646,1,1,0.8726958632469177,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1647,1,1,0.5785603523254395,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1648,1,1,0.8676328063011169,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1649,1,1,0.8207394480705261,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1650,1,1,0.2652229070663452,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1651,1,1,0.09006497263908386,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1652,1,1,0.42911162972450256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1653,1,2,0.917166531085968,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1654,1,1,0.9099960327148438,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1655,2,1,0.7661102414131165,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1656,2,1,0.10753684490919113,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
1657,2,1,0.14675192534923553,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1658,1,2,0.9690597057342529,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1659,1,1,0.8916274905204773,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1660,1,3,0.8058855533599854,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1661,1,1,0.1770065575838089,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1662,1,1,0.8152427077293396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1663,2,1,0.10888317972421646,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1664,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1665,1,1,0.8125464916229248,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1666,1,1,0.9565525054931641,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1667,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1668,2,1,0.8963837623596191,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1669,1,2,0.9999980926513672,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1670,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1671,1,1,0.9421272873878479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1672,1,1,0.6233794093132019,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1673,1,1,0.5701049566268921,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1674,2,1,0.5016695261001587,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1675,1,1,0.4003605544567108,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1676,1,1,0.4895614981651306,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1677,1,1,0.125230610370636,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1678,2,1,0.6747933626174927,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1679,2,8,0.20588231086730957,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1680,1,1,0.9999989867210388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1681,1,1,0.25623688101768494,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1682,1,1,0.7821244597434998,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1683,1,1,0.6968125104904175,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1684,1,1,0.8999773263931274,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1685,2,1,0.3463374376296997,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1686,1,2,0.8725531697273254,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1687,2,1,0.9190671443939209,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1688,1,1,0.5566301941871643,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1689,1,1,0.3886817991733551,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1690,2,1,0.8711636662483215,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1691,1,1,0.999993085861206,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1692,2,1,0.6975077986717224,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1693,1,1,0.7837907075881958,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1694,1,1,0.8442872166633606,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1695,1,1,0.7559458017349243,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1696,1,1,0.9999997615814209,1|2|2|2|2|2|2,1|2|2|2|2|2|2
1697,1,1,0.9999976754188538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1698,1,1,0.7051020264625549,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1699,2,2,0.029641425237059593,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1700,2,1,0.8870112299919128,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1701,1,1,0.05602407455444336,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1702,1,1,0.6156398057937622,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1703,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1704,1,1,0.25088679790496826,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1705,1,2,0.9999991059303284,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1706,2,1,0.5605104565620422,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1707,2,1,0.7656286358833313,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1708,1,2,0.40985336899757385,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1709,1,1,0.999997079372406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1710,1,2,0.00256337970495224,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1711,1,1,0.8834663033485413,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1712,1,1,0.9418498873710632,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1713,1,1,0.14624404907226562,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1714,1,1,0.41552144289016724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1715,1,1,0.33381444215774536,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1716,1,2,0.2658661901950836,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1717,2,1,0.08590127527713776,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1718,2,1,0.05864666774868965,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1719,1,1,0.6195094585418701,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1720,1,1,0.9471833109855652,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1721,1,1,0.555279016494751,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1722,2,1,0.47260087728500366,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1723,1,5,0.9999985694885254,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
1724,1,1,0.8064718842506409,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1725,1,1,0.7371360063552856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1726,1,1,0.4202212989330292,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1727,2,1,0.8545793294906616,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1728,1,1,0.9997690320014954,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1729,2,1,0.3653673231601715,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1730,2,1,0.7010784149169922,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1731,1,2,0.999998927116394,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1732,1,2,0.9478983879089355,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1733,1,1,0.1322649121284485,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1734,1,1,0.6177453398704529,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1735,1,1,0.07284556329250336,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1736,2,1,0.12730254232883453,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1737,1,1,0.4923999011516571,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1738,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1739,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1740,1,1,0.9999996423721313,1|2|2|2,1|2|2|2
1741,1,5,0.08773630112409592,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
1742,2,1,0.5240249633789062,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1743,2,2,0.6582567095756531,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1744,1,1,0.9999991655349731,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1745,1,1,0.5009909868240356,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1746,1,1,0.9448789358139038,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1747,1,2,0.4331306219100952,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1748,1,3,0.17646515369415283,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1749,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1750,2,1,0.26259273290634155,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1751,1,1,0.782102644443512,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1752,1,4,0.9999998807907104,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
1753,1,2,0.23751209676265717,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
1754,2,1,0.06987414509057999,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1755,2,1,0.3196811378002167,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1756,1,6,0.8252898454666138,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
1757,1,2,0.4369432032108307,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
1758,1,1,0.6955568194389343,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1759,1,1,0.5093672275543213,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1760,2,1,0.6123493313789368,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1761,1,1,0.3924829065799713,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1762,1,1,0.47651293873786926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1763,2,1,0.3250676989555359,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
1764,1,1,0.724661648273468,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1765,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1766,1,1,0.10997727513313293,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1767,2,1,0.4888339936733246,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1768,2,1,0.1641397774219513,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1769,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1770,1,1,0.8125241994857788,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1771,1,2,0.9999984502792358,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1772,1,1,0.9917514324188232,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1773,1,1,0.9999994039535522,1|2|2|2|2,1|2|2|2|2
1774,1,1,0.9519108533859253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1775,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1776,1,1,0.8971592783927917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1777,2,1,0.31507131457328796,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1778,1,5,0.9999949932098389,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
1779,1,1,0.928429126739502,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1780,2,1,0.6039005517959595,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1781,2,1,0.46333885192871094,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1782,1,1,0.8739451766014099,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1783,2,1,0.4216329753398895,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1784,2,1,0.35587388277053833,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1785,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1786,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1787,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1788,1,1,0.6916547417640686,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1789,1,3,0.5466158986091614,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1790,1,1,0.9999305009841919,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1791,1,1,0.56716388463974,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1792,2,1,0.5656678080558777,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1793,1,1,0.7859927415847778,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1794,2,1,0.8062608242034912,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1795,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1796,1,1,0.9999937415122986,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1797,1,1,0.9999818801879883,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1798,1,1,0.9999971389770508,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1799,1,1,0.9565262794494629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1800,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1801,2,1,0.47305935621261597,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1802,1,1,0.8758620619773865,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1803,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1804,1,1,0.148193821310997,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1805,2,1,0.41434863209724426,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1806,1,1,0.2404312640428543,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1807,1,1,0.8294407725334167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1808,2,1,0.5619531273841858,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1809,2,5,0.12203104794025421,2|1|2|1|1|1|2|1,1|1|1|1|1|2|2|2
1810,1,1,0.2576057016849518,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1811,2,1,0.2505808472633362,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1812,1,1,0.629966676235199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1813,1,1,0.5792531967163086,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1814,1,1,0.5030753016471863,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1815,2,1,0.20916731655597687,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1816,2,1,0.14277179539203644,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1817,1,1,0.9999995827674866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1818,2,1,0.2708231508731842,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1819,2,1,0.6577604413032532,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1820,1,1,0.9964343309402466,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1821,1,1,0.9999904036521912,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1822,2,1,0.2017269730567932,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1823,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1824,1,1,0.8428418040275574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1825,1,1,0.7982482314109802,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1826,1,1,0.785247802734375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1827,1,1,0.9999984502792358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1828,1,1,0.07677578926086426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1829,1,2,0.0638309195637703,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1830,1,1,0.08844540268182755,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1831,1,1,0.9974844455718994,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1832,1,2,0.9723117351531982,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1833,1,1,0.360812246799469,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1834,1,1,0.6379731297492981,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1835,1,1,0.6874810457229614,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1836,2,1,0.6260826587677002,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1837,2,1,0.1678450107574463,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1838,1,3,0.00980420783162117,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
1839,1,1,0.15782558917999268,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1840,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1841,2,1,0.7087434530258179,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1842,2,1,0.6125760674476624,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1843,1,1,0.9999842047691345,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1844,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1845,1,1,0.978501558303833,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1846,1,2,0.16745783388614655,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1847,1,1,0.6634055376052856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1848,1,1,0.4928738474845886,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1849,1,1,0.9937294125556946,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1850,1,1,0.994797945022583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1851,1,2,0.9473249316215515,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1852,1,1,0.9999878406524658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1853,1,1,0.999987781047821,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1854,1,1,0.8592061996459961,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1855,2,1,0.4495167136192322,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1856,1,1,0.3201458156108856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1857,1,1,0.26376503705978394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1858,2,1,0.7331752777099609,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1859,2,1,0.6430088877677917,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1860,1,1,0.13532215356826782,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1861,1,2,0.6328849196434021,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1862,2,1,0.3124416768550873,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1863,1,1,0.20148418843746185,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1864,2,3,0.04859541356563568,2|2|2|1|1|1|2|2,1|1|1|2|2|2|2|2
1865,2,1,0.30711084604263306,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1866,1,1,0.018209973350167274,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1867,1,1,0.9887577891349792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1868,1,1,0.7184355854988098,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1869,1,1,0.9999999403953552,1|2,1|2
1870,2,1,0.025859439745545387,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
1871,1,1,0.9551831483840942,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1872,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1873,1,4,0.9999955296516418,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
1874,1,1,0.46462711691856384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1875,2,1,0.6815649271011353,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1876,1,1,0.6397141814231873,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1877,1,3,0.061984434723854065,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
1878,1,2,0.9889103770256042,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1879,1,1,0.5606522560119629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1880,2,1,0.025347912684082985,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1881,2,1,0.7188954949378967,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1882,2,1,0.10648583620786667,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1883,2,1,0.7354838252067566,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1884,2,1,0.6741793155670166,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1885,2,1,0.19019067287445068,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1886,1,1,0.592685878276825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1887,2,1,0.5750585198402405,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1888,2,1,0.7302796244621277,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
1889,1,2,0.5870905518531799,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
1890,1,1,0.9994515180587769,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1891,1,2,0.8447533845901489,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1892,1,1,0.9999411106109619,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1893,1,1,0.9999896883964539,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1894,1,1,0.9999994039535522,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1895,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1896,2,1,0.007611756678670645,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1897,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1898,1,2,0.869732141494751,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
1899,1,1,0.43445560336112976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1900,1,1,0.6727175712585449,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1901,2,1,0.04589513689279556,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1902,2,1,0.3640285134315491,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1903,1,3,0.9853491187095642,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
1904,2,3,0.7236230373382568,2|1|2|1|2|1|2|2,1|1|1|2|2|2|2|2
1905,2,1,0.248384028673172,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1906,1,1,0.3690367043018341,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1907,2,1,0.7607727646827698,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
1908,1,1,0.8775951266288757,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1909,1,1,0.9711385369300842,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1910,1,1,0.5631258487701416,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1911,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1912,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1913,1,1,0.8121998906135559,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1914,1,1,0.6905657052993774,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1915,1,2,0.9999844431877136,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
