sample_idx,sample_type,tied_best_scores,first_margin
5721,2,1,0.07717595249414444
5722,1,1,0.35280653834342957
5723,1,4,0.026241354644298553
5724,2,1,0.09470773488283157
5725,2,1,0.198323592543602
5726,2,1,0.37936457991600037
5727,1,29,0.024382470175623894
5728,1,1,0.36516764760017395
5729,1,3,0.10071762651205063
5730,1,9,0.003036675974726677
5731,1,1,0.2661759555339813
5732,2,1,0.005238397978246212
5733,2,1,0.2270185351371765
5734,3,1,0.2765907049179077
5735,1,9,0.06437361985445023
5736,3,1,0.2101224660873413
5737,1,1,0.3484591245651245
5738,1,11,0.025603123009204865
5739,1,24,0.0022047876846045256
5740,2,1,0.3523537218570709
5741,1,12,0.0998668447136879
5742,2,2,0.10512658208608627
5743,1,1,0.22884023189544678
5744,1,25,0.07124350965023041
5745,2,1,0.09490615129470825
5746,1,1,0.22075214982032776
5747,1,5,0.06824649125337601
5748,1,1,0.3544767200946808
5749,1,19,0.2585410177707672
5750,1,42,0.3162161409854889
5751,1,1,0.16366837918758392
5752,2,1,0.05206555128097534
5753,1,1,0.4692365527153015
5754,1,37,0.0410810261964798
5755,2,1,0.23483750224113464
5756,2,1,0.48171931505203247
5757,2,1,0.22316527366638184
5758,1,12,0.17066964507102966
5759,1,1,0.0513494573533535
5760,2,1,0.06956145912408829
5761,1,1,0.1983155608177185
5762,1,1,0.27152612805366516
5763,2,1,0.10821880400180817
5764,1,7,0.0007242945139296353
5765,1,10,0.00978080090135336
5766,2,1,0.04199841991066933
5767,1,1,0.19553954899311066
5768,1,3,0.024758050218224525
5769,2,1,0.3550037145614624
5770,1,50,0.17757326364517212
5771,2,1,0.07848457247018814
5772,2,1,0.10214843600988388
5773,1,1,0.2959304451942444
5774,1,25,0.06256620585918427
5775,1,8,0.03703923895955086
5776,1,19,0.043859027326107025
5777,3,1,0.15780611336231232
5778,3,1,0.13997386395931244
5779,1,1,0.32909253239631653
5780,1,1,0.1380707025527954
5781,1,61,0.24303266406059265
5782,1,3,0.16861961781978607
5783,1,35,0.4985013008117676
5784,2,1,0.1314629167318344
5785,1,1,0.165004163980484
5786,1,18,0.0850488618016243
5787,2,1,0.15209344029426575
5788,1,13,0.1502312868833542
5789,1,12,0.09850708395242691
5790,2,2,0.30754098296165466
5791,1,23,0.36289554834365845
5792,1,1,0.4106452465057373
5793,1,1,0.48540082573890686
5794,1,5,0.026590412482619286
5795,2,1,0.1408221274614334
5796,2,1,0.185469850897789
5797,1,37,0.5988050103187561
5798,1,20,0.05544045567512512
5799,2,1,0.2730601131916046
5800,1,35,0.10215471684932709
5801,1,33,0.07084142416715622
5802,1,25,0.010858321562409401
5803,1,1,0.4695238769054413
5804,1,2,0.1345737725496292
5805,1,1,0.14181560277938843
5806,2,1,0.08893592655658722
5807,2,1,0.3474855422973633
5808,2,1,0.11141739785671234
5809,1,44,0.08963228017091751
5810,1,3,0.1742897629737854
5811,1,10,0.021053627133369446
5812,1,5,0.08281485736370087
5813,2,1,0.2692498564720154
5814,1,1,0.26617786288261414
5815,1,5,0.05504801869392395
5816,1,28,0.4833652377128601
5817,2,1,0.038649480789899826
5818,2,1,0.07913891226053238
5819,1,2,0.043119464069604874
5820,2,1,0.1706257164478302
5821,1,4,0.1130647286772728
5822,2,1,0.050973955541849136
5823,3,1,0.47252410650253296
5824,1,42,0.03085434064269066
5825,2,2,0.08376561850309372
5826,2,1,0.005431339144706726
5827,1,17,0.009149451740086079
5828,1,15,0.013962719589471817
5829,1,6,0.0006933265249244869
5830,1,1,0.2717607319355011
5831,1,30,0.12046346068382263
5832,1,4,0.21648730337619781
5833,2,1,0.48311173915863037
5834,1,1,0.07565653324127197
5835,1,55,0.12050765752792358
5836,2,1,0.08454754203557968
5837,1,36,0.13588972389698029
5838,1,28,0.1718084216117859
5839,1,10,0.4067637324333191
5840,1,15,0.025255046784877777
5841,1,22,0.011368976905941963
5842,2,1,0.045271921902894974
5843,1,1,0.21280619502067566
5844,1,9,0.05872817710042
5845,1,33,0.9999874830245972
5846,1,22,0.0063219512812793255
5847,2,1,0.015405177138745785
5848,1,1,0.037983424961566925
5849,1,11,0.08445128798484802
5850,3,1,0.254640132188797
5851,1,1,0.281225323677063
5852,2,1,0.03863449767231941
5853,1,4,0.2219642847776413
5854,2,1,0.07807015627622604
5855,2,1,0.10068203508853912
5856,1,1,0.060106195509433746
5857,1,1,0.31494078040122986
5858,1,2,0.272122323513031
5859,1,11,0.28979018330574036
5860,1,5,0.14695850014686584
5861,1,26,0.24994328618049622
5862,1,29,0.05205005407333374
5863,1,32,0.038092415779829025
5864,1,1,0.16540217399597168
5865,1,4,0.062121208757162094
5866,1,26,0.003552305046468973
5867,2,5,0.17255552113056183
5868,1,1,0.08185616880655289
5869,1,1,0.5239853262901306
5870,1,1,0.0717116966843605
5871,1,13,0.3442341685295105
5872,1,1,0.4154457747936249
5873,1,24,0.09458807110786438
5874,1,18,0.0530552975833416
5875,1,1,0.25958237051963806
5876,1,17,0.013871903531253338
5877,1,20,0.34819480776786804
5878,2,1,0.1256895512342453
5879,1,16,0.14135873317718506
5880,2,1,0.04028921574354172
5881,1,13,0.023230746388435364
5882,2,1,0.42707470059394836
5883,3,1,0.03144999220967293
5884,1,3,0.12924078106880188
5885,1,43,0.04387979954481125
5886,1,20,0.09715130180120468
5887,1,18,0.12407803535461426
5888,2,1,0.17290982604026794
5889,2,1,0.18238385021686554
5890,3,1,0.17606116831302643
5891,1,1,0.03389430046081543
5892,1,20,0.086483433842659
5893,1,1,0.2084892988204956
5894,2,1,0.06908757984638214
5895,2,1,0.04323821887373924
5896,1,3,0.17893356084823608
5897,1,20,0.9999988079071045
5898,1,19,0.9999997615814209
5899,1,13,0.042070161551237106
5900,1,12,0.016281481832265854
5901,1,1,0.29668328166007996
5902,1,14,0.18321168422698975
5903,2,1,0.2845286428928375
5904,2,1,0.03683748096227646
5905,1,2,0.05636285990476608
5906,1,1,0.4225412905216217
5907,3,1,0.01290675438940525
5908,1,3,0.1782282590866089
5909,2,1,0.45222949981689453
5910,2,12,0.06853298097848892
5911,1,25,0.02878076210618019
5912,1,29,0.02575741522014141
5913,2,1,0.15680785477161407
5914,1,7,0.0112531753256917
5915,1,1,0.00395617401227355
5916,2,1,0.2285677045583725
5917,1,1,0.5832059979438782
5918,2,1,0.33806052803993225
5919,1,31,0.01234601903706789
5920,2,1,0.09501715004444122
5921,2,1,0.2275891900062561
5922,1,6,0.0006076868739910424
5923,1,1,0.23797135055065155
5924,1,11,0.06285589188337326
5925,1,55,0.37867042422294617
5926,2,1,0.31618228554725647
5927,1,1,0.368334025144577
5928,2,1,0.11457893997430801
5929,1,1,0.3094201385974884
5930,3,1,0.04355434700846672
5931,1,29,0.08521514385938644
5932,1,31,0.03629060089588165
5933,3,1,0.2549678385257721
5934,1,1,0.042612675577402115
5935,1,1,0.48161399364471436
5936,1,1,0.012235108762979507
5937,2,1,0.15949980914592743
5938,1,10,0.055222123861312866
5939,1,3,0.11429847031831741
5940,1,23,0.056113217025995255
5941,1,49,0.06922481209039688
5942,2,1,0.43704017996788025
5943,2,1,0.25722217559814453
5944,1,1,0.22310541570186615
5945,2,1,0.24866220355033875
5946,1,2,0.23667897284030914
5947,1,10,0.005407140124589205
5948,1,1,0.03873830661177635
5949,2,1,0.17344757914543152
5950,1,4,0.2690712511539459
5951,1,5,0.3008103668689728
5952,1,16,0.05769256502389908
5953,2,1,0.14786088466644287
5954,1,17,0.08954362571239471
5955,2,1,0.07547929137945175
5956,1,27,0.08957024663686752
5957,1,1,0.18761421740055084
5958,1,6,0.05043591186404228
5959,1,2,0.028217365965247154
5960,1,1,0.39553749561309814
5961,1,1,0.6214362978935242
5962,2,1,0.22936734557151794
5963,1,31,0.30854788422584534
5964,1,13,0.032842542976140976
5965,2,1,0.23849910497665405
5966,2,1,0.08248081058263779
5967,1,12,0.06726879626512527
5968,2,1,0.21766872704029083
5969,1,1,0.33003920316696167
5970,1,1,0.40293627977371216
5971,1,1,0.2498081475496292
5972,1,10,0.39069488644599915
5973,1,7,0.020356295630335808
5974,1,1,0.5500014424324036
5975,1,1,0.1558351367712021
5976,2,3,0.01966233365237713
5977,2,1,0.3445354700088501
5978,2,1,0.11110960692167282
5979,2,1,0.20286858081817627
5980,1,38,0.11443790793418884
5981,2,1,0.07741674780845642
5982,1,1,0.6767551302909851
5983,1,1,0.6020214557647705
5984,1,1,0.26242154836654663
5985,1,33,0.06617243587970734
5986,2,1,0.5932181477546692
5987,2,1,0.08140462636947632
5988,2,1,0.003595031565055251
5989,1,1,0.1362830102443695
5990,1,1,0.16018418967723846
5991,1,38,0.999998927116394
5992,3,1,0.14241847395896912
5993,1,8,0.21560220420360565
5994,2,1,0.1821751892566681
5995,2,1,0.4097798466682434
5996,1,6,0.06386607140302658
5997,2,12,0.051360372453927994
5998,1,38,0.16674068570137024
5999,2,1,0.36774295568466187
6000,1,4,0.11760047823190689
6001,1,23,0.17161571979522705
6002,1,1,0.09610079973936081
6003,1,11,0.14269700646400452
6004,2,1,0.10046691447496414
6005,1,11,0.020858703181147575
6006,1,1,0.14163091778755188
6007,2,1,0.2076263278722763
6008,2,3,0.3658277094364166
6009,1,5,0.485453337430954
6010,2,1,0.245171457529068
6011,2,1,0.39429113268852234
6012,1,16,0.06203914433717728
6013,2,1,0.2179236263036728
6014,3,1,0.08206964284181595
6015,1,2,0.18592113256454468
6016,1,8,0.0967961996793747
6017,1,3,0.12799358367919922
6018,1,1,0.5011754035949707
6019,2,6,0.051915060728788376
6020,1,55,0.2845899164676666
6021,1,2,0.06729111075401306
6022,3,1,0.07605379074811935
6023,2,1,0.4998956620693207
6024,2,2,0.030205944553017616
6025,2,1,0.06616348028182983
6026,1,1,0.5056754350662231
6027,1,31,0.9674479365348816
6028,2,1,0.15845419466495514
6029,1,36,0.16005077958106995
6030,2,1,0.2015596181154251
6031,1,1,0.2898283004760742
6032,1,1,0.2806076407432556
6033,1,6,0.22983579337596893
6034,1,19,0.4064156413078308
6035,1,1,0.25055643916130066
6036,1,23,0.2838691771030426
6037,1,31,0.06622035801410675
6038,1,5,0.017692087218165398
6039,1,1,0.32326674461364746
6040,1,16,0.10155700892210007
6041,1,1,0.09566224366426468
6042,1,33,0.02623850665986538
6043,1,48,0.11003868281841278
6044,1,15,0.04597241431474686
6045,1,1,0.008836059831082821
6046,1,12,0.03406398370862007
6047,1,20,0.7677167057991028
6048,1,14,0.039826083928346634
6049,1,15,0.05150850489735603
6050,1,51,0.005211345385760069
6051,1,1,0.23438102006912231
6052,1,50,0.12568923830986023
6053,1,1,0.3938327133655548
6054,3,1,0.07831405848264694
6055,1,8,0.05990787222981453
6056,2,1,0.39163824915885925
6057,1,3,0.1906767189502716
6058,2,1,0.04222554340958595
6059,1,25,0.0028987328987568617
6060,1,15,0.035426992923021317
6061,1,1,0.005710636731237173
6062,2,6,0.08869882673025131
6063,1,1,0.31186148524284363
6064,1,23,0.06968140602111816
6065,1,38,0.07568015903234482
6066,2,1,0.19015158712863922
6067,2,1,0.46917441487312317
6068,1,2,0.021749932318925858
6069,1,33,0.056458164006471634
6070,2,1,0.06021425500512123
6071,1,33,0.15235677361488342
6072,1,1,0.13798585534095764
6073,1,17,0.07268219441175461
6074,2,1,0.3102319538593292
6075,2,1,0.17383433878421783
6076,2,3,0.3870568573474884
6077,1,1,0.4977673590183258
6078,1,16,0.05334924906492233
6079,2,3,0.2075785994529724
6080,2,1,0.10633691400289536
6081,1,1,0.01360095664858818
6082,1,30,0.23332080245018005
6083,1,1,0.553905725479126
6084,2,2,0.14248126745224
6085,1,5,0.027522193267941475
6086,2,1,0.3139185309410095
6087,1,47,0.0643373355269432
6088,2,1,0.034693047404289246
6089,1,4,0.05023685470223427
6090,1,1,0.2942790389060974
6091,1,1,0.48560482263565063
6092,1,1,0.06676680594682693
6093,2,1,0.07472854852676392
6094,2,1,0.04727502912282944
6095,1,1,0.31864526867866516
6096,2,1,0.23838481307029724
6097,2,1,0.3234453499317169
6098,1,18,0.048586271703243256
6099,1,1,0.09225735068321228
6100,2,1,0.03485851734876633
6101,2,5,0.012331274338066578
6102,1,1,0.2511240243911743
6103,2,1,0.2526988387107849
6104,1,48,0.14616632461547852
6105,1,1,0.120003841817379
6106,1,1,0.2267003357410431
6107,1,10,0.10493240505456924
6108,2,1,0.3174681067466736
6109,2,1,0.3890605866909027
6110,1,2,0.1093999370932579
6111,1,38,0.0930362120270729
6112,2,1,0.26211270689964294
6113,1,1,0.04333323612809181
6114,1,6,0.08549770712852478
6115,2,1,0.10984177142381668
6116,1,2,0.22732876241207123
6117,1,1,0.15307508409023285
6118,2,1,0.34196338057518005
6119,1,37,0.17045220732688904
6120,2,1,0.13800205290317535
6121,1,19,0.02546961046755314
6122,1,3,0.034234847873449326
6123,2,1,0.11594611406326294
6124,1,23,0.09173636883497238
6125,1,23,0.035341303795576096
6126,1,1,0.1723351776599884
6127,1,19,0.28314536809921265
6128,1,8,0.04844196140766144
6129,1,5,0.043285202234983444
6130,3,1,0.37850967049598694
6131,1,58,0.9999970197677612
6132,1,1,0.04190680757164955
6133,1,58,0.0671987235546112
6134,1,18,0.05113554373383522
6135,2,1,0.3428407609462738
6136,1,1,0.35399794578552246
6137,2,1,0.23433181643486023
6138,1,26,0.8687044382095337
6139,1,1,0.04718898609280586
6140,1,6,0.16869612038135529
6141,1,1,0.07112574577331543
6142,2,1,0.14906878769397736
6143,3,1,0.19545932114124298
6144,3,1,0.015028025954961777
6145,1,1,0.1885991394519806
6146,3,1,0.20837032794952393
6147,2,1,0.2138148844242096
6148,1,1,0.4688454270362854
6149,1,1,0.18098515272140503
6150,2,3,0.21816834807395935
6151,2,1,0.1869381070137024
6152,1,51,0.10790608823299408
6153,2,1,0.23758363723754883
6154,1,5,0.023400504142045975
6155,1,1,0.7017971277236938
6156,2,1,0.23751214146614075
6157,1,2,0.3066170811653137
6158,2,1,0.14484672248363495
6159,1,19,0.15907102823257446
6160,1,16,0.06413309276103973
6161,1,4,0.02559053525328636
6162,1,6,0.11083042621612549
6163,1,1,0.023727452382445335
6164,1,11,0.03454305976629257
6165,1,2,0.3108278512954712
6166,1,3,0.00027884755400009453
6167,1,14,0.003694618120789528
6168,1,38,0.15834029018878937
6169,1,1,0.24562428891658783
6170,1,2,0.002407495630905032
6171,1,24,0.07703574001789093
6172,1,20,0.17860201001167297
6173,1,1,0.03725246340036392
6174,2,1,0.016572143882513046
6175,2,1,0.2867469787597656
6176,1,4,0.032464317977428436
6177,1,37,0.007765924092382193
6178,2,3,0.048672642558813095
6179,1,14,0.047248076647520065
6180,1,36,0.04923295974731445
6181,1,11,0.014684408903121948
6182,2,10,0.0020096739754080772
6183,1,30,0.00882303062826395
6184,2,1,0.44834986329078674
6185,1,19,0.004833237733691931
6186,1,52,0.15826405584812164
6187,1,1,0.023317331448197365
6188,1,45,0.14458997547626495
6189,2,1,0.12704207003116608
6190,1,2,0.27087879180908203
6191,3,1,0.048734020441770554
6192,1,1,0.0037890051025897264
6193,1,12,0.07005853205919266
6194,2,8,0.017337165772914886
6195,1,9,0.1221214085817337
6196,1,19,0.029358357191085815
6197,1,6,0.23685570061206818
6198,2,1,0.2517283856868744
6199,1,17,0.11244796216487885
6200,1,5,0.09106741845607758
6201,2,1,0.015102851204574108
6202,3,1,0.19599902629852295
6203,2,2,0.013547715730965137
6204,2,4,0.1795109510421753
6205,2,1,0.05780863016843796
6206,1,5,0.0064793480560183525
6207,2,1,0.1439712792634964
6208,1,7,0.1259460747241974
6209,1,41,0.13136935234069824
6210,1,2,0.47323957085609436
6211,2,25,0.01187867484986782
6212,1,17,0.19896087050437927
6213,1,7,0.25830012559890747
6214,1,1,0.07337204366922379
6215,2,1,0.215628519654274
6216,1,1,0.5914904475212097
6217,2,1,0.23077547550201416
6218,2,1,0.12786415219306946
6219,2,1,0.012811146676540375
6220,1,1,0.17370758950710297
6221,2,1,0.2502163350582123
6222,2,1,0.27180495858192444
6223,2,1,0.19961495697498322
6224,1,1,0.3807929456233978
6225,1,1,0.2395268678665161
6226,2,1,0.13635462522506714
6227,2,1,0.024568719789385796
6228,1,39,0.3118434548377991
6229,1,30,0.006876581814140081
6230,1,15,0.032636307179927826
6231,3,1,0.02957039140164852
6232,1,31,0.33830758929252625
6233,2,1,0.1720842868089676
6234,1,18,0.05738566443324089
6235,2,1,0.2046201080083847
6236,2,1,0.1085548996925354
6237,2,1,0.049724988639354706
6238,1,4,0.014090646058321
6239,2,1,0.16830268502235413
6240,2,6,0.09809155762195587
6241,2,1,0.08459628373384476
6242,3,1,0.003787538968026638
6243,2,1,0.09281400591135025
6244,2,7,0.0499613918364048
6245,1,1,0.2416391521692276
6246,1,48,0.07511821389198303
6247,1,1,0.4572224020957947
6248,3,1,0.06113975867629051
6249,2,1,0.19653385877609253
6250,1,1,0.21779164671897888
6251,2,1,0.26953476667404175
6252,1,1,0.381667822599411
6253,1,28,0.1007344201207161
6254,2,1,0.07787153869867325
6255,1,8,0.07563155144453049
6256,1,5,0.33265548944473267
6257,1,1,0.18356436491012573
6258,1,36,0.011196820996701717
6259,3,1,0.08613485097885132
6260,1,4,0.0029042200185358524
6261,1,2,0.17688584327697754
6262,1,27,0.01514103077352047
6263,2,1,0.13482648134231567
6264,1,25,0.011355421505868435
6265,2,1,0.08418571203947067
6266,2,1,0.0353870615363121
6267,2,1,0.027177320793271065
6268,1,18,0.09759148955345154
6269,2,5,0.0676461011171341
6270,1,17,0.010777441784739494
6271,2,1,0.49559342861175537
6272,2,1,0.1069616824388504
6273,1,41,0.0348077192902565
6274,2,1,0.01460516918450594
6275,2,1,0.01600331999361515
6276,2,1,0.24972043931484222
6277,1,1,0.3080180585384369
6278,1,16,0.22844448685646057
6279,2,1,0.14766159653663635
6280,2,1,0.1307574212551117
6281,3,1,0.11848495900630951
6282,1,45,0.27873706817626953
6283,1,1,0.495621919631958
6284,1,1,0.24514666199684143
6285,1,16,0.044632356613874435
6286,2,4,0.006348003633320332
6287,2,1,0.034469425678253174
6288,1,35,0.03945101797580719
6289,1,15,0.016293013468384743
6290,1,1,0.14267964661121368
6291,2,1,0.016448641195893288
6292,1,1,0.3846416771411896
6293,1,1,0.13850365579128265
6294,1,1,0.16170772910118103
6295,1,1,0.43660658597946167
6296,1,29,0.08441828191280365
6297,2,1,0.04145221412181854
6298,1,5,0.06816710531711578
6299,3,1,0.20108641684055328
6300,2,1,0.11403856426477432
6301,1,7,0.13453523814678192
6302,1,2,0.09548398107290268
6303,1,1,0.4206870496273041
6304,2,1,0.3535875678062439
6305,2,1,0.24472521245479584
6306,2,1,0.2281339168548584
6307,2,3,0.322501003742218
6308,1,13,0.020870551466941833
6309,1,22,0.025043098255991936
6310,2,1,0.3590838611125946
6311,1,5,0.21136505901813507
6312,1,1,0.12450447678565979
6313,1,1,0.055950816720724106
6314,2,1,0.5525611639022827
6315,1,4,0.1923568993806839
6316,1,1,0.21278788149356842
6317,2,1,0.09198339283466339
6318,2,1,0.007873311638832092
6319,1,11,0.055431973189115524
6320,1,1,0.3099744915962219
6321,1,1,0.0985286608338356
6322,1,1,0.24610351026058197
6323,2,1,0.12777575850486755
6324,2,1,0.024621259421110153
6325,1,1,0.09080430865287781
6326,2,1,0.19591949880123138
6327,1,9,0.02804635278880596
6328,2,1,0.06604940444231033
6329,2,1,0.10261345654726028
6330,1,20,0.23938965797424316
6331,2,2,0.031450171023607254
6332,2,1,0.05556457117199898
6333,1,1,0.19617648422718048
6334,1,1,0.07960916310548782
6335,1,9,0.20696315169334412
6336,2,1,0.1324281543493271
6337,1,32,0.3851773142814636
6338,1,3,0.19023822247982025
6339,2,1,0.18299345672130585
6340,2,1,0.2438083291053772
6341,1,1,0.8162838220596313
6342,3,1,0.07337253540754318
6343,1,1,0.4654993712902069
6344,1,1,0.35615864396095276
6345,1,1,0.0007812749827280641
6346,1,2,0.22199855744838715
6347,1,62,0.39962801337242126
6348,2,1,0.3106081187725067
6349,1,3,0.02945447899401188
6350,2,1,0.2703477442264557
6351,2,1,0.1976664513349533
6352,2,1,0.3162887692451477
6353,1,2,0.012322241440415382
6354,1,33,0.10088380426168442
6355,1,29,0.06967245042324066
6356,1,1,0.3732993006706238
6357,1,1,0.02542896382510662
6358,1,1,0.24450938403606415
6359,1,16,0.012095295824110508
6360,1,11,0.01128321886062622
6361,1,5,0.17488934099674225
6362,1,12,0.04195699468255043
6363,2,1,0.03552820533514023
6364,1,20,0.046073801815509796
6365,1,21,0.02249865047633648
6366,2,1,0.22260086238384247
6367,2,1,0.16025438904762268
6368,1,15,0.14565663039684296
6369,1,38,0.4839237332344055
6370,1,1,0.1170886754989624
6371,1,3,0.019656959921121597
6372,2,1,0.021545007824897766
6373,1,25,0.03699703887104988
6374,1,7,0.01014030259102583
6375,1,4,0.17725002765655518
6376,2,1,0.14607271552085876
6377,1,23,0.05017466843128204
6378,2,1,0.49152132868766785
6379,2,1,0.40962377190589905
6380,1,25,0.06772320717573166
6381,2,1,0.27258801460266113
6382,1,23,0.03089454211294651
6383,1,36,0.01664678193628788
6384,1,1,0.16585037112236023
6385,3,1,0.3505684435367584
6386,2,1,0.2951121926307678
6387,1,19,0.006546120624989271
6388,2,1,0.13096578419208527
6389,1,12,0.16679421067237854
6390,2,3,0.29809802770614624
6391,1,4,0.09656468033790588
6392,3,1,0.05870174244046211
6393,2,1,0.09136092662811279
6394,1,1,0.03172597289085388
6395,1,24,0.19823993742465973
6396,2,1,0.17941325902938843
6397,1,24,0.032092660665512085
6398,1,44,0.005625372286885977
6399,1,37,0.023388341069221497
6400,1,2,0.10719719529151917
6401,1,6,0.09630385041236877
6402,1,16,0.005152752622961998
6403,1,17,0.010384836234152317
6404,2,1,0.2926393747329712
6405,2,1,0.19287411868572235
6406,1,1,0.22660872340202332
6407,1,46,0.10811325162649155
6408,3,1,0.018955079838633537
6409,1,1,0.4514238238334656
6410,1,1,0.5716895461082458
6411,1,30,0.29894986748695374
6412,3,1,0.26135802268981934
6413,1,21,0.04004877433180809
6414,1,21,0.15597039461135864
6415,1,1,0.022863343358039856
6416,1,12,0.16559651494026184
6417,2,1,0.04343743249773979
6418,2,1,0.41941648721694946
6419,1,16,0.03715764358639717
6420,2,1,0.1784498542547226
6421,1,2,0.03695240989327431
6422,1,1,0.5834835767745972
6423,2,1,0.23356258869171143
6424,1,1,0.45612141489982605
6425,2,1,0.26704180240631104
6426,1,7,0.06941815465688705
6427,1,42,0.4272395670413971
6428,2,1,0.02531389333307743
6429,2,1,0.31895002722740173
6430,1,52,0.05409335717558861
6431,1,15,0.28860363364219666
6432,3,1,0.4089747369289398
6433,2,1,0.17212915420532227
6434,1,42,0.21878570318222046
6435,1,8,0.0234232097864151
6436,1,3,0.032707493752241135
6437,1,1,0.10995275527238846
6438,2,1,0.33546796441078186
6439,2,1,0.031513337045907974
6440,1,26,0.05787980556488037
6441,2,1,0.0010546392295509577
6442,1,1,0.04103640094399452
6443,1,1,0.6404470205307007
6444,2,1,0.1523897349834442
6445,2,11,0.210882768034935
6446,2,4,0.04772736132144928
6447,3,1,0.33329933881759644
6448,1,5,0.01589791849255562
6449,1,1,0.28716209530830383
6450,2,1,0.13868030905723572
6451,2,1,0.11247744411230087
6452,1,37,0.3348861634731293
6453,2,1,0.16048236191272736
6454,1,1,0.049047861248254776
6455,1,19,0.01826196163892746
6456,1,7,0.09286423027515411
6457,1,38,0.33932405710220337
6458,1,32,0.029701199382543564
6459,1,1,0.19455356895923615
6460,2,1,0.08002566546201706
6461,3,1,0.11287675052881241
6462,1,23,0.1764877289533615
6463,1,1,0.09222005307674408
6464,1,1,0.08663072437047958
6465,2,1,0.11360780894756317
6466,2,1,0.4446220099925995
6467,3,1,0.19888314604759216
6468,1,19,0.0010651712073013186
6469,1,9,0.03450680151581764
6470,2,1,0.19144536554813385
6471,2,1,0.010695816949009895
6472,1,1,0.3025929033756256
6473,2,1,0.21008120477199554
6474,1,1,0.26150256395339966
6475,2,1,0.6099823713302612
6476,1,27,0.04192708060145378
6477,2,1,0.07743741571903229
6478,1,27,0.28722843527793884
6479,2,1,0.14438390731811523
6480,1,27,0.06183234974741936
6481,1,17,0.04138348624110222
6482,1,1,0.0185992568731308
6483,2,2,0.08942244946956635
6484,2,1,0.10999060422182083
6485,1,1,0.3189043700695038
6486,1,3,0.2745906710624695
6487,1,2,0.3973565399646759
6488,2,1,0.016886932775378227
6489,1,1,0.39394813776016235
6490,1,1,0.24564529955387115
6491,1,1,0.1572265923023224
6492,1,1,0.16642612218856812
6493,1,1,0.1187792718410492
6494,1,46,0.05111869052052498
6495,1,9,0.06514260172843933
6496,2,1,0.34138214588165283
6497,1,34,0.13847211003303528
6498,1,1,0.2923455238342285
6499,1,29,0.2635217010974884
6500,3,1,0.03531187027692795
6501,1,1,0.1833374947309494
6502,1,11,0.0402153842151165
6503,1,10,0.058719929307699203
6504,1,42,0.16265694797039032
6505,1,13,0.14226453006267548
6506,1,1,0.6932211518287659
6507,1,1,0.12792153656482697
6508,1,1,0.1050918772816658
6509,2,1,0.19635210931301117
6510,1,1,0.2793727219104767
6511,2,1,0.13551199436187744
6512,1,31,0.04747942462563515
6513,1,28,0.29201236367225647
6514,2,1,0.08643442392349243
6515,2,1,0.014027745462954044
6516,2,1,0.02355560101568699
6517,1,12,0.15132878720760345
6518,2,2,0.1953643262386322
6519,1,2,0.26296594738960266
6520,1,23,0.0613144151866436
6521,1,1,0.013630712404847145
6522,2,1,0.16669192910194397
6523,2,1,0.12270135432481766
6524,2,1,0.24801570177078247
6525,2,1,0.00711104366928339
6526,2,4,0.0298179741948843
6527,1,1,0.15686140954494476
6528,2,1,0.20105582475662231
6529,1,3,0.22694279253482819
6530,1,1,0.14983990788459778
6531,1,1,0.13376474380493164
6532,2,2,0.15121546387672424
6533,1,1,0.33324459195137024
6534,1,2,0.2258736789226532
6535,1,4,0.19285602867603302
6536,1,3,0.02963910810649395
6537,2,1,0.23805902898311615
6538,2,1,0.16679292917251587
6539,2,1,0.2589982748031616
6540,1,46,0.3071548342704773
6541,1,46,0.051404912024736404
6542,2,2,0.05382192134857178
6543,1,46,1.3387956641963683e-05
6544,3,1,0.01374847162514925
6545,1,5,0.07234371453523636
6546,1,45,0.10320722311735153
6547,1,43,0.1828078031539917
6548,2,1,0.3109045624732971
6549,1,27,0.08248927444219589
6550,2,2,0.10271025449037552
6551,2,1,0.269653856754303
6552,3,1,0.18066227436065674
6553,2,8,0.12162577360868454
6554,1,9,0.0843718871474266
6555,2,1,0.023706281557679176
6556,1,4,0.14029529690742493
6557,1,1,0.3592478036880493
6558,1,31,0.1704774796962738
6559,1,34,0.025617938488721848
6560,2,1,0.256119042634964
6561,2,1,0.030389191582798958
6562,2,1,0.20835499465465546
6563,1,44,0.011515779420733452
6564,2,1,0.012639913707971573
6565,1,1,0.37613964080810547
6566,2,1,0.46894949674606323
6567,2,1,0.2612825334072113
6568,1,1,0.5456504225730896
6569,2,1,0.3139861524105072
6570,2,1,0.0808907151222229
6571,1,1,0.16364704072475433
6572,1,7,0.05723951756954193
6573,2,1,0.12186796963214874
6574,1,1,0.4566734731197357
6575,1,30,0.25631195306777954
6576,1,31,0.158890038728714
6577,1,11,0.12324293702840805
6578,1,30,0.10804834961891174
6579,1,1,0.16927456855773926
6580,2,1,0.09225868433713913
6581,1,12,0.08488333225250244
6582,1,36,0.2880725860595703
6583,2,3,0.4697849750518799
6584,1,3,0.026158692315220833
6585,1,29,0.053904518485069275
6586,2,1,0.26980844140052795
6587,2,1,0.04456638544797897
6588,1,4,0.12250623106956482
6589,1,2,0.38398584723472595
6590,2,5,0.1203191801905632
6591,1,11,0.09398035705089569
6592,2,1,0.030942870303988457
6593,1,29,0.07329761981964111
