sample_idx,sample_type,tied_best_scores,first_margin
4503,1,10,0.09387386590242386
4504,1,17,0.10924548655748367
4505,1,1,0.046093281358480453
4506,1,31,0.18182365596294403
4507,1,1,0.2910984754562378
4508,1,1,0.30024078488349915
4509,2,1,0.03861628472805023
4510,2,1,0.12535381317138672
4511,1,12,0.04107803851366043
4512,1,9,0.02635025605559349
4513,1,1,0.44041162729263306
4514,1,40,0.026693060994148254
4515,2,1,0.24650269746780396
4516,1,33,0.09058142453432083
4517,1,36,0.08528544753789902
4518,1,1,0.24929964542388916
4519,3,1,0.47240620851516724
4520,2,1,0.14221426844596863
4521,1,21,0.09461546689271927
4522,2,1,0.02178468368947506
4523,1,50,0.23617787659168243
4524,1,1,0.0808892473578453
4525,1,14,0.17508088052272797
4526,1,8,0.040067847818136215
4527,1,10,0.26415932178497314
4528,1,23,0.004219457972794771
4529,1,29,0.25808200240135193
4530,2,6,0.02901069074869156
4531,2,1,0.13922816514968872
4532,2,1,0.015308625996112823
4533,1,11,0.021511370316147804
4534,1,40,0.13336899876594543
4535,2,1,0.004871039185672998
4536,1,23,0.041208986192941666
4537,1,1,0.31249576807022095
4538,2,1,0.07558543235063553
4539,1,1,0.3476299047470093
4540,1,4,0.012751971371471882
4541,2,1,0.29755425453186035
4542,2,1,0.036430638283491135
4543,2,1,0.10558797419071198
4544,2,1,0.04775984212756157
4545,2,1,0.27318352460861206
4546,1,14,0.05507573112845421
4547,2,1,0.012772392481565475
4548,2,1,0.05034998059272766
4549,1,29,0.02131001092493534
4550,1,8,0.14318017661571503
4551,1,1,0.15436887741088867
4552,1,4,0.48323121666908264
4553,1,11,0.06648428738117218
4554,1,6,0.07849714159965515
4555,1,1,0.2506452798843384
4556,1,11,0.04492364078760147
4557,1,37,0.046256180852651596
4558,1,7,0.08133398741483688
4559,1,3,0.033682819455862045
4560,1,1,0.2933618128299713
4561,2,1,0.14823447167873383
4562,1,1,0.15782932937145233
4563,1,20,0.07866457104682922
4564,1,2,0.19170302152633667
4565,1,1,0.2456892728805542
4566,1,1,0.046174582093954086
4567,1,7,0.037375036627054214
4568,1,1,0.3419220447540283
4569,1,12,0.08679693937301636
4570,1,1,0.3460425138473511
4571,2,1,0.1485464870929718
4572,1,6,0.20492862164974213
4573,1,1,0.31094107031822205
4574,2,2,0.004507734905928373
4575,1,1,0.14504525065422058
4576,2,4,0.2241191565990448
4577,2,1,0.14562863111495972
4578,2,1,0.15032437443733215
4579,1,1,0.037825409322977066
4580,1,5,0.05341263860464096
4581,2,1,0.03595198318362236
4582,3,1,0.2591591477394104
4583,1,2,0.3437288999557495
4584,2,3,0.2903503477573395
4585,3,1,0.045632462948560715
4586,1,5,0.0002259559987578541
4587,1,1,0.08024634420871735
4588,1,18,0.013048483990132809
4589,2,1,0.07095777988433838
4590,2,1,0.15884210169315338
4591,1,1,0.1931702196598053
4592,1,38,0.1385265439748764
4593,2,1,0.09522052109241486
4594,1,4,0.24611392617225647
4595,2,1,0.1253029853105545
4596,1,1,0.315278023481369
4597,2,3,0.02954510785639286
4598,2,1,0.13969354331493378
4599,1,9,0.1091989278793335
4600,1,9,0.004525757860392332
4601,1,15,0.01102830097079277
4602,2,1,0.08938363939523697
4603,2,1,0.09144970029592514
4604,1,30,0.46305739879608154
4605,2,1,0.31577473878860474
4606,1,37,0.046585675328969955
4607,1,19,0.01846342906355858
4608,2,1,0.5552748441696167
4609,1,6,0.0502074770629406
4610,1,1,0.2963460385799408
4611,1,23,0.04925936460494995
4612,2,1,0.15354657173156738
4613,2,1,0.004624229855835438
4614,1,1,0.4215005934238434
4615,1,1,0.05429500713944435
4616,1,1,0.1325463503599167
4617,1,13,0.006014832761138678
4618,2,1,0.1964297741651535
4619,1,55,0.13871486485004425
4620,1,1,0.29969778656959534
4621,1,1,0.04791026934981346
4622,3,1,0.14200296998023987
4623,1,1,0.3920520544052124
4624,1,3,0.1658734828233719
4625,1,67,0.48623016476631165
4626,2,1,0.06771064549684525
4627,1,3,0.04663154482841492
4628,1,41,0.01723024994134903
4629,1,3,0.25790339708328247
4630,1,2,0.05645575374364853
4631,1,1,0.45869752764701843
4632,2,1,0.159660205245018
4633,1,4,0.010946694761514664
4634,1,3,0.027813604101538658
4635,3,1,0.21791474521160126
4636,1,5,0.07976887375116348
4637,1,17,0.16672222316265106
4638,2,1,0.18108555674552917
4639,1,15,0.029583241790533066
4640,1,22,0.39547187089920044
4641,2,1,0.33174774050712585
4642,2,1,0.24436640739440918
4643,1,25,0.015857936814427376
4644,2,1,0.1458558887243271
4645,1,50,0.06340431421995163
4646,1,40,0.9999963045120239
4647,2,1,0.042355071753263474
4648,1,1,0.21764810383319855
4649,2,1,0.05518196523189545
4650,1,1,0.008043574169278145
4651,1,6,0.29413512349128723
4652,1,17,0.09351874142885208
4653,2,1,0.4063932001590729
4654,2,1,0.10664058476686478
4655,2,2,0.05488542467355728
4656,1,1,0.10500785708427429
4657,1,1,0.17790818214416504
4658,1,13,0.0036914346273988485
4659,1,53,0.18555814027786255
4660,1,20,0.0417451336979866
4661,1,18,0.0844464898109436
4662,3,1,0.001996425213292241
4663,2,5,0.12190251052379608
4664,1,33,0.025110730901360512
4665,2,1,0.3506908118724823
4666,1,39,0.028851082548499107
4667,2,1,0.0446963869035244
4668,1,2,0.06675976514816284
4669,1,14,0.019802358001470566
4670,2,1,0.2431870698928833
4671,1,2,0.0699378103017807
4672,1,64,0.1660619080066681
4673,1,1,0.008253213949501514
4674,1,1,0.11009092628955841
4675,2,1,0.10899750143289566
4676,2,1,0.107473224401474
4677,1,9,0.02423328533768654
4678,2,1,0.15210317075252533
4679,1,1,0.24261882901191711
4680,1,28,0.1892646998167038
4681,1,7,0.05667991563677788
4682,1,12,0.07310859858989716
4683,1,9,0.01874149776995182
4684,1,1,0.4365064203739166
4685,1,6,0.038182321935892105
4686,1,34,0.13991685211658478
4687,1,1,0.08710330724716187
4688,1,8,0.1358187198638916
4689,1,3,0.04618822783231735
4690,1,13,0.26747167110443115
4691,2,1,0.2039470225572586
4692,3,1,0.30956751108169556
4693,1,28,0.02019769325852394
4694,1,24,0.03425050154328346
4695,1,41,0.13501065969467163
4696,1,31,0.1668679267168045
4697,1,1,0.3118049204349518
4698,1,1,0.18508952856063843
4699,2,1,0.2635653614997864
4700,2,2,0.03174988925457001
4701,2,2,0.3168354332447052
4702,2,3,0.15472306311130524
4703,1,1,0.41789400577545166
4704,1,1,0.05106225982308388
4705,2,1,0.18892720341682434
4706,1,29,0.34119197726249695
4707,1,15,0.04888748750090599
4708,1,2,0.4565788209438324
4709,2,1,0.15191099047660828
4710,1,13,0.1993405669927597
4711,1,45,0.02911982126533985
4712,1,6,0.18078622221946716
4713,1,16,0.05385923385620117
4714,1,32,0.012210403569042683
4715,1,6,0.23301486670970917
4716,2,1,0.16558483242988586
4717,1,25,0.11213554441928864
4718,2,2,0.07378582656383514
4719,1,37,0.14980241656303406
4720,3,1,0.09585730731487274
4721,1,27,0.04141196236014366
4722,1,7,0.009148345328867435
4723,2,1,0.41130679845809937
4724,1,2,0.07119066268205643
4725,2,1,0.1177397221326828
4726,2,1,0.36818742752075195
4727,1,1,0.10107781738042831
4728,2,1,0.24705515801906586
4729,2,1,0.061670977622270584
4730,1,5,0.0796269103884697
4731,1,3,0.1395256668329239
4732,1,1,0.17745979130268097
4733,2,1,0.24541421234607697
4734,3,1,0.21286076307296753
4735,1,1,0.4555952847003937
4736,1,1,0.09146060049533844
4737,2,1,0.30583620071411133
4738,2,1,0.059106674045324326
4739,1,3,0.25031623244285583
4740,2,1,0.3557646572589874
4741,1,52,0.08419890701770782
4742,1,8,0.05174431577324867
4743,1,1,0.04016649350523949
4744,2,1,0.43464353680610657
4745,1,18,0.07281780987977982
4746,2,1,0.10684846341609955
4747,1,1,0.15885716676712036
4748,3,1,0.14828859269618988
4749,1,1,0.0004692844522651285
4750,1,24,0.09701849520206451
4751,1,1,0.393108069896698
4752,1,3,0.041245099157094955
4753,2,1,0.13123326003551483
4754,2,1,0.18109174072742462
4755,1,1,0.38730424642562866
4756,2,1,0.6228039264678955
4757,1,14,0.0010407980298623443
4758,2,1,0.1195526123046875
4759,1,1,0.042360030114650726
4760,1,1,0.25156518816947937
4761,1,1,0.057555075734853745
4762,1,1,0.4705429971218109
4763,1,15,0.08324965834617615
4764,2,1,0.3717260956764221
4765,1,17,0.052722763270139694
4766,1,1,0.3852890133857727
4767,1,2,0.12990228831768036
4768,2,1,0.16807368397712708
4769,1,17,0.010560614988207817
4770,1,35,0.2211393415927887
4771,1,2,0.3609636425971985
4772,2,1,0.06991765648126602
4773,2,1,0.1468787044286728
4774,1,1,0.3785405457019806
4775,1,1,0.10276851058006287
4776,1,1,0.021783998236060143
4777,1,12,0.039641186594963074
4778,1,1,0.564449667930603
4779,2,1,0.011289768852293491
4780,1,25,0.10350184142589569
4781,2,1,0.2779949903488159
4782,2,1,0.3022044897079468
4783,2,1,0.29665684700012207
4784,2,3,0.03811338171362877
4785,1,1,0.18533962965011597
4786,1,5,0.1219685897231102
4787,1,1,0.3270888328552246
4788,1,35,0.0801606997847557
4789,1,19,0.05836668238043785
4790,2,2,0.27979564666748047
4791,2,1,0.38731148838996887
4792,1,26,0.08721718192100525
4793,1,58,0.4266630709171295
4794,2,1,0.0759119838476181
4795,1,53,0.03574637323617935
4796,1,1,0.10866882652044296
4797,1,1,0.023490730673074722
4798,1,13,0.31280213594436646
4799,1,42,0.05484965071082115
4800,1,1,0.38267582654953003
4801,1,40,0.021373340860009193
4802,2,1,0.26271477341651917
4803,1,2,0.029366645961999893
4804,1,54,0.1717691272497177
4805,1,52,0.035504382103681564
4806,1,2,0.14527392387390137
4807,2,1,0.14618414640426636
4808,1,18,0.09807882457971573
4809,2,1,0.10652647167444229
4810,2,2,0.20009800791740417
4811,3,1,0.0387493371963501
4812,3,1,0.009700498543679714
4813,2,1,0.2130359560251236
4814,1,3,0.28626692295074463
4815,1,1,0.06475488096475601
4816,2,1,0.03916582092642784
4817,2,1,0.14877979457378387
4818,1,11,0.008007210679352283
4819,1,2,0.1625063717365265
4820,1,1,0.1181047186255455
4821,1,9,0.14013396203517914
4822,2,1,0.1128154769539833
4823,2,3,0.024428898468613625
4824,1,34,0.06348275393247604
4825,2,1,0.6769846677780151
4826,2,1,0.20169399678707123
4827,2,1,0.06938639283180237
4828,2,1,0.04289621487259865
4829,1,1,0.3056633770465851
4830,2,1,0.3367653787136078
4831,1,1,0.13477101922035217
4832,1,1,0.02675926499068737
4833,1,9,0.007249670103192329
4834,2,1,0.047414910048246384
4835,1,11,0.0746946930885315
4836,1,7,0.03550376743078232
4837,2,6,0.07318923622369766
4838,1,6,0.3688229024410248
4839,1,20,0.05658766254782677
4840,1,1,0.10513553023338318
4841,2,1,0.09071902930736542
4842,1,21,0.1023850291967392
4843,2,1,0.02525758184492588
4844,2,1,0.3765999972820282
4845,2,1,0.32537326216697693
4846,2,3,0.06471983343362808
4847,1,2,0.30815765261650085
4848,1,16,0.08113530278205872
4849,1,7,0.11248492449522018
4850,1,1,0.1223577931523323
4851,2,1,0.08003043383359909
4852,3,1,0.1412113904953003
4853,1,2,0.0441976822912693
4854,1,5,0.26197248697280884
4855,1,5,0.09629787504673004
4856,1,1,0.3481205999851227
4857,2,1,0.17793896794319153
4858,2,11,0.030482197180390358
4859,2,1,0.35560569167137146
4860,3,1,0.06964793056249619
4861,2,1,0.09638997167348862
4862,2,1,0.2918859124183655
4863,2,1,0.10063567757606506
4864,3,1,0.10688146203756332
4865,1,1,0.14655762910842896
4866,1,29,0.32267311215400696
4867,1,1,0.45092645287513733
4868,1,16,0.0319008007645607
4869,1,1,0.37190982699394226
4870,1,2,0.009669068269431591
4871,2,1,0.09571158140897751
4872,2,1,0.15823857486248016
4873,1,5,0.0039897579699754715
4874,1,2,0.13867929577827454
4875,2,1,0.2657102644443512
4876,1,1,0.06207207590341568
4877,2,1,0.16499565541744232
4878,1,1,0.47400715947151184
4879,2,1,0.2663462460041046
4880,1,1,0.5238377451896667
4881,2,1,0.22152762115001678
4882,2,1,0.05793718621134758
4883,1,2,0.012308169156312943
4884,1,1,0.13102251291275024
4885,1,46,0.2795569896697998
4886,1,30,0.023585401475429535
4887,1,17,0.09617418795824051
4888,2,4,0.2018493413925171
4889,3,1,0.05489989370107651
4890,1,10,0.1258760541677475
4891,1,1,0.303958535194397
4892,3,1,0.032405365258455276
4893,2,2,0.4169078767299652
4894,1,3,0.7557494044303894
4895,1,8,0.10853106528520584
4896,1,1,0.507879912853241
4897,1,2,0.28545647859573364
4898,1,1,0.30306142568588257
4899,1,9,0.035366177558898926
4900,2,1,0.03401683643460274
4901,1,7,0.12682943046092987
4902,1,22,0.020592784509062767
4903,2,10,0.05581240728497505
4904,1,1,0.3437919318675995
4905,1,3,0.22469261288642883
4906,2,1,0.12234611064195633
4907,2,1,0.34925317764282227
4908,2,1,0.002498998073861003
4909,1,1,0.3244909346103668
4910,1,1,0.32784542441368103
4911,1,6,0.18593621253967285
4912,2,1,0.028952963650226593
4913,1,11,0.005293411668390036
4914,1,17,0.17203344404697418
4915,1,18,0.07410114258527756
4916,2,2,0.11756802350282669
4917,1,3,0.10667341947555542
4918,1,1,0.11467680335044861
4919,2,2,0.02113177441060543
4920,1,1,0.11021113395690918
4921,1,10,0.04361822083592415
4922,1,4,0.25780820846557617
4923,2,1,0.19553934037685394
4924,1,29,0.13207192718982697
4925,1,33,0.5931692719459534
4926,1,57,0.3295583426952362
4927,1,33,0.16203472018241882
4928,1,12,0.027131691575050354
4929,1,3,0.33154296875
4930,2,1,0.030618319287896156
4931,2,1,0.27547791600227356
4932,1,3,0.26494112610816956
4933,2,1,0.04912349581718445
4934,2,1,0.0014557880349457264
4935,1,1,0.10275734215974808
4936,2,1,0.06433805823326111
4937,2,1,0.02655072882771492
4938,2,1,0.31022024154663086
4939,2,1,0.17713063955307007
4940,2,1,0.28002288937568665
4941,1,5,0.10288351774215698
4942,1,37,0.17500387132167816
4943,2,1,0.036480482667684555
4944,1,1,0.2890491783618927
4945,1,1,0.3074696660041809
4946,1,1,0.14060604572296143
4947,1,2,0.06268412619829178
4948,1,1,0.42423638701438904
4949,1,49,0.20814865827560425
4950,1,1,0.35494354367256165
4951,1,1,0.5321286916732788
4952,2,1,0.2442927360534668
4953,2,1,0.08340513706207275
4954,2,1,0.09143444150686264
4955,2,1,0.048624880611896515
4956,1,18,0.20448313653469086
4957,1,1,0.14991715550422668
4958,1,8,0.16014033555984497
4959,1,8,0.07869113981723785
4960,1,1,0.39873766899108887
4961,1,27,0.0104607492685318
4962,2,1,0.26468604803085327
4963,1,8,0.04076651483774185
4964,1,17,0.30112311244010925
4965,1,4,0.1425316333770752
4966,1,21,0.09931112825870514
4967,1,58,0.3136204481124878
4968,1,12,0.05511399358510971
4969,1,31,0.25061678886413574
4970,1,1,0.17565155029296875
4971,1,35,0.1782260239124298
4972,1,1,0.379547119140625
4973,2,1,0.3656883239746094
4974,1,22,0.090992271900177
4975,2,1,0.17122295498847961
4976,1,8,0.35345137119293213
4977,1,15,0.01521977037191391
4978,1,1,0.542603075504303
4979,1,1,0.24836468696594238
4980,1,3,0.02274690568447113
4981,2,1,0.34002768993377686
4982,1,13,0.11723688244819641
4983,2,1,0.24464133381843567
4984,3,1,0.3105504512786865
4985,1,3,0.08158916234970093
4986,1,1,0.11987614631652832
4987,2,1,0.21611620485782623
4988,1,3,0.001795058837160468
4989,1,1,0.0932825356721878
4990,1,41,0.6096803545951843
4991,2,4,0.033516500145196915
4992,1,2,0.04232291877269745
4993,1,11,0.04941761493682861
4994,1,39,0.06441605091094971
4995,1,23,0.16867738962173462
4996,2,1,0.3969932496547699
4997,1,10,0.010096525773406029
4998,1,24,0.032382071018218994
4999,1,1,0.09811604768037796
5000,2,1,0.23999223113059998
5001,1,1,0.47997456789016724
5002,1,2,0.017540104687213898
5003,1,1,0.32164695858955383
5004,1,8,0.09363473206758499
5005,2,1,0.23863406479358673
5006,2,1,0.17318661510944366
5007,1,17,0.06603522598743439
5008,2,1,0.315868616104126
5009,2,1,0.10969419777393341
5010,1,1,0.2765679955482483
5011,2,1,0.21633197367191315
5012,1,1,0.07307101786136627
5013,1,22,0.21297258138656616
5014,1,9,0.16045217216014862
5015,2,1,0.5259287357330322
5016,1,1,0.4729732871055603
5017,1,1,0.18221697211265564
5018,1,1,0.5676842927932739
5019,1,1,0.1955461949110031
5020,1,3,0.20567503571510315
5021,1,12,0.049235060811042786
5022,1,5,0.07965923845767975
5023,3,1,0.0183637123554945
5024,1,20,0.9999997019767761
5025,2,1,0.4021693170070648
5026,1,1,0.17329347133636475
5027,2,1,0.056348565965890884
5028,1,1,0.05990247428417206
5029,1,33,0.03471862152218819
5030,2,1,0.10003576427698135
5031,2,1,0.2372198849916458
5032,1,2,0.21419699490070343
5033,2,1,0.19940312206745148
5034,2,6,0.06288310885429382
5035,3,1,0.20139339566230774
5036,2,2,0.00034658898948691785
5037,1,29,0.03580304980278015
5038,2,1,0.03943901136517525
5039,2,1,0.26031744480133057
5040,2,1,0.18616615235805511
5041,3,1,0.012522775679826736
5042,3,1,0.061735983937978745
5043,1,26,0.10420534759759903
5044,2,1,0.09581105411052704
5045,1,1,0.35057708621025085
5046,1,10,0.04010153189301491
5047,1,1,0.19238966703414917
5048,2,1,0.5775521397590637
5049,1,37,0.07622957974672318
5050,1,1,0.4016774296760559
5051,2,1,0.004440209362655878
5052,1,1,0.32219019532203674
5053,1,8,0.00536429462954402
5054,1,4,0.21225512027740479
5055,1,1,0.06685534864664078
5056,2,3,0.30129334330558777
5057,2,3,0.039647649973630905
5058,1,14,0.023723548278212547
5059,1,2,0.02545788697898388
5060,1,8,0.008845529519021511
5061,1,1,0.4833371639251709
5062,1,2,0.20188750326633453
5063,1,18,0.20369358360767365
5064,1,2,0.2324189990758896
5065,1,30,0.04235776513814926
5066,1,46,0.4209214746952057
5067,1,1,0.2409377545118332
5068,1,4,0.12575763463974
5069,1,26,0.037029657512903214
5070,1,36,0.11218168586492538
5071,1,29,0.08113235980272293
5072,1,1,0.5469623804092407
5073,1,1,0.009525076486170292
5074,1,42,0.12749189138412476
5075,1,21,0.9999995231628418
5076,1,16,0.21162505447864532
5077,1,1,0.30556559562683105
5078,2,1,0.06872411072254181
5079,2,7,0.004162218421697617
5080,1,1,0.34613654017448425
5081,1,1,0.48985427618026733
5082,1,1,0.0484994538128376
5083,1,9,0.005329195410013199
5084,1,1,0.006528598256409168
5085,2,1,0.2164868265390396
5086,1,15,0.13350236415863037
5087,1,18,0.0940689742565155
5088,1,2,0.2988549768924713
5089,2,1,0.026865284889936447
5090,2,1,0.16819711029529572
5091,1,7,0.01160561665892601
5092,2,1,0.35808032751083374
5093,2,1,0.2102736383676529
5094,2,1,0.006981451530009508
5095,1,28,0.18479937314987183
5096,1,16,0.1936565786600113
5097,2,1,0.0778438150882721
5098,1,1,0.34699511528015137
5099,2,1,0.04880302771925926
5100,1,15,0.026976844295859337
5101,2,1,0.27767741680145264
5102,1,1,0.00891081616282463
5103,1,58,0.14043700695037842
5104,1,57,0.9999911785125732
5105,1,58,0.14802269637584686
5106,1,7,0.007853757590055466
5107,1,25,0.12032444030046463
5108,1,1,0.3983777165412903
5109,2,1,0.13673250377178192
5110,1,1,0.12294941395521164
5111,2,1,0.19029273092746735
5112,2,1,0.1566947102546692
5113,1,1,0.1113462746143341
5114,1,1,0.47137120366096497
5115,1,12,0.0579497404396534
5116,1,1,0.0071359071880578995
5117,1,1,0.21363162994384766
5118,1,1,0.6150268316268921
5119,1,44,0.01341214682906866
5120,1,1,0.27230527997016907
5121,1,6,0.0384899377822876
5122,3,1,0.15706932544708252
5123,2,1,0.2545715272426605
5124,1,6,0.004651398863643408
5125,2,1,0.0990181416273117
5126,1,38,0.009890614077448845
5127,3,1,0.014121334999799728
5128,2,1,0.05872927978634834
5129,2,1,0.07183848321437836
5130,2,1,0.044546835124492645
5131,2,2,0.06723518669605255
5132,1,17,0.5698741674423218
5133,1,8,0.031465522944927216
5134,3,1,0.36609089374542236
5135,1,8,0.07413826137781143
5136,2,1,0.5217465758323669
5137,2,1,0.29580458998680115
5138,2,1,0.1623121052980423
5139,1,31,0.03171733766794205
5140,1,1,0.14351756870746613
5141,1,15,0.06605809926986694
5142,1,11,0.00029852360603399575
5143,3,1,0.02417261339724064
5144,1,3,0.2098516821861267
5145,1,2,0.11902039498090744
5146,1,19,0.0772358626127243
5147,1,5,0.13484807312488556
5148,1,9,0.013167940080165863
5149,2,1,0.3428574502468109
5150,1,11,0.006628328934311867
5151,1,1,0.15732507407665253
5152,1,40,0.03315762057900429
5153,2,1,0.0036608311347663403
5154,1,1,0.5216776132583618
5155,1,32,0.9647204279899597
5156,1,9,0.06283555924892426
5157,1,6,0.00965594407171011
5158,1,10,0.009120868518948555
5159,1,23,0.06307302415370941
5160,2,2,0.2547793388366699
5161,2,1,0.354367196559906
5162,1,1,0.38828450441360474
5163,2,1,0.5301156044006348
5164,1,6,0.07293518632650375
5165,2,1,0.17624275386333466
5166,2,1,0.013242809101939201
5167,2,2,0.13465146720409393
5168,2,1,0.30179378390312195
5169,2,1,0.07336527109146118
5170,1,1,0.37778061628341675
5171,1,3,0.1436977982521057
5172,1,40,0.04805365204811096
5173,1,4,0.013364221900701523
5174,3,1,0.05922236293554306
5175,2,1,0.3147386908531189
5176,1,53,0.3864183723926544
5177,1,42,0.3389018774032593
5178,1,11,0.04898099601268768
5179,1,1,0.39436647295951843
5180,1,43,0.6464296579360962
5181,3,1,0.08045768737792969
5182,1,26,0.03051147609949112
5183,2,1,0.4462471604347229
5184,1,17,0.06501605361700058
5185,1,1,0.13904507458209991
5186,1,21,0.3505711257457733
5187,2,1,0.16778536140918732
5188,1,1,0.12590795755386353
5189,1,28,0.015824278816580772
5190,1,1,0.1725005805492401
5191,1,43,0.19985602796077728
5192,1,11,0.014360358007252216
5193,3,1,0.13180656731128693
5194,2,1,0.5640866756439209
5195,1,19,0.09148391336202621
5196,2,1,0.03867826983332634
5197,2,1,0.11460309475660324
5198,3,1,0.19478704035282135
5199,1,13,0.11727984249591827
5200,2,1,0.12125667929649353
5201,1,2,0.30585578083992004
5202,2,1,0.16460253298282623
5203,2,5,0.028406642377376556
5204,2,1,0.35135287046432495
5205,2,1,0.06046796962618828
5206,1,1,0.09136240929365158
5207,1,1,0.05936955288052559
5208,2,10,0.043604955077171326
5209,1,6,0.0019134222529828548
5210,2,1,0.2269020676612854
5211,1,1,0.2244333177804947
5212,2,1,0.0031643544789403677
5213,2,1,0.11346693336963654
5214,1,36,0.028189726173877716
5215,2,3,0.15858206152915955
5216,2,1,0.07178147882223129
5217,1,7,0.17873665690422058
5218,2,1,0.14024338126182556
5219,2,1,0.1318441778421402
5220,3,1,0.10229332745075226
5221,1,3,0.19633544981479645
5222,1,12,0.09961455315351486
5223,1,4,0.15124063193798065
5224,2,3,0.13331784307956696
5225,1,1,0.29715391993522644
5226,2,1,0.019710777327418327
5227,2,1,0.49427929520606995
5228,2,1,0.17270249128341675
5229,1,5,0.05376953259110451
5230,2,1,0.10006308555603027
5231,1,5,0.2515210509300232
5232,1,1,0.11479554325342178
5233,2,1,0.31423065066337585
5234,1,53,0.14479060471057892
5235,2,1,0.4024161696434021
5236,1,6,0.07848899066448212
5237,2,5,0.20263414084911346
5238,2,1,0.17163029313087463
5239,2,1,0.12347665429115295
5240,2,1,0.2024516612291336
5241,2,1,0.17890812456607819
5242,1,14,0.10189030319452286
5243,1,14,0.008041508495807648
5244,1,2,0.07075376808643341
5245,1,4,0.1301773637533188
5246,1,16,0.027409356087446213
5247,1,17,0.018669651821255684
5248,1,38,0.0052858563140034676
5249,1,1,0.6916574239730835
5250,2,1,0.1382281631231308
5251,2,1,0.1959933042526245
5252,1,41,0.14974454045295715
5253,2,1,0.04389168322086334
5254,1,1,0.23090322315692902
5255,2,1,0.28083792328834534
5256,1,1,0.19912776350975037
5257,2,6,0.015228579752147198
5258,2,1,0.34380340576171875
5259,1,1,0.0867869108915329
5260,1,1,0.35207998752593994
5261,1,1,0.26889562606811523
5262,2,1,0.33314916491508484
5263,1,16,0.3530115485191345
5264,2,1,0.4201441705226898
5265,1,19,0.022665800526738167
5266,2,1,0.024902833625674248
5267,1,33,0.47168809175491333
5268,1,21,0.002539712470024824
5269,1,1,0.2111714631319046
5270,1,18,0.09548650681972504
5271,1,1,0.41877812147140503
5272,1,19,0.09083452820777893
5273,2,1,0.0669570192694664
5274,2,4,0.09979252517223358
5275,1,5,0.11582174152135849
5276,2,1,0.05171513184905052
5277,2,3,0.04179060086607933
5278,3,1,0.1365310698747635
5279,2,1,0.44461148977279663
5280,2,1,0.3276302218437195
5281,2,1,0.03740646317601204
5282,1,50,0.003702909220010042
5283,3,1,0.03694531321525574
5284,1,1,0.2794833779335022
5285,3,1,0.08477652072906494
5286,1,44,0.10741426795721054
5287,1,2,0.035482075065374374
5288,2,1,0.2171597182750702
5289,2,2,0.3028072118759155
5290,1,12,0.24067193269729614
5291,1,1,0.15757335722446442
5292,1,27,0.025358665734529495
5293,2,1,0.1957537680864334
5294,3,1,0.173417866230011
5295,1,1,0.3749942183494568
5296,2,1,0.04678589850664139
5297,2,1,0.25244760513305664
5298,1,13,0.060744401067495346
5299,1,1,0.317501962184906
5300,1,5,0.13124705851078033
5301,1,1,0.17161554098129272
5302,1,1,0.6320773363113403
5303,2,1,0.052004169672727585
5304,1,1,0.4169071316719055
5305,2,1,0.01855272427201271
5306,1,30,0.13593639433383942
5307,1,1,0.03800599277019501
5308,1,1,0.3552182912826538
5309,1,1,0.40393421053886414
5310,1,1,0.27714723348617554
5311,1,6,0.2949375808238983
5312,1,1,0.12823523581027985
5313,1,1,0.2392989993095398
5314,1,1,0.523869514465332
5315,1,1,0.15003031492233276
5316,1,6,0.11566577851772308
5317,1,1,0.30052605271339417
5318,2,1,0.27339687943458557
5319,1,9,0.004002738744020462
5320,1,1,0.3498174846172333
5321,1,3,0.05122647061944008
5322,2,1,0.35804224014282227
5323,2,1,0.3082663118839264
5324,1,38,0.3222138285636902
5325,2,1,0.11316750198602676
5326,2,1,0.179634228348732
5327,2,1,0.3346521258354187
5328,1,13,0.04995923489332199
5329,2,7,0.031911030411720276
5330,1,1,0.25472500920295715
5331,2,1,0.0852140262722969
5332,1,44,0.04344429448246956
5333,2,1,0.35073569416999817
5334,1,1,0.019198952242732048
5335,1,25,0.41358691453933716
5336,1,27,0.06318359822034836
5337,2,1,0.3705001771450043
5338,2,1,0.050870150327682495
5339,1,1,0.3887886703014374
5340,1,17,0.055327605456113815
5341,2,1,0.22381019592285156
5342,2,1,0.11225338280200958
5343,1,5,0.05181162431836128
5344,1,24,0.002326342975720763
5345,1,1,0.5495995283126831
5346,2,1,0.004523090552538633
5347,3,1,0.01873207464814186
5348,1,5,0.01763666793704033
5349,1,1,0.46450257301330566
5350,2,2,0.22382476925849915
5351,1,1,0.056404512375593185
5352,1,29,0.056428760290145874
5353,2,4,0.020408153533935547
5354,1,18,0.08752340823411942
5355,1,8,0.042690929025411606
5356,1,1,0.16653726994991302
5357,2,1,0.20127800107002258
5358,1,2,0.3250764012336731
5359,2,1,0.08468799293041229
5360,1,1,0.44983676075935364
5361,2,1,0.4507193863391876
5362,1,1,0.707741379737854
5363,1,1,0.20141157507896423
5364,1,19,0.005790975410491228
5365,2,1,0.11471812427043915
5366,1,51,0.4070558547973633
5367,1,1,0.1482846885919571
5368,2,1,0.1296166628599167
5369,2,1,0.5208339691162109
5370,1,49,0.5849378705024719
5371,1,6,0.11401418596506119
5372,1,1,0.37559977173805237
5373,1,1,0.3469260334968567
5374,1,13,0.1395268440246582
5375,1,32,0.05099833011627197
