graph_id,predicted_topk_global,true_topk_global,top1_correct
3858,159 428 202 959 277 759 360 158,759 277 158 959 360 428 202 159,0
3859,722 325 202 216 448 666 828 950,666 828 325 216 448 950 202 722,0
3860,722 742 448 695 636 134 109 206,636 134 448 695 109 206 722 742,0
3861,109 428 202 448 309 257 742 158,109 428 202 448 309 257 742 158,1
3862,722 949 448 720 109 257 664 574,448 257 664 720 949 109 574 722,0
3863,635 159 959 428 636 376 277 831,636 159 959 428 277 376 831 635,0
3864,989 376 257 742 428 448 158 202,257 158 202 989 448 428 742 376,0
3865,277 949 720 604 202 666 664 854,202 720 664 666 949 604 277 854,0
3866,206 277 920 637 202 887 484 828,202 637 887 206 277 484 920 828,0
3867,495 959 692 325 519 202 448 666,692 325 202 448 519 495 959 666,0
3868,611 138 558 789 88 100 782 769,100 789 558 88 782 769 611 138,0
3869,202 34 226 801 519 378 604 120,519 801 378 604 202 34 226 120,0
3870,201 887 801 120 378 226 216 202,201 887 801 120 378 226 216 202,1
3871,832 773 202 158 636 775 120 718,718 158 636 775 202 120 832 773,0
3872,825 959 360 775 718 120 832 202,832 718 120 202 775 360 825 959,0
3873,159 574 720 109 277 854 519 949,519 854 277 949 159 574 720 109,0
3874,109 749 159 759 574 148 277 720,109 749 159 759 574 148 277 720,1
3875,825 831 574 692 828 854 989 861,989 854 825 831 574 861 692 828,1
3876,989 720 415 277 202 604 854 148,989 720 415 277 202 604 854 148,1
3877,309 831 746 226 277 604 257 989,604 257 277 226 831 989 746 309,0
3878,891 340 102 549 646 148 658 379,340 148 646 658 102 549 379 891,0
3879,458 88 101 782 815 717 371 113,717 371 815 782 101 88 458 113,0
3880,486 570 66 678 756 512 29 763,678 66 512 756 29 763 570 486,0
3881,462 763 2 678 29 23 486 140,23 486 140 678 462 763 29 2,0
3882,57 756 678 676 29 763 74 111,763 74 29 678 676 756 111 57,0
3883,495 721 678 140 906 23 476 30,23 721 678 495 476 30 906 140,1
3884,678 28 524 773 23 111 906 570,23 111 570 28 524 906 678 773,0
3885,740 140 906 495 873 773 23 795,740 140 906 495 873 773 23 795,1
3886,462 906 773 873 476 140 985 795,476 462 773 906 795 140 873 985,1
3887,619 366 48 647 954 867 868 556,619 366 48 647 954 867 868 556,1
3888,767 516 4 80 914 724 376 532,516 80 914 767 4 724 376 532,0
3889,376 440 80 914 148 532 435 910,532 80 910 435 914 376 440 148,0
3890,814 468 621 95 323 802 584 518,802 518 584 95 323 621 468 814,0
3891,717 611 65 572 769 613 790 782,613 572 769 65 790 717 611 782,0
3892,532 148 914 910 354 658 376 435,658 376 354 532 148 435 910 914,0
3893,914 577 354 435 376 532 658 80,376 532 658 435 80 577 914 354,0
3894,777 914 850 435 856 724 863 741,856 724 863 850 777 914 741 435,0
3895,471 863 318 435 484 532 724 786,532 435 484 786 863 724 471 318,0
3896,435 953 969 80 419 376 602 724,376 969 953 419 724 80 435 602,0
3897,598 80 944 318 724 863 148 435,863 724 148 318 435 80 944 598,0
3898,471 850 777 910 417 741 724 914,724 417 850 777 910 471 914 741,0
3899,598 38 863 658 435 724 910 914,724 435 910 658 914 863 38 598,0
3900,132 318 484 148 910 435 850 914,914 910 435 132 850 148 318 484,0
3901,944 148 910 914 484 724 80 824,80 484 944 724 910 914 148 824,0
3902,476 879 186 457 822 603 107 121,822 121 603 107 879 457 476 186,0
3903,922 243 354 178 532 484 944 658,532 922 178 243 944 484 658 354,1
3904,852 327 981 582 48 685 121 851,685 851 48 582 852 327 121 981,0
3905,503 640 604 258 582 685 89 814,685 604 582 89 503 814 258 640,0
3906,208 582 39 267 754 685 640 34,208 582 39 267 754 685 640 34,1
3907,847 892 208 604 34 640 685 267,34 892 208 604 685 640 267 847,0
3908,754 267 847 334 48 685 34 981,754 267 847 334 48 685 34 981,1
3909,892 604 754 572 48 685 267 981,48 892 754 572 267 685 981 604,1
3910,67 833 334 258 814 89 604 48,67 833 334 258 814 89 604 48,1
3911,981 118 640 39 572 685 34 48,572 685 118 640 34 48 39 981,0
3912,327 851 876 640 258 582 604 503,582 258 876 327 851 604 640 503,0
3913,545 345 338 542 145 476 879 964,545 345 338 542 145 476 879 964,1
3914,52 893 847 206 208 876 851 503,208 52 847 893 851 876 206 503,1
3915,208 420 640 34 258 89 48 503,258 503 89 48 34 640 420 208,0
3916,18 811 182 82 303 757 373 555,303 757 373 811 555 182 82 18,0
3917,29 731 285 345 627 555 18 182,555 18 182 627 345 731 285 29,0
3918,757 614 18 29 555 930 610 182,29 555 182 18 930 757 610 614,0
3919,412 689 628 420 123 785 99 23,689 785 628 99 23 420 123 412,0
3920,628 23 689 99 382 412 200 420,628 23 689 99 382 412 200 420,1
3921,517 755 420 384 200 123 628 23,123 200 628 23 755 517 420 384,0
3922,406 123 99 10 785 628 5 23,785 628 99 10 5 23 406 123,0
3923,610 375 459 330 757 353 138 726,726 757 375 138 330 459 610 353,0
3924,265 658 578 125 681 496 40 856,681 578 496 125 40 856 658 265,0
3925,375 253 330 459 757 353 726 138,757 375 726 353 330 138 253 459,0
3926,938 48 64 593 375 726 445 138,726 375 138 48 64 938 445 593,0
3927,738 45 998 64 375 358 453 138,358 375 138 453 64 998 45 738,0
3928,470 824 938 45 610 794 388 601,610 824 938 45 388 794 601 470,0
3929,829 375 981 138 725 794 693 601,829 375 981 138 725 794 693 601,1
3930,938 198 138 981 794 327 45 379,794 981 45 938 138 379 198 327,0
3931,829 375 778 693 198 138 794 330,138 198 330 778 794 693 375 829,0
3932,10 63 738 279 778 725 981 601,10 63 738 279 778 725 981 601,1
3933,37 778 330 379 738 198 138 601,738 138 330 37 198 778 379 601,0
3934,200 115 998 459 470 757 375 794,470 757 375 794 200 998 115 459,0
3935,11 783 85 796 846 76 362 665,76 846 796 362 665 11 85 783,0
3936,198 824 45 388 327 330 794 138,330 794 138 327 45 198 388 824,0
3937,200 334 379 631 778 738 981 45,738 981 631 200 379 45 778 334,0
3938,330 253 138 972 470 738 437 375,437 470 972 375 330 738 138 253,0
3939,757 379 470 48 138 375 726 738,726 375 470 48 138 738 757 379,0
3940,303 183 64 200 840 738 375 610,840 183 64 200 375 738 610 303,0
3941,62 920 998 253 610 630 475 330,62 920 998 253 610 630 475 330,1
3942,802 981 655 448 388 45 331 305,45 981 331 448 655 802 388 305,0
3943,388 379 253 437 410 778 206 45,778 437 206 410 253 379 388 45,0
3944,355 938 64 330 445 375 138 426,138 445 426 375 330 938 64 355,0
3945,887 380 601 253 778 938 355 410,938 778 355 410 601 380 253 887,0
3946,178 739 11 643 665 796 944 846,665 796 846 178 739 643 944 11,0
3947,664 601 375 380 778 938 571 355,938 375 664 380 778 571 355 601,0
3948,998 147 887 330 410 778 380 355,778 410 355 380 147 998 330 887,0
3949,593 778 475 453 64 375 279 998,375 475 279 64 998 453 778 593,0
3950,887 610 253 375 410 778 998 200,410 778 200 610 375 998 253 887,0
3951,375 938 353 571 200 998 794 115,938 998 200 115 375 794 571 353,0
3952,206 470 45 437 453 138 375 64,138 453 375 45 64 437 470 206,0
3953,778 470 64 593 138 375 45 998,138 375 470 64 998 593 778 45,0
3954,198 45 954 388 209 200 351 27,209 200 45 388 351 27 198 954,0
3955,388 404 13 470 610 209 601 998,601 998 209 404 13 610 388 470,0
3956,601 45 802 388 375 355 453 938,375 453 355 388 938 802 601 45,0
3957,114 343 744 940 783 459 796 723,783 114 940 343 796 459 723 744,1
3958,631 655 45 571 62 388 355 601,62 631 45 655 601 388 571 355,1
3959,887 630 119 330 757 610 37 601,610 757 601 119 37 887 330 630,0
3960,610 379 375 470 757 829 778 353,829 470 375 353 610 757 778 379,0
3961,981 48 200 388 475 470 716 379,981 48 200 388 475 470 716 379,1
3962,379 584 48 824 62 693 470 793,379 584 48 824 62 693 470 793,1
3963,138 610 778 445 794 221 571 998,571 794 445 138 221 610 998 778,0
3964,923 426 64 375 938 593 571 794,593 794 64 571 426 375 938 923,0
3965,355 375 253 426 206 45 453 665,45 426 206 253 665 453 355 375,0
3966,10 388 475 45 380 725 631 824,10 388 475 45 380 725 631 824,1
3967,794 48 998 716 327 829 470 375,829 375 327 998 470 48 794 716,0
3968,13 794 404 769 148 796 212 11,796 11 212 404 769 148 794 13,0
3969,470 388 200 62 375 829 601 550,375 829 550 601 200 62 470 388,0
3970,279 475 375 470 64 327 379 998,470 327 379 998 475 64 375 279,0
3971,610 470 833 54 45 64 355 375,64 54 610 355 375 833 470 45,0
3972,824 384 13 48 470 45 375 388,470 375 384 48 13 45 388 824,0
3973,380 426 778 571 375 998 453 459,375 571 426 453 459 998 380 778,0
3974,388 998 571 470 938 794 593 45,794 938 571 593 998 45 388 470,0
3975,388 279 610 48 375 355 470 459,355 388 459 375 470 48 610 279,1
3976,147 380 200 693 738 778 998 355,778 693 355 738 200 998 147 380,0
3977,253 426 475 37 48 768 45 998,426 253 768 475 998 37 45 48,0
3978,370 29 610 954 379 64 279 54,379 64 279 370 54 954 29 610,1
3979,212 823 13 506 148 691 550 178,550 148 13 691 212 506 178 823,0
3980,601 954 938 725 380 379 475 793,793 379 725 475 380 601 954 938,0
3981,119 253 738 48 610 470 379 37,470 738 379 48 37 610 119 253,0
3982,96 601 279 62 45 64 782 938,62 279 64 782 601 45 938 96,0
3983,279 571 722 253 938 64 380 355,64 938 279 380 253 571 722 355,0
3984,824 610 96 253 802 998 327 62,802 610 96 253 327 998 62 824,0
3985,404 601 426 62 453 388 45 833,426 45 388 453 404 62 833 601,0
3986,631 45 593 253 209 353 388 305,353 305 209 388 253 593 631 45,0
3987,330 29 253 388 375 453 998 355,375 998 355 29 388 330 253 453,0
3988,358 198 209 998 738 142 593 388,738 142 388 998 198 209 358 593,0
3989,375 593 610 778 794 221 571 998,571 794 593 375 610 998 221 778,0
3990,463 704 178 998 944 796 41 148,998 178 704 796 41 148 463 944,0
3991,998 404 610 13 45 209 388 327,998 404 610 13 45 209 388 327,1
3992,571 782 96 388 64 610 62 470,782 610 62 64 388 96 470 571,0
3993,279 601 353 209 998 327 45 379,327 45 353 379 998 279 601 209,0
3994,209 388 981 380 839 610 327 279,610 981 380 839 327 279 209 388,0
3995,998 839 27 48 601 64 470 62,998 839 27 48 601 64 470 62,1
3996,459 470 593 757 426 833 571 200,426 571 593 200 459 757 833 470,0
3997,200 206 253 327 437 778 375 115,375 778 253 437 115 206 200 327,0
3998,404 279 824 355 793 778 259 380,404 279 824 355 793 778 259 380,1
3999,48 601 610 64 200 459 593 998,601 48 459 64 610 998 593 200,0
4000,209 27 475 198 470 738 610 998,209 27 475 198 470 738 610 998,1
4001,808 672 996 95 920 548 518 621,920 808 996 95 518 548 621 672,1
4002,876 506 215 826 796 178 704 463,796 506 215 826 704 178 463 876,0
4003,938 794 64 115 593 923 375 437,64 593 375 794 115 437 923 938,0
4004,404 45 253 998 610 794 384 601,610 794 601 253 45 998 384 404,0
4005,998 334 655 45 470 610 305 388,998 334 655 45 470 610 305 388,1
4006,601 938 998 45 839 64 388 279,388 45 64 839 279 998 938 601,0
4007,794 37 738 253 358 998 610 142,358 253 142 998 738 610 37 794,0
4008,355 839 388 115 253 437 45 189,437 115 189 839 253 45 388 355,0
4009,209 593 279 355 938 375 64 571,64 571 375 938 593 355 279 209,0
4010,459 37 404 388 593 571 794 470,794 571 404 593 37 388 459 470,0
4011,27 601 713 209 571 64 279 593,27 601 713 209 571 64 279 593,1
4012,408 998 824 601 725 327 62 379,725 408 824 998 62 327 379 601,1
4013,382 178 665 209 964 846 783 362,964 178 783 382 846 362 665 209,0
4014,631 630 475 330 998 253 601 470,631 630 475 330 998 253 601 470,1
4015,610 593 923 62 833 794 426 355,794 923 426 593 355 833 610 62,0
4016,379 475 279 631 380 64 601 48,379 475 279 631 380 64 601 48,1
4017,115 998 778 824 355 253 45 437,115 437 253 998 45 824 355 778,1
4018,45 37 62 253 475 355 794 593,475 355 794 253 37 45 593 62,0
4019,437 388 45 253 206 200 355 115,437 388 45 253 206 200 355 115,1
4020,593 253 64 48 470 998 459 475,475 998 470 459 593 253 64 48,0
4021,550 27 824 198 206 610 778 209,550 27 824 198 206 610 778 209,1
4022,571 470 221 375 794 610 998 757,610 998 757 794 470 375 571 221,0
4023,388 824 839 601 253 802 327 998,388 824 839 601 253 802 327 998,1
4024,614 447 311 794 459 506 148 783,459 506 311 794 148 783 447 614,0
4025,631 388 253 610 48 802 327 998,631 388 253 610 48 802 327 998,1
4026,998 938 601 253 48 64 45 279,998 938 601 253 48 64 45 279,1
4027,331 64 10 998 404 45 388 802,45 64 10 404 998 388 331 802,0
4028,610 62 794 738 200 475 470 209,610 62 794 738 200 475 470 209,1
4029,757 601 470 794 375 738 253 355,375 738 470 794 253 757 355 601,0
4030,253 839 45 384 998 64 327 593,64 384 593 45 327 998 253 839,0
4031,404 379 794 437 610 253 998 475,253 379 475 437 794 998 610 404,0
4032,384 839 794 778 45 475 998 601,384 794 475 998 45 601 778 839,1
4033,379 794 998 738 981 954 610 824,379 738 981 824 954 610 794 998,1
4034,404 380 209 388 794 64 802 200,64 380 200 209 802 794 388 404,0
4035,846 823 704 739 964 783 212 148,783 823 212 739 704 964 148 846,0
4036,48 459 593 138 64 938 571 45,138 571 938 45 459 48 64 593,0
4037,954 379 253 327 571 341 459 998,253 341 571 998 459 327 954 379,0
4038,571 330 713 115 459 998 630 388,998 630 115 330 571 713 459 388,0
4039,13 384 404 253 610 209 388 45,13 384 404 253 610 209 388 45,1
4040,253 887 716 475 981 384 157 448,253 887 716 475 981 384 157 448,1
4041,437 45 610 453 64 426 593 470,437 45 610 453 64 426 593 470,1
4042,475 10 388 45 938 459 887 341,887 475 388 10 341 459 45 938,1
4043,593 62 794 45 470 998 198 610,593 62 794 45 470 998 198 610,1
4044,631 379 470 824 330 630 998 475,631 379 470 824 330 630 998 475,1
4045,631 45 253 593 459 610 437 198,631 45 253 593 459 610 437 198,1
4046,212 459 382 148 178 665 846 783,178 846 783 382 459 665 148 212,0
4047,610 45 998 115 355 794 833 388,610 45 998 115 355 794 833 388,1
4048,375 379 824 384 58 794 998 253,58 794 375 824 998 253 384 379,1
4049,10 998 738 198 610 142 253 475,10 998 738 198 610 142 253 475,1
4050,375 388 253 453 45 355 206 64,253 45 388 355 64 453 375 206,0
4051,355 115 415 938 62 426 206 839,355 115 415 938 62 426 206 839,1
4052,998 10 470 209 353 388 200 253,998 10 470 209 353 388 200 253,1
4053,839 355 279 64 998 327 253 125,253 279 64 839 125 327 998 355,0
4054,48 138 571 998 610 794 757 221,610 138 794 757 48 998 221 571,0
4055,792 45 331 794 738 981 601 388,331 981 738 601 794 792 45 388,0
4056,45 327 384 824 379 998 610 470,45 327 384 824 379 998 610 470,1
4057,940 148 783 41 506 171 22 404,22 171 940 41 783 404 506 148,1
4058,404 887 459 445 327 998 470 62,470 62 445 998 887 327 404 459,0
4059,459 887 475 571 998 593 327 341,459 887 475 571 998 593 327 341,1
4060,327 998 330 37 138 375 470 355,375 138 330 355 470 37 327 998,0
4061,970 971 761 618 508 122 419 663,663 122 761 419 970 508 618 971,0
4062,579 515 283 464 891 663 644 688,891 663 688 464 644 283 515 579,0
4063,84 621 475 410 303 509 971 663,971 509 663 303 410 84 475 621,0
4064,475 573 342 971 959 663 509 74,475 573 342 971 959 663 509 74,1
4065,475 292 509 611 971 663 579 644,475 292 509 611 971 663 579 644,1
4066,33 342 825 410 971 509 303 475,971 509 33 475 825 303 410 342,0
4067,410 970 234 515 663 644 122 668,234 122 970 644 663 668 515 410,0
4068,769 178 852 706 574 362 796 794,769 178 852 706 574 362 796 794,1
4069,663 122 84 296 410 303 761 744,84 663 410 761 303 744 122 296,0
4070,202 575 336 859 670 820 276 880,859 202 670 820 276 575 880 336,0
4071,276 151 530 459 749 670 202 902,530 202 276 670 749 902 459 151,0
4072,701 575 459 986 171 670 912 333,701 575 459 986 171 670 912 333,1
4073,864 912 48 236 333 171 143 472,171 143 333 864 912 48 472 236,0
4074,575 459 472 171 670 202 474 151,670 202 474 459 151 171 472 575,0
4075,143 624 701 912 670 171 202 474,143 624 701 912 670 171 202 474,1
4076,912 474 143 171 958 333 431 676,912 474 143 171 958 333 431 676,1
4077,876 912 575 171 670 624 742 82,171 624 82 912 876 742 670 575,0
4078,95 820 124 701 624 670 202 474,701 670 202 474 624 124 95 820,0
4079,878 215 704 783 826 796 964 178,826 215 878 796 178 783 964 704,0
4080,933 459 705 48 472 575 474 670,933 459 705 48 472 575 474 670,1
4081,958 674 530 172 171 202 670 474,958 674 530 172 171 202 670 474,1
4082,912 172 676 530 171 670 474 202,171 670 202 676 912 474 530 172,0
4083,624 701 582 343 670 575 171 742,624 701 582 343 670 575 171 742,1
4084,794 413 931 561 803 805 916 733,931 916 805 413 733 803 561 794,0
4085,155 171 322 266 609 413 703 302,413 322 266 155 171 302 609 703,0
4086,905 292 487 805 794 692 245 286,905 292 487 805 794 692 245 286,1
4087,322 341 79 703 805 794 662 819,794 341 805 322 819 703 79 662,1
4088,413 690 487 544 803 266 171 243,803 266 413 487 171 243 544 690,1
4089,32 34 338 286 931 803 266 692,931 803 338 266 32 692 34 286,0
4090,204 800 542 933 355 260 676 139,139 260 204 800 542 355 676 933,0
4091,703 31 803 794 338 61 341 266,61 341 266 31 703 794 338 803,0
4092,95 194 302 805 930 371 922 803,805 930 194 922 371 95 302 803,0
4093,188 675 561 544 803 266 422 390,803 561 266 544 422 675 390 188,0
4094,759 31 302 735 916 905 866 45,759 31 302 735 916 905 866 45,1
4095,759 974 692 45 916 266 905 31,759 974 692 45 916 266 905 31,1
4096,245 487 834 905 692 266 10 819,245 487 834 905 692 266 10 819,1
4097,592 366 3 372 490 678 996 351,490 678 366 372 592 3 351 996,0
4098,39 768 3 379 490 922 300 678,379 490 300 39 678 922 3 768,0
4099,63 62 96 659 996 678 490 922,96 678 922 62 659 996 490 63,0
4100,28 922 496 678 63 62 818 3,818 28 496 922 3 62 678 63,1
4101,260 662 194 971 219 355 204 165,355 662 204 260 165 971 194 219,0
4102,706 592 922 680 39 678 490 791,678 39 791 592 706 490 922 680,0
4103,96 592 706 785 494 39 63 922,39 494 63 592 922 706 96 785,0
4104,67 344 410 168 396 240 901 936,240 396 936 901 410 344 67 168,0
4105,381 18 707 501 361 446 410 954,361 446 707 501 410 954 18 381,0
4106,189 121 575 168 410 432 94 401,189 121 575 168 410 432 94 401,1
4107,94 410 512 361 667 108 168 707,108 512 667 168 410 707 94 361,0
4108,707 446 432 781 410 361 307 255,432 410 361 255 307 707 446 781,0
4109,563 255 786 878 168 361 94 67,361 168 878 94 786 255 67 563,0
4110,67 12 575 266 410 936 396 707,410 12 575 266 396 936 707 67,0
4111,57 998 752 684 867 906 278 471,278 867 906 471 752 684 998 57,0
4112,146 778 364 183 440 200 407 814,440 200 183 364 814 146 407 778,0
4113,124 676 682 254 662 219 194 827,124 676 682 254 662 219 194 827,1
4114,684 353 799 129 576 11 797 471,576 11 471 797 684 129 799 353,0
4115,973 278 129 154 684 11 797 353,129 797 353 11 684 278 154 973,0
4116,701 129 154 471 11 684 278 353,11 129 353 684 701 278 471 154,0
4117,267 467 701 684 353 278 154 129,129 353 278 154 701 684 267 467,0
4118,44 154 684 670 797 278 63 987,278 63 987 797 44 670 154 684,0
4119,799 657 353 164 891 670 745 467,891 670 467 799 164 353 745 657,0
4120,822 403 353 797 684 11 154 129,11 684 129 797 403 353 154 822,0
4121,154 670 63 701 891 879 684 797,154 670 63 701 891 879 684 797,1
4122,752 11 63 684 973 879 797 353,752 11 63 684 973 879 797 353,1
4123,489 877 657 651 467 164 670 745,467 164 657 651 670 745 489 877,0
4124,198 569 676 254 662 194 827 260,662 569 254 260 676 827 194 198,0
4125,965 63 164 11 684 879 822 467,965 63 164 11 684 879 822 467,1
4126,352 701 63 11 154 797 684 471,352 701 63 11 154 797 684 471,1
4127,946 63 943 154 433 879 353 11,946 63 943 154 433 879 353 11,1
4128,278 353 11 63 797 879 129 684,879 797 63 129 353 11 684 278,0
4129,701 684 41 441 11 887 797 752,701 684 41 441 11 887 797 752,1
4130,838 4 259 813 930 178 487 321,930 178 4 487 813 321 259 838,0
4131,767 321 930 933 259 275 83 12,259 12 930 767 933 83 321 275,0
4132,263 11 390 767 83 275 517 930,517 11 767 83 390 930 275 263,0
4133,263 321 487 259 838 4 464 189,487 838 4 259 263 464 321 189,0
4134,655 767 998 390 178 4 40 988,655 767 998 390 178 4 40 988,1
4135,732 751 662 258 204 145 800 165,145 204 751 800 165 662 258 732,0
4136,741 367 891 487 975 192 492 206,192 492 367 487 891 206 975 741,0
4137,647 492 493 862 133 404 893 391,391 404 492 647 893 493 862 133,0
4138,647 942 133 576 15 404 492 893,647 942 133 576 15 404 492 893,1
4139,422 98 715 20 402 487 367 743,402 487 743 367 20 98 715 422,0
4140,850 536 715 576 192 367 487 15,850 536 715 576 192 367 487 15,1
4141,647 891 575 365 487 367 404 15,15 487 367 404 575 365 647 891,0
4142,330 117 715 487 617 367 963 975,487 367 975 617 715 963 117 330,0
4143,281 983 947 808 501 751 495 268,751 947 808 495 501 268 983 281,0
4144,142 589 268 719 501 495 983 947,947 501 719 142 268 495 589 983,0
4145,738 287 805 182 501 495 983 115,287 501 495 182 805 983 738 115,0
4146,682 315 563 567 260 601 355 219,601 315 567 563 682 260 355 219,0
4147,833 912 501 863 983 898 142 255,255 898 501 983 863 833 142 912,0
4148,741 863 912 255 115 54 495 805,54 115 741 805 255 912 863 495,0
4149,146 987 238 912 741 142 898 182,741 142 898 987 182 238 912 146,0
4150,801 142 983 687 898 495 501 987,501 801 983 142 987 898 687 495,1
4151,278 801 15 182 115 495 983 848,278 801 15 182 115 495 983 848,1
4152,987 863 55 324 983 495 350 80,987 863 55 324 983 495 350 80,1
4153,991 738 142 719 495 501 983 281,983 495 142 501 991 738 281 719,0
4154,255 805 495 548 501 573 941 898,495 548 573 898 941 805 501 255,0
4155,741 833 501 115 947 573 54 9,9 741 573 947 833 54 501 115,0
4156,741 831 6 281 993 837 703 301,837 6 301 993 703 831 281 741,0
4157,204 867 371 373 143 260 933 967,933 143 204 371 967 373 260 867,0
4158,272 741 6 467 993 128 198 455,128 467 198 993 6 455 272 741,0
4159,568 6 67 690 837 467 64 703,837 64 467 690 6 67 703 568,0
4160,993 790 880 562 696 615 280 455,615 455 280 696 880 790 562 993,0
4161,696 28 97 149 690 467 281 6,690 467 696 97 281 149 28 6,0
4162,467 149 993 69 97 6 696 281,696 69 97 149 281 6 993 467,0
4163,993 513 160 64 467 837 703 6,837 467 703 6 160 993 64 513,0
4164,703 831 467 513 993 160 574 116,160 116 993 574 831 467 513 703,0
4165,831 6 513 64 467 301 69 703,467 301 513 64 69 703 831 6,0
4166,502 281 993 479 467 6 741 696,696 479 6 467 993 741 281 502,0
4167,993 831 297 568 703 467 301 486,467 703 831 568 297 301 993 486,0
4168,835 309 198 800 355 145 682 676,145 800 676 682 355 198 309 835,0
4169,97 690 467 69 281 993 831 6,993 467 831 690 281 6 69 97,0
4170,95 762 467 81 69 562 831 728,95 762 467 81 69 562 831 728,1
4171,149 880 479 97 467 6 741 69,6 97 479 149 741 69 880 467,1
4172,661 208 69 993 540 568 831 360,661 208 69 993 540 568 831 360,1
4173,455 297 993 727 301 513 69 470,513 69 301 993 727 297 470 455,0
4174,661 470 301 198 993 360 69 282,993 470 301 198 69 360 282 661,0
4175,658 762 789 153 356 562 615 608,356 762 608 562 615 658 153 789,0
4176,831 280 696 658 568 703 28 69,831 280 696 658 568 703 28 69,1
4177,467 271 918 931 179 514 276 845,179 845 514 271 276 918 931 467,0
4178,316 793 105 319 880 400 86 718,880 793 105 319 86 400 718 316,0
4179,800 345 682 676 260 165 857 254,800 345 682 676 260 165 857 254,1
4180,659 278 86 316 689 514 634 819,689 514 659 316 86 819 634 278,1
4181,617 319 316 514 86 276 262 689,617 319 316 514 86 276 262 689,1
4182,355 53 540 522 620 790 635 904,790 620 635 540 904 522 53 355,0
4183,996 250 355 226 617 149 540 635,540 617 996 355 149 250 635 226,0
4184,564 249 617 608 834 79 250 620,79 608 834 620 250 617 249 564,0
4185,53 883 790 236 105 635 620 719,719 105 635 236 790 883 620 53,0
4186,481 719 875 53 635 149 904 701,481 719 875 53 635 149 904 701,1
4187,904 719 388 236 53 924 149 635,149 924 388 719 53 904 635 236,0
4188,250 620 617 552 701 149 904 226,149 250 620 552 701 617 226 904,0
4189,53 635 904 388 423 620 805 150,620 423 904 388 150 805 635 53,0
4190,827 937 800 204 309 260 933 751,827 937 800 204 309 260 933 751,1
4191,564 706 790 552 635 620 617 984,620 790 984 635 617 706 552 564,0
4192,701 226 150 53 34 904 149 617,53 149 904 34 617 226 150 701,0
4193,701 564 920 932 423 250 79 388,250 79 423 920 388 564 932 701,0
4194,920 236 574 149 588 79 635 388,588 79 388 149 635 920 236 574,0
4195,602 250 805 734 617 635 150 564,150 635 734 617 805 564 602 250,0
4196,836 275 706 984 564 617 552 635,617 706 552 635 984 275 564 836,0
4197,816 602 85 706 734 635 805 150,635 150 805 734 706 816 602 85,0
4198,388 226 149 701 635 34 150 805,34 635 388 149 805 226 150 701,0
4199,123 188 635 719 53 805 734 250,250 53 805 635 123 734 719 188,0
4200,701 805 188 706 734 552 249 920,249 701 188 805 920 552 706 734,1
4201,946 186 933 867 662 260 800 309,800 662 260 867 186 309 933 946,0
4202,275 719 149 834 635 617 588 564,635 617 588 719 564 275 149 834,0
4203,150 664 85 875 250 105 883 805,150 664 85 875 250 105 883 805,1
4204,249 882 920 56 226 250 149 805,249 882 920 56 226 250 149 805,1
4205,53 481 706 188 734 564 816 701,706 701 564 734 188 816 53 481,0
4206,845 236 883 249 791 105 53 719,249 791 719 236 53 105 845 883,0
4207,546 574 188 926 875 864 734 236,546 574 188 926 875 864 734 236,1
4208,81 68 294 122 255 534 808 316,808 534 255 294 68 81 316 122,0
4209,801 294 701 586 626 316 808 115,808 626 316 115 586 294 701 801,0
4210,229 407 775 898 816 534 701 243,229 407 775 898 816 534 701 243,1
4211,598 316 68 801 115 701 122 564,598 316 68 801 115 701 122 564,1
4212,143 913 530 827 260 946 933 662,143 913 530 827 260 946 933 662,1
4213,775 898 229 801 816 115 701 630,701 775 115 898 630 816 229 801,0
4214,297 833 877 854 715 520 536 612,520 612 715 297 854 877 536 833,0
4215,317 536 520 501 829 41 228 914,228 501 914 829 536 41 317 520,0
4216,316 884 651 549 202 854 833 297,854 297 884 202 549 833 651 316,0
4217,41 228 612 568 520 316 868 833,316 228 612 568 868 41 520 833,0
4218,316 541 715 961 842 829 601 433,601 842 829 433 541 715 961 316,0
4219,612 956 993 692 44 872 532 436,44 872 436 993 692 532 956 612,0
4220,568 520 612 501 854 877 833 830,568 854 830 612 877 501 833 520,1
4221,557 993 337 202 9 3 435 532,435 337 9 3 202 993 532 557,0
4222,501 317 511 91 708 202 548 532,708 202 91 532 317 511 548 501,0
4223,423 929 920 700 64 862 889 802,862 889 802 700 929 64 920 423,0
4224,124 486 134 662 254 260 800 530,124 486 134 662 254 260 800 530,1
4225,956 928 507 202 961 436 692 346,961 436 202 507 928 692 346 956,0
4226,280 316 692 610 91 202 532 612,202 532 692 91 610 612 280 316,0
4227,695 317 75 610 842 202 833 435,202 833 842 317 695 75 435 610,0
4228,695 651 75 549 159 842 610 928,842 695 651 610 75 159 549 928,0
4229,612 317 996 44 854 41 914 651,41 854 44 317 612 996 914 651,0
4230,520 961 91 501 317 41 419 994,317 41 520 91 419 961 501 994,0
4231,868 435 651 723 842 532 568 202,842 568 651 435 532 868 723 202,0
4232,639 996 532 507 297 651 346 612,346 651 612 297 639 507 532 996,0
4233,973 715 842 202 651 435 3 532,651 202 435 842 532 715 973 3,0
4234,612 833 433 785 316 246 532 501,433 246 501 532 833 316 612 785,0
