sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5182,1,1,0.974112868309021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5183,1,1,0.7611436247825623,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5184,2,1,0.6251115798950195,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5185,2,1,0.2334226667881012,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5186,2,1,0.6166861057281494,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5187,2,1,0.12960150837898254,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5188,1,1,0.8876210451126099,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5189,1,5,0.7386612296104431,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
5190,1,1,0.7930793166160583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5191,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5192,1,1,0.9999999403953552,1|2|2|2,1|2|2|2
5193,2,1,0.06950172036886215,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5194,1,1,0.7863075137138367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5195,2,1,0.34721872210502625,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5196,1,1,0.5497832894325256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5197,2,1,0.7148385643959045,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5198,2,1,0.2309717833995819,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5199,2,1,0.5021840929985046,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5200,1,1,0.5652631521224976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5201,1,1,0.8816741108894348,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5202,1,3,0.8563019633293152,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5203,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5204,1,1,0.36191385984420776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5205,1,1,0.44504818320274353,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5206,1,1,0.33461037278175354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5207,1,2,0.45150551199913025,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5208,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5209,1,1,0.958335816860199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5210,1,1,0.7318335771560669,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5211,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5212,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5213,2,1,0.06835146993398666,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5214,1,1,0.4851360023021698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5215,2,1,0.024851422756910324,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5216,1,1,0.1280006468296051,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5217,2,1,0.32184135913848877,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5218,1,1,0.314992755651474,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5219,1,1,0.9005260467529297,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5220,1,1,0.8115392923355103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5221,2,1,0.7313125133514404,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5222,1,2,0.5727888941764832,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5223,1,2,0.10048080235719681,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5224,1,1,0.3925192654132843,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5225,1,1,0.6751651167869568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5226,1,1,0.46518993377685547,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5227,1,1,0.0001969306031242013,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5228,1,1,0.6671068668365479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5229,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5230,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5231,2,1,0.6673179864883423,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5232,2,1,0.20002606511116028,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5233,2,1,0.2823978066444397,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5234,1,1,0.7684212327003479,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5235,1,1,0.9400885105133057,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5236,2,1,0.07094237953424454,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5237,1,1,0.6801316142082214,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5238,1,1,0.9638469815254211,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5239,1,1,0.2551012635231018,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5240,1,1,0.37915411591529846,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5241,1,5,0.8455522656440735,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
5242,2,1,0.745426595211029,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5243,2,1,0.4181539714336395,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5244,2,1,0.3088805377483368,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5245,1,5,0.9999993443489075,1|1|1|1|1|2|2|2,1|1|1|1|1|2|2|2
5246,2,1,0.1377522349357605,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5247,1,1,0.2556111514568329,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5248,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5249,1,1,0.1011173203587532,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5250,2,1,0.3417360484600067,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5251,1,1,0.5428268909454346,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5252,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5253,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5254,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5255,1,1,0.6596930027008057,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5256,1,1,0.25312095880508423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5257,2,1,0.06266245990991592,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5258,1,1,0.9999856352806091,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5259,1,1,0.9999848008155823,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5260,1,2,0.9999995827674866,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5261,1,1,0.6362090706825256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5262,1,1,0.4497659206390381,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5263,1,1,0.8641579151153564,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5264,1,2,0.7113198637962341,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5265,1,1,0.18259233236312866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5266,1,1,0.6061567068099976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5267,1,1,0.9928762912750244,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5268,1,1,0.9280741810798645,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5269,1,1,0.5989456176757812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5270,1,2,0.9999998807907104,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5271,1,2,0.2755013406276703,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
5272,1,2,0.7530157566070557,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5273,1,3,0.03911241516470909,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5274,2,1,0.9330913424491882,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5275,1,8,0.2737036347389221,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
5276,1,1,0.4667183756828308,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5277,1,4,0.37668392062187195,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5278,1,1,0.4220725893974304,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5279,2,1,0.8011107444763184,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5280,1,1,0.6201825141906738,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5281,1,1,0.13559116423130035,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5282,1,1,0.39327362179756165,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5283,1,4,0.6930460333824158,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5284,1,1,0.9999933838844299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5285,1,1,0.2586689591407776,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5286,1,3,0.45946452021598816,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5287,1,1,0.22401992976665497,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5288,1,1,0.3663218021392822,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5289,1,1,0.18768925964832306,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5290,1,1,0.6211664080619812,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5291,1,1,0.7579772472381592,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5292,1,1,0.6803058981895447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5293,1,1,0.7493546605110168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5294,1,1,0.9999961256980896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5295,1,1,0.9999998807907104,1|2|2|2,1|2|2|2
5296,2,1,0.7336404323577881,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5297,2,1,0.7470301985740662,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5298,2,1,0.25507670640945435,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5299,2,1,0.08129911869764328,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5300,2,1,0.5236297249794006,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5301,2,1,0.6176168918609619,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5302,1,1,0.4009269177913666,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5303,2,1,0.5809343457221985,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5304,1,2,0.9999980330467224,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5305,1,1,0.8357101678848267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5306,2,1,0.46372246742248535,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5307,1,1,0.008509855717420578,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5308,1,2,0.07062079012393951,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5309,1,1,0.999996542930603,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5310,1,1,0.9210346937179565,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5311,2,1,0.4139105975627899,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5312,2,1,0.6011660099029541,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5313,2,1,0.7048675417900085,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5314,2,1,0.08770374208688736,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5315,2,1,0.5533694624900818,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5316,1,1,0.99998539686203,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5317,1,1,0.4468977451324463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5318,2,1,0.021037161350250244,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5319,1,1,0.6005051136016846,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5320,1,1,0.7364025712013245,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5321,2,1,0.6524261236190796,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5322,1,1,0.179961696267128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5323,1,1,0.7032385468482971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5324,1,1,0.10252083837985992,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5325,1,1,0.955035388469696,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5326,1,1,0.9760316014289856,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5327,2,1,0.019277604296803474,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5328,1,1,0.39296236634254456,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5329,1,1,0.9910321235656738,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5330,2,1,0.4895077347755432,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5331,1,1,0.6882756948471069,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5332,1,4,0.46912723779678345,1|1|2|1|1|2|2|2,1|1|1|1|2|2|2|2
5333,2,1,0.24783705174922943,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5334,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5335,1,1,0.6202388405799866,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5336,1,1,0.5836065411567688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5337,1,1,0.32598456740379333,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5338,1,1,0.8190245032310486,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5339,1,1,0.8809484839439392,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5340,1,1,0.2693220376968384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5341,1,1,0.976379930973053,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5342,1,1,0.8724891543388367,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5343,1,1,0.6001683473587036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5344,1,1,0.8030601739883423,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5345,1,1,0.904624879360199,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5346,1,1,0.9251887798309326,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5347,1,2,0.9999987483024597,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5348,2,1,0.7767754793167114,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5349,1,1,0.16688083112239838,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5350,2,1,0.1547989845275879,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5351,1,3,0.22201062738895416,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5352,1,1,0.4387812316417694,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5353,1,1,0.7705104351043701,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5354,1,1,0.5347961187362671,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5355,1,1,0.9983819127082825,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5356,1,1,0.9999998211860657,1|2|2,1|2|2
5357,1,1,0.8712318539619446,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5358,1,1,0.08225420862436295,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5359,1,1,0.9999833106994629,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5360,1,1,0.8342064619064331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5361,1,1,0.9999988079071045,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5362,1,4,0.8966428637504578,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5363,1,1,0.8519545793533325,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5364,2,1,0.6368719339370728,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5365,2,1,0.0568937323987484,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5366,1,1,0.6906458735466003,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5367,1,1,0.9185611605644226,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5368,1,1,0.8965283036231995,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5369,1,1,0.029538290575146675,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5370,1,1,0.5876352787017822,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5371,1,1,0.5003051161766052,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5372,2,1,0.22086763381958008,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5373,1,1,0.7910196781158447,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5374,1,1,0.9998052716255188,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5375,1,1,0.8997902274131775,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5376,1,1,0.6529645919799805,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5377,1,2,0.5434624552726746,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5378,1,1,0.010889818891882896,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5379,2,1,0.11435803025960922,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5380,2,1,0.3489961624145508,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5381,2,1,0.14554359018802643,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5382,1,1,0.3586748242378235,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5383,1,2,0.9141864776611328,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5384,1,1,0.5181465148925781,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5385,1,2,0.4546779692173004,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5386,2,2,0.12300840020179749,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
5387,1,1,0.11617705225944519,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5388,1,1,0.8132761716842651,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5389,1,1,0.012383080087602139,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5390,1,2,0.4091598689556122,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5391,2,1,0.0025885854847729206,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5392,1,4,0.22478002309799194,1|1|2|2|1|1|2|2,1|1|1|1|2|2|2|2
5393,1,2,0.7669878602027893,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5394,2,1,0.44355031847953796,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5395,1,1,0.8498579859733582,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5396,1,1,0.28586140275001526,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5397,2,1,0.05510859563946724,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5398,2,1,0.2873249053955078,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5399,2,1,0.6359605193138123,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5400,1,1,0.7386459708213806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5401,1,1,0.9474287629127502,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5402,1,1,0.23661215603351593,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5403,1,1,0.1489284783601761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5404,2,1,0.6549525856971741,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5405,2,1,0.09807893633842468,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5406,1,1,0.6399017572402954,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5407,1,4,0.9999985694885254,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5408,1,4,0.4830460250377655,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5409,1,1,0.8862569332122803,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5410,1,3,0.685301661491394,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5411,1,4,0.9999831914901733,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5412,1,1,0.426114559173584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5413,1,2,0.57002854347229,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5414,1,1,0.9096419215202332,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5415,1,3,0.6119445562362671,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5416,2,1,0.002688528038561344,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5417,1,1,0.1662360578775406,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5418,2,1,0.25712963938713074,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5419,2,1,0.4517127573490143,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5420,1,1,0.9583075642585754,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5421,1,1,0.29457414150238037,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5422,1,1,0.08877988904714584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5423,1,1,0.11514826864004135,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5424,1,2,0.7273920178413391,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5425,1,5,0.580925703048706,1|1|1|2|1|1|2|2,1|1|1|1|1|2|2|2
5426,1,1,0.9999934434890747,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5427,1,1,0.9999998211860657,1|2|2,1|2|2
5428,2,1,0.33089137077331543,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5429,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5430,2,1,0.6870198845863342,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5431,1,1,0.6040134429931641,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5432,2,2,0.7713271975517273,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
5433,2,1,0.04454398527741432,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5434,2,1,0.6552326083183289,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5435,1,1,0.5613725781440735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5436,2,1,0.34973055124282837,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5437,1,1,0.6407865881919861,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5438,1,1,0.899024486541748,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5439,2,1,0.15695419907569885,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5440,2,2,0.976120114326477,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
5441,1,1,0.6262425780296326,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5442,1,1,0.9889547228813171,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5443,2,1,0.18949531018733978,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5444,2,1,0.40161311626434326,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5445,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5446,2,1,0.39369869232177734,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5447,2,1,0.37206968665122986,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5448,2,1,0.011780831962823868,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5449,2,1,0.3821294605731964,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5450,1,2,0.5559079647064209,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5451,1,3,0.3645755350589752,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
5452,1,1,0.16590191423892975,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5453,1,1,0.7124392986297607,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5454,1,1,0.9999302625656128,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5455,1,7,0.3667333424091339,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
5456,2,1,0.9601086974143982,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5457,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5458,2,1,0.7056325674057007,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5459,1,1,0.675131618976593,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5460,1,1,0.9896787405014038,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5461,1,1,0.827753484249115,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5462,2,1,0.027562018483877182,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5463,1,1,0.7755676507949829,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5464,1,1,0.9999911189079285,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5465,1,1,0.9820773005485535,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5466,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5467,2,1,0.5965654850006104,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5468,1,1,0.7857868075370789,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5469,2,1,0.591284990310669,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5470,2,1,0.9848214387893677,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5471,2,1,0.4177670478820801,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5472,2,1,0.3663622736930847,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5473,1,3,0.5821533799171448,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
