sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1150,1,2,0.021276623010635376,1|1|2|3|5|3|3|5,1|1|2|3|3|3|3|3
1151,1,230,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1152,1,9,6.667328125331551e-05,1|5|5|1|1|5|1|2,1|1|1|1|1|1|1|1
1153,1,249,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1154,1,160,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1155,3,1,0.12499995529651642,2|5|3|5|5|5|5|5,1|2|3|4|4|4|4|5
1156,1,1,0.06976743042469025,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
1157,2,1,0.08391036838293076,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
1158,1,12,0.00021809920144733042,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
1159,2,1,0.10138244926929474,5|5|1|5|5|5|5|5,1|2|3|3|3|3|4|4
1160,2,1,0.07569380849599838,5|5|5|2|1|4|5|3,1|2|3|4|5|5|5|5
1161,3,2,4.005271694040857e-05,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
1162,1,3,0.07777778059244156,1|2|2|3|4|1|5|5,1|1|1|2|2|2|3|3
1163,2,4,0.00010912961442954838,3|4|3|1|5|1|3|2,1|1|1|1|2|2|2|2
1164,1,4,7.836824806872755e-05,1|5|1|5|5|5|5|5,1|1|1|1|2|3|4|4
1165,2,1,8.00307170720771e-05,3|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1166,1,280,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1167,1,2,0.00012001951108686626,1|2|1|5|2|4|5|5,1|1|2|2|2|2|2|2
1168,1,300,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1169,2,1,0.07257615774869919,5|5|2|5|5|5|1|5,1|2|3|4|4|4|5|5
1170,2,44,0.00021661950449924916,2|2|2|2|1|5|2|2,1|1|1|1|1|1|1|1
1171,1,24,0.00014998004189692438,1|5|2|1|1|5|1|1,1|1|1|1|1|1|1|1
1172,1,278,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1173,2,2,0.15626314282417297,5|5|5|2|5|1|5|5,1|1|2|3|4|5|5|5
1174,2,1,0.3127375841140747,5|5|5|5|5|4|5|1,1|2|3|4|5|5|5|5
1175,1,42,0.0002329703711438924,1|5|1|1|1|1|5|5,1|1|1|1|1|1|1|1
1176,1,116,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1177,1,92,0.0003675944171845913,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
1178,1,1,0.30402886867523193,1|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
1179,3,1,0.17265944182872772,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1180,1,362,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1181,2,68,0.0002499351103324443,2|2|1|2|1|2|2|2,1|1|1|1|1|1|1|1
1182,2,1,0.22023463249206543,5|1|5|5|2|5|5|5,1|2|2|2|2|2|2|3
1183,1,292,0.0020955814979970455,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1184,1,314,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1185,1,1,0.343178391456604,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
1186,2,1,0.32962319254875183,5|4|2|5|1|5|5|5,1|2|3|4|5|5|5|5
1187,3,1,0.10939332842826843,5|5|2|5|5|5|5|5,1|2|3|3|4|5|5|5
1188,2,1,0.006759069859981537,3|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1189,2,1,0.3333333432674408,2|3|4|1|2|2|4|5,1|2|2|2|2|2|2|2
1190,1,72,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
1191,3,1,0.01646752841770649,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1192,2,1,0.18621842563152313,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1193,1,282,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1194,3,3,4.837836604565382e-05,5|5|5|5|5|5|2|5,1|1|1|2|3|3|3|4
1195,1,238,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1196,1,274,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1197,3,1,0.012605044059455395,5|5|5|5|5|5|5|5,1|2|2|2|3|4|5|5
1198,3,1,0.04751550406217575,5|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1199,2,15,6.667328125331551e-05,5|1|5|5|5|5|1|5,1|1|1|1|1|1|1|1
1200,1,1,0.22275638580322266,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1201,2,1,0.014284498058259487,5|3|5|5|2|2|1|5,1|2|2|3|3|4|5|5
1202,2,8,0.00017776762251742184,5|1|1|2|5|2|5|5,1|1|1|1|1|1|1|1
1203,1,2,0.050357017666101456,1|5|5|4|5|1|5|5,1|1|2|3|4|5|5|5
1204,2,98,0.0002499351103324443,5|1|5|5|5|5|1|5,1|1|1|1|1|1|1|1
1205,2,1,0.03933291137218475,5|5|4|5|5|5|5|1,1|2|3|4|5|5|5|5
1206,2,6,0.00018747478316072375,2|1|2|1|5|4|5|1,1|1|1|1|1|1|2|2
1207,1,1,0.012422340922057629,1|5|2|5|5|5|5|5,1|2|3|4|4|4|4|4
1208,3,1,0.041558463126420975,5|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1209,2,1,0.011128652840852737,5|5|5|3|5|5|1|5,1|2|3|4|5|5|5|5
1210,1,340,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1211,2,1,0.06937021762132645,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1212,1,222,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1213,2,1,0.029920946806669235,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1214,2,35,6.667328125331551e-05,5|1|5|1|5|5|5|1,1|1|1|1|1|1|1|1
1215,3,1,0.024490397423505783,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1216,2,11,0.00012501866149250418,5|5|5|2|1|1|1|5,1|1|1|1|1|1|1|1
1217,2,1,0.12816095352172852,5|5|5|5|3|1|5|5,1|2|3|3|3|3|4|4
1218,1,1,0.0066889566369354725,1|4|5|5|5|5|5|5,1|2|3|4|4|4|5|5
1219,2,6,4.165943028056063e-05,5|5|5|5|5|5|5|1,1|1|1|1|1|1|2|3
1220,1,1,0.015747688710689545,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
1221,2,4,0.0001841233897721395,5|1|5|5|5|1|1|5,1|1|1|1|2|2|3|3
1222,3,57,0.00019999318465124816,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
1223,3,1,0.002217323984950781,5|5|5|4|5|5|5|5,1|2|2|3|4|4|4|4
1224,2,1,0.16708698868751526,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1225,3,1,0.01139348279684782,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1226,1,176,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1227,2,110,0.00026310846442356706,2|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1228,1,66,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1229,1,204,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1230,1,304,0.000639592413790524,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1231,2,27,0.00010000658949138597,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
1232,2,2,0.0446428544819355,5|5|5|1|5|5|2|4,1|1|2|2|3|3|4|5
1233,3,1,0.028483998030424118,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1234,2,1,0.04644780978560448,4|5|5|3|5|5|5|1,1|2|3|4|5|5|5|5
1235,3,1,0.14754071831703186,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1236,1,1,0.06460217386484146,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1237,1,21,6.667328125331551e-05,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
1238,1,1,0.33153674006462097,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1239,2,47,0.00019999318465124816,3|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1240,3,2,6.667328125331551e-05,5|2|2|4|2|4|5|4,1|1|2|2|2|2|2|2
1241,1,8,5.7149074564222246e-05,1|5|1|5|5|1|5|1,1|1|1|1|1|1|1|1
1242,2,1,5.555696043302305e-05,5|1|3|5|5|5|5|5,1|2|3|4|4|5|5|5
1243,2,1,0.24991004168987274,3|5|5|2|1|5|5|5,1|2|2|2|2|2|2|2
1244,3,1,0.4367086887359619,2|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
1245,1,178,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
1246,1,19,6.667328125331551e-05,1|1|1|1|5|1|1|2,1|1|1|1|1|1|1|1
1247,1,434,0.006507350597530603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1248,2,2,0.02751937508583069,2|3|4|5|1|5|1|5,1|1|2|3|4|5|5|5
1249,3,1,0.03617579862475395,5|5|5|4|5|5|4|5,1|2|2|2|3|4|4|4
1250,2,1,0.0833333358168602,5|2|4|5|1|5|5|5,1|2|3|4|4|5|5|5
1251,2,2,0.0479578971862793,2|3|1|5|3|5|2|1,1|1|2|2|2|2|2|2
1252,2,1,0.00012003781012026593,5|2|3|1|2|4|5|5,1|2|2|2|3|4|4|5
1253,2,22,0.0002998921845573932,2|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1254,3,5,0.10530082136392593,5|5|5|5|5|5|5|5,1|1|1|1|1|2|3|3
1255,1,1,0.05740085989236832,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1256,1,1,0.07301588356494904,1|5|5|5|3|5|2|5,1|2|3|4|5|5|5|5
1257,2,1,0.09269104897975922,5|3|2|5|1|5|5|5,1|2|2|3|4|5|5|5
1258,3,1,0.1388458013534546,3|5|5|5|5|5|5|5,1|2|2|2|2|2|2|2
1259,2,1,0.012624207884073257,5|1|5|5|5|5|3|5,1|2|2|3|3|3|3|4
1260,3,1,0.09680914878845215,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1261,3,1,0.054880574345588684,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1262,1,193,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1263,3,1,0.04081626608967781,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1264,3,1,0.25152355432510376,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1265,3,1,0.09722228348255157,2|5|5|5|5|5|5|3,1|2|3|3|3|3|3|3
1266,2,1,0.14204086363315582,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1267,1,220,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1268,3,5,7.500681385863572e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|2|2|2
1269,2,1,0.005594387650489807,5|1|5|5|5|5|2|4,1|2|3|4|5|5|5|5
1270,2,1,0.027026962488889694,5|2|5|5|5|1|5|5,1|2|2|2|2|2|2|2
1271,2,68,0.9900000095367432,2|2|1|1|2|2|2|1,1|1|1|1|1|1|1|1
1272,1,1,0.1120000034570694,1|5|4|5|5|5|5|3,1|2|3|4|5|5|5|5
1273,1,3,0.020464137196540833,1|3|5|5|5|1|5|5,1|1|1|2|3|3|4|5
1274,2,1,0.17868871986865997,5|1|4|5|5|5|5|5,1|2|3|3|4|5|5|5
1275,2,1,9.678809874458238e-05,5|5|5|5|1|2|5|5,1|2|2|3|4|5|5|5
1276,3,1,0.19629187881946564,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1277,3,1,0.0975157767534256,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1278,2,3,0.00010000658949138597,2|1|3|1|5|5|1|5,1|1|1|2|3|4|5|5
1279,3,1,0.0052069709636271,5|2|5|5|5|5|3|5,1|2|3|4|4|5|5|5
1280,2,1,0.1240214928984642,5|5|5|5|5|5|5|1,1|2|3|3|4|5|5|5
1281,1,1,0.06246250867843628,1|5|3|2|5|5|5|5,1|2|3|4|5|5|5|5
1282,2,1,0.013711529783904552,5|1|5|5|5|5|5|5,1|2|3|4|4|5|5|5
1283,1,1,0.18315286934375763,1|3|5|5|5|3|5|5,1|2|2|2|2|3|3|3
1284,1,1,0.4136715829372406,1|3|2|5|5|5|5|5,1|2|3|4|4|4|4|4
1285,2,1,0.08794209361076355,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
1286,2,1,7.448190444847569e-05,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1287,1,83,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1288,1,1,0.16669441759586334,1|3|2|5|5|5|5|4,1|2|3|4|5|5|5|5
1289,2,1,0.2094164788722992,2|5|5|1|5|5|5|5,1|2|3|4|4|5|5|5
1290,1,236,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1291,2,1,0.06823264807462692,4|5|5|1|5|5|5|5,1|2|3|4|4|5|5|5
1292,2,7,0.0833333358168602,5|1|5|2|5|5|1|1,1|1|1|1|1|1|1|2
1293,1,375,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1294,3,7,0.00010000658949138597,5|5|4|5|5|5|4|5,1|1|1|1|1|1|1|2
1295,2,3,0.00010000658949138597,5|4|5|3|5|5|1|4,1|1|1|2|2|2|2|2
1296,2,1,0.2658730447292328,5|5|5|4|1|3|5|5,1|2|3|4|5|5|5|5
1297,1,226,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1298,1,233,0.0006495839916169643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1299,3,1,0.08127984404563904,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1300,1,15,0.00020993415091652423,1|1|1|2|1|1|2|5,1|1|1|1|1|1|1|1
1301,3,1,0.2222222238779068,5|4|5|2|2|5|5|5,1|2|2|2|3|3|4|5
1302,1,41,0.0001999531959882006,1|5|1|5|1|1|1|5,1|1|1|1|1|1|1|1
1303,3,1,0.04015219956636429,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1304,1,12,0.0001999531959882006,1|1|1|1|2|2|2|2,1|1|1|1|1|1|1|1
1305,3,1,0.10572689771652222,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1306,3,1,0.015414505265653133,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1307,1,356,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1308,1,168,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1309,2,1,0.0024704590905457735,5|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
1310,2,1,0.06135107949376106,5|1|4|4|5|5|5|5,1|2|3|4|4|5|5|5
1311,1,92,0.0002437033981550485,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1312,2,1,0.05127841606736183,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1313,1,367,0.002526966156437993,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1314,1,327,0.003289145417511463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1315,3,1,0.12429775297641754,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
1316,3,1,0.21389856934547424,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1317,2,1,0.02617761306464672,3|5|2|5|1|5|4|5,1|2|3|4|5|5|5|5
1318,2,1,0.062359414994716644,2|2|5|2|2|3|2|1,1|2|2|2|2|2|2|2
1319,2,6,6.667328125331551e-05,5|5|5|1|2|5|5|5,1|1|1|1|1|1|2|2
1320,3,1,0.1998719722032547,5|5|5|5|5|4|5|5,1|2|2|2|2|2|2|2
1321,2,1,0.001961165340617299,5|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
1322,2,2,0.006816004868596792,2|5|5|2|5|1|1|5,1|1|2|2|3|4|5|5
1323,1,147,0.000611380732152611,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
1324,1,330,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1325,1,6,5.7149074564222246e-05,1|1|5|5|3|1|1|2,1|1|1|1|1|1|2|2
1326,3,5,0.00013333767128642648,3|3|3|5|3|3|3|3,1|1|1|1|1|2|2|2
1327,3,1,0.09090910851955414,2|5|5|4|2|5|5|5,1|2|2|3|3|3|3|4
1328,1,190,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1329,2,1,0.1465994268655777,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1330,1,52,0.0002619589795358479,1|5|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1331,2,1,0.1861376166343689,5|5|5|5|5|5|3|1,1|2|3|4|5|5|5|5
1332,2,2,0.03643721342086792,5|1|3|5|5|5|2|5,1|1|2|3|4|5|5|5
1333,3,1,0.008605318143963814,5|5|5|5|4|3|5|5,1|2|3|4|5|5|5|5
1334,2,1,0.08009156584739685,5|1|4|5|5|5|5|5,1|2|3|4|4|5|5|5
1335,3,1,0.0001399758184561506,5|4|5|5|5|5|3|5,1|2|2|3|3|3|3|3
1336,1,391,0.0027590461540967226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1337,1,257,0.0006246602279134095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1338,1,3,0.00014998004189692438,1|1|3|5|5|5|5|5,1|1|1|2|2|2|3|4
1339,3,1,0.09900814294815063,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1340,2,1,0.018083667382597923,4|5|5|5|2|5|5|1,1|2|2|2|2|3|3|4
1341,1,157,0.00033989109215326607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1342,3,1,0.015376039780676365,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1343,1,60,0.00021591076801996678,1|1|5|1|1|5|4|1,1|1|1|1|1|1|1|1
1344,2,1,0.08674731850624084,4|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
1345,1,145,0.0003998656466137618,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
1346,2,12,0.0001499130012234673,3|5|5|1|3|1|5|5,1|1|1|1|1|1|1|1
1347,2,5,0.031250033527612686,2|5|5|4|5|5|1|5,1|1|1|1|1|2|3|4
1348,2,1,0.009076046757400036,2|1|2|2|5|2|2|5,1|2|2|2|2|2|2|2
1349,1,332,0.0010987883433699608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1350,3,1,0.06063277646899223,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1351,1,61,0.00023865369439590722,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
1352,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1353,1,1,0.26153844594955444,1|5|2|5|5|5|5|4,1|2|2|3|4|5|5|5
1354,1,125,0.0003998656466137618,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1355,1,1,0.15196266770362854,1|5|2|3|5|5|5|4,1|2|3|4|5|5|5|5
1356,1,277,0.0008564275340177119,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1357,3,1,0.012272374704480171,5|5|5|5|5|5|5|5,1|2|3|3|3|4|5|5
1358,1,44,0.00022292455832939595,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
1359,3,4,0.00017826154362410307,2|2|5|2|2|2|5|5,1|1|1|1|2|2|2|2
1360,3,1,0.05451875552535057,5|5|4|2|5|5|5|5,1|2|3|3|4|5|5|5
1361,1,19,0.000186137855052948,1|4|1|1|5|1|5|2,1|1|1|1|1|1|1|1
1362,1,1,0.1576458066701889,1|5|4|5|5|5|5|5,1|2|3|4|4|4|4|4
1363,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1364,1,145,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1365,2,1,0.09087876975536346,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1366,3,4,4.857423482462764e-05,5|3|5|5|5|5|5|5,1|1|1|1|2|3|4|5
1367,2,11,0.0001399419707013294,3|3|3|5|3|3|1|3,1|1|1|1|1|1|1|1
1368,2,1,0.09504126757383347,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1369,1,451,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1370,2,1,0.11803432554006577,5|5|1|5|3|5|2|5,1|2|3|4|4|4|4|4
1371,3,1,0.19244199991226196,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1372,3,1,0.0163248460739851,5|5|5|5|5|5|3|2,1|2|3|3|3|3|3|3
1373,1,383,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1374,1,304,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1375,3,1,0.07484404742717743,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1376,2,1,0.03017379343509674,2|5|3|4|5|5|1|5,1|2|3|4|4|5|5|5
1377,2,2,0.1432018131017685,2|1|3|5|1|5|5|5,1|1|2|3|4|5|5|5
1378,2,1,0.05122322961688042,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
1379,3,1,0.15611417591571808,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
1380,1,2,0.03423905000090599,1|5|5|3|5|5|5|1,1|1|2|3|4|5|5|5
1381,2,1,0.13697105646133423,5|5|5|3|5|5|5|1,1|2|3|4|5|5|5|5
1382,3,5,7.619731331942603e-05,5|5|5|5|5|5|5|3,1|1|1|1|1|2|2|3
1383,3,1,0.06240624189376831,5|5|2|4|5|5|5|4,1|2|3|4|4|4|5|5
1384,2,1,0.17636749148368835,3|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1385,1,56,0.0002399532386334613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1386,1,140,0.0003998656466137618,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1387,2,72,0.00019999318465124816,5|2|5|1|1|1|3|5,1|1|1|1|1|1|1|1
1388,1,324,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1389,1,62,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
1390,3,1,0.020041391253471375,5|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
1391,2,1,0.025647154077887535,2|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
1392,2,1,0.11576729267835617,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1393,2,1,0.037145815789699554,5|5|5|3|2|1|5|5,1|2|2|3|4|4|5|5
1394,1,57,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1395,2,4,0.004995004739612341,5|5|5|1|1|5|5|5,1|1|1|1|2|3|4|4
1396,2,8,6.154488801257685e-05,5|5|5|5|1|5|5|4,1|1|1|1|1|1|1|1
1397,1,1,0.17563387751579285,1|5|5|2|4|5|3|5,1|2|3|4|5|5|5|5
1398,3,1,0.00014997221296653152,5|5|5|5|5|5|5|4,1|2|2|3|4|5|5|5
1399,1,234,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1400,1,7,4.994619666831568e-05,1|5|1|1|5|5|1|5,1|1|1|1|1|1|1|2
1401,1,1,0.1080763190984726,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1402,1,1,0.011437853798270226,1|5|4|5|5|5|5|5,1|2|3|4|4|4|4|4
1403,2,1,0.20815768837928772,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1404,3,1,0.047047026455402374,5|5|5|5|5|5|5|5,1|2|2|2|2|3|4|5
1405,2,1,0.010752707719802856,5|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1406,2,102,0.00025067999376915395,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1407,1,106,0.00032488509896211326,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
1408,2,29,0.0002998921845573932,2|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
1409,2,7,0.1562921404838562,5|5|1|1|1|1|1|1,1|1|1|1|1|1|1|2
1410,3,1,0.06603770703077316,2|2|5|5|2|5|5|5,1|2|2|2|2|3|4|5
1411,1,240,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1412,1,1,0.03299104794859886,1|5|5|5|5|5|5|5,1|2|3|3|3|4|5|5
1413,1,385,0.004380618222057819,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1414,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1415,1,58,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1416,1,122,0.0002998921845573932,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
1417,1,62,0.0002499351103324443,1|1|5|5|1|1|5|5,1|1|1|1|1|1|1|1
1418,1,187,0.0005330650019459426,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
1419,3,3,0.062394287437200546,2|5|5|5|5|5|5|5,1|1|1|2|3|4|4|5
1420,1,1,0.03202856332063675,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
1421,3,10,5.7149074564222246e-05,5|4|2|4|4|4|4|5,1|1|1|1|1|1|1|1
1422,1,129,0.00027261642389930785,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
1423,2,1,0.1435656100511551,5|2|1|2|5|5|4|5,1|2|2|3|4|5|5|5
1424,3,1,0.016242824494838715,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1425,2,15,0.00013333767128642648,5|5|2|1|5|1|1|5,1|1|1|1|1|1|1|1
1426,2,1,0.16666670143604279,2|1|3|2|5|5|5|5,1|2|2|2|3|4|4|4
1427,2,2,0.057028092443943024,2|5|1|1|5|5|5|5,1|1|2|3|4|4|5|5
1428,1,327,0.0017635449767112732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1429,2,9,0.00014998004189692438,2|5|5|4|1|1|1|5,1|1|1|1|1|1|1|1
1430,2,2,0.00010594607010716572,5|2|5|1|5|5|5|5,1|1|2|2|3|3|3|4
1431,1,274,0.0003985234652645886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1432,3,1,0.09257960319519043,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
1433,2,1,0.1094437763094902,5|5|1|2|5|5|5|5,1|2|3|4|4|4|5|5
1434,3,1,0.12152781337499619,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1435,2,1,0.03807929903268814,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1436,2,6,0.0001999531959882006,2|5|5|1|2|5|5|2,1|1|1|1|1|1|2|2
1437,1,1,0.12599192559719086,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
