sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2137,1,35,0.0001999531959882006,1|1|2|1|5|5|5|3,1|1|1|1|1|1|1|1
2138,1,32,0.00019999318465124816,1|5|5|5|1|5|1|3,1|1|1|1|1|1|1|1
2139,1,1,0.1903175711631775,1|3|5|5|5|2|5|5,1|2|3|3|3|3|3|3
2140,1,26,0.0001999531959882006,1|1|1|5|2|1|5|5,1|1|1|1|1|1|1|1
2141,1,245,0.0004531237354967743,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2142,1,82,0.0002443817211315036,1|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
2143,2,3,0.0001999531959882006,5|2|5|2|5|1|2|5,1|1|1|2|2|2|2|2
2144,1,182,0.00041802047053352,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2145,1,383,0.0017005479894578457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2146,2,1,0.09485714882612228,5|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
2147,2,1,0.1436389535665512,3|5|2|5|5|5|4|1,1|2|3|4|5|5|5|5
2148,1,1,0.10574280470609665,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2149,3,13,0.00016441720072180033,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
2150,1,372,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2151,1,199,0.0003998656466137618,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2152,2,1,0.10237929970026016,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2153,2,1,0.14505469799041748,2|5|5|5|4|5|5|1,1|2|3|4|5|5|5|5
2154,1,363,0.00989999994635582,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2155,2,1,0.48176178336143494,2|5|1|5|5|5|3|5,1|2|3|4|5|5|5|5
2156,1,1,0.04119428992271423,1|5|5|4|5|3|5|5,1|2|3|4|5|5|5|5
2157,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2158,2,1,0.09250187128782272,5|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
2159,1,318,0.0009324538405053318,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
2160,2,24,0.0001999531959882006,2|2|1|1|5|1|5|1,1|1|1|1|1|1|1|1
2161,2,4,0.023988021537661552,5|1|5|3|5|5|3|5,1|1|1|1|2|3|3|4
2162,2,1,0.011695877648890018,5|5|5|5|3|1|3|5,1|2|3|3|4|5|5|5
2163,1,33,0.0002998921845573932,1|5|2|2|1|1|1|1,1|1|1|1|1|1|1|1
2164,1,413,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2165,1,332,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2166,1,398,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2167,2,1,0.17744725942611694,2|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2168,2,1,0.2401932328939438,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2169,2,323,0.0005996256368234754,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2170,1,270,0.00036654973519034684,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2171,1,1,0.21891890466213226,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2172,1,181,0.0007245251326821744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2173,3,1,0.10684717446565628,5|5|5|5|5|5|5|2,1|2|3|4|4|4|5|5
2174,1,4,9.99469993985258e-05,1|2|1|5|5|5|5|5,1|1|1|1|2|3|4|5
2175,3,1,0.13777287304401398,5|5|5|2|4|5|5|5,1|2|3|4|5|5|5|5
2176,3,1,0.02079368382692337,5|5|5|5|2|5|5|5,1|2|2|2|2|2|2|2
2177,3,1,0.05608268454670906,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
2178,1,341,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2179,2,1,0.04145818576216698,2|5|1|4|5|5|5|5,1|2|3|3|4|5|5|5
2180,3,1,0.21758322417736053,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2181,1,270,0.0006745436694473028,1|2|1|5|1|1|1|1,1|1|1|1|1|1|1|1
2182,2,1,0.1548699289560318,3|1|5|5|5|5|5|5,1|2|2|2|3|4|5|5
2183,1,208,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2184,2,3,0.00017602408479433507,5|5|5|5|3|5|1|5,1|1|1|2|3|3|4|5
2185,1,130,0.0003998656466137618,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
2186,3,1,0.18020620942115784,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2187,3,1,0.06155954673886299,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2188,1,1,0.1297816038131714,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
2189,1,1,0.14280571043491364,1|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
2190,2,1,0.6046798229217529,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
2191,3,1,0.02333337813615799,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2192,1,131,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2193,1,14,0.00010000658949138597,1|1|1|5|1|1|5|2,1|1|1|1|1|1|1|1
2194,1,42,0.00019999318465124816,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2195,2,43,0.0002499351103324443,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2196,2,1,0.0001666168827796355,3|5|1|5|5|5|2|5,1|2|2|3|3|4|5|5
2197,3,1,0.024781905114650726,5|2|5|5|5|5|5|5,1|2|2|2|2|2|2|3
2198,1,1,0.1937267929315567,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2199,2,1,0.025896988809108734,5|5|5|5|5|1|3|4,1|2|3|4|5|5|5|5
2200,2,1,0.11072967946529388,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2201,3,1,0.018927987664937973,2|5|5|5|4|5|5|5,1|2|2|3|4|5|5|5
2202,2,1,0.111111119389534,5|5|4|5|5|5|1|5,1|2|2|3|4|5|5|5
2203,3,1,0.0006553477142006159,5|5|4|5|5|5|5|5,1|2|3|3|3|4|4|4
2204,1,14,0.00018776960496325046,1|1|5|5|2|1|1|5,1|1|1|1|1|1|1|1
2205,3,1,0.028552783653140068,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2206,1,1,0.08732311427593231,1|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
2207,1,185,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2208,3,1,0.030151303857564926,5|5|5|5|5|5|5|2,1|2|3|3|3|3|4|5
2209,1,185,0.00045976979890838265,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
2210,2,1,0.022626303136348724,5|2|1|5|5|5|5|4,1|2|3|4|5|5|5|5
2211,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2212,2,23,0.00020970901823602617,5|5|1|1|5|5|1|5,1|1|1|1|1|1|1|1
2213,2,1,0.22212886810302734,5|5|5|5|5|1|2|5,1|2|2|2|2|2|2|2
2214,2,1,0.25925615429878235,5|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
2215,3,1,0.23820404708385468,5|2|5|5|5|5|2|5,1|2|2|3|4|4|5|5
2216,1,181,0.0004543185932561755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2217,3,3,0.007500903680920601,5|5|5|5|5|5|5|5,1|1|1|2|3|4|4|5
2218,3,1,0.030303070321679115,5|5|5|5|2|5|5|4,1|2|3|4|4|5|5|5
2219,2,12,0.00012000551214441657,5|5|5|5|1|1|5|5,1|1|1|1|1|1|1|1
2220,3,1,0.01707720197737217,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2221,1,225,0.0004072690207976848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2222,3,1,0.21154534816741943,5|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
2223,3,1,0.03861479088664055,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2224,2,52,0.0002570314391050488,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2225,2,1,0.013600349426269531,5|3|1|5|5|5|2|5,1|2|3|4|5|5|5|5
2226,2,1,0.04467640072107315,5|5|4|3|1|5|5|5,1|2|3|4|5|5|5|5
2227,3,6,0.00016000094183254987,5|5|5|5|5|5|5|5,1|1|1|1|1|1|2|2
2228,1,63,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2229,1,1,0.25925925374031067,1|5|2|5|5|5|5|5,1|2|3|3|4|5|5|5
2230,1,335,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2231,3,3,0.00012502993922680616,5|5|5|5|3|5|5|4,1|1|1|2|3|4|5|5
2232,1,127,0.0002499351103324443,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
2233,3,1,0.018222935497760773,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
2234,1,1,0.34242889285087585,1|5|5|5|4|5|5|5,1|2|2|3|3|3|4|4
2235,1,328,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2236,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2237,1,359,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2238,3,1,0.021035175770521164,5|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
2239,1,302,0.0006624879315495491,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2240,3,1,0.04462651163339615,5|3|5|5|5|5|4|2,1|2|3|4|5|5|5|5
2241,1,1,0.18358275294303894,1|5|5|5|5|5|5|5,1|2|2|3|3|4|4|5
2242,2,18,0.00015549923409707844,5|1|1|5|1|5|5|1,1|1|1|1|1|1|1|1
2243,1,47,0.0002599544241093099,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
2244,3,1,0.014077501371502876,5|5|5|5|5|4|5|5,1|2|3|4|4|4|5|5
2245,1,15,6.667328125331551e-05,1|5|5|5|1|1|1|1,1|1|1|1|1|1|1|1
2246,2,2,0.11793353408575058,5|5|1|5|5|5|2|1,1|1|2|3|4|5|5|5
2247,1,1,0.015371598303318024,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
2248,2,1,0.0001125001726904884,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
2249,1,98,0.0003998656466137618,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
2250,2,1,0.06255967170000076,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
2251,3,1,0.11114875972270966,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2252,3,2,0.0001817364973248914,5|5|5|5|5|5|5|3,1|1|2|2|2|2|3|3
2253,1,195,0.9900000095367432,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
2254,1,72,0.00010000658949138597,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
2255,1,241,0.0013581705279648304,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2256,3,1,0.009287999011576176,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2257,1,246,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2258,3,1,0.011826109141111374,5|5|2|5|5|5|2|5,1|2|2|3|4|5|5|5
2259,2,3,0.142857164144516,3|1|1|5|5|5|5|5,1|1|1|2|2|3|3|4
2260,1,196,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2261,2,1,0.020626837387681007,5|2|5|5|5|5|1|3,1|2|3|4|5|5|5|5
2262,2,1,0.02918022684752941,5|3|5|1|5|5|5|5,1|2|2|3|4|5|5|5
2263,1,5,0.020649774000048637,1|2|1|1|1|5|3|5,1|1|1|1|1|2|3|4
2264,1,77,0.00024031579960137606,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2265,1,19,0.00020993415091652423,1|1|1|1|5|5|1|1,1|1|1|1|1|1|1|1
2266,3,1,0.023894602432847023,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2267,2,3,0.007843130268156528,5|3|5|5|5|1|5|5,1|1|1|2|3|4|5|5
2268,2,1,0.005201487336307764,5|5|5|1|5|3|2|5,1|2|3|4|5|5|5|5
2269,3,2,0.027714554220438004,5|5|5|5|5|5|5|5,1|1|2|3|3|4|5|5
2270,2,1,0.041208017617464066,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
2271,1,1,0.019119223579764366,1|3|5|2|4|5|5|5,1|2|3|4|5|5|5|5
2272,1,242,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2273,3,1,0.01757371425628662,5|5|5|3|5|5|5|5,1|2|3|3|4|5|5|5
2274,1,296,0.0007554574985988438,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2275,1,367,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2276,1,397,0.005371018312871456,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2277,1,1,0.25270330905914307,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
2278,2,1,0.3030768036842346,5|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
2279,3,1,0.13835452497005463,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
2280,3,1,0.01833336427807808,5|5|5|5|4|5|2|3,1|2|3|4|5|5|5|5
2281,2,28,0.0001800187019398436,5|2|2|2|1|1|1|1,1|1|1|1|1|1|1|1
2282,1,48,0.0002031526673818007,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
2283,1,202,0.0004747780621983111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2284,2,1,0.07574160397052765,2|5|3|4|5|1|5|5,1|2|3|4|5|5|5|5
2285,1,358,0.001160144223831594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2286,1,1,0.02426811121404171,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2287,1,134,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2288,1,319,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2289,1,298,0.0014977500541135669,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2290,2,34,0.00010000658949138597,5|5|1|5|1|5|1|1,1|1|1|1|1|1|1|1
2291,1,241,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2292,1,63,0.0003332326887175441,1|1|1|2|1|1|2|1,1|1|1|1|1|1|1|1
2293,2,2,0.13192160427570343,3|5|5|5|5|1|4|5,1|1|2|3|4|4|4|5
2294,1,1,0.1665952205657959,1|4|5|5|5|5|5|5,1|2|2|2|3|3|4|5
2295,1,2,3.9957358239917085e-05,1|1|5|5|2|4|5|3,1|1|2|3|4|5|5|5
2296,1,43,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2297,1,67,0.00026656873524188995,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
2298,3,1,0.19724169373512268,5|5|5|5|2|5|5|5,1|2|2|2|2|2|2|2
2299,2,44,0.00026656873524188995,2|1|1|5|5|5|5|5,1|1|1|1|1|1|1|1
2300,1,124,0.9900000095367432,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
2301,1,194,0.9900000095367432,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2302,2,1,0.1305069923400879,5|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
2303,1,22,0.00019533230806700885,1|5|5|1|5|1|1|3,1|1|1|1|1|1|1|1
2304,1,2,0.0329623706638813,1|5|2|1|5|5|5|5,1|1|2|3|4|4|4|4
2305,1,190,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2306,1,1,0.10106736421585083,1|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
2307,2,69,0.0002314810990355909,2|2|2|2|5|1|1|2,1|1|1|1|1|1|1|1
2308,1,60,0.9900000095367432,1|2|1|1|2|1|2|2,1|1|1|1|1|1|1|1
2309,1,96,0.9900000095367432,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2310,1,161,0.0004498038615565747,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
2311,1,281,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2312,1,245,0.0005568607011809945,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2313,1,153,0.00031045806827023625,1|1|1|1|5|1|5|2,1|1|1|1|1|1|1|1
2314,2,1,0.00017646233027335256,5|5|5|1|2|5|5|5,1|2|2|3|4|5|5|5
2315,1,1,0.4714429974555969,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2316,1,21,0.00014998004189692438,1|2|5|1|1|5|1|2,1|1|1|1|1|1|1|1
2317,2,1,0.08337997645139694,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2318,3,1,0.14615382254123688,5|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
2319,2,1,0.13504865765571594,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2320,3,1,0.20074594020843506,3|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
2321,2,6,0.00014998004189692438,5|1|1|1|5|2|3|1,1|1|1|1|1|1|2|2
2322,2,5,4.799421731149778e-05,5|5|1|5|5|5|5|5,1|1|1|1|1|2|3|4
2323,2,1,0.17919370532035828,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
2324,3,1,0.11052142083644867,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2325,1,3,0.00014998004189692438,1|3|2|3|4|3|1|3,1|1|1|2|2|2|2|2
2326,1,1,0.20004801452159882,1|5|2|5|2|5|4|5,1|2|2|3|4|5|5|5
2327,3,1,0.0038094681221991777,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2328,1,14,6.667328125331551e-05,1|1|5|5|5|5|5|1,1|1|1|1|1|1|1|1
2329,2,1,0.00011431885650381446,3|5|5|1|5|5|2|5,1|2|3|3|3|3|3|3
2330,2,1,0.126506045460701,5|5|5|5|1|5|5|5,1|2|3|3|3|3|3|3
2331,1,235,0.9900000095367432,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2332,3,3,0.015137037262320518,4|2|5|3|5|5|5|3,1|1|1|2|3|3|3|4
2333,1,1,0.06378912925720215,1|5|2|5|5|5|5|5,1|2|3|3|4|5|5|5
2334,1,1,0.0970478430390358,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
2335,2,8,0.05917316675186157,5|5|1|5|5|5|5|5,1|1|1|1|1|1|1|1
2336,1,3,0.06820730119943619,1|5|1|5|5|2|5|5,1|1|1|2|3|3|4|5
2337,1,1,0.00011556175741134211,1|5|5|4|5|3|5|5,1|2|2|3|4|5|5|5
2338,1,34,0.9900000095367432,1|1|1|1|1|3|2|3,1|1|1|1|1|1|1|1
2339,1,5,0.00016919382323976606,1|1|2|1|5|2|5|5,1|1|1|1|1|2|2|2
2340,1,19,0.0001958788780029863,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
2341,1,256,0.0006595018203370273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2342,1,61,0.00029107011505402625,1|1|1|5|1|5|5|1,1|1|1|1|1|1|1|1
2343,2,1,0.0265774168074131,5|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
2344,1,1,0.09240979701280594,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
2345,1,27,0.0002499351103324443,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
2346,1,1,0.1787620335817337,1|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
2347,3,1,0.09651412814855576,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2348,3,8,0.008023775182664394,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
2349,1,1,0.06050422787666321,1|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
2350,2,1,0.2222221940755844,5|5|5|5|5|1|5|5,1|2|3|4|4|4|4|4
2351,1,17,0.0001800187019398436,1|1|5|5|1|2|5|5,1|1|1|1|1|1|1|1
2352,1,1,0.05555561184883118,1|2|5|5|4|3|3|5,1|2|3|3|3|4|5|5
2353,2,1,0.032685037702322006,5|5|5|5|5|1|5|5,1|2|2|2|2|2|2|2
2354,1,1,0.2695312798023224,1|5|5|5|5|5|5|5,1|2|3|3|3|3|3|3
2355,2,1,0.1615624874830246,5|2|5|5|5|1|5|3,1|2|3|4|5|5|5|5
2356,2,1,0.23074042797088623,5|1|5|5|5|5|5|5,1|2|2|2|2|2|2|2
2357,2,2,7.064526289468631e-05,3|5|1|5|5|5|5|1,1|1|2|3|4|4|4|5
2358,3,1,0.24997001886367798,2|4|5|5|5|5|5|5,1|2|2|2|2|2|2|2
2359,1,44,0.0002998921845573932,1|1|1|1|1|1|2|5,1|1|1|1|1|1|1|1
2360,1,1,0.08676448464393616,1|5|5|2|5|5|5|5,1|2|2|2|2|3|4|5
2361,2,1,0.08732426911592484,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2362,1,242,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2363,1,66,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2364,2,2,0.021309223026037216,5|5|5|5|3|1|5|5,1|1|2|3|4|5|5|5
2365,1,310,0.0006595018203370273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2366,3,1,0.08895760774612427,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2367,1,11,0.00014998004189692438,1|1|1|5|1|1|5|5,1|1|1|1|1|1|1|1
2368,1,203,0.00032617239048704505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2369,3,1,0.0285204965621233,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2370,1,384,0.0016372664831578732,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2371,1,4,9.750383469508961e-05,1|5|1|5|5|1|2|5,1|1|1|1|2|2|2|3
2372,1,3,0.11904767900705338,1|5|5|5|5|5|5|2,1|1|1|2|3|4|5|5
2373,1,80,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2374,1,316,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2375,2,1,0.017578421160578728,5|3|5|5|1|5|5|5,1|2|3|4|4|4|4|4
2376,1,333,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2377,2,1,0.056955717504024506,5|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
2378,3,9,0.00012000551214441657,5|5|5|5|5|4|5|5,1|1|1|1|1|1|1|1
2379,1,1,0.023412860929965973,1|5|5|5|5|5|5|5,1|2|2|3|4|4|4|4
2380,1,51,0.0002998921845573932,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|1
2381,2,4,0.00011852413445012644,5|5|5|5|5|1|5|5,1|1|1|1|2|2|2|2
2382,1,1,0.11442741751670837,1|5|5|5|5|5|3|5,1|2|3|3|3|3|3|3
2383,1,238,0.0004906848771497607,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2384,3,1,0.01352404523640871,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2385,1,52,0.0002499351103324443,1|2|2|1|1|1|1|2,1|1|1|1|1|1|1|1
2386,1,426,0.002261500805616379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2387,3,1,0.18001970648765564,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2388,3,1,0.32335397601127625,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2389,2,2,0.1999700516462326,3|5|3|3|1|1|5|5,1|1|2|2|2|2|2|2
2390,1,66,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2391,1,49,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2392,3,1,0.12552085518836975,5|5|5|5|3|2|5|5,1|2|3|4|4|4|4|4
2393,2,2,6.667328125331551e-05,5|5|5|1|1|5|5|5,1|1|2|3|4|5|5|5
2394,3,1,0.06489303708076477,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2395,1,191,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2396,1,5,0.0001587163278600201,1|5|5|2|5|1|5|5,1|1|1|1|1|2|2|3
2397,2,190,0.0008592536323703825,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2398,1,69,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2399,1,5,9.99469993985258e-05,1|2|1|5|1|5|2|5,1|1|1|1|1|2|2|2
2400,2,1,0.00542896892875433,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2401,1,184,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2402,1,17,0.0001999531959882006,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
2403,1,18,0.00020537496311590075,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
2404,3,1,0.03685684874653816,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
2405,2,1,0.003972266335040331,2|5|5|5|1|5|5|4,1|2|3|4|5|5|5|5
2406,2,1,0.045412931591272354,5|1|5|5|5|5|2|5,1|2|3|4|5|5|5|5
2407,1,1,0.35050269961357117,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
2408,1,42,0.0002998921845573932,1|2|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2409,3,1,0.062027815729379654,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2410,2,2,0.08585858345031738,5|5|5|5|5|4|5|1,1|1|2|3|4|5|5|5
2411,1,89,0.0002814256586134434,1|1|1|1|2|1|5|1,1|1|1|1|1|1|1|1
2412,2,1,0.17949819564819336,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
2413,1,165,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2414,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2415,1,245,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2416,1,13,0.0001999531959882006,1|5|2|2|1|5|1|5,1|1|1|1|1|1|1|1
2417,2,1,8.458703086944297e-05,5|3|5|2|5|1|5|5,1|2|2|3|4|5|5|5
2418,1,233,0.0005842936807312071,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2419,1,1,0.33758053183555603,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2420,1,325,0.0021951114758849144,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2421,2,1,0.023629914969205856,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
2422,2,1,0.00015996281581465155,3|5|5|3|5|5|5|1,1|2|3|3|3|3|3|3
2423,1,262,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2424,1,385,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
