sample_idx,sample_type,tied_best_scores,first_margin
1914,1,1,0.06709316372871399
1915,1,3,0.0692320391535759
1916,1,1,0.03998944163322449
1917,1,16,0.025743139907717705
1918,2,1,0.12180338054895401
1919,2,1,0.21924611926078796
1920,1,22,8.512733620591462e-05
1921,2,1,0.024944283068180084
1922,1,30,0.04086147993803024
1923,2,1,0.12396702170372009
1924,1,6,0.021160971373319626
1925,2,1,0.20824958384037018
1926,1,52,0.003591381013393402
1927,1,5,0.014725354500114918
1928,1,14,0.0020641086157411337
1929,2,4,0.006360525265336037
1930,1,8,0.08106455951929092
1931,1,63,0.08068828284740448
1932,2,1,0.17785611748695374
1933,2,1,0.040208205580711365
1934,1,1,0.5432947278022766
1935,3,1,0.13026747107505798
1936,1,1,0.1584543138742447
1937,2,1,0.3475046157836914
1938,2,1,0.11383278667926788
1939,1,17,0.057307738810777664
1940,3,1,0.1285991668701172
1941,1,1,0.08355603367090225
1942,2,2,0.14834198355674744
1943,1,7,0.017162153497338295
1944,2,1,0.0686224102973938
1945,2,1,0.5200722813606262
1946,2,1,0.07897290587425232
1947,2,1,0.067618727684021
1948,1,1,0.2756074368953705
1949,1,6,0.023717397823929787
1950,1,1,0.22068844735622406
1951,2,1,0.49647778272628784
1952,2,1,0.06849707663059235
1953,2,1,0.01618269458413124
1954,2,1,0.001933908206410706
1955,2,1,0.04999275878071785
1956,1,1,0.3503808379173279
1957,1,1,0.1136229932308197
1958,2,4,0.019270963966846466
1959,3,1,0.004088653717190027
1960,2,1,0.42692652344703674
1961,1,1,0.3980345129966736
1962,2,1,0.10311964899301529
1963,2,2,0.16784164309501648
1964,1,6,0.04959660395979881
1965,1,1,0.3380869925022125
1966,1,18,0.1633518487215042
1967,1,53,0.059958767145872116
1968,1,1,0.027848903089761734
1969,2,2,0.0660552904009819
1970,2,5,0.03248598799109459
1971,1,30,0.12809209525585175
1972,1,1,0.3691706657409668
1973,2,4,0.011939083226025105
1974,1,1,0.03200197219848633
1975,1,44,0.03287191316485405
1976,3,1,0.031024957075715065
1977,1,5,0.016193857416510582
1978,2,1,0.1654222011566162
1979,1,78,0.09737104922533035
1980,1,20,0.008538017980754375
1981,1,74,0.639509379863739
1982,1,33,0.013545113615691662
1983,2,1,0.003240809077396989
1984,1,1,0.3493976593017578
1985,1,1,0.15489669144153595
1986,2,1,0.2697536051273346
1987,2,1,0.18476425111293793
1988,2,1,0.021701080724596977
1989,3,1,0.08867702633142471
1990,1,14,0.033199623227119446
1991,3,1,0.09775622189044952
1992,1,1,0.05766572058200836
1993,3,1,0.0715997964143753
1994,1,1,0.028329230844974518
1995,1,1,0.09517120569944382
1996,2,1,0.16521728038787842
1997,2,1,0.10622432082891464
1998,1,3,0.26341065764427185
1999,2,1,0.045711126178503036
2000,2,1,0.0014203207101672888
2001,1,43,0.9836458563804626
2002,2,1,0.17017625272274017
2003,1,1,0.25669312477111816
2004,2,1,0.14592306315898895
2005,2,1,0.07907361537218094
2006,2,1,0.04029177129268646
2007,1,1,0.35051867365837097
2008,2,1,0.055126916617155075
2009,1,17,0.14380542933940887
2010,2,1,0.037517428398132324
2011,2,1,0.0673636794090271
2012,1,1,0.03430948778986931
2013,2,7,0.1649620234966278
2014,2,5,7.694516534684226e-05
2015,2,1,0.12407741695642471
2016,2,1,0.09402186423540115
2017,2,1,0.3044220507144928
2018,1,18,0.00019557515042833984
2019,1,1,0.026253625750541687
2020,3,1,0.038425710052251816
2021,1,1,0.0026050484739243984
2022,1,1,0.277254194021225
2023,1,41,0.16328229010105133
2024,1,1,0.01948033645749092
2025,1,30,0.2457960546016693
2026,1,65,0.9900000095367432
2027,1,2,0.4311825633049011
2028,1,50,0.08439109474420547
2029,2,1,0.039232779294252396
2030,2,1,0.16818347573280334
2031,1,1,0.17532169818878174
2032,1,1,0.3510229289531708
2033,1,14,0.014640537090599537
2034,1,57,0.21129794418811798
2035,1,51,0.05208450183272362
2036,1,10,0.00013396443682722747
2037,1,61,0.06986018270254135
2038,1,29,0.00022675990476273
2039,1,14,0.006607281044125557
2040,1,34,0.09274798631668091
2041,1,13,0.00012187085667392239
2042,2,1,0.07833021134138107
2043,1,1,0.25241369009017944
2044,1,22,0.04758282005786896
2045,2,1,0.048034291714429855
2046,2,1,0.04013047739863396
2047,2,1,0.12132076174020767
2048,1,18,0.04675184190273285
2049,2,1,0.11691593378782272
2050,1,23,0.04438434913754463
2051,1,1,0.16323664784431458
2052,1,1,0.012410211376845837
2053,2,1,0.25920844078063965
2054,2,1,0.04359520226716995
2055,1,1,0.23354369401931763
2056,1,35,0.024000536650419235
2057,1,1,0.47063207626342773
2058,1,1,0.08457872271537781
2059,2,1,0.11702051758766174
2060,1,66,0.0021666795946657658
2061,1,1,0.16105176508426666
2062,1,1,0.12592358887195587
2063,1,1,0.18351659178733826
2064,1,1,0.17526698112487793
2065,2,1,0.0835702046751976
2066,1,4,0.0020853986497968435
2067,1,1,0.0471402145922184
2068,2,3,0.015808943659067154
2069,1,1,0.055848512798547745
2070,3,1,0.0016498275799676776
2071,2,1,0.056785210967063904
2072,3,1,0.17620936036109924
2073,2,1,0.1245163232088089
2074,2,1,0.02182489074766636
2075,2,1,0.23984967172145844
2076,2,1,0.03305112570524216
2077,1,61,0.06796612590551376
2078,1,3,0.029822196811437607
2079,1,1,0.5889789462089539
2080,3,1,0.03199230507016182
2081,1,30,0.011823367327451706
2082,2,1,0.03266020864248276
2083,1,13,0.03228633850812912
2084,1,33,0.01012518722563982
2085,1,75,0.19528350234031677
2086,1,49,0.004138293210417032
2087,2,1,0.02103242464363575
2088,1,44,0.0885498896241188
2089,1,1,0.005823671352118254
2090,2,1,0.0694253072142601
2091,3,2,0.018184859305620193
2092,1,1,0.12057505548000336
2093,1,72,0.04598718509078026
2094,1,6,0.03648604080080986
2095,1,1,0.16274751722812653
2096,2,1,0.15473496913909912
2097,2,2,0.040407419204711914
2098,1,1,0.16418872773647308
2099,1,89,0.9993733167648315
2100,1,8,0.020245438441634178
2101,2,2,0.014065714552998543
2102,2,1,0.20168738067150116
2103,1,6,0.009152784943580627
2104,1,82,0.00411054864525795
2105,1,10,0.04315340146422386
2106,1,8,0.05559711903333664
2107,1,27,0.0435868538916111
2108,3,1,0.022385340183973312
2109,1,2,0.03567541763186455
2110,1,21,0.046850528568029404
2111,1,54,0.011018325574696064
2112,1,13,0.00010931813449133188
2113,1,5,0.02660543844103813
2114,1,31,0.008115134201943874
2115,2,1,0.27484217286109924
2116,2,1,0.06670337170362473
2117,2,1,0.1603444367647171
2118,2,10,0.03267502039670944
2119,1,8,0.05431516468524933
2120,1,1,0.13882341980934143
2121,1,2,0.163547545671463
2122,1,7,0.026153691112995148
2123,2,1,0.09574189782142639
2124,1,1,0.07073451578617096
2125,1,42,0.05777553468942642
2126,2,2,0.10249220579862595
2127,2,1,0.04131346568465233
2128,1,1,0.028128311038017273
2129,1,16,0.011759272776544094
2130,1,4,0.03559551760554314
2131,1,20,0.012556426227092743
2132,2,1,0.12534824013710022
2133,1,48,0.03142285346984863
2134,1,1,0.21148157119750977
2135,1,24,0.037279944866895676
2136,2,1,0.2138124257326126
2137,1,30,0.08599042147397995
2138,1,1,0.20645686984062195
2139,2,1,0.1801578402519226
2140,1,1,0.022043822333216667
2141,2,1,0.25022581219673157
2142,1,73,0.005515886936336756
2143,2,1,0.026216626167297363
2144,3,1,0.023539738729596138
2145,1,1,0.1651875078678131
2146,1,16,0.009858930483460426
2147,1,1,0.13021618127822876
2148,1,26,0.011532500386238098
2149,1,8,0.038994841277599335
2150,1,56,0.09121288359165192
2151,1,2,0.3058735132217407
2152,2,1,0.01360697578638792
2153,1,1,0.032947201281785965
2154,1,40,0.006218824535608292
2155,1,3,0.04286978021264076
2156,1,1,0.34717997908592224
2157,1,1,0.048610519617795944
2158,1,8,0.0052098436281085014
2159,1,54,0.0011273103300482035
2160,2,1,0.12056491523981094
2161,1,2,0.08846402913331985
2162,1,1,0.1755186766386032
2163,2,1,0.3343251645565033
2164,3,1,0.19921356439590454
2165,2,1,0.0019457153975963593
2166,1,1,0.02206951379776001
2167,1,47,0.03217370808124542
2168,1,59,0.04902723804116249
2169,1,1,0.1892208307981491
2170,1,20,0.027712026610970497
2171,2,1,0.12473926693201065
2172,2,1,0.13658583164215088
2173,2,1,0.03266702964901924
2174,1,1,0.2584465444087982
2175,1,34,0.05754537880420685
2176,1,1,0.10112553089857101
2177,1,3,0.04291275888681412
2178,1,31,0.00043265847489237785
2179,2,1,0.013094529509544373
2180,1,1,0.5762708783149719
2181,1,1,0.010497347451746464
2182,1,14,0.0190198365598917
2183,2,1,0.022280627861618996
2184,1,1,0.4413995146751404
2185,1,29,0.03881019726395607
2186,1,1,0.20011448860168457
2187,1,1,0.11440173536539078
2188,1,1,0.18636062741279602
2189,2,1,0.015644239261746407
2190,2,1,0.1689682900905609
2191,2,1,0.0537228025496006
2192,1,1,0.10319966077804565
2193,1,85,0.1893000304698944
2194,1,1,0.23183389008045197
2195,1,49,0.0015946818748489022
2196,1,79,0.05587541684508324
2197,1,5,0.019027860835194588
2198,1,21,0.03692910820245743
2199,1,13,0.07414212077856064
2200,1,30,0.004979268182069063
2201,1,1,0.15304213762283325
2202,1,79,0.02784278802573681
2203,1,1,0.22334469854831696
2204,1,10,0.059627171605825424
2205,1,10,0.02175803855061531
2206,1,1,0.05794350430369377
2207,1,18,0.11921686679124832
2208,1,9,7.289111090358347e-05
2209,2,3,0.1050676554441452
2210,2,1,0.3601057529449463
2211,1,36,0.0001922524388646707
2212,1,28,0.004531433805823326
2213,2,1,0.12617811560630798
2214,1,10,0.009914823807775974
2215,1,1,0.3889210820198059
2216,1,2,8.745097875362262e-05
2217,1,1,0.17260761559009552
2218,1,70,0.06634850054979324
2219,1,59,0.4135793447494507
2220,1,20,0.11017944663763046
2221,2,1,0.04311979189515114
2222,1,2,0.08372432738542557
2223,2,1,0.02762897126376629
2224,1,1,0.06941714882850647
2225,1,31,0.07797763496637344
2226,1,75,0.10641303658485413
2227,2,1,0.10270774364471436
2228,1,51,0.10261563956737518
2229,1,1,0.12316044420003891
2230,1,1,0.4166521728038788
2231,1,42,0.0010840391041710973
2232,1,12,0.003206361783668399
2233,3,1,0.0038215983659029007
2234,2,1,0.060776010155677795
2235,2,1,0.43004292249679565
2236,1,1,0.15970951318740845
2237,1,1,0.27130648493766785
2238,1,1,0.04023505002260208
2239,1,1,0.10159926861524582
2240,2,1,0.25068506598472595
2241,2,1,0.3023577332496643
2242,1,1,0.04285416007041931
2243,1,30,0.02505612000823021
2244,2,1,0.32802972197532654
2245,1,38,0.2917003929615021
2246,2,1,0.4610444903373718
2247,1,21,0.00878714956343174
2248,2,1,0.06060795485973358
2249,1,19,0.0348198227584362
2250,2,1,0.020308783277869225
2251,1,5,0.03290804475545883
2252,1,6,0.10822230577468872
2253,1,13,0.003628731472417712
2254,1,58,0.002692689886316657
2255,1,31,0.13039791584014893
2256,2,1,0.04026779532432556
2257,3,1,0.2669077217578888
2258,1,22,0.010452300310134888
2259,2,1,0.16654852032661438
2260,1,3,0.02471267059445381
2261,1,30,0.03358175605535507
2262,2,1,0.17935030162334442
2263,1,55,0.1820572167634964
2264,2,1,0.2473212480545044
2265,2,1,0.03323663771152496
2266,2,1,0.18066319823265076
2267,1,63,0.14352697134017944
2268,1,4,0.02601136639714241
2269,2,1,0.32803189754486084
2270,2,1,0.027259033173322678
2271,2,1,0.32641875743865967
2272,2,1,0.06088262051343918
2273,1,5,0.06639139354228973
2274,1,3,0.11146146059036255
2275,1,19,0.019378263503313065
2276,2,1,0.1731480062007904
2277,2,1,0.5407201647758484
2278,2,1,0.037943921983242035
2279,1,1,0.09750876575708389
2280,2,1,0.20916488766670227
2281,2,1,0.2854432165622711
2282,1,1,0.13229309022426605
2283,1,13,0.026234107092022896
2284,2,1,0.11906460672616959
2285,1,8,0.06122253090143204
2286,2,1,0.014585795812308788
2287,2,6,0.10550849139690399
2288,2,1,0.23023121058940887
2289,1,17,0.0005448933225125074
2290,1,1,0.3070225417613983
2291,1,4,0.03779575973749161
2292,1,10,0.031548138707876205
2293,1,58,0.006051124073565006
2294,1,34,0.005892822984606028
2295,1,48,0.01255122758448124
2296,1,1,0.22654587030410767
2297,1,1,0.13858573138713837
2298,1,1,0.04452649876475334
2299,1,25,0.008700009435415268
2300,1,17,0.014589718542993069
2301,3,1,0.25110745429992676
2302,2,1,0.3404332399368286
2303,1,2,0.020135311409831047
2304,3,1,0.3639344274997711
2305,1,1,0.2325681895017624
2306,2,1,0.26412805914878845
2307,1,12,6.525145727209747e-05
2308,1,63,0.0008683353662490845
2309,1,16,0.051099684089422226
2310,2,1,0.01144436001777649
2311,2,1,0.2626509964466095
2312,1,1,0.3205718994140625
2313,1,24,0.100357286632061
2314,1,9,0.08725573122501373
2315,1,39,0.04580976068973541
2316,2,1,0.3848927319049835
2317,1,1,0.015843993052840233
2318,1,6,0.20091770589351654
2319,2,1,0.07225006073713303
2320,1,1,0.24875718355178833
2321,1,1,0.0515395812690258
2322,1,1,0.4693048298358917
2323,1,6,0.09055976569652557
2324,1,1,0.42310890555381775
2325,1,1,0.013776066713035107
2326,2,1,0.02087721973657608
2327,2,1,0.025271674618124962
2328,2,1,0.1022605150938034
2329,2,1,0.0599852129817009
2330,1,35,0.05649103969335556
2331,2,1,0.010629069991409779
2332,1,1,0.26910123229026794
2333,1,1,0.3382532000541687
2334,3,1,0.17230911552906036
2335,1,6,0.03741013631224632
2336,2,1,0.03636369854211807
2337,1,11,0.006659034639596939
2338,1,6,0.10875125229358673
2339,2,1,0.1514403373003006
2340,3,1,0.04953621327877045
2341,1,38,0.0005858653457835317
2342,1,1,0.08397211879491806
2343,3,1,0.1075965017080307
2344,1,60,0.001697150873951614
2345,1,58,0.025241807103157043
2346,2,1,0.29557788372039795
2347,1,1,0.03471601381897926
2348,1,11,0.02079802192747593
2349,2,1,0.0260291937738657
2350,2,1,0.23697325587272644
2351,1,1,0.3845333755016327
2352,1,6,0.07531245052814484
2353,1,1,0.13821355998516083
2354,1,1,0.2129175066947937
2355,1,1,0.23283906280994415
2356,1,1,0.20972223579883575
2357,2,12,0.02551344409584999
2358,1,15,0.014737538062036037
2359,1,30,0.02076055109500885
2360,1,1,0.22791345417499542
2361,2,1,0.10777921974658966
2362,1,1,0.026446325704455376
2363,2,1,0.08756789565086365
2364,2,1,0.014171567745506763
2365,1,12,0.06769856065511703
2366,2,1,0.326418936252594
2367,1,56,0.0029200809076428413
2368,3,1,0.017507048323750496
2369,3,1,0.13192355632781982
2370,3,1,0.027038589119911194
2371,2,1,0.18166188895702362
2372,1,1,0.025113457813858986
2373,2,1,0.15352244675159454
2374,1,5,0.030449153855443
2375,1,24,0.0826461911201477
2376,2,3,9.655306348577142e-05
2377,2,1,0.2686713933944702
2378,2,10,0.00012233832967467606
2379,3,1,0.033700279891490936
2380,1,16,0.03392413258552551
2381,1,3,0.07996392995119095
2382,1,24,0.005695457570254803
2383,2,1,0.07651661336421967
2384,1,18,0.02275305986404419
2385,1,71,0.12933537364006042
2386,2,1,0.009910870343446732
2387,1,11,0.017189981415867805
2388,1,32,0.08525729924440384
2389,1,10,0.0037418915890157223
2390,1,38,0.013051595538854599
2391,2,1,0.21325267851352692
2392,1,16,0.08533459156751633
2393,1,9,0.03238566964864731
2394,1,27,0.04379308968782425
2395,1,4,0.0047049871645867825
2396,1,22,0.0075634620152413845
2397,1,46,0.04589900001883507
2398,2,1,0.2830336391925812
2399,1,98,0.597988486289978
2400,2,1,0.00010000658949138597
2401,1,1,0.2847048342227936
2402,1,1,0.19059547781944275
2403,2,1,0.046264659613370895
2404,1,1,0.08046761900186539
2405,1,1,0.0945432111620903
2406,1,23,0.046181000769138336
2407,2,1,0.21428164839744568
2408,1,58,0.046091485768556595
2409,2,1,0.2649112045764923
2410,3,1,0.25480252504348755
2411,1,25,0.0001754249242367223
2412,3,1,0.2238169014453888
2413,2,1,0.1046874076128006
2414,1,23,0.0006995145813561976
2415,1,39,0.0033785044215619564
2416,1,62,0.06433307379484177
2417,1,5,0.09660707414150238
2418,1,42,0.0004901784122921526
2419,2,1,0.317741721868515
2420,2,1,0.15077587962150574
2421,1,32,0.05391225218772888
2422,1,1,0.28316912055015564
2423,1,43,0.9900000095367432
2424,1,30,0.13322483003139496
2425,1,1,0.1690436750650406
2426,1,7,0.03888685628771782
2427,1,15,8.88996000867337e-05
2428,2,1,0.12446852028369904
2429,1,1,0.2759397029876709
2430,1,1,0.3281843364238739
2431,2,1,0.07051702588796616
2432,1,1,0.07292527705430984
2433,1,5,0.16840142011642456
2434,1,4,0.08552329987287521
2435,1,1,0.08886007964611053
2436,3,1,0.2100086659193039
2437,2,1,0.09479926526546478
2438,2,1,0.052732743322849274
2439,1,1,0.17081713676452637
2440,1,1,0.002406615298241377
2441,1,10,0.0981736034154892
2442,1,25,0.009358605369925499
2443,1,54,0.09188513457775116
2444,1,70,0.007507312577217817
2445,1,6,0.07817920297384262
2446,1,1,0.45115748047828674
2447,1,80,0.32334089279174805
2448,2,1,0.01452115923166275
2449,1,1,0.5405496954917908
2450,1,5,0.15061724185943604
2451,1,25,0.007720822002738714
2452,1,12,9.149183460976928e-05
2453,1,1,0.03924122452735901
2454,3,1,0.09705338627099991
2455,3,1,0.06078517809510231
2456,2,1,0.3402935266494751
2457,1,20,0.04995488375425339
2458,1,9,0.10155534744262695
2459,3,1,0.0015680412761867046
2460,2,1,0.3577449917793274
2461,3,1,0.06565999239683151
2462,1,2,0.142307311296463
2463,1,3,0.04071931540966034
2464,2,1,0.00612286850810051
2465,3,1,0.06006351858377457
2466,2,1,0.022449031472206116
2467,2,1,0.018196159973740578
2468,1,11,0.027761360630393028
2469,1,10,0.02680845372378826
2470,1,3,0.17633377015590668
2471,1,1,0.3890551030635834
2472,1,37,0.031178588047623634
2473,2,1,0.3256039321422577
2474,1,1,0.21432197093963623
2475,1,17,0.005813268478959799
2476,1,36,0.015154512599110603
2477,1,5,0.03867138549685478
2478,2,1,0.09584201872348785
2479,1,49,0.02708723582327366
2480,1,1,0.5296698808670044
2481,1,2,0.08550576120615005
2482,3,1,0.09497283399105072
2483,2,2,0.0033266074024140835
2484,1,64,0.000850152166094631
2485,1,1,0.18348513543605804
2486,1,1,0.4293046295642853
2487,1,9,8.238696318585426e-05
2488,1,4,0.05059468373656273
2489,2,1,0.0736137181520462
2490,1,26,0.005950505845248699
2491,1,59,0.0822247862815857
2492,1,64,0.08408671617507935
2493,1,14,0.047929633408784866
2494,1,13,0.004457127768546343
2495,1,52,0.03216972202062607
2496,2,6,0.04652371257543564
2497,1,48,0.037366874516010284
2498,1,24,0.03206758201122284
2499,1,52,0.13123354315757751
2500,1,2,0.008817179128527641
2501,1,31,0.06197189912199974
2502,2,16,0.0003149312688037753
2503,1,13,0.016397809609770775
2504,1,37,0.00034405046608299017
2505,1,48,0.010052184574306011
2506,1,47,0.04088746756315231
2507,1,16,0.007551498245447874
2508,1,31,0.08402984589338303
2509,2,1,0.04218784347176552
2510,1,36,0.14055505394935608
2511,1,1,0.21272052824497223
2512,3,1,0.05774472653865814
2513,2,1,0.18877698481082916
2514,1,1,0.13758766651153564
2515,1,1,0.31184881925582886
2516,3,1,0.0018631203565746546
2517,1,1,0.4824976921081543
2518,1,16,0.09219220280647278
2519,2,1,0.16568106412887573
2520,1,1,0.1746097356081009
2521,2,1,0.08484330773353577
2522,2,1,0.1029515415430069
2523,1,7,0.1171523779630661
2524,2,1,0.0034785401076078415
2525,1,9,0.012890767306089401
2526,1,1,0.2767397165298462
2527,1,1,0.26990315318107605
2528,1,1,0.31413668394088745
2529,1,8,0.07509292662143707
2530,2,1,0.21237030625343323
2531,1,27,0.016438381746411324
2532,2,1,0.06034227833151817
2533,2,1,0.040392663329839706
2534,2,1,0.19479946792125702
2535,2,1,0.09200514107942581
2536,2,1,0.2003527581691742
2537,1,81,0.05514281243085861
2538,1,1,0.318537175655365
2539,1,7,0.05563061311841011
2540,1,1,0.032717615365982056
2541,1,1,0.381731778383255
2542,2,6,0.07923060655593872
2543,1,19,0.02898515574634075
2544,1,3,0.07105176895856857
2545,1,3,0.1924552321434021
2546,2,1,0.040483806282281876
2547,2,1,0.32504233717918396
2548,1,3,0.03608878329396248
2549,2,1,0.5199465751647949
2550,3,1,0.01602146215736866
2551,2,1,0.33828648924827576
2552,1,1,0.35050055384635925
2553,2,1,0.051557112485170364
2554,1,29,0.13673429191112518
2555,1,23,0.026669232174754143
2556,1,14,0.0001267294428544119
2557,2,1,0.19807255268096924
2558,1,55,0.0018216741736978292
2559,1,9,0.10601779073476791
2560,1,17,0.11250698566436768
2561,2,1,0.08976906538009644
2562,1,3,0.01919574849307537
2563,2,1,0.14880500733852386
2564,2,1,0.007996995002031326
2565,2,1,0.06568336486816406
2566,3,1,0.12759040296077728
2567,3,1,0.24321052432060242
2568,1,1,0.09364858269691467
2569,1,43,0.0002998921845573932
2570,1,7,0.15503834187984467
2571,2,1,0.03565981239080429
2572,1,3,0.07464092969894409
2573,1,33,0.0001636188244447112
2574,1,73,0.11743613332509995
2575,1,21,0.018045075237751007
2576,2,1,0.04718584194779396
2577,1,1,0.1614285111427307
2578,1,1,0.2652382254600525
2579,2,1,0.11253097653388977
2580,1,1,0.559593915939331
2581,3,1,0.01961367204785347
2582,2,1,0.016014205291867256
2583,1,16,0.01528373546898365
2584,1,2,0.13010354340076447
2585,1,11,0.05153438821434975
2586,1,24,0.015657521784305573
2587,1,36,0.027382507920265198
2588,1,74,0.09280944615602493
2589,2,1,0.10968688130378723
2590,2,1,0.31328627467155457
2591,2,1,0.32372811436653137
2592,2,1,0.1631210893392563
2593,2,1,0.00012181785859866068
2594,2,1,0.10496801882982254
2595,2,1,0.2651101052761078
2596,2,1,0.08641796559095383
2597,2,1,0.02585752122104168
2598,1,51,0.004085838329046965
2599,1,34,0.03292123228311539
2600,1,1,0.4162151515483856
2601,2,1,0.0636887475848198
2602,1,44,0.0003319932147860527
2603,1,36,0.029331443831324577
2604,1,8,0.05967302620410919
2605,1,62,0.0019212613115087152
2606,2,1,0.16699600219726562
2607,1,1,0.16407117247581482
2608,1,4,0.0001441813656128943
2609,1,37,0.00018221500795334578
2610,3,1,0.2251794934272766
2611,1,7,0.07063126564025879
2612,2,22,0.01183508150279522
2613,1,56,0.0005197393475100398
2614,1,68,0.22994711995124817
2615,1,42,0.03166740760207176
2616,1,9,0.051819104701280594
2617,2,1,0.049230754375457764
2618,2,2,7.398814341286197e-05
2619,1,67,0.024844933301210403
2620,2,1,0.0846627876162529
2621,1,1,0.08666187524795532
2622,1,4,0.14919476211071014
2623,2,1,0.28521624207496643
2624,1,5,0.012821145355701447
2625,1,1,0.34886401891708374
2626,1,2,0.016929639503359795
2627,1,1,0.1368110477924347
2628,1,36,0.014720670878887177
2629,1,2,0.17925341427326202
2630,2,1,0.11651250720024109
2631,1,1,0.15094374120235443
2632,2,1,0.43136221170425415
2633,3,1,0.21969351172447205
2634,2,1,5.711771882488392e-05
2635,1,1,0.399321973323822
2636,2,1,0.17010897397994995
2637,2,1,0.029886022210121155
2638,1,11,0.04924173653125763
2639,1,7,0.019146835431456566
2640,1,49,0.13792148232460022
2641,1,5,0.20290778577327728
2642,1,1,0.23445956408977509
2643,1,1,0.35058966279029846
2644,1,7,0.03560880944132805
2645,1,1,0.24573232233524323
2646,1,16,0.007149246986955404
2647,1,1,0.049035701900720596
2648,1,72,0.052046798169612885
2649,1,71,0.37873587012290955
2650,1,6,0.08714087307453156
2651,2,1,0.3593183159828186
2652,1,41,0.027083761990070343
2653,1,1,0.22636371850967407
2654,2,1,0.3911932408809662
2655,1,1,0.10480448603630066
2656,2,2,0.057296283543109894
2657,1,1,0.03674507886171341
2658,1,65,0.04751543328166008
2659,1,9,0.001887465245090425
2660,1,17,0.036340031772851944
2661,2,1,0.3884841799736023
2662,2,1,0.06388717144727707
2663,1,1,0.019803641363978386
2664,2,1,0.4191499352455139
2665,2,1,0.010476604104042053
2666,2,1,0.3169364929199219
2667,3,1,0.03746334835886955
2668,2,1,0.17638704180717468
2669,1,15,0.0022723632864654064
2670,1,15,0.05917574092745781
2671,1,1,0.38524574041366577
2672,2,1,0.07889522612094879
2673,1,64,0.11951814591884613
2674,1,1,0.1760682910680771
2675,1,26,0.0778975784778595
2676,1,4,0.03589395806193352
2677,1,1,0.2427748143672943
2678,1,35,0.008150008507072926
2679,1,4,0.0004769862280227244
2680,1,1,0.2402021437883377
2681,1,7,0.017754191532731056
2682,2,1,0.023515334352850914
2683,2,1,0.2115659862756729
2684,2,1,0.12423039227724075
2685,1,1,0.07797598838806152
2686,2,7,0.015905743464827538
2687,1,4,0.049891792237758636
2688,1,29,0.07147598266601562
2689,2,12,0.0010686262976378202
2690,1,14,0.03452928736805916
2691,1,2,0.1931479573249817
2692,2,1,0.08464919775724411
2693,1,1,0.32090431451797485
2694,1,26,0.2383020967245102
2695,1,1,0.10085397958755493
2696,2,1,0.05020119249820709
2697,1,8,0.00018203425861429423
2698,1,35,0.00022701462148688734
2699,1,13,0.0003802381979767233
2700,1,6,0.015346420928835869
2701,3,1,0.15852224826812744
2702,2,1,0.053844012320041656
2703,1,20,0.10947495698928833
2704,3,1,0.26798704266548157
2705,2,1,0.16888925433158875
2706,1,62,0.04012952372431755
2707,1,51,0.0003056720888707787
2708,1,34,0.000329616799717769
2709,1,1,0.06407224386930466
2710,2,1,0.11023356765508652
2711,1,33,0.014109511859714985
2712,3,1,0.4379161596298218
2713,1,1,0.1244983896613121
2714,1,5,0.007410007994621992
2715,1,1,0.33110639452934265
2716,1,33,0.032582689076662064
2717,2,1,0.06643104553222656
2718,3,1,0.1504794955253601
2719,1,1,0.0493062399327755
2720,2,1,0.06897570192813873
2721,3,1,0.019153671339154243
2722,1,43,0.15868711471557617
2723,1,48,0.00035768173984251916
2724,1,75,0.012092187069356441
2725,1,29,0.050510380417108536
2726,2,1,0.16128209233283997
2727,1,25,0.00013691530330106616
2728,2,1,0.15293660759925842
2729,2,1,0.0014917580410838127
2730,2,1,0.005005713552236557
2731,1,10,9.867663902696222e-05
2732,1,24,9.666998084867373e-05
2733,1,8,0.09351596236228943
2734,2,1,0.0765514150261879
2735,2,1,0.2663167715072632
2736,1,56,0.034577079117298126
2737,1,3,0.044713862240314484
2738,2,1,0.06018277257680893
2739,1,1,0.37888607382774353
2740,2,1,0.01591319777071476
2741,1,64,0.37858322262763977
2742,2,1,0.3942078948020935
2743,2,1,0.07521100342273712
2744,2,1,0.11881142854690552
2745,1,1,0.1053864136338234
2746,1,58,0.026844719424843788
2747,2,1,0.13048963248729706
2748,2,1,0.21828526258468628
2749,2,1,0.23790566623210907
2750,1,1,0.09030218422412872
2751,2,2,0.10631278902292252
2752,1,80,0.5071896910667419
2753,1,9,0.004622417036443949
2754,1,1,0.35060036182403564
2755,2,1,0.0574047677218914
2756,2,1,0.17600128054618835
2757,2,1,0.07689614593982697
2758,2,1,0.18064123392105103
2759,1,18,0.0032217539846897125
2760,1,9,0.052665822207927704
2761,1,1,0.3702799379825592
2762,2,1,0.31225234270095825
2763,2,1,0.3287914991378784
2764,1,1,0.0032448056153953075
2765,1,1,0.13453222811222076
2766,1,11,0.15038923919200897
2767,1,15,0.01584261655807495
2768,1,1,0.10286621749401093
2769,1,62,0.059519730508327484
2770,1,23,0.006542612332850695
2771,1,1,0.25442570447921753
2772,1,60,0.005309177562594414
2773,2,1,0.1282118856906891
2774,2,1,0.1949748694896698
2775,2,1,0.2450912743806839
2776,1,25,0.02875826507806778
2777,1,1,0.2279185801744461
2778,1,46,0.9900000095367432
2779,2,1,0.1036151871085167
2780,1,50,0.020876633003354073
2781,3,1,0.046588823199272156
2782,2,1,0.014400272630155087
