sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1543,2,1,0.10591951012611389,5|5|5|3|5|4|1|5,1|2|3|4|5|5|5|5
1544,2,1,0.2915351092815399,2|1|3|5|5|4|5|5,1|2|3|4|5|5|5|5
1545,3,1,0.36779120564460754,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1546,2,1,0.10888929665088654,5|2|4|5|5|5|5|1,1|2|3|4|5|5|5|5
1547,1,49,0.06525982171297073,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
1548,3,1,0.11677930504083633,5|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
1549,1,3,0.04573507979512215,1|2|5|5|3|1|4|5,1|1|1|2|3|4|5|5
1550,1,34,0.009290177375078201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1551,3,1,0.017739925533533096,5|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1552,1,12,0.0008563937153667212,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
1553,1,1,0.4943534731864929,1|5|4|5|2|3|5|5,1|2|3|4|5|5|5|5
1554,2,4,0.03244740888476372,5|1|1|4|5|3|2|5,1|1|1|1|2|3|4|5
1555,1,1,0.6344693899154663,1|5|5|5|5|5|3|2,1|2|3|4|5|5|5|5
1556,2,1,0.13906589150428772,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1557,2,1,0.12207935750484467,5|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
1558,1,59,0.06481119990348816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1559,2,1,0.15715259313583374,3|1|4|5|5|2|5|5,1|2|3|4|5|5|5|5
1560,2,1,0.04936513677239418,5|5|5|1|4|5|2|5,1|2|3|4|5|5|5|5
1561,2,4,0.048119597136974335,5|3|4|1|5|1|5|5,1|1|1|1|2|3|4|5
1562,2,1,0.03476042300462723,5|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1563,1,3,0.08305025100708008,1|1|1|2|5|5|5|4,1|1|1|2|3|4|5|5
1564,1,9,0.12146668881177902,1|5|1|1|1|1|1|5,1|1|1|1|1|1|1|1
1565,2,1,0.042098499834537506,5|4|5|1|3|5|5|5,1|2|3|4|5|5|5|5
1566,2,6,0.06967639923095703,5|1|5|1|1|5|5|1,1|1|1|1|1|1|2|3
1567,1,72,0.010180545970797539,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1568,1,68,0.02345767803490162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1569,2,7,0.06638511270284653,5|1|1|1|1|1|3|5,1|1|1|1|1|1|1|2
1570,1,10,0.01277291402220726,1|1|1|5|1|1|4|1,1|1|1|1|1|1|1|1
1571,2,3,0.04673733934760094,5|3|1|5|5|5|1|5,1|1|1|2|3|4|5|5
1572,1,31,0.01910516619682312,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1573,3,1,0.13004949688911438,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1574,1,33,0.050704874098300934,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1575,1,13,0.024719182401895523,1|5|1|5|4|1|1|2,1|1|1|1|1|1|1|1
1576,1,46,0.016980409622192383,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1577,1,9,0.0001114682963816449,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
1578,1,4,0.00012688725837506354,1|4|5|5|1|5|1|2,1|1|1|1|2|2|3|4
1579,3,1,0.0032343368511646986,5|2|5|3|5|5|5|4,1|2|3|4|5|5|5|5
1580,3,1,0.061524972319602966,5|3|4|5|5|2|5|5,1|2|3|4|5|5|5|5
1581,1,25,0.00019711244385689497,1|1|1|1|5|1|5|1,1|1|1|1|1|1|1|1
1582,2,1,0.004013984464108944,5|1|5|5|5|3|5|4,1|2|3|4|5|5|5|5
1583,1,4,5.622527896775864e-05,1|1|2|1|3|1|5|5,1|1|1|1|2|3|4|5
1584,2,1,0.05925356596708298,5|4|2|5|1|5|5|5,1|2|3|4|5|5|5|5
1585,2,1,0.5426021814346313,2|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
1586,2,1,0.304647296667099,5|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1587,2,1,0.15855242311954498,3|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1588,1,9,0.003937697038054466,1|1|1|5|3|1|1|5,1|1|1|1|1|1|1|1
1589,1,3,0.005281050689518452,1|1|1|5|2|5|5|5,1|1|1|2|3|4|5|5
1590,3,1,0.03841112181544304,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
1591,1,1,0.08569612354040146,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
1592,2,1,0.05854430049657822,5|5|5|4|5|5|3|1,1|2|3|4|5|5|5|5
1593,1,35,0.00018444197485223413,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1594,3,1,0.14241228997707367,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1595,2,1,0.31312525272369385,4|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
1596,1,1,0.13795173168182373,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1597,1,6,0.05046335607767105,1|1|1|4|1|5|5|1,1|1|1|1|1|1|2|3
1598,1,1,0.5931962132453918,1|2|5|5|5|4|3|5,1|2|3|4|5|5|5|5
1599,2,1,0.2139860838651657,5|1|5|5|5|2|5|4,1|2|3|4|5|5|5|5
1600,1,1,0.4260079562664032,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1601,2,1,0.007594128604978323,2|5|5|5|5|3|1|5,1|2|3|4|5|5|5|5
1602,1,80,0.09661778807640076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1603,3,1,0.0019175661727786064,5|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1604,1,1,0.25906628370285034,1|4|3|5|5|5|5|2,1|2|3|4|5|5|5|5
1605,1,64,0.03360755369067192,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1606,3,1,0.08636035025119781,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1607,2,1,0.028784889727830887,3|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
1608,1,1,0.4512914717197418,1|4|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1609,1,3,0.013052457943558693,1|1|1|5|5|3|5|5,1|1|1|2|3|4|5|5
1610,1,1,0.3350200951099396,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
1611,1,32,0.0371161513030529,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1612,1,1,0.5239744186401367,1|5|2|5|3|5|5|5,1|2|3|4|5|5|5|5
1613,1,8,6.041290544089861e-05,1|1|5|4|5|5|1|1,1|1|1|1|1|1|1|1
1614,2,1,0.11734303086996078,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
1615,2,4,0.0013080233475193381,4|5|1|3|1|5|5|1,1|1|1|1|2|3|4|5
1616,3,1,0.0906660407781601,3|5|5|2|5|4|5|5,1|2|3|4|5|5|5|5
1617,2,8,0.03575924411416054,5|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1618,1,28,0.03263608738780022,1|4|5|1|1|1|1|1,1|1|1|1|1|1|1|1
1619,1,1,0.060073159635066986,1|5|3|5|5|5|2|5,1|2|3|4|5|5|5|5
1620,2,1,0.3520577847957611,5|5|1|5|5|5|3|2,1|2|3|4|5|5|5|5
1621,3,2,0.2034170925617218,2|5|5|5|5|5|5|3,1|1|2|3|4|5|5|5
1622,3,1,0.22077931463718414,5|5|5|5|5|3|2|5,1|2|3|4|5|5|5|5
1623,2,1,0.047142691910266876,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
1624,1,30,0.03665822371840477,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1625,3,1,0.15331707894802094,2|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1626,1,32,0.042002078145742416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1627,1,16,0.00012182363570900634,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1628,1,6,0.009172111749649048,1|5|1|5|1|5|2|1,1|1|1|1|1|1|2|3
1629,1,8,9.949081140803173e-05,1|1|1|1|1|3|1|5,1|1|1|1|1|1|1|1
1630,2,5,0.19776050746440887,2|1|1|5|5|5|5|1,1|1|1|1|1|2|3|4
1631,3,1,0.0016506101237609982,5|5|3|5|5|5|5|2,1|2|3|4|5|5|5|5
1632,2,1,0.2170095592737198,2|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
1633,1,1,0.1315358579158783,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1634,1,37,0.0005829614819958806,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
1635,1,4,0.04574080929160118,1|5|5|5|1|5|1|5,1|1|1|1|2|3|4|5
1636,3,1,0.08723751455545425,5|2|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1637,2,1,0.07299891114234924,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1638,2,7,0.08102194964885712,5|1|1|1|1|5|5|1,1|1|1|1|1|1|1|2
1639,2,1,0.3278709650039673,5|5|2|5|1|5|5|5,1|2|3|4|5|5|5|5
1640,2,1,0.14815931022167206,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1641,1,28,0.0011650518281385303,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1642,1,50,0.05262655392289162,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1643,2,1,0.3179786503314972,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1644,3,1,0.30075782537460327,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1645,2,6,0.01292503997683525,5|1|5|1|3|1|5|5,1|1|1|1|1|1|2|3
1646,1,61,0.026354974135756493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1647,3,1,0.34584367275238037,5|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1648,1,19,0.052956271916627884,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1649,2,1,0.09194763004779816,5|5|5|3|2|4|1|5,1|2|3|4|5|5|5|5
1650,2,1,0.016290100291371346,5|1|5|5|3|2|4|5,1|2|3|4|5|5|5|5
1651,1,1,0.007973327301442623,1|5|5|5|4|2|5|5,1|2|3|4|5|5|5|5
1652,1,20,0.025809472426772118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1653,2,1,0.14454759657382965,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1654,1,21,0.00018745345005299896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1655,1,34,0.046324223279953,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1656,2,1,0.14186608791351318,4|5|3|5|1|2|5|5,1|2|3|4|5|5|5|5
1657,1,65,0.05344570055603981,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1658,1,64,0.022691067308187485,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1659,2,1,0.0287111084908247,5|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
1660,1,64,0.05198049172759056,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1661,1,11,8.695960423210636e-05,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
1662,1,16,0.0001760526211000979,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1663,2,1,0.10368181765079498,5|5|1|5|5|2|5|3,1|2|3|4|5|5|5|5
1664,3,1,0.04969681799411774,3|5|5|5|2|5|4|5,1|2|3|4|5|5|5|5
1665,3,1,0.3195919394493103,5|5|2|5|5|5|3|5,1|2|3|4|5|5|5|5
1666,2,1,0.10544214397668839,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
1667,2,1,0.12370351701974869,5|2|5|3|5|1|4|5,1|2|3|4|5|5|5|5
1668,1,1,0.2843237817287445,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1669,1,1,0.029150953516364098,1|3|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1670,2,1,0.29640287160873413,5|5|4|5|5|1|5|5,1|2|3|4|5|5|5|5
1671,2,1,0.3334498107433319,5|2|5|5|5|5|5|1,1|2|3|4|5|5|5|5
1672,1,1,0.34895065426826477,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1673,2,2,0.04677072912454605,5|5|5|5|5|4|3|1,1|1|2|3|4|5|5|5
1674,1,4,0.005317828617990017,1|1|3|5|1|5|5|5,1|1|1|1|2|3|4|5
1675,3,1,0.2407359480857849,3|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1676,1,48,0.023017916828393936,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1677,1,12,0.060294851660728455,1|1|1|5|2|1|4|1,1|1|1|1|1|1|1|1
1678,1,69,0.3301067352294922,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1679,2,1,0.10516636818647385,5|5|3|1|5|4|5|5,1|2|3|4|5|5|5|5
1680,2,5,0.0006577931344509125,5|2|1|1|1|5|1|3,1|1|1|1|1|2|3|4
1681,1,17,0.019382774829864502,1|1|1|1|1|1|4|5,1|1|1|1|1|1|1|1
1682,1,17,0.01832846738398075,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1683,1,1,0.4534098505973816,1|2|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1684,2,1,0.057505276054143906,2|5|4|5|3|5|1|5,1|2|3|4|5|5|5|5
1685,2,1,0.2094005048274994,5|5|5|5|3|2|1|5,1|2|3|4|5|5|5|5
1686,2,1,0.3247200548648834,2|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1687,2,1,0.10911399126052856,5|1|5|5|2|5|5|4,1|2|3|4|5|5|5|5
1688,1,1,0.18182416260242462,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
1689,1,20,0.022804632782936096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1690,1,1,0.12471402436494827,1|2|3|5|5|5|5|4,1|2|3|4|5|5|5|5
1691,1,45,0.030564308166503906,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1692,2,14,0.08357904851436615,3|1|5|5|5|1|1|1,1|1|1|1|1|1|1|1
1693,1,32,0.1325298696756363,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
1694,1,34,0.019441837444901466,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1695,1,1,0.23896655440330505,1|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
1696,1,31,0.06665068864822388,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1697,1,55,0.012770581990480423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1698,2,15,0.0312582403421402,5|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1699,1,14,0.06867387145757675,1|1|1|5|5|1|1|1,1|1|1|1|1|1|1|1
1700,3,1,0.12179336696863174,2|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1701,2,1,0.10869292914867401,5|1|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1702,1,1,0.05911244824528694,1|2|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1703,2,1,0.09363330155611038,5|5|5|5|2|1|5|5,1|2|3|4|5|5|5|5
1704,1,1,0.007992266677320004,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1705,2,2,0.09556418657302856,5|5|5|5|2|5|5|1,1|1|2|3|4|5|5|5
1706,3,1,0.18239568173885345,5|5|4|5|5|5|5|2,1|2|3|4|5|5|5|5
1707,1,24,0.00019632549083326012,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1708,1,24,0.2136910855770111,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1709,1,17,0.04719855636358261,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1710,1,28,0.001859478885307908,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1711,2,1,0.04509293660521507,5|5|5|2|5|5|1|5,1|2|3|4|5|5|5|5
1712,1,47,0.0015836996026337147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1713,2,1,0.0028524501249194145,5|3|2|5|5|1|5|5,1|2|3|4|5|5|5|5
1714,2,1,0.06435780227184296,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1715,1,1,0.20874018967151642,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1716,1,18,0.0919041559100151,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
1717,2,1,0.06980431824922562,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1718,1,1,0.07305299490690231,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1719,2,1,0.13195055723190308,2|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1720,1,8,0.03762243315577507,1|1|5|1|5|1|1|5,1|1|1|1|1|1|1|1
1721,1,24,0.003446332411840558,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
1722,2,2,0.3214665651321411,5|5|5|4|1|5|5|5,1|1|2|3|4|5|5|5
1723,1,49,0.0487767830491066,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1724,1,1,0.10020916908979416,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1725,1,1,0.0559522919356823,1|5|3|2|5|5|5|4,1|2|3|4|5|5|5|5
1726,2,11,0.0025344020687043667,3|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
1727,2,1,0.29462626576423645,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
1728,1,1,0.3545788824558258,1|4|5|5|5|2|3|5,1|2|3|4|5|5|5|5
1729,1,1,0.14872856438159943,1|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1730,1,1,0.23445400595664978,1|4|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1731,1,64,0.1989806741476059,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1732,2,1,0.134897843003273,5|4|5|2|1|5|5|5,1|2|3|4|5|5|5|5
1733,2,8,0.007410649675875902,4|1|5|3|5|5|1|1,1|1|1|1|1|1|1|1
1734,1,76,0.0402643159031868,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1735,2,1,0.21226073801517487,5|2|5|4|1|5|3|5,1|2|3|4|5|5|5|5
1736,1,62,0.005507154855877161,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1737,2,1,0.23524591326713562,4|5|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1738,2,1,0.13210764527320862,5|3|5|5|5|5|1|5,1|2|3|4|5|5|5|5
1739,3,1,0.07171927392482758,5|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1740,1,33,0.04165532812476158,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1741,2,1,0.1298980861902237,5|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1742,1,28,0.0001810635149013251,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1743,2,1,0.06887130439281464,5|5|2|3|4|5|1|5,1|2|3|4|5|5|5|5
1744,3,1,0.13150160014629364,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1745,3,1,0.05480325594544411,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1746,2,8,0.1128973662853241,5|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
1747,2,8,0.0034757221583276987,4|5|5|1|3|1|5|5,1|1|1|1|1|1|1|1
1748,2,1,0.2991701066493988,5|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
1749,1,6,0.00991999451071024,1|1|1|3|5|1|5|5,1|1|1|1|1|1|2|3
1750,1,25,0.15310032665729523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1751,2,1,0.2701854705810547,5|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1752,3,1,0.2920757532119751,5|5|5|3|5|5|5|4,1|2|3|4|5|5|5|5
1753,1,1,0.020976224914193153,1|5|2|4|5|5|5|5,1|2|3|4|5|5|5|5
1754,1,1,0.06780408322811127,1|5|5|3|2|5|5|5,1|2|3|4|5|5|5|5
1755,2,1,0.2939459979534149,5|5|5|2|3|1|5|5,1|2|3|4|5|5|5|5
1756,1,26,0.007022193167358637,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
1757,2,1,0.001521990168839693,2|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1758,1,1,0.12749886512756348,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
1759,1,27,0.06419581174850464,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1760,3,1,0.15218718349933624,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
1761,3,1,0.07761643826961517,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1762,3,1,0.14536575973033905,5|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
1763,1,2,0.07419120520353317,1|5|5|3|5|5|5|4,1|1|2|3|4|5|5|5
1764,3,1,0.06215362250804901,5|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
1765,2,1,0.25637078285217285,5|5|2|3|4|1|5|5,1|2|3|4|5|5|5|5
1766,1,1,0.0003191721043549478,1|5|5|4|5|2|5|5,1|2|3|4|5|5|5|5
1767,2,9,0.005730809643864632,4|1|1|1|1|5|2|1,1|1|1|1|1|1|1|1
1768,1,42,0.049739427864551544,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1769,2,1,0.006002750247716904,5|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
1770,1,2,0.08435041457414627,1|1|3|4|5|2|5|5,1|1|2|3|4|5|5|5
1771,1,11,0.1274237036705017,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1772,3,1,0.13329154253005981,5|2|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1773,2,1,0.04907701164484024,2|1|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1774,1,2,4.611069380189292e-05,1|2|5|1|3|5|5|2,1|1|2|2|2|2|2|3
1775,2,1,0.08617407083511353,5|5|1|3|5|5|5|4,1|2|3|4|5|5|5|5
1776,2,1,0.29770374298095703,5|5|1|5|4|5|5|5,1|2|3|4|5|5|5|5
1777,3,1,0.03416777774691582,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1778,3,1,0.045963626354932785,3|5|5|5|5|4|5|5,1|2|3|4|5|5|5|5
1779,2,1,0.24626773595809937,2|5|5|1|5|5|5|3,1|2|3|4|5|5|5|5
1780,2,1,0.22027580440044403,5|5|5|1|5|4|3|2,1|2|3|4|5|5|5|5
1781,2,1,0.10359528660774231,5|3|5|5|4|5|1|5,1|2|3|4|5|5|5|5
1782,1,47,0.0005871808971278369,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1783,1,1,0.6451660394668579,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1784,1,1,0.1754276305437088,1|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
1785,1,2,0.008651616983115673,1|5|1|5|2|5|5|5,1|1|2|3|4|5|5|5
1786,1,1,0.4171205759048462,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1787,3,1,0.017653049901127815,2|5|5|5|4|5|5|5,1|2|3|4|5|5|5|5
1788,2,1,0.02791324071586132,3|1|5|5|5|5|4|5,1|2|3|4|5|5|5|5
1789,2,1,0.008979626931250095,4|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
1790,2,1,0.28460773825645447,2|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
1791,2,1,0.11679747700691223,2|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1792,2,1,0.0068411314859986305,5|1|5|5|5|3|5|5,1|2|3|4|5|5|5|5
1793,1,13,0.1603909134864807,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
1794,2,1,0.24020181596279144,5|5|1|5|5|5|5|2,1|2|3|4|5|5|5|5
1795,1,16,0.00010622526315273717,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1796,1,1,0.0902244821190834,1|5|3|5|5|2|5|5,1|2|3|4|5|5|5|5
1797,2,1,0.18044571578502655,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
1798,3,1,0.04101249575614929,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1799,1,30,0.0003570909611880779,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1800,2,1,0.14713580906391144,5|5|5|5|2|5|1|5,1|2|3|4|5|5|5|5
1801,2,2,0.10623564571142197,3|1|5|5|5|5|5|5,1|1|2|3|4|5|5|5
1802,2,1,0.2271183282136917,4|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
1803,3,1,0.034767355769872665,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
1804,1,51,0.1932193636894226,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1805,2,1,0.019714441150426865,3|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
1806,1,1,0.19832012057304382,1|4|5|3|5|5|5|5,1|2|3|4|5|5|5|5
1807,1,43,0.11511029303073883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1808,2,1,0.29119935631752014,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
1809,2,1,0.07739895582199097,5|3|1|2|5|5|5|5,1|2|3|4|5|5|5|5
1810,1,1,0.1598251610994339,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1811,2,1,0.19013090431690216,5|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
1812,2,1,0.23194821178913116,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
1813,2,1,0.02278296649456024,3|5|5|4|1|5|5|5,1|2|3|4|5|5|5|5
1814,3,1,0.1989544779062271,5|5|5|4|5|5|5|5,1|2|3|4|5|5|5|5
1815,2,1,0.09859226644039154,2|1|4|5|5|5|5|5,1|2|3|4|5|5|5|5
1816,1,63,0.03391391038894653,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1817,2,1,0.31829753518104553,5|1|3|5|5|5|5|5,1|2|3|4|5|5|5|5
1818,2,1,0.021510781720280647,3|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
1819,1,28,0.027037544175982475,1|1|1|1|4|1|3|1,1|1|1|1|1|1|1|1
1820,2,1,0.21298213303089142,3|5|2|1|5|4|5|5,1|2|3|4|5|5|5|5
1821,2,1,0.12011919915676117,4|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
1822,2,1,0.041560281068086624,5|4|3|1|5|5|5|5,1|2|3|4|5|5|5|5
1823,2,1,0.006208245642483234,2|1|5|5|5|5|5|4,1|2|3|4|5|5|5|5
1824,1,17,0.001848402782343328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1825,1,55,0.011357543058693409,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1826,2,6,0.07182402163743973,3|1|1|1|5|1|5|1,1|1|1|1|1|1|2|3
1827,2,6,0.005112077109515667,5|1|1|5|1|2|1|5,1|1|1|1|1|1|2|3
1828,2,1,0.1012185588479042,5|5|1|5|3|5|2|5,1|2|3|4|5|5|5|5
1829,2,1,0.038635265082120895,5|3|5|1|5|5|5|5,1|2|3|4|5|5|5|5
1830,1,1,0.1604302078485489,1|3|2|5|5|5|5|5,1|2|3|4|5|5|5|5
1831,1,1,0.1485217809677124,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
1832,1,21,0.0026149132754653692,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
