sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3533,2,13,0.020980075001716614,5|1|1|5|5|5|5|1,1|1|1|1|1|1|1|1
3534,1,17,0.016013378277420998,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3535,1,2,0.040318336337804794,1|5|3|5|1|5|5|5,1|1|2|3|4|5|5|5
3536,1,25,0.0005657680449075997,1|1|1|1|1|5|5|1,1|1|1|1|1|1|1|1
3537,2,1,0.056189220398664474,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3538,2,1,0.05991004779934883,3|5|1|5|5|5|5|4,1|2|3|4|5|5|5|5
3539,1,1,0.04006302356719971,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
3540,1,1,0.49005326628685,1|5|2|4|5|5|5|3,1|2|3|4|5|5|5|5
3541,1,1,0.09477806091308594,1|2|3|5|5|5|4|5,1|2|3|4|5|5|5|5
3542,1,17,0.00043766427552327514,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
3543,2,1,0.0014161815633997321,2|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
3544,1,62,0.15445274114608765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3545,1,39,0.06481398642063141,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
3546,1,1,0.0635337382555008,1|5|5|4|5|5|2|5,1|2|2|3|4|5|5|5
3547,2,1,0.07223675400018692,2|4|3|5|5|5|1|5,1|2|3|4|5|5|5|5
3548,1,1,0.46271345019340515,1|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
3549,3,1,0.24049851298332214,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3550,2,1,0.08255854994058609,2|4|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3551,1,24,0.018918365240097046,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
3552,2,1,0.32728713750839233,5|4|5|3|5|5|1|5,1|2|3|4|5|5|5|5
3553,3,1,0.04800185188651085,2|3|5|5|5|5|5|4,1|2|3|4|5|5|5|5
3554,1,1,0.15951430797576904,1|5|5|4|3|5|5|5,1|2|3|4|5|5|5|5
3555,1,46,0.07665855437517166,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3556,1,1,0.10375896096229553,1|5|5|5|2|5|5|3,1|2|3|4|5|5|5|5
3557,2,1,0.0031259492971003056,5|5|4|1|5|5|5|2,1|2|3|4|5|5|5|5
3558,1,21,0.04604562371969223,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
3559,3,1,0.02716114930808544,5|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3560,1,1,0.4200882315635681,1|4|3|5|5|2|5|5,1|2|3|4|5|5|5|5
3561,1,71,0.11358913034200668,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3562,2,1,0.16293984651565552,5|5|5|1|5|2|5|5,1|2|3|4|5|5|5|5
3563,2,1,0.17946524918079376,5|5|5|5|1|2|5|4,1|2|3|4|5|5|5|5
3564,1,17,0.004699235782027245,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
3565,2,1,0.024005968123674393,5|5|5|5|5|4|5|1,1|2|3|4|5|5|5|5
3566,2,1,0.08007193356752396,2|1|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3567,2,1,0.0006181295611895621,5|5|5|5|5|1|5|5,1|2|3|4|5|5|5|5
3568,3,1,0.15908661484718323,4|5|5|3|5|5|2|5,1|2|3|4|5|5|5|5
3569,1,39,0.05375303328037262,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3570,1,20,0.015410926192998886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3571,1,22,0.0055164676159620285,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3572,1,1,0.3513081967830658,1|5|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3573,2,1,0.1305951476097107,5|5|1|3|5|5|2|4,1|2|3|4|5|5|5|5
3574,1,14,0.004339729435741901,1|1|3|1|1|1|1|5,1|1|1|1|1|1|1|1
3575,2,1,0.07231022417545319,3|4|5|5|2|5|1|5,1|2|3|4|5|5|5|5
3576,3,1,0.13247209787368774,3|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3577,2,1,0.3949870765209198,5|3|5|5|2|5|1|5,1|2|3|4|5|5|5|5
3578,1,20,0.012193751521408558,1|1|1|5|1|1|5|1,1|1|1|1|1|1|1|1
3579,2,1,0.00995184201747179,5|5|5|5|1|5|5|3,1|2|3|4|5|5|5|5
3580,2,1,0.0021351026371121407,5|1|5|5|5|3|2|4,1|2|3|4|5|5|5|5
3581,2,1,0.005258222576230764,5|5|5|5|1|3|5|2,1|2|2|3|4|5|5|5
3582,1,3,0.06760867685079575,1|2|2|5|5|5|5|1,1|1|1|2|2|3|4|5
3583,1,19,0.10569563508033752,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3584,2,1,0.07939329743385315,3|5|5|1|2|5|5|5,1|2|3|4|5|5|5|5
3585,1,40,0.023490505293011665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3586,2,10,0.017385568469762802,5|1|5|1|1|5|1|5,1|1|1|1|1|1|1|1
3587,2,1,0.1271803081035614,5|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
3588,2,1,0.15846757590770721,5|3|2|5|1|5|5|4,1|2|3|4|5|5|5|5
3589,2,1,0.029920287430286407,4|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
3590,2,1,0.1913078874349594,5|4|5|5|1|5|3|5,1|2|3|4|5|5|5|5
3591,1,1,0.6601783633232117,1|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
3592,2,1,0.13642233610153198,5|3|2|4|1|5|5|5,1|2|3|4|5|5|5|5
3593,2,1,0.10339372605085373,5|4|5|1|5|5|3|5,1|2|3|4|5|5|5|5
3594,1,83,0.0886169970035553,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3595,1,75,0.565721333026886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3596,2,1,0.002663592342287302,5|1|2|5|3|5|5|5,1|2|3|4|5|5|5|5
3597,1,5,7.724701572442427e-05,1|1|3|5|2|5|1|4,1|1|1|1|1|2|2|3
3598,1,76,0.13837885856628418,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3599,2,1,0.3052923381328583,5|4|2|5|5|1|5|5,1|2|3|4|5|5|5|5
3600,3,1,0.18128655850887299,5|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
3601,2,1,0.08025644719600677,2|5|1|5|5|5|4|5,1|2|3|4|5|5|5|5
3602,2,5,0.08033131062984467,5|5|1|5|1|1|1|1,1|1|1|1|1|2|3|4
3603,1,1,0.23671500384807587,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
3604,3,1,0.12681972980499268,3|5|5|4|5|5|5|2,1|2|3|4|5|5|5|5
3605,2,1,0.17549176514148712,2|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3606,1,1,0.17923307418823242,1|5|5|5|4|5|3|5,1|2|3|4|5|5|5|5
3607,3,1,0.06676792353391647,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3608,1,26,0.05763653665781021,1|1|1|3|1|1|1|1,1|1|1|1|1|1|1|1
3609,2,4,0.014158264733850956,3|1|5|5|5|1|5|5,1|1|1|1|2|3|3|4
3610,1,1,0.1707180291414261,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3611,2,1,0.053690165281295776,5|5|5|3|5|5|4|1,1|2|3|4|5|5|5|5
3612,1,8,0.05300389975309372,1|1|2|1|5|1|5|5,1|1|1|1|1|1|1|1
3613,2,1,0.0009440850699320436,5|1|3|5|4|5|5|5,1|2|3|4|5|5|5|5
3614,1,53,0.0008514639339409769,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3615,3,1,0.1897784173488617,5|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
3616,3,1,0.032598044723272324,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3617,1,39,0.0008052007760852575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3618,1,1,0.0029130340553820133,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3619,1,80,0.42305511236190796,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3620,2,14,0.04561086371541023,5|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
3621,1,20,0.0014423495158553123,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|1
3622,2,1,0.361479789018631,5|5|2|1|5|5|5|5,1|2|3|4|5|5|5|5
3623,1,1,0.07969062030315399,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3624,2,1,0.311611533164978,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3625,1,13,0.029788177460432053,1|1|1|1|1|1|5|5,1|1|1|1|1|1|1|1
3626,1,1,0.3470706343650818,1|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3627,1,2,0.20633889734745026,1|1|4|3|5|5|2|5,1|1|2|3|4|5|5|5
3628,1,6,0.006916881073266268,1|5|4|1|1|1|5|3,1|1|1|1|1|1|2|3
3629,2,1,0.42102137207984924,2|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
3630,3,1,0.12162085622549057,5|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3631,3,1,0.21629217267036438,4|3|5|5|5|5|5|2,1|2|3|4|5|5|5|5
3632,2,1,0.3441050946712494,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3633,2,2,0.05529830604791641,2|5|5|5|5|1|1|5,1|1|2|3|4|5|5|5
3634,1,63,0.016734030097723007,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3635,3,1,0.06870044022798538,5|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
3636,1,79,0.2380582094192505,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3637,3,1,0.1996564418077469,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3638,1,28,0.0306805819272995,1|1|1|1|1|5|5|5,1|1|1|1|1|1|1|1
3639,2,1,0.028937682509422302,5|4|2|5|1|5|3|5,1|2|3|4|5|5|5|5
3640,2,1,0.26007145643234253,2|5|5|1|5|5|4|5,1|2|3|4|5|5|5|5
3641,3,1,0.029035262763500214,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
3642,2,1,0.3255169987678528,5|5|2|1|3|5|5|5,1|2|3|4|5|5|5|5
3643,2,1,0.025876648724079132,5|5|5|1|5|5|3|2,1|2|3|4|5|5|5|5
3644,1,72,0.07478693872690201,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3645,3,1,0.016538746654987335,3|5|5|4|4|5|5|5,1|2|3|4|4|5|5|5
3646,1,60,0.029582250863313675,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3647,2,1,0.46489545702934265,5|1|5|5|4|2|5|5,1|2|3|4|5|5|5|5
3648,2,6,0.1337469518184662,2|1|1|5|5|5|5|1,1|1|1|1|1|1|2|3
3649,3,1,0.06085457280278206,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
3650,1,13,0.013203299604356289,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
3651,1,78,0.2847036123275757,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3652,1,22,0.06569407880306244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3653,2,1,0.012173527851700783,4|1|2|5|5|5|3|5,1|2|3|4|5|5|5|5
3654,1,50,0.01883930340409279,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3655,2,1,0.011114737950265408,2|1|5|4|5|5|5|5,1|2|3|4|5|5|5|5
3656,1,31,0.016437500715255737,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
3657,2,1,0.19500158727169037,5|5|5|1|5|3|2|5,1|2|3|4|5|5|5|5
3658,1,1,0.35650110244750977,1|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3659,2,3,0.1502808779478073,5|5|1|5|5|5|5|2,1|1|1|2|3|4|5|5
3660,1,82,0.009530480019748211,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3661,1,1,0.6165379881858826,1|5|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3662,1,2,0.10303294658660889,1|1|5|5|5|2|5|5,1|1|2|3|4|5|5|5
3663,1,40,0.047542404383420944,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3664,1,8,0.013498164713382721,1|3|1|2|4|5|1|5,1|1|1|1|1|1|1|1
3665,2,1,0.19453954696655273,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3666,1,46,0.05614611878991127,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3667,2,1,0.22314797341823578,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3668,1,7,6.719586963299662e-05,1|2|5|1|1|4|1|5,1|1|1|1|1|1|1|2
3669,1,16,0.031885672360658646,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
3670,2,1,0.17716661095619202,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
3671,2,1,0.14030078053474426,3|4|5|5|5|5|1|5,1|2|3|4|5|5|5|5
3672,2,1,0.2742985785007477,5|4|5|5|5|5|2|1,1|2|3|4|5|5|5|5
3673,2,4,0.07716367393732071,5|1|1|5|5|5|4|5,1|1|1|1|2|3|4|5
3674,1,17,0.00010820523311849684,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
3675,1,1,0.4337436854839325,1|5|5|2|3|5|4|5,1|2|3|4|5|5|5|5
3676,1,10,0.09894353896379471,1|1|1|1|5|2|1|5,1|1|1|1|1|1|1|1
3677,1,5,0.1387673318386078,1|5|1|1|5|5|5|5,1|1|1|1|1|2|3|4
3678,1,19,0.0001999531959882006,1|1|1|5|5|1|5|1,1|1|1|1|1|1|1|1
3679,1,11,0.02666988968849182,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
3680,2,1,0.07170193642377853,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3681,2,1,0.009120963513851166,5|5|5|3|1|5|5|5,1|2|3|4|5|5|5|5
3682,2,2,0.06247653439640999,5|1|5|5|5|5|5|5,1|1|2|3|4|5|5|5
3683,1,1,0.17667566239833832,1|5|5|5|5|5|5|3,1|2|3|4|5|5|5|5
3684,2,1,0.09600567072629929,5|4|5|3|1|2|5|5,1|2|3|4|5|5|5|5
3685,3,1,0.10555721819400787,3|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
3686,2,1,0.08935088664293289,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3687,2,1,0.066440649330616,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3688,2,1,0.2354458123445511,2|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3689,1,1,0.18915167450904846,1|5|5|5|2|4|5|5,1|2|3|4|5|5|5|5
3690,2,8,0.012546660378575325,5|5|1|5|1|5|3|5,1|1|1|1|1|1|1|1
3691,1,1,0.3428614139556885,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
3692,1,43,0.0027038136031478643,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3693,1,63,0.1158270463347435,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3694,1,44,0.018136126920580864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3695,2,1,0.17394986748695374,2|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
3696,2,1,0.24051718413829803,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3697,2,1,0.14797700941562653,5|5|1|2|5|5|5|5,1|2|3|4|5|5|5|5
3698,1,27,0.0074669914320111275,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3699,1,5,0.11374351382255554,1|1|5|1|1|5|5|1,1|1|1|1|1|2|3|4
3700,1,31,0.09673920273780823,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
3701,1,8,0.008805399760603905,1|1|5|2|1|1|1|5,1|1|1|1|1|1|1|1
3702,2,1,0.0078358743339777,5|2|4|1|3|5|5|5,1|2|3|4|5|5|5|5
3703,1,67,0.3630233407020569,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3704,2,4,0.05374849960207939,5|5|5|5|1|3|1|1,1|1|1|1|2|3|4|5
3705,3,1,0.08541779965162277,5|5|5|5|2|5|5|4,1|2|3|4|5|5|5|5
3706,2,16,0.04184753820300102,4|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
3707,1,6,0.004570802673697472,1|5|5|3|5|4|1|1,1|1|1|1|1|1|2|3
3708,1,1,0.06567096710205078,1|2|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3709,3,1,0.11302714794874191,5|3|5|2|5|5|5|5,1|2|3|4|4|5|5|5
3710,1,19,0.10191898792982101,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
3711,1,18,0.1218465194106102,1|1|1|5|1|1|1|5,1|1|1|1|1|1|1|1
3712,1,59,0.005737926345318556,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3713,1,68,0.02665780670940876,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3714,1,31,0.00432615028694272,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3715,2,1,0.10994899272918701,3|5|5|5|1|2|5|5,1|2|3|4|5|5|5|5
3716,2,1,0.015514897182583809,5|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
3717,3,1,0.03757244348526001,5|5|5|5|3|5|4|5,1|2|3|4|5|5|5|5
3718,2,1,0.04872307926416397,4|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3719,1,21,0.006054323632270098,1|1|1|1|5|1|1|5,1|1|1|1|1|1|1|1
3720,2,1,0.07679500430822372,5|2|1|5|5|5|5|3,1|2|3|4|5|5|5|5
3721,2,1,0.06983182579278946,5|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
3722,1,13,0.004455926362425089,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
3723,1,44,0.05338648334145546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3724,1,1,0.01374845765531063,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
3725,1,17,0.034867063164711,1|1|1|1|5|1|1|1,1|1|1|1|1|1|1|1
3726,3,1,0.1591477245092392,5|5|5|5|2|3|5|5,1|2|3|4|5|5|5|5
3727,1,29,0.017547274008393288,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3728,3,1,0.06160861998796463,5|5|2|3|5|5|5|5,1|2|3|4|5|5|5|5
3729,2,1,0.4480138421058655,5|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3730,2,1,0.0689319297671318,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3731,1,1,0.1940276175737381,1|5|4|5|2|5|5|5,1|2|3|4|5|5|5|5
3732,3,1,0.017962541431188583,5|5|5|5|5|5|5|4,1|2|3|4|5|5|5|5
3733,1,4,0.14707526564598083,1|1|2|1|1|5|4|5,1|1|1|1|2|3|4|5
3734,2,8,0.10395633429288864,4|1|5|5|1|1|5|1,1|1|1|1|1|1|1|1
3735,1,36,0.008995656855404377,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3736,1,7,0.023332299664616585,1|4|1|5|1|1|5|5,1|1|1|1|1|1|1|2
3737,2,1,0.05347422882914543,5|2|1|5|5|5|3|4,1|2|3|4|5|5|5|5
3738,2,2,0.20077595114707947,2|1|5|1|5|5|4|5,1|1|2|3|4|5|5|5
3739,2,1,0.013000859878957272,3|5|5|5|2|5|5|1,1|2|3|4|5|5|5|5
3740,1,4,0.016218718141317368,1|3|1|1|4|1|5|5,1|1|1|1|2|3|4|5
3741,1,1,0.16393429040908813,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3742,2,1,0.14030912518501282,3|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3743,1,4,9.999659232562408e-05,1|5|5|5|1|4|2|2,1|1|1|1|2|2|2|3
3744,1,22,0.059011753648519516,1|2|1|3|1|1|1|4,1|1|1|1|1|1|1|1
3745,2,2,0.00015974047710187733,2|5|1|5|5|4|5|5,1|1|2|3|4|5|5|5
3746,2,1,0.04557755962014198,5|1|2|5|5|5|5|5,1|2|3|4|5|5|5|5
3747,1,4,0.0001270342618227005,1|1|2|2|5|1|5|1,1|1|1|1|2|2|2|3
3748,2,1,0.17809680104255676,5|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3749,3,1,0.2045585811138153,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3750,1,4,0.0732443705201149,1|1|5|5|4|5|1|5,1|1|1|1|2|3|4|5
3751,2,1,0.11434581875801086,2|1|5|4|5|5|5|3,1|2|3|4|5|5|5|5
3752,1,51,0.01592552848160267,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3753,2,1,0.199995756149292,2|5|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3754,2,1,0.2729562819004059,3|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3755,1,1,0.39340487122535706,1|5|4|5|5|2|5|3,1|2|3|4|5|5|5|5
3756,2,18,0.20783731341362,5|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
3757,3,1,0.02134043537080288,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3758,1,15,0.00011678192822728306,1|1|5|1|1|1|1|1,1|1|1|1|1|1|1|1
3759,2,1,0.09890317171812057,3|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3760,2,1,0.05608377605676651,5|5|2|3|5|5|1|5,1|2|3|4|5|5|5|5
3761,2,1,0.46162062883377075,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3762,1,16,0.00020175981626380235,1|5|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3763,3,1,0.08155303448438644,5|5|2|5|3|5|5|4,1|2|3|4|5|5|5|5
3764,1,33,0.02953851968050003,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3765,2,1,0.09410309791564941,3|2|5|4|5|5|1|5,1|2|3|4|5|5|5|5
3766,1,18,0.03546250984072685,1|1|1|4|1|1|1|1,1|1|1|1|1|1|1|1
3767,3,1,0.07798967510461807,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3768,2,1,0.259259968996048,5|1|3|5|4|2|5|5,1|2|3|4|5|5|5|5
3769,1,1,0.515016496181488,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
3770,2,1,0.23594126105308533,5|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
3771,2,1,0.0396110825240612,5|1|5|5|5|5|4|2,1|2|3|4|5|5|5|5
3772,1,1,0.1144496276974678,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3773,2,3,6.0700684116454795e-05,5|4|2|5|1|1|1|5,1|1|1|2|3|4|5|5
3774,3,1,0.11969269812107086,3|5|2|5|5|4|5|5,1|2|3|4|5|5|5|5
3775,1,34,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3776,2,1,0.06837907433509827,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
3777,1,1,8.997728582471609e-05,1|3|5|5|4|2|5|5,1|2|2|3|4|5|5|5
3778,1,1,0.027598930522799492,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3779,1,41,0.06352410465478897,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3780,2,1,0.08909010142087936,5|5|3|2|5|5|5|1,1|2|3|4|5|5|5|5
3781,1,12,0.059699006378650665,1|4|1|1|1|1|5|1,1|1|1|1|1|1|1|1
3782,1,1,0.10281194746494293,1|3|5|2|5|5|5|4,1|2|3|4|5|5|5|5
3783,1,1,0.06891173124313354,1|5|5|4|5|5|2|5,1|2|3|4|5|5|5|5
3784,1,32,0.02232302911579609,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3785,1,16,0.021670039743185043,1|1|1|2|1|1|1|5,1|1|1|1|1|1|1|1
3786,1,1,0.024983389303088188,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
3787,1,5,5.961608258076012e-05,1|1|1|5|3|1|5|5,1|1|1|1|1|2|3|4
3788,2,1,0.20049121975898743,4|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3789,3,1,0.1389974057674408,5|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
3790,2,1,0.2277556210756302,5|2|3|5|5|4|1|5,1|2|3|4|5|5|5|5
3791,1,28,0.2534729838371277,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3792,2,1,0.11111040413379669,2|5|1|5|5|5|5|3,1|2|3|4|5|5|5|5
3793,2,1,0.21991853415966034,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3794,2,1,0.3761347234249115,3|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
3795,2,1,0.04412618279457092,3|1|5|5|2|5|5|5,1|2|3|4|5|5|5|5
3796,1,2,0.014103995636105537,1|1|3|5|4|2|5|5,1|1|2|3|4|5|5|5
3797,1,26,0.030259994789958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3798,1,7,0.012235688045620918,1|1|1|1|3|5|1|5,1|1|1|1|1|1|1|2
3799,1,1,0.04172414913773537,1|5|5|4|5|2|5|3,1|2|3|4|5|5|5|5
3800,2,1,0.01823706179857254,2|5|1|5|5|3|5|5,1|2|3|4|5|5|5|5
3801,3,1,0.12079314887523651,2|4|5|5|3|5|5|5,1|2|3|4|5|5|5|5
3802,1,47,0.0037288134917616844,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3803,2,1,0.15444059669971466,5|5|5|2|5|1|5|5,1|2|3|4|5|5|5|5
3804,3,1,0.21918660402297974,5|5|4|2|3|5|5|5,1|2|3|4|5|5|5|5
3805,2,1,0.009249378927052021,4|1|5|5|3|5|5|5,1|2|3|4|5|5|5|5
3806,1,39,0.004298598971217871,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3807,2,1,0.18211528658866882,5|3|1|5|2|5|5|5,1|2|3|4|5|5|5|5
3808,1,1,0.24514007568359375,1|5|5|5|5|5|3|5,1|2|3|4|5|5|5|5
3809,2,1,0.08828220516443253,5|3|5|5|1|5|5|5,1|2|3|4|5|5|5|5
3810,1,1,0.27709078788757324,1|5|5|5|5|3|5|2,1|2|3|4|5|5|5|5
3811,2,2,0.12053965032100677,3|1|5|1|5|5|5|5,1|1|2|3|4|5|5|5
3812,2,1,0.18258927762508392,5|1|2|4|5|3|5|5,1|2|3|4|5|5|5|5
3813,1,1,0.08287899196147919,1|5|5|5|5|5|2|5,1|2|3|4|5|5|5|5
3814,1,77,0.18732941150665283,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3815,1,35,0.014747081324458122,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3816,2,1,0.010526604950428009,5|5|5|1|5|5|5|2,1|2|3|4|5|5|5|5
3817,1,44,0.001712082070298493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3818,1,58,0.068964384496212,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3819,1,32,0.0012533924309536815,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3820,1,8,0.06175801903009415,1|1|1|2|5|5|5|5,1|1|1|1|1|1|1|1
3821,1,35,0.4271913766860962,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3822,1,65,0.1564103066921234,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
