sample_type,tied_best_scores,first_margin
1,1,0.34572604298591614
1,80,0.08083479851484299
2,2,0.023496830835938454
1,39,0.054853443056344986
1,7,0.03303825110197067
2,1,0.05400777980685234
1,23,0.027455491945147514
1,57,0.014098265208303928
1,48,0.024699430912733078
1,86,0.25662660598754883
1,1,0.20916242897510529
2,1,0.5215440988540649
2,1,0.012476783245801926
1,1,0.4827058017253876
1,6,0.07844871282577515
1,50,0.39458179473876953
1,24,0.011737394146621227
2,1,0.04586958885192871
1,8,0.017791202291846275
3,1,0.005444285925477743
1,24,0.009506218135356903
1,13,0.022785456851124763
1,5,0.06424814462661743
2,1,0.0029377152677625418
2,17,0.05846978351473808
1,66,0.06564997881650925
1,59,0.2265414595603943
2,1,0.09463932365179062
2,1,0.010409245267510414
2,1,0.15758003294467926
1,13,0.07236158102750778
1,36,0.017850682139396667
1,25,0.022884421050548553
1,1,0.2157846838235855
1,7,0.04995693638920784
2,7,0.00021620545885525644
2,2,0.004698576871305704
3,1,0.006082864943891764
2,6,0.003252035938203335
1,3,0.23048610985279083
1,39,0.02706034854054451
2,1,0.07886642217636108
1,32,0.057481784373521805
1,12,0.00016658911772537977
1,9,0.007573259063065052
2,1,0.10410691052675247
2,1,0.4285258650779724
2,1,0.025194454938173294
2,1,0.007088430225849152
1,1,0.015192477963864803
1,6,0.01648441143333912
1,1,0.09567689895629883
2,1,0.06829554587602615
2,2,0.03183107450604439
1,1,0.021766360849142075
2,1,0.0033212231937795877
2,1,0.108378566801548
2,1,0.2393343448638916
2,1,0.22605396807193756
1,1,0.29872986674308777
1,2,0.03072952665388584
1,1,0.48520731925964355
1,35,0.02103716880083084
1,8,0.07789482176303864
2,1,0.17188020050525665
2,4,0.06968367099761963
1,2,0.06784569472074509
1,27,0.00015702631208114326
1,40,0.0359463095664978
1,36,0.02016620896756649
1,60,0.20659984648227692
3,1,0.10266623646020889
2,1,0.23532742261886597
1,14,0.15716975927352905
2,6,0.004316637292504311
1,22,0.013817847706377506
2,1,0.05238465592265129
1,11,0.00011381265358068049
2,1,0.07320233434438705
1,7,0.04826602339744568
1,49,0.04178756847977638
2,1,0.0628257542848587
1,44,0.09530086815357208
1,60,0.19249606132507324
2,1,0.056532490998506546
1,30,0.0002027643786277622
1,61,0.022657107561826706
1,9,0.016899999231100082
3,1,0.07825975120067596
1,1,0.15909965336322784
2,1,0.008479641750454903
1,2,0.019674409180879593
1,8,0.011938277631998062
1,6,0.05230291560292244
1,42,0.04531001299619675
1,1,0.048952799290418625
1,24,0.03582588583230972
1,45,0.07610883563756943
1,18,0.020662646740674973
1,9,0.03939419984817505
2,1,0.30436164140701294
2,1,0.04564923793077469
1,23,0.017370358109474182
1,37,0.00040014853584580123
2,1,0.1979944258928299
2,4,0.003077568719163537
2,1,0.2323986291885376
1,76,0.6949043273925781
1,19,0.07312946021556854
1,6,0.06140890344977379
2,15,0.01308658067137003
2,3,0.04265192151069641
1,33,0.09274161607027054
2,1,0.14693313837051392
2,8,0.045867372304201126
2,1,0.026024354621767998
2,1,0.032106880098581314
1,2,0.12757405638694763
3,1,0.01948828436434269
1,1,0.24104779958724976
2,1,0.09721364080905914
2,1,0.015998754650354385
1,1,0.07157832384109497
2,3,0.26511794328689575
1,2,0.010107903741300106
1,1,0.27210450172424316
2,1,0.059507131576538086
2,1,0.33672770857810974
2,1,0.05019879341125488
2,1,0.16688509285449982
3,1,0.01442470122128725
1,20,0.00018504311447031796
2,2,5.5011762015055865e-05
3,1,0.02381708472967148
3,1,0.02590152993798256
2,1,0.14963023364543915
1,1,0.2511022090911865
2,1,0.1829012781381607
3,1,0.15216735005378723
3,1,0.009311909787356853
2,1,0.21877214312553406
1,30,0.020906204357743263
2,1,0.054366856813430786
2,2,0.19464464485645294
2,11,0.05933217331767082
1,15,0.01618295907974243
2,1,0.5132609009742737
2,1,0.19795915484428406
3,1,0.056383561342954636
1,70,0.036594122648239136
2,1,0.0020226039923727512
1,4,0.06808025389909744
2,1,0.08516077697277069
2,2,0.38455817103385925
2,1,0.2736363410949707
1,15,0.01336487103253603
1,4,0.08289334923028946
1,1,0.07904219627380371
1,40,0.008747555315494537
1,1,0.0410723052918911
1,8,0.003141495632007718
3,1,0.09187505394220352
1,15,0.001428577583283186
1,6,0.01713801547884941
2,5,0.013949799351394176
2,1,0.14629271626472473
1,23,0.00010812070831889287
3,1,0.02722223289310932
1,1,0.0797167420387268
1,40,0.008239123970270157
2,2,0.04215918853878975
1,65,0.028954802080988884
2,1,0.12258895486593246
3,1,0.008916868828237057
1,1,0.0023280633613467216
2,1,0.011401712894439697
2,3,0.10585388541221619
1,1,0.5362351536750793
1,1,0.2971181869506836
1,3,0.03380205109715462
1,44,0.01790515147149563
2,1,0.47124937176704407
2,2,0.04299173504114151
3,1,0.1831488460302353
2,1,0.2994663119316101
1,73,0.438313364982605
2,1,0.11457216739654541
1,65,0.23456184566020966
1,1,0.3115196228027344
1,1,0.07749256491661072
1,4,0.14174437522888184
2,1,0.16836299002170563
2,1,0.014447072520852089
2,1,0.04082489758729935
2,1,0.014117234386503696
1,38,0.02463730052113533
1,6,0.009465815499424934
3,1,0.18517914414405823
2,1,0.24948473274707794
2,1,0.016637349501252174
1,16,0.0048049576580524445
2,6,0.012996948324143887
1,61,0.1867104470729828
1,1,0.175411656498909
3,1,0.042196184396743774
1,11,0.13026393949985504
2,1,0.15496528148651123
1,1,0.05173073709011078
2,1,0.0030117714777588844
1,15,0.009635912254452705
2,1,0.1165752112865448
1,1,0.16200262308120728
1,1,0.15631940960884094
1,21,0.10645778477191925
1,1,0.2760747969150543
2,1,0.008096800185739994
1,30,0.037538379430770874
3,1,0.2041512131690979
1,1,0.18751657009124756
1,1,0.16603848338127136
2,1,0.19682002067565918
1,26,0.02876185066998005
1,38,0.04284462705254555
2,1,0.045998912304639816
1,16,0.0008436115458607674
2,1,0.02922263741493225
1,15,0.07425699383020401
1,48,0.1452890932559967
1,28,0.02354614809155464
1,35,0.07571730762720108
2,1,0.15175412595272064
2,1,0.16334427893161774
2,1,0.1424904465675354
1,24,0.10884027928113937
1,1,0.24664939939975739
1,36,0.08603516221046448
1,53,0.05062207207083702
2,1,0.13651561737060547
1,70,0.10688836872577667
2,1,0.16115756332874298
2,1,0.002112386515364051
1,1,0.0869283452630043
1,1,0.01629568636417389
2,1,0.21075432002544403
1,1,0.2838900685310364
2,1,0.3101351261138916
1,1,0.17834168672561646
1,1,0.15762640535831451
3,1,0.054031290113925934
1,10,0.009269971400499344
1,17,0.059180375188589096
2,1,0.014415720477700233
1,16,0.11357758194208145
2,1,0.44492989778518677
2,1,0.022527815774083138
2,1,0.010596628300845623
2,1,0.3005222678184509
1,41,0.07479637116193771
2,1,0.25977563858032227
1,4,0.0382390059530735
1,1,0.041263777762651443
2,1,0.2304021418094635
1,1,0.30362096428871155
1,1,0.05028751492500305
2,1,0.009020227938890457
1,18,0.013090372085571289
2,1,0.27132248878479004
2,1,0.06636183708906174
1,8,0.0903024971485138
1,61,0.07638834416866302
1,10,0.035689447075128555
2,1,0.22512786090373993
1,66,0.3173671364784241
1,54,0.36292409896850586
1,8,0.0027904787566512823
2,7,7.502354128519073e-05
2,2,0.3083273470401764
1,27,0.040436405688524246
1,13,0.054155007004737854
1,62,0.0010712331859394908
2,1,0.04647812992334366
1,38,0.019284799695014954
1,1,0.22230446338653564
2,1,0.14547765254974365
1,24,0.008550537750124931
1,1,0.17316041886806488
1,1,0.25579848885536194
1,3,0.2563437223434448
2,1,0.09528068453073502
2,10,0.00287012686021626
1,1,0.00993358064442873
1,1,0.03625660017132759
1,1,0.30197378993034363
1,1,0.20038272440433502
1,1,0.5058302283287048
1,3,0.09940054267644882
2,1,0.30591365694999695
1,1,0.33490341901779175
1,48,0.0004672446520999074
1,39,0.04971737042069435
1,3,0.008145633153617382
1,7,0.06154107302427292
2,1,0.2405957132577896
2,1,0.10430268198251724
1,1,0.14200900495052338
1,25,0.00023979289107955992
3,1,0.1593170017004013
1,31,0.08499183505773544
1,1,0.1314111202955246
1,1,0.174735426902771
1,2,0.09438486397266388
2,1,0.022660739719867706
2,1,0.263877272605896
1,10,0.03779853880405426
1,43,0.013613821007311344
1,1,0.2179059088230133
1,1,0.0048926835879683495
1,27,0.00014157981786411256
2,4,0.00204206514172256
1,14,0.003785668406635523
1,32,0.02915113978087902
1,10,0.004871533252298832
1,16,0.0725979432463646
2,1,0.34193941950798035
3,1,0.008720265701413155
1,65,0.05064546316862106
1,1,0.17822504043579102
2,1,0.11185605078935623
2,1,0.14321830868721008
1,23,0.15688180923461914
2,1,0.08502793312072754
1,4,0.1770472675561905
1,2,0.09027677774429321
1,30,0.05139540880918503
2,1,0.03760379180312157
2,1,0.005754176061600447
1,4,4.4509597501019016e-05
2,4,0.11554830521345139
2,1,0.11904740333557129
1,50,0.02195488102734089
1,8,0.06293690204620361
2,14,0.04045363515615463
2,19,0.06598266214132309
1,1,0.25893035531044006
1,23,0.028514055535197258
1,42,0.14041092991828918
1,70,0.0005723854410462081
1,34,0.009008950553834438
3,1,0.03191130608320236
2,1,0.1343565285205841
2,1,0.23431503772735596
2,1,0.12623243033885956
1,13,0.04348112642765045
1,30,0.00016933689767029136
1,25,0.00012731659808196127
1,1,0.2822277545928955
1,1,0.2174910008907318
2,1,0.2662390470504761
1,1,0.05429214984178543
2,1,0.4009087085723877
2,1,0.20304714143276215
1,22,0.00018833161448128521
3,1,0.13471795618534088
3,1,0.2956908941268921
2,1,0.2939572036266327
1,1,0.15961229801177979
1,17,0.08559881895780563
1,1,0.1714899092912674
1,11,0.0689421221613884
2,1,0.0255615022033453
1,1,0.539801836013794
2,1,0.06171880289912224
1,58,0.08285428583621979
1,64,0.04067019745707512
1,1,0.03490733355283737
1,1,0.040895167738199234
1,1,0.3259916603565216
2,1,0.1983676552772522
1,23,0.017295194789767265
2,1,0.2546764016151428
1,19,0.001314364024437964
2,3,0.006045966409146786
1,4,0.017122454941272736
2,1,0.21119068562984467
2,4,0.043960243463516235
2,1,0.16231192648410797
2,2,0.25868844985961914
2,1,0.13074569404125214
1,1,0.1535181999206543
1,7,0.0015426790341734886
1,4,0.09782092273235321
1,86,0.014485327526926994
1,1,0.07745785266160965
1,1,0.05218346789479256
1,1,0.35216832160949707
1,1,0.23637136816978455
1,8,0.07885143905878067
1,1,0.026205776259303093
1,57,0.0005502295680344105
1,8,0.01615782640874386
1,32,0.02282167226076126
1,35,0.028490034863352776
1,51,0.015480662696063519
1,20,0.03030250035226345
2,1,0.19114139676094055
1,1,0.19506382942199707
2,1,0.19304096698760986
1,2,0.06286374479532242
1,1,0.28109192848205566
1,27,0.0688161626458168
1,1,0.05229968577623367
2,1,0.14314599335193634
2,1,0.06687448173761368
2,1,0.09777167439460754
1,1,0.25379443168640137
1,21,0.0705118477344513
3,1,0.067169688642025
1,1,0.052292246371507645
1,74,0.3626525104045868
2,1,0.023185014724731445
2,1,0.41247737407684326
2,5,0.10028628259897232
1,15,0.07644890993833542
1,1,0.343303918838501
1,1,0.22873501479625702
1,16,0.024384640157222748
1,41,0.03202695772051811
1,39,0.0010959070641547441
1,3,0.06086400896310806
1,1,0.004332198295742273
1,60,0.08757888525724411
2,1,0.10317438095808029
1,1,0.02746700495481491
2,10,0.029275672510266304
1,2,0.07767622172832489
1,31,0.00023972861526999623
3,1,0.0063110701739788055
1,46,0.0017362793441861868
1,13,0.04222295805811882
1,1,0.025332331657409668
1,20,0.025652248412370682
1,2,0.15796491503715515
2,1,0.049154698848724365
1,18,0.03218689560890198
3,1,0.020914383232593536
3,1,0.019629014655947685
2,1,0.01671707071363926
1,1,0.03388811647891998
2,1,0.3198997378349304
1,2,0.05857277661561966
2,5,0.10002192854881287
1,40,0.018243152648210526
1,4,0.030129842460155487
1,64,0.010565212927758694
2,1,0.10127543658018112
1,1,0.2670232951641083
1,1,0.04411725327372551
2,1,0.05794943869113922
1,1,0.2028789073228836
1,14,0.006210593972355127
2,1,0.26586654782295227
1,1,0.3671428859233856
2,1,0.3240935504436493
2,2,0.16003097593784332
1,67,0.21099667251110077
2,14,0.0017199432477355003
1,2,0.04748707637190819
3,1,0.16987809538841248
1,33,0.017162995412945747
2,1,0.1645510047674179
1,23,0.05142856761813164
1,6,0.08169784396886826
2,1,0.31109723448753357
1,1,0.2380732297897339
1,4,0.0027964531909674406
2,1,0.0022469970863312483
1,46,0.08991800248622894
1,4,0.05898163840174675
2,1,0.06796540319919586
1,1,0.0795803964138031
1,24,0.01134758535772562
2,1,0.08284583687782288
2,3,0.07092712819576263
3,1,0.1313498318195343
1,22,0.0002437610091874376
2,1,0.03493260219693184
1,49,0.008716166019439697
1,1,0.1992173045873642
2,1,0.15675616264343262
2,1,0.302890807390213
1,6,0.029874438419938087
2,1,0.146412655711174
2,1,0.11296141892671585
2,1,0.2947854995727539
1,18,0.07787022739648819
1,12,0.005771695636212826
2,1,0.03878992050886154
1,39,0.09386400133371353
2,1,0.04436632618308067
1,1,0.11425694823265076
1,1,0.16909374296665192
1,1,0.1547674685716629
2,1,0.39288878440856934
2,7,8.456855721306056e-05
1,1,0.09620502591133118
1,1,0.3085537254810333
2,1,0.009402903728187084
1,39,0.010870040394365788
1,36,0.00011082676792284474
1,1,0.3230420649051666
3,1,0.041771337389945984
2,1,0.31193268299102783
1,1,0.036302804946899414
1,1,0.46948879957199097
2,1,0.2045787274837494
1,6,0.007276971824467182
1,1,0.05505470186471939
1,61,0.1075284481048584
1,26,0.006154106929898262
1,45,0.2730692923069
1,1,0.10703621059656143
1,29,0.04923627898097038
1,1,0.3133796751499176
1,27,0.034150347113609314
1,1,0.1611601561307907
1,33,0.01435628067702055
2,1,0.0014861642848700285
1,26,0.011382890865206718
2,1,0.4111879765987396
1,34,0.09342491626739502
2,1,0.2773017883300781
2,1,0.1380854845046997
1,1,0.19318555295467377
2,1,0.1473802775144577
1,33,0.00550055131316185
1,1,0.020597858354449272
2,1,0.16475383937358856
1,40,0.9900000095367432
1,14,9.999659232562408e-05
1,4,6.523339106934145e-05
1,21,0.0001999531959882006
2,1,0.3613148629665375
1,1,0.5427136421203613
1,38,0.0002066319721052423
1,27,0.00016253803914878517
2,1,0.22217705845832825
1,50,0.27356165647506714
1,6,0.029802270233631134
1,54,0.03449711948633194
1,1,0.09310899674892426
2,1,0.14994503557682037
1,26,0.00028662392287515104
1,8,0.11944340169429779
1,23,0.019609007984399796
3,1,0.09491648524999619
1,58,0.03663076087832451
1,22,0.0010093939490616322
1,6,0.04395529627799988
1,47,0.11312577873468399
2,2,0.05277583375573158
2,1,0.204111248254776
1,1,0.05672931671142578
1,7,8.128053741529584e-05
1,7,0.046840034425258636
1,1,0.3285425901412964
2,1,0.4177948534488678
1,60,0.10867466032505035
1,1,0.3307306170463562
1,10,7.824120984878391e-05
1,2,0.11454439163208008
1,20,0.022799493744969368
2,1,0.13903282582759857
2,1,0.1664229780435562
1,41,0.00020582454453688115
2,1,0.07753760367631912
1,28,0.0010489140404388309
2,1,0.0743301585316658
1,1,0.06257711350917816
1,1,0.06669105589389801
1,19,0.11205580085515976
2,2,0.008048364892601967
2,1,0.08071321994066238
2,1,0.05725075304508209
3,1,0.025887751951813698
1,1,0.1258021593093872
1,1,0.2672589123249054
2,1,0.09024125337600708
1,23,0.08150286227464676
1,65,0.1244124099612236
1,35,0.04827715456485748
1,9,0.051444925367832184
1,2,0.06528312712907791
3,1,0.06583669036626816
1,1,0.08954688906669617
1,2,0.10945654660463333
1,3,0.034089040011167526
1,1,0.40778234601020813
2,1,0.08478530496358871
2,1,0.0497637540102005
1,1,0.03446457162499428
2,5,0.0023496432695537806
2,1,0.07570652663707733
1,69,0.14868341386318207
1,42,0.006233626045286655
2,1,0.3538145124912262
3,1,0.015535527840256691
2,1,0.07464902102947235
2,1,0.2695974111557007
1,1,0.24321791529655457
2,1,0.008838576264679432
2,1,0.06612297892570496
2,1,0.09933855384588242
2,1,0.2178400456905365
1,1,0.402175635099411
2,1,0.00907287746667862
2,1,0.07423406094312668
1,1,0.10914096236228943
1,1,0.5420597195625305
3,1,0.12388022243976593
2,1,0.02491314336657524
1,32,0.0003528855158947408
1,6,0.04982755705714226
2,1,0.27017977833747864
1,1,0.0015177103923633695
3,1,0.01218021847307682
1,46,0.0006765148718841374
1,1,0.2866371273994446
1,1,0.28553783893585205
1,42,0.015372897498309612
2,1,0.008248875848948956
2,1,0.10668060928583145
1,1,0.12568406760692596
1,19,0.009619301185011864
1,1,0.19945240020751953
1,2,0.02405605837702751
1,1,0.6343748569488525
2,1,0.16723373532295227
1,1,0.22836554050445557
1,5,0.02115507982671261
2,1,0.21647480130195618
1,26,0.046415477991104126
1,27,0.00014433109026867896
1,1,0.425245463848114
1,51,0.12524154782295227
1,39,0.015368876047432423
1,5,0.254522442817688
2,1,0.07933594286441803
1,9,0.048257552087306976
1,1,0.5231286883354187
1,38,0.06585781276226044
3,1,0.050951194018125534
2,1,0.45518603920936584
2,1,0.17045587301254272
2,1,0.08240091800689697
1,65,0.05571577697992325
1,22,0.020020419731736183
1,14,0.08314520120620728
1,9,0.03159169480204582
3,1,0.06698253750801086
1,1,0.18919651210308075
1,23,0.0069079315289855
1,12,0.0282585546374321
2,1,0.12749655544757843
2,1,0.060801342129707336
2,1,0.04072088003158569
2,1,0.3126590847969055
1,59,0.04728669673204422
1,4,0.14412514865398407
2,4,0.1312272995710373
1,27,0.02430659532546997
2,1,0.22774820029735565
2,1,0.20944525301456451
1,2,0.0004901220672763884
1,1,0.13635164499282837
2,4,0.06861280649900436
2,6,0.055067047476768494
1,49,0.07183550298213959
2,1,0.04247637465596199
1,1,0.08196963369846344
1,8,0.01742655597627163
1,20,0.0813937559723854
2,1,0.15982294082641602
2,1,0.1257362961769104
1,1,0.15873925387859344
1,56,0.12067016214132309
1,64,0.04448810592293739
2,1,0.25262826681137085
1,1,0.2630457580089569
1,65,0.002936446340754628
1,66,0.09394586086273193
1,2,0.010854391381144524
2,1,0.14329077303409576
2,1,0.07250231504440308
2,1,0.038277868181467056
1,5,0.008689689449965954
1,1,0.2922493517398834
1,1,0.15211555361747742
2,1,0.3796524703502655
2,1,0.3349589407444
1,71,0.0194126944988966
2,1,0.15016677975654602
2,1,0.03984401747584343
1,28,0.067840576171875
1,19,0.07725023478269577
1,65,0.19045086205005646
1,47,0.036256708204746246
1,27,0.01093916967511177
1,13,0.018361417576670647
1,1,0.053810667246580124
1,79,0.04516466706991196
1,15,0.027911117300391197
1,42,0.08083702623844147
1,1,0.44053027033805847
3,1,0.1876848042011261
2,1,0.16185151040554047
3,1,0.026029152795672417
2,4,0.007268925663083792
2,1,0.24491111934185028
1,1,0.002013599965721369
1,37,0.019660618156194687
1,17,0.05007302388548851
2,1,0.10037713497877121
2,1,0.005975930951535702
2,1,0.007726195268332958
1,56,0.00040088762762025
1,57,0.06456854939460754
2,1,0.1956184208393097
3,1,0.08834772557020187
2,1,0.26032310724258423
1,1,0.3667970597743988
2,1,0.018289359286427498
1,3,0.08063774555921555
2,1,0.1317877173423767
1,62,0.19024132192134857
2,1,0.10235206037759781
2,1,0.033725887537002563
1,33,0.03220495581626892
1,4,0.016316808760166168
1,70,0.08606325089931488
1,21,0.016438806429505348
2,1,0.09004103392362595
2,1,0.09612501412630081
2,1,0.12729009985923767
2,3,0.02312505804002285
2,1,0.14851292967796326
1,1,0.09427990764379501
2,1,0.07712885737419128
1,11,0.06072138249874115
1,57,0.057172443717718124
2,5,0.041452161967754364
2,3,0.032733406871557236
2,3,0.017735639587044716
1,26,0.053906090557575226
2,1,0.16432815790176392
1,29,0.03228432685136795
3,1,0.05251321196556091
2,1,0.1687668412923813
1,17,0.0413471944630146
2,1,0.3762582242488861
2,1,0.2203516811132431
1,15,0.03162039443850517
2,1,0.0844799131155014
1,14,0.015477987006306648
1,1,0.019923411309719086
1,23,0.04451185464859009
2,1,0.17924059927463531
3,1,0.22695741057395935
1,31,0.014552888460457325
1,52,0.017187250778079033
1,78,0.2148222178220749
1,11,0.08330639451742172
1,1,0.3220681846141815
1,8,0.023601382970809937
1,1,0.22673127055168152
1,33,0.03862623870372772
1,54,0.053417228162288666
1,78,0.035772744566202164
2,1,0.11692454665899277
1,73,0.20403140783309937
1,6,0.06585469841957092
3,1,0.01399422436952591
2,1,0.0016384597402065992
1,2,0.06958514451980591
1,84,0.18456588685512543
1,50,0.017076238989830017
1,44,0.023745086044073105
1,10,0.004260698799043894
2,1,0.0997212752699852
2,1,0.246841162443161
1,1,0.014793049544095993
1,17,0.02156735770404339
1,2,0.2188485860824585
1,46,0.06890419125556946
1,1,0.23282480239868164
1,1,6.779779141652398e-06
2,2,0.032983358949422836
1,17,0.04878400266170502
2,1,0.21247278153896332
1,65,0.09394466131925583
2,4,0.06902576982975006
1,7,0.061572179198265076
1,23,0.03640642389655113
1,63,0.10664051026105881
1,5,0.016415148973464966
1,87,0.1155712753534317
1,3,0.04420321062207222
1,29,0.00016135582700371742
2,1,0.34101197123527527
1,58,0.9900000095367432
1,35,0.0727851614356041
1,25,0.0711173415184021
1,18,0.02951822616159916
1,22,0.011646721512079239
1,56,0.0005440449458546937
1,1,0.006304969545453787
1,1,0.4184892773628235
2,4,0.005374490283429623
1,1,0.26838111877441406
1,18,0.02638133242726326
1,38,0.004637730773538351
1,40,0.06307410448789597
2,1,0.07986868917942047
1,24,0.014081222005188465
1,7,0.023507757112383842
3,1,0.20230340957641602
2,4,0.0010499540949240327
1,49,0.08167196065187454
1,7,0.09000636637210846
1,74,0.1400393843650818
1,3,0.07626378536224365
1,14,0.020003337413072586
3,1,0.0065302117727696896
1,12,0.030101941898465157
2,8,0.03773339092731476
2,4,0.05801628157496452
1,1,0.3747812509536743
3,1,0.07171830534934998
2,1,0.2519330084323883
2,1,0.23651441931724548
2,1,0.31748172640800476
3,1,0.024374546483159065
1,14,0.06400510668754578
2,1,0.010216963477432728
1,11,0.00013814673002343625
1,1,0.34403571486473083
2,1,0.14819450676441193
1,39,0.00022998618078418076
2,1,0.011612375266849995
1,19,0.01492963545024395
1,1,0.21872541308403015
2,5,0.06292107701301575
1,16,0.05450403690338135
1,25,0.09008339792490005
1,40,0.00022076678578741848
1,1,0.007817022502422333
1,46,0.10969025641679764
1,1,0.18435914814472198
2,1,0.02171286940574646
1,43,0.0004498038615565747
1,11,0.013137145899236202
1,11,0.0055473363026976585
1,1,0.30127477645874023
1,1,0.23612664639949799
1,34,0.03633233159780502
1,35,0.00013312486407812685
1,1,0.1918506771326065
2,1,0.10734888166189194
1,1,0.22443674504756927
1,38,0.012392318807542324
1,33,0.0003170349809806794
3,1,0.19007153809070587
2,5,0.011177187785506248
2,1,0.19217096269130707
1,14,0.028462132439017296
2,1,0.12838496267795563
2,1,0.21819515526294708
2,1,0.040935978293418884
2,1,0.00019469152903184295
1,22,0.03473367914557457
1,1,0.21198153495788574
1,1,0.19208982586860657
1,19,0.04185052588582039
1,1,0.11456047743558884
1,14,0.06055636703968048
2,1,0.11587471514940262
1,7,0.024160945788025856
1,6,0.024410665035247803
1,23,0.007481957320123911
1,13,0.0001999531959882006
1,1,0.0910966768860817
2,1,0.09659381210803986
1,1,0.037359569221735
1,51,0.09745299816131592
1,39,0.0283439289778471
1,59,0.12010451406240463
2,1,0.0339989960193634
2,1,0.2988709807395935
1,39,0.13577419519424438
2,1,0.12824200093746185
2,1,0.053492214530706406
2,1,0.3054969310760498
1,34,0.046538885682821274
1,26,0.0745946615934372
2,1,0.2741375267505646
1,31,0.10491149127483368
2,1,0.16067227721214294
1,1,0.18974462151527405
2,1,0.035849474370479584
2,1,0.0667521208524704
2,1,0.1355247050523758
1,44,0.08853761106729507
3,1,0.048546671867370605
1,73,0.6042618155479431
1,19,0.03157062828540802
1,17,0.021865718066692352
1,7,0.013788358308374882
1,54,0.09275413304567337
1,1,0.0782870203256607
1,32,0.0297243632376194
1,23,0.03556220605969429
1,4,0.03562700003385544
1,2,0.02339504472911358
1,10,0.09178952872753143
1,12,0.004155793692916632
2,1,0.03299134969711304
1,29,0.010303042829036713
1,10,0.008860953152179718
2,1,0.07203739136457443
1,1,0.15425358712673187
1,1,0.08144710958003998
1,12,0.015775082632899284
1,54,0.22223548591136932
2,1,0.21862460672855377
1,37,0.04917328804731369
1,13,0.008770929649472237
1,2,0.06540373712778091
1,42,0.08085870742797852
2,1,0.21083326637744904
2,1,0.0715441107749939
1,2,0.03717968985438347
1,68,0.6198663711547852
3,1,0.0007462871144525707
2,1,0.1880842000246048
2,1,0.02410237118601799
1,22,0.02569398283958435
1,1,0.026515373960137367
2,1,0.18253886699676514
1,1,0.1029721349477768
1,1,0.10896535962820053
2,1,0.08978291600942612
1,1,0.42902547121047974
2,1,0.13070018589496613
1,1,0.15692618489265442
1,1,0.02360493317246437
1,1,0.3373877704143524
1,48,0.0043571447022259235
2,3,0.014916474930942059
2,1,0.16005554795265198
1,21,0.07422911375761032
2,1,0.08332806080579758
2,1,0.028908593580126762
1,15,0.04408768191933632
1,1,0.05059809982776642
1,32,0.07450006157159805
1,1,0.07427436113357544
3,1,0.036910880357027054
1,6,0.025953780859708786
1,49,0.01955946907401085
1,11,0.11587852984666824
1,17,0.06761839985847473
2,1,0.19326700270175934
1,1,0.3728329539299011
2,2,0.065775066614151
1,69,0.0014372176956385374
2,2,0.017974790185689926
1,16,0.04228106513619423
1,77,0.3050423562526703
1,43,0.0236713495105505
2,3,0.058746036142110825
1,21,0.04377744346857071
1,6,0.08368305116891861
2,1,0.02149142324924469
1,60,0.004706237465143204
1,1,0.31367477774620056
1,40,0.0110981035977602
1,21,0.03646790236234665
1,38,0.0077377744019031525
2,1,0.11713740229606628
2,1,0.05908830091357231
1,60,0.003710029413923621
2,1,0.14166522026062012
1,72,0.042704932391643524
1,38,0.009948776103556156
1,1,0.18499256670475006
2,2,7.040282798698172e-05
2,1,0.06579168885946274
1,70,0.06319337338209152
1,52,0.05495243892073631
2,1,0.06433167308568954
1,1,0.22821573913097382
1,1,0.25398755073547363
1,1,0.051027584820985794
2,1,0.08321437239646912
1,17,0.03908311575651169
1,1,0.121817447245121
2,1,0.19544409215450287
1,16,0.0018104674527421594
1,8,0.006475008558481932
3,1,0.03729994595050812
2,1,0.06360290944576263
1,1,0.343722939491272
3,1,0.0796196237206459
2,1,0.07216962426900864
1,1,0.07330982387065887
2,1,0.07374244183301926
1,1,0.16836827993392944
1,1,0.21922221779823303
1,37,0.0507943257689476
1,33,0.06181581690907478
2,1,0.03801007196307182
2,1,0.07790693640708923
2,1,0.19507737457752228
2,1,0.3349279463291168
1,1,0.1696767359972
1,1,0.15336336195468903
2,1,0.15686450898647308
2,1,0.23502634465694427
2,1,0.035420238971710205
2,1,0.00353902205824852
1,5,0.02301889844238758
1,23,0.0832170769572258
1,1,0.026982493698596954
2,1,0.16681474447250366
2,1,0.059670232236385345
1,1,0.2490430772304535
2,1,0.11687637120485306
1,46,0.1478176712989807
3,1,0.19670532643795013
1,27,0.007305365055799484
1,13,0.10359634459018707
2,1,0.00426315376535058
3,1,0.10432542115449905
1,1,0.08754047006368637
1,1,0.2938421964645386
1,29,0.023535896092653275
1,27,0.0001577425136929378
1,1,0.108099065721035
1,37,0.05089899152517319
2,1,0.27472662925720215
2,1,0.002665454987436533
2,1,0.10872623324394226
1,57,0.030133197084069252
1,22,0.00658327154815197
1,1,0.21097294986248016
1,1,0.10586315393447876
1,1,0.5431120991706848
2,1,0.05113251507282257
1,1,0.10311180353164673
1,72,0.09488053619861603
1,32,0.017220987007021904
1,27,0.00031028507510200143
1,1,0.2844088077545166
1,9,0.017221616581082344
1,34,0.0025084419175982475
2,1,0.011537633836269379
2,1,0.01108197309076786
1,12,0.03670227527618408
1,4,0.007697868626564741
2,1,0.017948182299733162
2,1,0.15530593693256378
