graph_id,predicted_topk_global,true_topk_global,top1_correct
1491,249 557 709 931 70 106 650 129,650 129 931 709 106 249 70 557,0
1492,842 9 188 979 779 964 58 870,870 779 58 964 9 188 979 842,1
1493,761 302 810 252 363 602 240 654,810 654 761 602 302 363 240 252,0
1494,302 761 41 81 602 810 324 654,602 654 761 302 324 810 81 41,0
1495,761 810 764 363 252 654 6 602,764 761 810 6 363 252 654 602,0
1496,764 761 472 810 681 363 6 252,764 6 681 761 252 363 472 810,1
1497,654 252 709 416 702 983 302 519,702 416 302 709 654 519 983 252,0
1498,472 702 252 604 709 343 416 716,604 252 472 716 416 343 709 702,1
1499,709 211 416 983 252 363 130 702,709 252 416 130 363 211 983 702,1
1500,252 855 240 983 337 282 654 152,983 252 152 855 240 337 654 282,1
1501,337 814 240 709 702 928 363 855,928 814 702 363 240 337 709 855,1
1502,106 249 557 709 834 806 138 608,557 249 138 106 608 709 806 834,1
1503,761 654 6 472 302 367 324 704,302 367 704 324 761 472 654 6,0
1504,855 302 928 519 240 317 761 688,761 302 240 317 519 688 855 928,0
1505,840 924 130 709 343 359 416 123,359 924 709 840 343 123 416 130,1
1506,761 129 472 41 81 688 252 363,472 363 129 761 252 41 81 688,0
1507,472 152 940 130 252 41 416 81,940 81 152 472 41 252 416 130,1
1508,240 252 337 604 688 709 814 928,709 337 814 604 928 252 240 688,0
1509,337 814 928 761 252 363 983 709,337 252 814 363 761 709 983 928,1
1510,814 317 940 979 709 416 252 924,709 252 814 940 317 979 924 416,1
1511,604 704 302 519 840 276 654 490,276 519 604 704 654 302 840 490,1
1512,814 410 130 979 152 704 252 709,979 152 814 130 704 709 252 410,1
1513,106 650 138 709 870 362 639 608,362 709 639 870 608 106 650 138,1
1514,302 337 709 240 363 814 6 654,337 6 654 302 814 363 709 240,0
1515,709 302 211 276 928 240 604 654,709 211 604 928 240 276 302 654,1
1516,302 252 983 688 363 928 359 709,359 302 928 363 709 252 688 983,1
1517,462 709 252 359 416 928 6 855,709 252 6 416 462 359 928 855,0
1518,761 129 472 928 855 363 324 252,252 472 129 363 928 855 324 761,0
1519,472 702 343 983 928 15 317 855,855 983 317 15 343 928 702 472,1
1520,507 472 416 302 171 359 983 519,507 171 519 416 983 302 359 472,1
1521,123 317 829 688 240 130 628 924,317 628 829 924 688 240 130 123,1
1522,359 604 814 928 709 735 654 337,654 709 337 735 814 359 604 928,0
1523,604 761 317 849 850 840 416 129,416 604 850 849 840 761 317 129,1
1524,558 659 639 574 129 678 898 80,678 558 574 80 898 639 129 659,0
1525,240 855 928 152 416 761 702 317,761 702 317 240 855 928 416 152,0
1526,814 317 5 41 81 324 123 125,324 317 81 5 41 123 814 125,1
1527,282 910 855 129 472 702 416 324,472 324 129 702 282 910 416 855,1
1528,750 462 472 6 683 855 252 363,750 6 462 363 683 472 855 252,1
1529,928 416 814 604 609 152 337 359,609 416 814 604 152 359 337 928,1
1530,764 52 850 302 6 704 519 654,302 704 519 654 6 52 764 850,0
1531,252 337 240 814 704 604 840 416,252 416 704 604 814 240 840 337,1
1532,738 398 354 900 592 258 218 982,982 354 738 398 592 258 218 900,0
1533,398 548 354 786 258 212 900 218,354 786 548 398 258 900 218 212,0
1534,88 738 456 354 398 249 179 212,354 88 398 179 212 249 738 456,0
1535,557 307 249 898 519 168 394 795,249 168 898 519 307 557 795 394,0
1536,846 573 2 212 777 425 456 544,573 212 425 456 2 777 544 846,0
1537,465 370 921 815 174 669 425 557,669 921 815 465 425 370 174 557,0
1538,669 573 716 425 921 2 815 212,669 716 815 921 212 573 425 2,1
1539,777 88 2 425 846 249 557 544,425 846 544 249 777 557 88 2,0
1540,49 212 921 777 750 786 456 425,425 212 456 921 786 49 750 777,0
1541,643 548 379 815 786 523 420 846,815 548 643 786 523 846 379 420,1
1542,638 516 12 439 538 257 453 751,439 638 516 12 538 453 257 751,0
1543,748 370 969 167 263 151 751 257,370 263 748 969 751 167 257 151,1
1544,231 223 570 842 543 19 445 733,231 19 842 223 733 570 445 543,1
1545,778 19 734 543 445 635 269 570,778 19 734 635 445 570 269 543,1
1546,764 206 639 298 650 870 170 249,764 298 870 650 249 206 639 170,1
1547,240 635 734 733 570 398 922 445,922 570 635 734 733 445 240 398,0
1548,734 595 635 570 267 543 588 445,595 734 635 543 267 445 588 570,1
1549,543 872 842 320 87 395 733 567,87 842 320 567 872 395 733 543,0
1550,734 398 445 493 629 635 42 269,269 734 629 445 635 42 398 493,0
1551,734 733 269 595 543 635 398 445,734 733 398 595 445 635 269 543,1
1552,595 872 712 65 733 21 19 841,21 841 65 712 19 872 733 595,0
1553,938 269 929 836 826 595 872 42,269 42 929 938 595 872 826 836,1
1554,712 466 158 570 772 635 595 504,466 712 504 595 570 158 635 772,1
1555,223 635 543 570 595 445 733 199,570 223 595 635 733 199 543 445,1
1556,203 163 580 570 733 554 445 589,589 163 554 203 733 580 445 570,1
1557,360 751 3 18 104 201 362 455,18 360 751 455 104 362 3 201,1
1558,895 659 678 650 222 898 298 80,650 678 298 659 80 898 895 222,0
1559,415 567 710 320 247 21 635 335,635 21 415 247 320 710 567 335,0
1560,163 872 158 733 445 543 595 938,163 733 872 158 543 938 595 445,1
1561,689 567 543 320 710 327 163 247,163 710 320 689 567 327 543 247,0
1562,929 633 826 733 543 567 934 635,543 633 567 635 733 929 934 826,0
1563,635 223 269 570 161 733 712 240,240 733 570 269 161 223 635 712,0
1564,633 223 543 734 635 570 693 929,635 543 929 734 633 570 223 693,1
1565,223 836 466 810 570 733 134 929,570 836 929 134 733 466 810 223,0
1566,595 733 320 734 445 635 269 466,595 733 445 466 269 635 734 320,1
1567,635 954 320 203 570 929 321 733,929 570 321 635 733 320 954 203,0
1568,580 570 733 247 265 161 635 646,247 570 265 733 635 161 580 646,1
1569,973 129 330 557 795 659 560 898,973 659 795 898 557 129 330 560,1
1570,161 733 543 817 826 810 629 247,629 810 247 733 543 826 817 161,0
1571,635 633 733 929 462 199 543 826,199 733 929 462 826 633 635 543,0
1572,810 734 633 733 570 929 199 543,570 733 633 734 929 199 543 810,0
1573,734 635 934 134 826 892 223 78,134 223 78 734 635 934 892 826,0
1574,87 842 836 543 163 826 733 812,826 733 87 842 163 836 812 543,0
1575,567 635 922 929 836 199 934 712,922 712 567 836 635 199 929 934,0
1576,817 635 199 734 733 269 826 158,826 199 733 817 734 158 269 635,1
1577,629 897 734 817 321 570 635 445,817 734 570 321 635 897 629 445,0
1578,734 321 543 635 733 398 570 445,734 733 570 635 445 398 321 543,1
1579,57 97 543 733 567 710 320 929,710 320 543 57 733 97 567 929,0
1580,659 650 307 249 400 806 560 557,650 659 400 560 806 249 557 307,1
1581,398 635 445 715 203 887 321 247,445 247 203 398 321 635 715 887,1
1582,595 398 543 635 445 42 203 321,42 595 398 203 321 543 635 445,1
1583,223 629 922 570 897 269 543 635,635 543 570 922 629 897 269 223,0
1584,269 203 662 163 415 812 398 229,398 203 269 812 415 229 662 163,1
1585,320 595 629 567 158 543 897 163,543 158 567 163 629 320 595 897,0
1586,161 734 446 445 635 398 42 240,161 42 445 240 734 635 446 398,1
1587,223 570 733 629 134 897 826 321,826 733 897 134 629 570 223 321,0
1588,733 570 595 203 543 836 810 567,810 203 836 595 570 543 567 733,1
1589,575 733 922 543 897 567 554 648,575 567 648 554 543 733 897 922,1
1590,567 629 710 320 733 158 929 897,710 320 897 567 158 929 733 629,0
1591,206 557 192 678 362 80 394 249,206 80 362 394 192 249 557 678,1
1592,19 320 163 629 87 567 543 78,87 567 320 543 163 19 78 629,0
1593,104 543 817 570 812 897 635 934,817 897 812 104 570 635 934 543,0
1594,271 475 901 283 668 506 776 231,901 283 776 271 231 475 668 506,0
1595,739 943 475 566 231 20 301 668,475 301 943 739 231 566 668 20,0
1596,288 301 231 566 20 883 333 668,566 231 668 288 301 20 333 883,1
1597,506 38 754 69 759 835 36 408,835 69 38 759 506 408 36 754,0
1598,785 956 405 984 446 135 237 186,186 135 785 446 405 984 237 956,0
1599,237 446 785 956 895 794 140 346,956 346 794 785 140 237 446 895,0
1600,405 785 143 638 346 104 140 838,346 838 785 104 638 405 143 140,0
1601,913 661 131 596 78 850 611 201,913 611 78 596 201 850 131 661,1
1602,249 870 639 795 174 145 678 298,870 639 145 174 298 678 249 795,1
1603,446 237 278 527 766 895 596 140,766 596 278 237 527 140 446 895,1
1604,405 135 278 360 766 710 705 143,278 405 766 705 360 710 135 143,1
1605,237 405 446 984 785 956 346 794,956 785 794 346 237 405 446 984,0
1606,405 785 25 135 186 446 143 237,135 186 237 446 785 405 25 143,0
1607,638 143 596 594 140 643 104 838,143 643 594 140 104 838 638 596,1
1608,712 785 237 25 446 346 405 142,405 237 446 712 346 142 25 785,0
1609,237 446 143 347 564 984 6 405,446 6 984 237 564 347 405 143,0
1610,581 830 370 506 636 22 904 560,370 560 581 830 904 22 636 506,0
1611,506 560 373 636 625 830 43 606,830 43 606 636 506 373 625 560,0
1612,802 581 905 625 807 370 766 904,370 766 581 807 904 905 802 625,0
1613,596 973 423 657 834 665 854 994,596 973 423 834 657 854 994 665,1
1614,104 560 807 606 43 691 315 283,560 283 104 691 315 807 606 43,1
1615,793 445 281 801 324 766 22 845,281 22 766 801 324 445 845 793,0
1616,560 766 562 610 691 43 283 104,104 283 691 562 610 43 560 766,1
1617,871 184 804 621 120 784 603 29,29 603 784 621 120 871 184 804,0
1618,871 598 184 603 29 807 26 399,871 29 603 26 598 399 184 807,1
1619,621 874 774 695 721 807 297 184,774 874 184 621 297 721 695 807,0
1620,321 318 592 32 835 763 799 689,763 318 321 799 592 32 835 689,0
1621,918 689 411 32 662 835 658 531,658 32 835 689 531 918 662 411,0
1622,14 32 306 53 679 708 984 846,846 984 679 14 306 32 708 53,1
1623,17 917 788 249 662 872 212 731,788 872 731 662 249 17 212 917,0
1624,663 484 423 545 834 973 657 994,657 994 834 973 663 484 423 545,0
1625,17 26 872 249 377 731 662 341,662 341 17 872 731 377 26 249,0
1626,341 944 872 870 249 123 407 307,872 407 249 307 870 123 341 944,0
1627,341 249 508 84 212 387 123 489,387 508 212 341 123 489 84 249,1
1628,341 26 894 819 249 387 307 882,819 26 249 307 387 341 894 882,0
1629,894 249 819 26 855 731 341 307,894 307 249 819 855 341 26 731,1
1630,870 364 819 249 818 104 26 307,249 870 307 104 26 819 818 364,1
1631,407 249 26 307 819 882 123 228,819 26 249 882 407 123 228 307,0
1632,797 182 852 656 627 191 680 960,182 797 960 852 627 656 191 680,1
1633,797 488 469 219 852 513 897 352,852 513 469 797 897 488 219 352,0
1634,669 895 840 696 148 560 890 5,890 895 560 5 696 148 840 669,1
1635,994 104 754 657 423 663 628 492,754 657 994 423 492 104 663 628,0
1636,696 656 627 957 5 932 669 895,895 656 627 5 932 669 957 696,0
1637,797 52 219 154 679 696 852 268,268 797 219 154 852 679 696 52,0
1638,656 5 627 932 729 352 238 513,932 238 352 729 5 513 656 627,1
1639,696 680 503 699 729 499 421 191,680 503 699 191 729 696 421 499,1
1640,627 194 649 148 932 840 669 5,627 148 669 932 649 840 5 194,1
1641,219 927 216 268 490 352 275 238,490 275 216 927 238 268 352 219,1
1642,881 930 912 411 120 523 216 629,523 216 120 629 930 411 881 912,0
1643,523 930 259 452 216 962 629 251,930 523 216 962 629 259 251 452,0
1644,523 629 863 378 926 251 452 216,216 926 523 452 863 629 251 378,0
1645,973 734 633 530 384 598 921 452,973 384 921 530 734 452 598 633,1
1646,854 354 99 906 841 984 492 214,354 854 841 492 906 214 99 984,1
1647,354 115 962 120 23 611 912 684,354 120 611 115 962 684 912 23,1
1648,918 182 536 611 23 259 115 270,115 611 23 259 918 182 536 270,0
1649,734 530 600 452 863 633 23 115,633 452 530 23 863 600 734 115,0
1650,926 389 598 536 722 313 734 270,536 389 313 270 722 734 598 926,1
1651,28 628 770 74 583 695 52 145,770 74 583 52 628 28 145 695,0
1652,342 354 166 431 245 145 52 28,245 28 52 431 354 342 145 166,0
1653,74 412 628 530 145 235 695 879,412 879 695 235 74 145 530 628,0
1654,74 749 412 145 15 695 52 583,145 412 74 15 583 695 749 52,1
1655,52 431 491 628 363 412 695 235,235 52 431 412 491 363 628 695,0
1656,145 235 52 530 628 431 655 153,153 431 52 530 655 235 628 145,0
1657,834 973 478 353 525 529 176 423,529 176 525 478 834 423 973 353,0
1658,530 153 583 412 695 628 879 145,412 153 583 879 145 695 530 628,0
1659,354 153 166 37 431 628 52 145,37 354 153 52 431 166 145 628,0
1660,862 431 695 52 264 530 628 145,862 695 431 530 145 52 628 264,1
1661,431 781 583 314 52 469 412 421,412 314 583 781 52 431 421 469,0
1662,74 153 628 530 145 879 52 431,74 145 153 431 52 879 530 628,1
1663,235 431 781 52 853 695 15 363,695 853 431 363 235 52 781 15,1
1664,314 52 412 583 332 235 431 15,431 332 235 314 412 52 15 583,1
1665,102 264 469 431 314 260 52 655,102 314 655 264 260 52 431 469,1
1666,308 367 40 220 636 433 24 574,40 574 636 433 24 367 220 308,0
1667,901 553 945 166 24 369 691 433,691 369 433 901 553 24 166 945,0
1668,362 287 485 29 104 360 751 830,751 104 362 485 830 360 29 287,1
1669,834 595 754 545 994 176 104 681,834 681 994 104 176 545 595 754,1
1670,284 220 691 166 369 636 574 433,574 284 433 166 369 636 220 691,0
1671,284 553 204 440 369 184 103 166,284 184 553 204 369 166 103 440,1
1672,43 284 24 901 166 369 636 323,901 369 284 166 24 323 636 43,0
1673,204 742 652 440 638 166 580 636,742 638 166 652 636 580 204 440,0
1674,323 358 638 60 359 580 184 49,323 580 359 184 60 638 49 358,1
1675,440 558 323 679 24 666 580 369,24 440 369 558 323 580 679 666,0
1676,861 187 132 323 369 748 358 204,369 132 861 323 358 204 187 748,1
1677,901 652 284 625 7 883 369 593,284 369 7 901 652 625 883 593,0
1678,323 580 180 748 966 308 638 166,748 323 166 180 580 308 638 966,1
1679,861 113 359 504 166 369 580 679,580 504 861 369 166 679 113 359,0
1680,484 73 749 545 492 423 665 205,492 423 484 749 73 545 205 665,0
1681,113 166 666 619 85 504 679 883,166 504 619 113 85 666 883 679,0
1682,440 748 103 861 139 369 246 443,139 440 369 246 861 443 748 103,1
1683,139 308 883 369 891 323 966 558,369 966 323 308 891 558 139 883,0
1684,677 389 875 636 113 666 60 3,666 677 60 636 3 875 113 389,1
1685,883 323 636 113 301 666 504 443,636 113 301 443 504 883 323 666,1
1686,3 113 638 184 139 369 103 558,3 184 638 103 369 113 558 139,1
1687,574 0 345 666 308 433 7 593,7 345 574 433 0 308 593 666,0
1688,919 469 395 945 166 912 369 666,395 945 369 166 912 919 666 469,0
1689,748 369 3 184 893 847 103 572,748 572 3 103 184 847 893 369,1
1690,49 60 580 24 323 184 139 875,60 184 580 139 24 49 323 875,0
1691,869 924 681 973 639 317 197 710,973 924 317 869 681 710 197 639,1
1692,504 246 184 323 220 553 103 883,553 220 246 883 184 103 323 504,0
1693,166 113 132 553 883 323 369 558,323 369 166 132 553 883 113 558,0
1694,748 893 166 899 184 883 558 323,323 899 558 883 748 166 893 184,0
1695,246 295 113 400 899 323 139 558,295 113 899 400 558 139 323 246,0
1696,369 748 469 893 103 24 786 323,103 469 786 748 323 24 893 369,1
1697,323 531 558 919 966 899 103 184,103 919 531 899 323 184 558 966,0
1698,919 748 976 966 129 369 531 875,129 369 976 919 966 531 748 875,1
1699,919 901 295 369 3 875 220 166,295 220 901 166 3 369 919 875,0
1700,166 113 400 748 883 295 3 323,323 166 3 748 400 295 113 883,1
1701,899 742 553 443 440 323 369 891,553 443 899 323 369 742 891 440,1
1702,665 423 108 749 197 869 973 604,108 749 197 604 665 423 973 869,1
1703,553 246 166 49 103 844 323 184,103 323 184 246 844 166 553 49,0
1704,748 323 666 113 307 400 369 103,666 307 323 103 113 369 748 400,1
1705,323 883 369 748 3 166 307 844,323 844 3 748 166 307 369 883,1
1706,68 748 267 124 966 875 919 883,124 966 267 748 68 919 875 883,1
1707,758 369 899 553 323 748 558 246,323 553 246 748 369 558 899 758,0
1708,438 345 166 113 919 24 103 307,919 438 345 307 24 113 166 103,0
1709,531 553 323 307 469 113 24 369,307 24 531 323 369 469 553 113,0
1710,531 893 184 369 966 748 883 558,966 531 893 883 184 369 748 558,1
1711,24 580 204 553 166 246 184 103,184 24 166 204 580 103 246 553,0
1712,901 295 553 469 7 369 124 883,369 901 295 7 124 553 469 883,0
1713,657 994 681 973 545 639 423 484,423 681 994 657 484 639 973 545,0
1714,24 166 679 891 593 666 440 638,166 593 440 24 679 638 891 666,1
1715,679 638 272 443 220 369 166 440,369 440 166 443 638 272 220 679,0
1716,580 24 369 883 323 440 184 679,24 184 323 883 369 679 580 440,0
1717,901 504 14 24 323 553 103 369,323 103 901 369 14 504 24 553,0
1718,856 208 184 504 919 103 369 809,369 856 919 809 103 208 504 184,0
1719,139 24 809 469 166 246 619 821,619 809 24 246 469 821 166 139,0
1720,295 166 7 124 369 469 220 3,295 3 369 220 166 469 7 124,1
1721,180 184 85 103 246 919 875 893,103 184 893 875 246 919 85 180,0
1722,187 809 553 184 619 139 119 919,187 119 553 809 619 919 184 139,1
1723,469 652 103 24 440 323 184 204,184 103 440 204 24 469 652 323,0
1724,633 354 77 834 454 854 710 33,834 33 633 454 710 854 77 354,1
1725,558 580 679 184 593 103 666 636,580 666 184 103 679 593 636 558,0
1726,899 666 976 674 184 103 323 166,976 166 674 103 184 323 666 899,0
1727,899 921 295 166 49 24 220 666,24 220 899 921 166 295 666 49,0
1728,440 84 666 369 166 861 966 558,861 369 166 966 558 84 666 440,0
1729,553 443 748 272 132 166 893 323,166 748 553 893 132 272 443 323,1
1730,438 677 345 103 113 893 220 323,677 323 345 438 220 113 103 893,0
1731,113 893 921 440 103 323 85 220,921 85 113 323 440 220 893 103,1
1732,440 638 861 919 883 184 84 809,440 84 919 809 184 638 883 861,1
1733,748 84 7 891 593 666 0 580,748 7 891 0 666 580 593 84,1
1734,301 7 748 220 580 666 593 440,7 593 220 440 301 748 666 580,1
1735,423 854 736 639 454 492 749 984,749 854 454 639 423 492 736 984,0
1736,308 912 652 84 166 24 369 883,369 652 308 883 166 24 912 84,0
1737,966 809 593 748 308 912 24 84,912 966 809 84 24 308 748 593,1
1738,220 204 443 593 440 166 553 246,220 443 166 553 204 440 593 246,1
1739,899 68 580 593 758 323 184 204,184 323 204 580 593 68 899 758,0
1740,206 758 580 323 204 893 60 49,204 893 49 206 580 323 60 758,1
1741,666 580 184 553 103 966 748 323,966 748 553 666 323 580 103 184,1
1742,553 84 666 166 893 443 844 220,893 666 84 166 443 844 220 553,0
1743,184 323 748 558 553 246 166 893,893 323 553 748 166 246 184 558,0
1744,679 184 323 103 443 883 369 166,166 184 323 369 443 103 679 883,0
1745,901 113 308 469 652 580 24 966,652 308 24 580 469 901 966 113,0
1746,77 33 973 317 841 906 99 924,77 33 924 317 906 841 99 973,1
1747,704 84 679 638 666 966 593 558,593 558 638 966 666 84 704 679,0
1748,748 103 893 323 246 553 558 84,103 748 893 558 84 553 246 323,1
1749,903 580 308 619 103 883 184 652,580 103 184 308 903 652 619 883,0
1750,504 166 679 184 919 103 619 553,184 103 504 919 619 553 679 166,0
1751,220 103 875 113 558 84 666 966,220 558 103 875 113 666 84 966,1
1752,340 284 308 237 899 315 921 166,284 921 237 166 340 315 899 308,0
1753,504 184 893 103 921 562 553 883,893 562 103 921 883 184 504 553,0
1754,24 580 966 469 679 323 666 443,679 666 323 966 469 24 580 443,1
1755,139 166 504 748 543 323 679 883,679 543 504 323 139 166 883 748,0
1756,899 508 103 184 921 246 553 748,184 508 246 899 921 553 748 103,1
1757,492 478 423 529 308 834 454 798,423 798 529 308 478 454 834 492,0
1758,43 861 359 84 166 945 369 580,861 369 166 84 43 945 580 359,0
1759,652 469 369 666 883 24 166 580,580 24 666 369 652 166 469 883,0
1760,593 7 184 124 369 113 469 166,124 469 7 184 593 113 166 369,0
1761,139 553 443 893 748 246 166 84,166 139 748 443 893 553 246 84,1
1762,901 861 267 677 113 345 666 369,345 267 677 369 666 861 901 113,0
1763,893 103 912 758 369 220 553 184,184 220 758 553 369 893 103 912,0
1764,553 184 323 0 369 166 345 84,0 369 323 345 553 166 84 184,1
1765,638 166 679 543 246 440 103 919,919 246 638 166 679 103 440 543,0
1766,679 369 638 187 440 936 748 246,369 936 187 748 638 246 679 440,1
1767,204 0 246 593 553 184 787 103,204 103 246 184 553 787 0 593,1
1768,754 736 176 492 854 423 749 317,754 176 736 854 492 317 749 423,1
1769,295 0 921 440 369 166 443 619,0 921 440 166 369 295 443 619,0
1770,323 888 921 187 809 883 553 619,619 921 809 553 187 883 323 888,0
1771,0 113 308 124 369 593 945 103,593 0 124 308 369 103 113 945,0
1772,919 666 652 400 113 3 847 369,919 652 369 400 3 847 666 113,1
1773,553 666 103 166 893 184 748 966,893 184 748 666 966 553 103 166,0
1774,359 625 748 365 220 593 308 945,625 359 365 308 748 593 945 220,1
1775,132 864 638 166 103 139 912 728,638 728 103 132 139 912 864 166,1
1776,742 553 400 440 893 246 966 443,742 893 966 443 440 246 400 553,1
1777,758 861 580 184 307 113 440 103,861 184 113 103 307 580 440 758,0
1778,295 619 220 666 7 856 204 369,369 856 295 7 204 666 220 619,0
1779,707 954 968 361 118 797 166 485,797 707 118 968 485 361 166 954,1
1780,647 11 721 422 576 726 825 391,576 726 825 422 721 391 647 11,0
1781,580 638 220 758 558 49 389 24,24 580 49 558 758 638 389 220,0
1782,166 187 220 638 619 553 246 883,220 187 619 246 638 553 883 166,0
1783,883 504 295 166 139 748 187 103,748 103 504 883 295 166 187 139,1
1784,844 220 553 323 809 504 619 893,893 844 504 220 323 553 619 809,1
1785,899 103 295 184 919 323 369 166,166 295 899 323 919 369 103 184,0
1786,184 844 666 553 893 3 440 103,440 184 844 666 553 103 893 3,1
1787,666 389 139 861 359 638 443 558,861 666 359 389 638 443 558 139,0
1788,139 358 638 891 246 184 389 132,132 389 139 246 184 358 638 891,1
1789,60 580 184 204 103 246 553 440,184 204 440 580 553 60 103 246,0
1790,166 875 246 184 369 24 553 821,821 875 369 24 553 184 166 246,1
1791,154 356 22 11 726 825 188 152,11 726 825 356 188 154 152 22,0
1792,323 899 443 103 184 966 861 220,220 966 861 899 323 184 443 103,1
1793,543 184 323 24 748 580 966 679,323 24 580 748 679 184 966 543,0
1794,666 809 912 553 204 208 558 893,553 204 912 558 893 208 666 809,0
1795,14 308 124 619 307 184 652 369,652 369 307 14 124 184 619 308,0
1796,166 919 49 113 369 469 220 553,113 553 166 919 49 369 220 469,1
1797,84 893 246 103 553 323 166 113,246 323 553 103 893 166 84 113,0
1798,919 204 184 504 113 553 323 103,103 113 204 504 553 323 919 184,0
1799,945 593 103 359 84 891 113 666,103 593 84 666 891 945 359 113,0
1800,748 323 369 666 3 443 246 966,246 748 966 443 323 666 3 369,1
1801,187 883 893 166 809 553 742 246,742 893 809 166 553 246 883 187,0
1802,721 878 647 726 79 391 356 422,647 422 721 878 391 726 79 356,0
1803,166 748 809 553 7 619 389 883,748 389 7 553 809 166 619 883,1
1804,580 204 166 369 440 24 103 184,184 24 580 103 204 166 440 369,0
1805,308 574 666 345 856 0 748 369,345 574 369 308 856 0 666 748,0
1806,323 369 748 966 553 638 443 139,553 323 443 966 369 139 638 748,1
1807,580 919 166 666 443 84 593 424,84 593 580 443 424 166 666 919,0
1808,308 893 443 945 84 184 359 3,184 308 84 893 443 3 945 359,1
1809,580 553 558 7 103 60 875 208,580 7 558 60 208 103 553 875,1
1810,619 323 883 103 809 652 553 187,652 553 187 619 323 883 103 809,0
1811,220 856 3 24 295 14 553 921,24 220 295 3 856 553 921 14,1
1812,638 204 184 883 553 369 272 3,3 553 883 184 204 369 272 638,0
1813,721 726 825 60 152 137 188 391,726 825 188 391 721 60 137 152,0
1814,124 166 103 844 7 307 742 679,679 103 7 844 742 307 166 124,0
1815,666 553 113 861 786 636 3 307,553 307 113 636 666 861 3 786,1
1816,580 901 103 84 369 553 184 893,184 893 580 103 84 901 553 369,0
1817,323 580 891 861 638 184 966 443,638 580 323 966 443 184 891 861,0
1818,308 679 187 443 945 593 359 358,187 593 443 945 359 679 358 308,0
1819,553 166 679 119 893 809 187 619,619 809 166 893 187 553 679 119,1
1820,666 14 580 184 103 369 77 619,77 14 184 103 666 369 619 580,0
1821,919 369 323 899 184 84 666 103,666 84 103 369 323 899 919 184,0
1822,301 666 204 580 7 323 553 184,580 553 666 184 7 301 204 323,0
1823,893 220 619 60 786 400 139 208,786 400 139 893 619 60 208 220,1
1824,431 200 485 259 152 195 391 601,259 152 200 195 601 431 391 485,0
1825,809 308 652 166 945 369 883 7,652 883 369 166 308 809 7 945,0
1826,443 580 166 666 921 593 84 748,84 921 593 166 748 443 666 580,0
1827,323 504 113 652 883 307 103 619,307 103 652 619 504 113 323 883,0
1828,883 742 580 166 504 912 7 220,166 912 742 220 7 580 883 504,0
1829,204 919 883 636 220 553 166 619,204 166 220 919 553 636 619 883,1
1830,919 295 166 625 921 369 7 593,369 921 295 166 593 919 7 625,0
1831,844 443 638 3 103 220 861 184,103 184 861 844 220 443 3 638,0
1832,124 7 295 166 323 809 369 919,919 166 369 295 809 7 323 124,0
1833,0 124 301 593 553 246 443 821,821 124 301 0 553 593 246 443,1
1834,945 359 369 941 113 679 469 166,469 369 941 113 166 679 945 359,0
1835,647 11 726 825 79 391 229 152,647 825 726 391 79 152 11 229,1
1836,323 443 103 220 369 558 844 3,369 323 220 103 558 443 844 3,0
1837,861 184 666 553 323 883 893 966,184 553 893 323 966 666 861 883,0
1838,899 666 619 572 103 113 400 636,666 113 619 636 400 103 899 572,0
1839,284 742 666 323 440 636 593 580,580 323 440 636 284 593 742 666,0
1840,139 652 103 883 85 443 220 875,220 652 883 443 103 139 875 85,0
1841,593 580 113 184 308 166 369 301,593 301 184 113 166 369 308 580,1
1842,580 184 369 103 619 359 966 323,323 184 580 103 966 369 619 359,1
1843,652 395 208 883 295 14 3 856,208 652 395 883 856 295 14 3,1
1844,619 323 220 652 553 883 208 400,208 553 619 400 323 652 883 220,1
1845,498 295 718 166 700 781 150 514,498 295 166 700 718 150 514 781,1
1846,86 188 576 431 20 118 601 229,601 576 431 188 118 229 20 86,0
1847,652 469 772 643 374 150 945 609,652 945 609 772 374 150 469 643,1
1848,40 647 192 836 150 156 448 355,448 150 647 192 40 355 836 156,0
1849,632 811 286 852 877 480 610 793,793 877 852 286 811 632 610 480,0
1850,193 852 214 613 877 480 377 165,165 377 480 877 613 214 852 193,0
1851,986 339 901 566 613 729 761 680,613 566 339 761 986 729 901 680,0
1852,176 852 566 193 613 110 478 339,852 176 339 566 193 613 110 478,1
1853,445 953 387 981 480 921 377 110,981 921 377 480 953 445 110 387,0
1854,953 729 811 613 480 610 130 377,377 811 729 130 610 953 613 480,0
1855,736 560 445 345 729 480 610 811,345 445 736 729 480 610 811 560,0
1856,165 914 110 994 407 729 944 176,176 729 994 944 110 914 407 165,0
1857,703 188 898 391 356 297 712 229,703 188 712 297 229 391 356 898,1
1858,613 110 149 176 914 480 962 944,962 613 944 110 149 480 176 914,1
1859,480 901 526 214 761 407 537 680,480 761 526 214 680 901 407 537,1
1860,505 305 560 55 445 647 339 456,445 647 456 505 55 305 560 339,0
1861,729 647 505 456 613 994 896 407,456 994 407 647 505 729 896 613,0
1862,647 962 729 214 84 130 616 736,214 84 616 647 736 962 729 130,0
1863,647 736 445 560 339 456 305 407,456 445 560 339 647 736 305 407,0
1864,442 244 480 339 407 736 345 130,442 339 407 480 345 244 736 130,1
1865,445 560 921 981 456 377 480 811,560 921 377 480 445 811 981 456,0
1866,305 761 387 445 339 811 994 110,110 387 305 445 811 339 994 761,1
1867,480 852 719 445 165 176 647 811,480 852 719 176 165 445 647 811,1
