sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
1725,1,3,0.0695304125547409,1|10|1|8|18|13|103|16,1|1|1|3|8|10|13|15
1726,2,1,0.4219249188899994,294|1|54|44|71|189|39|216,1|32|39|44|54|68|71|76
1727,1,1,0.10326632857322693,1|22|9|63|5|30|59|233,1|5|9|22|30|45|59|63
1728,1,13,0.05479875206947327,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
1729,1,5,0.06277677416801453,1|1|1|1|4|26|13|16,1|1|1|1|1|4|13|14
1730,1,1,0.514424741268158,1|41|91|158|100|95|59|90,1|41|59|80|81|86|90|91
1731,2,1,0.0506577230989933,18|45|1|116|88|125|77|167,1|2|18|27|38|45|46|50
1732,1,55,0.5298157334327698,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1733,1,1,0.12292914092540741,1|9|53|25|20|64|31|159,1|9|20|23|25|30|31|37
1734,2,1,0.1101793572306633,145|11|123|7|67|161|1|36,1|7|11|36|51|58|66|67
1735,2,1,0.5125133991241455,40|76|118|74|1|47|68|48,1|40|47|48|68|74|76|97
1736,2,1,0.11663508415222168,25|42|1|3|74|78|18|11,1|3|11|14|18|25|27|35
1737,1,1,0.3549138307571411,1|50|31|115|197|26|210|138,1|26|31|37|41|50|83|86
1738,2,1,0.2167958915233612,209|1|45|12|6|128|7|166,1|6|7|12|45|64|75|77
1739,2,1,0.346310019493103,44|1|68|36|22|62|93|150,1|22|36|44|46|54|62|68
1740,1,12,0.017280299216508865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1741,2,1,0.17503637075424194,16|61|23|40|16|61|104|1,1|5|8|9|10|16|16|23
1742,2,1,0.49522921442985535,57|48|1|82|66|213|135|141,1|48|57|66|82|96|114|129
1743,2,1,0.29574644565582275,24|15|1|168|52|28|69|202,1|15|19|20|24|28|43|52
1744,2,1,0.13734903931617737,176|62|38|48|1|64|12|9,1|9|12|18|29|30|36|38
1745,2,1,0.16669918596744537,32|116|151|34|1|151|17|99,1|11|17|32|34|47|49|58
1746,1,5,0.02511901967227459,1|1|1|4|19|1|23|1,1|1|1|1|1|3|4|19
1747,2,1,0.06121634691953659,73|26|13|37|52|25|1|24,1|5|13|24|25|26|35|37
1748,1,9,0.08425848186016083,1|1|1|1|74|1|129|1,1|1|1|1|1|1|1|1
1749,2,1,0.11135242879390717,146|1|8|72|193|16|44|72,1|8|16|22|33|40|44|50
1750,1,24,0.003496897406876087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1751,2,1,0.21911700069904327,21|14|55|1|207|242|15|80,1|14|15|21|55|71|78|80
1752,2,1,0.07191083580255508,36|111|90|7|1|25|50|30,1|7|25|30|36|50|59|66
1753,1,1,0.23480670154094696,1|28|43|32|26|39|131|16,1|16|26|28|32|35|39|42
1754,2,1,0.028282595798373222,38|1|38|64|53|64|64|47,1|2|38|38|45|46|47|48
1755,2,1,0.09608101099729538,74|1|98|126|44|8|94|51,1|8|44|51|58|74|76|81
1756,1,19,0.04308921843767166,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1757,2,1,0.11070071160793304,31|55|40|1|132|142|75|11,1|11|19|27|29|31|33|40
1758,1,3,0.04286666214466095,1|1|21|1|23|37|88|120,1|1|1|3|5|5|17|21
1759,1,11,0.15046866238117218,1|34|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1760,2,2,0.12701991200447083,9|1|13|1|37|35|50|47,1|1|6|9|13|22|28|33
1761,1,29,0.03569189831614494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1762,2,1,0.3734932541847229,17|34|18|12|18|12|1|67,1|12|12|17|18|18|30|34
1763,2,1,0.4144810140132904,49|89|1|15|39|75|120|19,1|15|19|29|39|40|49|58
1764,2,1,0.18331874907016754,16|70|26|1|152|11|20|10,1|8|10|11|16|20|26|59
1765,1,1,0.44984135031700134,1|41|25|21|51|135|63|157,1|21|25|41|51|63|64|85
1766,1,1,0.6341659426689148,1|107|175|56|91|101|82|144,1|56|82|91|101|107|130|134
1767,2,1,0.09945334494113922,14|36|1|5|174|74|160|32,1|5|14|31|32|36|52|53
1768,2,1,0.39719972014427185,150|89|144|1|28|36|145|85,1|28|36|43|60|63|75|85
1769,2,1,0.12755370140075684,6|1|54|6|4|3|62|35,1|3|4|6|6|24|24|31
1770,2,1,0.24844582378864288,45|12|1|25|51|50|17|93,1|12|17|23|25|45|50|51
1771,1,1,0.4013861119747162,1|30|58|84|64|77|99|59,1|30|58|59|64|72|77|84
1772,1,1,0.24140752851963043,1|68|14|39|32|95|11|133,1|11|14|27|32|38|39|41
1773,1,33,0.09706876426935196,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1774,2,1,0.19528956711292267,26|42|19|9|120|199|1|10,1|9|10|13|16|19|22|22
1775,1,1,0.15278081595897675,1|5|18|21|48|71|56|15,1|5|7|15|18|21|33|37
1776,2,1,0.09992319345474243,85|208|1|59|113|94|67|137,1|8|38|45|56|59|67|69
1777,1,28,0.04401332885026932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1778,3,1,0.07445701956748962,15|116|117|204|5|84|204|41,1|5|11|15|19|22|32|35
1779,1,24,0.07411328703165054,1|1|1|1|1|1|20|1,1|1|1|1|1|1|1|1
1780,3,1,0.4783884882926941,134|61|86|98|54|49|172|95,1|49|54|58|61|62|76|80
1781,1,15,0.3036002218723297,1|1|1|1|1|1|1|127,1|1|1|1|1|1|1|1
1782,1,12,0.010949086397886276,1|1|110|1|216|2|1|1,1|1|1|1|1|1|1|1
1783,2,1,0.24220897257328033,24|1|131|27|18|47|158|26,1|18|24|26|27|46|47|50
1784,1,1,0.3114084303379059,1|191|37|22|26|68|220|219,1|22|26|37|68|71|132|140
1785,1,15,0.1734730750322342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1786,1,3,0.21907560527324677,1|66|70|240|24|1|1|46,1|1|1|11|21|24|28|38
1787,2,1,0.20335666835308075,10|1|35|16|60|77|207|17,1|10|16|17|35|42|60|65
1788,2,1,0.14241375029087067,50|1|54|112|128|153|14|13,1|5|13|14|20|29|31|32
1789,1,3,0.10813097655773163,1|6|3|12|1|58|109|250,1|1|1|3|6|12|30|45
1790,2,1,0.08119609206914902,114|137|18|1|23|95|135|19,1|2|7|18|19|23|34|36
1791,1,1,0.13234399259090424,1|98|51|15|9|43|4|148,1|4|9|15|39|40|43|47
1792,1,1,0.1309853345155716,1|12|69|146|51|87|39|52,1|12|29|29|36|38|39|39
1793,1,1,0.350399911403656,1|28|67|117|144|136|79|190,1|28|67|79|84|91|99|100
1794,2,1,0.07496924698352814,11|3|1|41|22|11|32|70,1|3|11|11|11|22|31|32
1795,1,1,0.302480012178421,1|42|81|50|80|25|35|94,1|25|33|35|42|50|53|60
1796,1,10,0.11665268987417221,1|1|40|1|1|1|27|37,1|1|1|1|1|1|1|1
1797,2,1,0.037162940949201584,8|19|26|63|18|1|13|24,1|2|4|8|13|18|19|24
1798,1,12,0.1043672263622284,1|1|1|1|1|1|1|20,1|1|1|1|1|1|1|1
1799,1,40,0.17338904738426208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1800,2,1,0.17018096148967743,67|1|56|138|41|87|16|150,1|16|29|41|53|56|67|82
1801,1,5,0.009996902197599411,1|1|7|26|2|38|26|65,1|1|1|1|1|2|2|7
1802,1,8,0.11629395186901093,1|1|1|36|1|24|1|9,1|1|1|1|1|1|1|1
1803,2,1,0.03566548228263855,6|37|1|12|85|44|66|120,1|6|12|13|23|37|40|44
1804,2,1,0.0260719433426857,5|47|1|94|97|76|95|17,1|5|17|19|31|39|47|57
1805,2,1,0.021806618198752403,63|20|35|4|8|1|60|104,1|3|4|8|20|27|34|35
1806,2,3,0.15415899455547333,45|45|18|1|14|1|1|216,1|1|1|14|15|18|22|45
1807,1,46,0.5433621406555176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1808,2,1,0.02032376267015934,2|1|19|15|11|116|140|210,1|2|11|15|19|59|69|70
1809,2,1,0.2913952171802521,32|1|31|163|130|224|85|25,1|25|31|32|42|85|86|98
1810,3,1,0.08703260123729706,17|77|91|16|37|41|34|5,1|5|16|17|26|28|30|34
1811,1,1,0.23660828173160553,1|43|20|45|145|71|107|104,1|20|36|43|45|63|64|71
1812,1,3,0.0920502096414566,1|7|1|18|7|48|47|1,1|1|1|7|7|14|18|21
1813,2,1,0.05627202242612839,4|10|23|35|8|38|186|1,1|3|4|8|10|23|29|35
1814,1,2,0.09075427055358887,1|12|49|97|1|51|65|73,1|1|6|12|49|51|51|52
1815,1,12,0.10722237825393677,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1816,2,1,0.047038108110427856,12|2|45|1|50|39|29|54,1|2|12|26|29|37|39|45
1817,2,1,0.11068090796470642,6|42|77|16|17|49|1|15,1|6|13|15|16|17|28|42
1818,1,18,0.13676851987838745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1819,1,1,0.16143293678760529,1|10|93|18|115|36|30|105,1|10|18|30|36|46|55|64
1820,1,5,0.06494809687137604,1|9|59|1|1|33|1|5,1|1|1|1|1|5|9|14
1821,1,1,0.7208093404769897,1|84|61|107|100|176|185|144,1|61|84|100|107|120|127|137
1822,1,32,0.04892724007368088,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1823,3,1,0.1926996260881424,23|23|11|23|94|20|41|126,1|11|20|23|23|23|41|44
1824,2,1,0.441936194896698,120|112|1|71|123|82|176|53,1|53|71|82|85|87|106|107
1825,2,1,0.15953819453716278,67|62|81|1|49|99|121|11,1|11|49|62|67|76|79|81
1826,1,9,0.02193819172680378,1|1|1|1|1|46|1|70,1|1|1|1|1|1|1|1
1827,1,25,0.17033398151397705,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1828,1,3,0.0972006544470787,1|34|30|1|56|33|1|83,1|1|1|8|23|30|33|34
1829,3,1,0.05171464383602142,5|28|44|98|55|20|242|32,1|5|7|20|28|32|36|44
1830,2,2,0.11138039827346802,9|19|1|10|100|74|47|27,1|1|9|10|19|19|24|26
1831,1,1,0.03567085042595863,1|39|52|66|37|35|135|35,1|3|18|25|25|25|25|35
1832,1,31,0.13069897890090942,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1833,1,1,0.043348003178834915,1|25|6|8|106|62|53|121,1|6|8|25|53|62|83|90
1834,1,2,0.022966526448726654,1|1|3|21|119|43|73|99,1|1|3|21|43|56|65|71
1835,2,1,0.02621026150882244,4|1|61|66|88|5|68|72,1|4|5|9|31|37|46|52
1836,1,24,0.09897360950708389,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1837,2,1,0.10720229148864746,28|18|12|76|42|103|38|1,1|12|18|18|28|38|42|49
1838,1,3,0.06537707149982452,1|7|1|41|1|41|15|26,1|1|1|7|15|26|29|32
1839,2,1,0.019374310970306396,2|45|70|1|20|162|58|79,1|2|20|27|36|45|57|58
1840,1,5,0.11628273874521255,1|1|1|1|1|19|9|29,1|1|1|1|1|9|18|19
1841,1,5,0.015688922256231308,1|1|1|1|1|4|16|2,1|1|1|1|1|2|4|16
1842,1,49,0.9999954104423523,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1843,1,21,0.11452292650938034,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1844,1,50,0.10310006886720657,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1845,1,4,0.09260303527116776,1|6|13|1|46|41|14|41,1|1|1|1|6|12|13|14
1846,1,36,0.0831710696220398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1847,3,1,0.031576789915561676,3|3|3|3|97|62|34|30,1|3|3|3|3|28|30|34
1848,1,1,0.01615144871175289,1|8|8|8|14|79|218|213,1|3|8|8|8|8|11|14
1849,1,39,0.25023579597473145,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1850,1,1,0.37703007459640503,1|20|63|116|48|72|45|63,1|20|24|45|48|57|63|63
1851,2,3,0.018713410943746567,40|1|254|4|155|320|1|49,1|1|1|4|6|17|34|40
1852,2,2,0.042455438524484634,5|1|7|1|97|19|32|62,1|1|5|7|19|31|32|62
1853,2,1,0.45369088649749756,26|29|27|123|81|1|111|108,1|26|27|29|47|56|60|65
1854,2,1,0.015189155004918575,2|83|10|54|1|144|276|86,1|2|10|54|70|83|86|91
1855,3,1,0.2219383269548416,12|37|9|50|36|96|35|43,1|9|12|18|21|22|23|35
1856,1,1,0.11542471498250961,1|9|10|171|83|39|19|38,1|9|10|19|31|38|39|41
1857,1,13,0.0361015759408474,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
1858,2,1,0.3448241651058197,42|27|1|106|215|100|113|105,1|27|42|50|66|71|72|74
1859,2,8,0.03820280730724335,7|1|1|65|1|1|1|1,1|1|1|1|1|1|1|1
1860,1,1,0.07947371155023575,1|20|8|75|33|13|94|120,1|8|13|20|33|34|40|75
1861,1,15,0.017118224874138832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1862,1,28,0.1420971304178238,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1863,1,7,0.19725199043750763,1|1|1|1|1|1|25|69,1|1|1|1|1|1|1|15
1864,2,1,0.04867180064320564,35|14|1|27|80|2|53|6,1|2|6|14|27|35|53|73
1865,1,19,0.2280910164117813,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1866,1,1,0.1634998917579651,1|7|41|29|16|21|70|76,1|7|16|17|21|23|29|41
1867,2,1,0.2605889141559601,44|58|24|66|1|15|26|47,1|15|18|20|24|26|30|34
1868,1,49,0.18122611939907074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1869,1,37,0.08194252848625183,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1870,1,1,0.4074285328388214,1|114|32|74|119|118|92|50,1|32|49|50|56|60|74|75
1871,1,22,0.13371305167675018,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1872,2,1,0.05152025446295738,101|9|41|55|1|38|24|66,1|3|9|19|24|30|37|38
1873,1,39,0.06723428517580032,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1874,2,1,0.19213111698627472,57|1|29|56|40|114|12|96,1|12|25|29|40|42|56|57
1875,1,37,0.01763744093477726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1876,1,1,0.31404972076416016,1|22|26|165|107|140|76|69,1|22|26|48|69|76|95|107
1877,2,1,0.25647252798080444,82|51|1|45|102|85|21|62,1|17|21|36|45|51|58|62
1878,1,1,0.4096488654613495,1|253|161|115|34|87|78|137,1|34|78|87|89|108|115|116
1879,2,2,0.18275971710681915,32|15|1|65|49|31|52|1,1|1|11|15|18|20|27|28
1880,2,1,0.1715088188648224,66|39|11|16|1|63|26|83,1|11|16|26|39|46|47|47
1881,2,1,0.24179242551326752,17|85|1|15|101|126|53|51,1|15|17|38|49|51|53|64
1882,1,2,0.4491262435913086,1|1|24|37|30|175|34|97,1|1|24|30|34|37|40|65
1883,1,12,0.052950989454984665,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
1884,1,1,0.35891279578208923,1|18|120|138|69|43|27|88,1|18|27|43|61|69|88|103
1885,2,1,0.14812244474887848,10|12|13|7|1|90|52|146,1|7|9|10|12|13|21|33
1886,1,2,0.11242394149303436,1|14|29|89|35|42|5|6,1|1|5|6|14|20|22|23
1887,1,1,0.6837000250816345,1|142|72|92|60|91|104|86,1|60|72|86|91|92|102|104
1888,2,2,0.006668968126177788,49|1|47|2|53|3|19|25,1|1|2|3|14|19|24|25
1889,1,50,0.8508662581443787,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1890,2,1,0.07020634412765503,4|27|12|1|34|36|72|48,1|4|12|27|34|36|37|48
1891,2,1,0.14647798240184784,40|154|28|1|85|31|33|7,1|7|23|28|31|32|33|40
1892,2,1,0.2747821509838104,18|1|100|146|124|137|103|108,1|18|73|100|103|108|111|113
1893,2,2,0.09896481037139893,6|1|1|82|43|41|17|38,1|1|5|6|9|17|20|26
1894,1,10,0.1797199696302414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1895,2,1,0.15966610610485077,98|65|15|30|16|59|97|1,1|8|15|16|22|29|30|35
1896,1,19,0.08534550666809082,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1897,3,1,0.09173627197742462,24|54|35|29|74|48|53|8,1|8|14|24|29|35|48|53
1898,2,1,0.12947715818881989,191|138|1|187|25|68|132|222,1|13|25|68|78|110|111|121
1899,1,7,0.09189066290855408,1|21|1|1|1|12|1|1,1|1|1|1|1|1|1|9
1900,1,8,0.015819983556866646,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
1901,1,7,0.06447076797485352,1|1|1|1|49|1|1|77,1|1|1|1|1|1|1|5
1902,1,5,0.07014170289039612,1|1|1|63|6|31|55|101,1|1|1|1|1|6|16|17
1903,1,2,0.044595036655664444,1|4|120|59|26|1|106|50,1|1|4|18|20|26|33|43
1904,2,1,0.18518418073654175,25|1|40|133|153|8|55|28,1|8|25|26|28|40|52|55
1905,2,1,0.2088235318660736,10|15|14|1|124|222|276|174,1|10|14|15|34|38|39|45
1906,2,1,0.4276508092880249,83|20|58|1|67|27|128|148,1|20|27|32|43|58|67|83
1907,1,1,0.4573124051094055,1|88|57|78|41|80|23|63,1|23|41|57|59|63|69|78
1908,1,37,0.06848295778036118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1909,1,49,0.024318689480423927,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1910,1,1,0.09264906495809555,1|13|5|47|107|17|12|44,1|5|12|13|17|24|44|47
1911,1,1,0.06437448412179947,1|30|16|49|140|3|42|108,1|3|16|22|30|33|42|49
1912,2,1,0.13821053504943848,9|1|33|27|76|30|76|67,1|9|13|22|24|26|27|30
1913,1,5,0.031793542206287384,1|1|28|1|1|60|3|59,1|1|1|1|1|3|4|11
1914,1,30,0.028616920113563538,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1915,1,55,0.5065350532531738,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1916,1,20,0.13761146366596222,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1917,1,35,0.9999985694885254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1918,1,9,0.09076622873544693,1|1|57|1|7|1|1|104,1|1|1|1|1|1|1|1
1919,2,1,0.24844102561473846,56|1|16|108|56|43|19|42,1|16|18|19|21|37|38|40
1920,1,22,0.18443821370601654,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1921,1,41,0.0009260334190912545,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1922,1,14,0.09594609588384628,1|1|1|1|1|1|22|1,1|1|1|1|1|1|1|1
1923,2,3,0.07555072754621506,40|1|58|1|1|95|23|33,1|1|1|6|23|31|33|40
1924,1,1,0.007394144777208567,1|14|3|66|12|35|21|29,1|3|12|14|21|29|35|50
1925,2,1,0.014862596057355404,4|32|63|1|41|45|70|83,1|4|24|27|32|41|43|45
1926,1,34,0.034841641783714294,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1927,1,1,0.5729385614395142,1|60|139|100|79|84|170|140,1|60|71|73|79|84|96|98
1928,1,19,0.09717930853366852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1929,1,22,0.07053349167108536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1930,1,10,0.0028582862578332424,1|24|1|1|13|1|1|1,1|1|1|1|1|1|1|1
1931,2,1,0.07816850394010544,49|47|15|1|30|63|50|108,1|6|15|30|47|49|50|57
1932,1,7,0.3376959562301636,1|1|1|68|40|1|151|137,1|1|1|1|1|1|1|40
1933,1,1,0.3087652623653412,1|90|33|55|53|32|109|209,1|32|33|53|55|59|72|76
1934,3,1,0.11247247457504272,16|12|98|10|46|80|93|87,1|10|12|16|19|20|26|35
1935,2,1,0.03234584629535675,3|56|4|60|31|1|110|125,1|3|4|31|56|60|64|85
1936,1,7,0.05711913853883743,1|5|12|6|1|1|12|1,1|1|1|1|1|1|1|5
1937,2,1,0.3375512361526489,54|114|93|1|35|105|115|42,1|35|42|54|66|74|93|105
1938,3,1,0.010083470493555069,3|41|2|11|28|22|84|92,1|2|3|11|21|22|28|31
1939,1,14,0.05323685333132744,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1940,2,1,0.15759675204753876,52|47|29|19|144|1|148|15,1|15|19|24|25|29|30|34
1941,2,1,0.23850145936012268,56|72|1|125|26|101|163|85,1|26|56|67|72|85|91|97
1942,3,1,0.07491927593946457,7|120|80|8|128|45|13|37,1|7|8|13|17|27|33|37
1943,1,1,0.14870895445346832,1|166|58|154|14|38|157|89,1|14|38|40|58|59|71|86
1944,1,16,0.18433284759521484,1|1|1|1|13|13|1|1,1|1|1|1|1|1|1|1
1945,1,51,0.08627349138259888,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1946,1,4,0.0012336971703916788,1|1|15|7|35|9|1|1,1|1|1|1|2|7|9|15
1947,2,1,0.06301001459360123,74|87|1|95|19|57|76|59,1|3|19|20|33|53|54|57
1948,1,7,0.23758871853351593,1|1|1|1|1|45|1|22,1|1|1|1|1|1|1|22
1949,2,1,0.07627606391906738,5|1|38|8|47|96|12|48,1|5|8|12|38|42|44|47
1950,2,1,0.07212438434362411,32|71|125|97|81|204|69|1,1|4|10|27|32|34|36|41
1951,1,52,0.1719752997159958,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1952,1,1,0.002235984429717064,1|6|43|32|80|80|21|2,1|2|6|21|32|38|43|71
1953,2,1,0.3556334376335144,84|1|139|40|287|24|84|110,1|24|40|56|63|77|84|84
1954,2,1,0.027276312932372093,65|1|4|48|67|159|57|115,1|4|22|37|48|49|51|52
1955,2,1,0.047108568251132965,50|1|36|12|19|34|20|9,1|8|9|12|18|19|20|28
1956,1,1,0.43918102979660034,1|35|68|112|81|41|118|142,1|35|41|53|60|61|68|81
1957,1,8,0.013232573866844177,1|1|1|1|1|3|16|10,1|1|1|1|1|1|1|1
1958,1,9,0.08858217298984528,1|1|1|1|1|1|74|1,1|1|1|1|1|1|1|1
1959,1,22,0.030070912092924118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1960,1,1,0.2119407206773758,1|136|25|71|37|98|20|18,1|18|19|20|23|25|27|29
1961,1,1,0.1584332138299942,1|14|24|40|127|70|96|53,1|14|24|40|41|53|55|59
1962,3,1,0.07231708616018295,26|5|21|63|15|49|58|45,1|5|15|21|26|45|49|54
1963,2,1,0.06149892136454582,7|1|4|56|64|195|317|132,1|4|7|9|11|51|56|61
1964,1,37,0.02591397427022457,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1965,1,10,0.08032014966011047,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1966,1,1,0.1360292136669159,1|32|17|78|157|99|248|206,1|12|17|32|52|72|78|82
1967,2,1,0.3517889678478241,30|35|114|36|159|146|1|60,1|30|35|36|60|65|92|114
1968,1,11,0.09482891857624054,1|1|1|1|29|1|1|1,1|1|1|1|1|1|1|1
1969,3,1,0.30165448784828186,44|19|22|26|55|42|67|159,1|19|22|26|39|40|42|44
1970,2,1,0.013288849033415318,17|57|80|5|1|21|15|28,1|2|5|15|17|21|28|50
1971,1,1,0.22617694735527039,1|37|14|20|64|77|174|61,1|14|20|37|38|43|61|63
1972,1,25,0.12619364261627197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1973,2,1,0.21666043996810913,13|49|30|72|118|36|106|1,1|13|30|32|35|36|49|51
1974,1,6,0.035947300493717194,1|1|59|1|1|59|1|3,1|1|1|1|1|1|3|6
1975,1,1,0.4163896441459656,1|132|82|143|128|169|52|86,1|31|52|65|73|74|82|86
1976,2,1,0.17609286308288574,10|1|24|14|87|22|18|37,1|10|14|18|22|24|37|40
1977,1,1,0.04595481976866722,1|42|3|26|160|68|118|19,1|3|15|16|19|21|26|42
1978,1,1,0.37607869505882263,1|71|107|62|27|102|140|39,1|27|33|39|52|62|71|73
1979,2,1,0.07806544750928879,29|12|266|4|1|6|5|72,1|4|5|6|8|9|12|29
1980,1,21,0.04061822220683098,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1981,1,1,0.4136020839214325,1|51|50|44|120|35|46|78,1|35|44|46|50|51|70|78
1982,2,1,0.3148581087589264,20|1|77|156|109|81|43|61,1|20|30|38|43|57|61|67
1983,2,1,0.12507951259613037,7|23|56|1|97|23|88|163,1|7|13|17|23|23|25|41
1984,1,50,0.02837607078254223,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1985,1,17,0.02521623857319355,1|1|1|1|1|3|1|1,1|1|1|1|1|1|1|1
1986,2,1,0.20515988767147064,73|107|19|98|182|1|253|48,1|10|12|19|48|67|73|78
1987,2,1,0.2675597369670868,30|142|1|88|42|140|148|338,1|15|30|42|45|54|74|88
1988,1,1,0.28896069526672363,1|77|39|75|72|17|22|79,1|17|20|22|29|39|55|66
1989,1,1,0.16783028841018677,1|31|7|23|61|47|125|128,1|7|11|21|23|24|28|31
1990,1,7,0.018708515912294388,1|1|1|1|1|5|91|102,1|1|1|1|1|1|1|2
1991,2,1,0.24858099222183228,13|46|1|60|215|99|90|191,1|13|46|53|57|60|65|80
1992,1,1,0.1031806468963623,1|20|11|6|36|53|21|56,1|6|11|20|21|33|36|47
1993,1,35,0.11504298448562622,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
1994,2,1,0.17986828088760376,13|1|41|76|153|129|122|152,1|13|41|51|65|76|81|87
1995,1,1,0.23348122835159302,1|115|49|79|30|113|19|84,1|18|19|24|30|49|55|79
1996,2,1,0.10579901933670044,37|10|15|1|12|15|32|48,1|7|10|10|12|15|15|32
1997,3,1,0.01090855523943901,3|25|2|29|22|42|35|39,1|2|3|17|22|25|28|29
1998,1,1,0.07411681115627289,1|4|5|108|26|70|60|44,1|4|5|26|44|46|60|70
1999,1,1,0.12102068960666656,1|43|132|14|71|9|116|54,1|9|14|23|27|31|38|43
2000,2,1,0.13539177179336548,7|38|61|48|53|1|9|115,1|7|9|38|48|53|61|61
2001,1,3,0.07177864015102386,1|5|21|1|119|1|37|71,1|1|1|5|19|21|31|37
2002,1,6,0.004463892430067062,1|1|1|1|54|1|50|29,1|1|1|1|1|1|2|3
2003,1,4,0.16531358659267426,1|30|35|34|1|1|13|68,1|1|1|1|11|13|26|28
2004,3,1,0.18496589362621307,16|94|52|64|148|14|117|12,1|12|14|16|18|33|40|52
2005,1,5,0.13050276041030884,1|6|1|1|1|1|70|44,1|1|1|1|1|6|17|20
2006,1,1,0.14060811698436737,1|51|39|124|164|8|90|128,1|8|39|51|87|90|112|124
2007,1,1,0.045180488377809525,1|25|41|56|10|36|116|47,1|4|10|15|22|25|36|41
2008,2,1,0.24392971396446228,20|32|1|63|74|50|150|125,1|20|32|50|63|65|74|101
2009,1,20,0.9999997019767761,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2010,2,1,0.07144168019294739,56|49|1|38|115|14|19|81,1|4|14|19|21|28|38|45
2011,2,1,0.10878542810678482,12|44|34|71|41|35|57|1,1|8|9|12|18|22|26|31
2012,2,1,0.16953712701797485,36|91|29|1|13|80|195|82,1|13|29|36|51|69|76|80
2013,1,26,0.05085619166493416,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2014,1,3,0.06137086823582649,1|1|1|3|11|10|5|15,1|1|1|3|5|10|11|15
