sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3618,2,2,0.5347532629966736,64|179|184|65|1|164|154|112,1|1|64|65|110|112|113|132
3619,2,1,0.058313485234975815,5|5|57|62|21|35|1|73,1|5|5|21|35|45|45|47
3620,1,1,0.09156666696071625,1|11|44|85|109|145|66|152,1|11|34|44|44|49|52|59
3621,1,10,0.1354828178882599,1|1|1|1|16|1|1|1,1|1|1|1|1|1|1|1
3622,1,22,0.01336376741528511,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3623,2,1,0.10166686773300171,12|27|90|1|17|30|29|55,1|12|17|27|29|30|51|55
3624,1,1,0.4983438551425934,1|46|200|288|138|55|259|80,1|42|46|55|80|84|87|133
3625,1,1,0.34933948516845703,1|161|24|22|89|47|92|49,1|22|24|47|49|77|89|92
3626,2,1,0.20643250644207,6|1|28|242|71|197|27|329,1|6|23|27|28|43|62|71
3627,1,4,0.21972425282001495,1|17|15|25|61|1|30|1,1|1|1|1|7|9|9|15
3628,2,1,0.16358011960983276,8|1|4|64|50|108|65|91,1|4|8|32|50|59|64|65
3629,1,1,0.1927635818719864,1|40|152|38|142|5|45|78,1|5|18|36|38|39|40|45
3630,2,1,0.27173539996147156,20|1|35|150|211|76|74|51,1|12|13|20|34|35|37|44
3631,2,1,0.050322242081165314,10|11|1|105|14|2|3|79,1|2|3|10|11|14|19|21
3632,1,16,0.2473350465297699,1|28|1|1|1|1|1|29,1|1|1|1|1|1|1|1
3633,1,6,0.10803817212581635,1|147|1|1|58|97|9|35,1|1|1|1|1|1|9|10
3634,1,1,0.19898691773414612,1|16|71|48|89|220|77|85,1|16|47|48|68|69|71|73
3635,1,1,0.0921482965350151,1|64|88|4|81|37|237|90,1|4|37|61|64|65|72|81
3636,1,4,0.03571309149265289,1|1|21|40|7|26|8|3,1|1|1|1|2|3|7|8
3637,1,41,0.14505060017108917,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3638,1,2,0.09551654756069183,1|19|1|5|140|182|204|121,1|1|5|19|27|44|45|92
3639,2,1,0.09578943997621536,49|49|6|1|50|54|67|75,1|6|49|49|50|54|60|67
3640,2,1,0.17239098250865936,35|35|1|37|10|52|11|151,1|10|11|35|35|36|37|43
3641,2,1,0.1928669661283493,16|1|20|15|89|87|41|102,1|12|15|16|20|41|48|59
3642,1,39,0.01835492067039013,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3643,2,1,0.03470123931765556,4|24|13|1|50|49|14|58,1|4|13|14|24|40|49|50
3644,1,16,0.06667307019233704,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3645,1,4,0.2800479233264923,1|1|124|99|1|1|124|171,1|1|1|1|21|25|25|33
3646,2,1,0.33756598830223083,39|1|63|26|51|121|54|143,1|26|39|51|54|63|114|116
3647,1,32,0.2864234447479248,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3648,3,1,0.2595234215259552,17|65|215|188|202|202|15|81,1|15|17|44|65|67|75|81
3649,2,1,0.3489435315132141,117|1|25|25|72|60|111|32,1|25|25|32|36|40|60|61
3650,2,1,0.04870045185089111,98|1|99|63|106|58|159|48,1|4|24|48|49|58|63|68
3651,1,6,0.017007462680339813,1|8|1|1|5|84|12|1,1|1|1|1|1|1|3|5
3652,1,2,0.3748416006565094,1|126|223|1|223|46|154|311,1|1|29|46|110|113|118|126
3653,1,4,0.16930484771728516,1|1|14|51|80|1|11|7,1|1|1|1|7|11|13|14
3654,2,1,0.1645568162202835,26|38|23|6|21|1|70|22,1|6|21|22|23|26|30|31
3655,2,2,0.016736440360546112,73|1|33|28|39|10|1|20,1|1|2|9|10|16|20|27
3656,1,42,0.04276256263256073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3657,2,1,0.4050087630748749,41|1|97|119|34|133|145|109,1|34|41|97|103|109|111|115
3658,1,38,0.016657045111060143,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3659,1,35,0.0448802188038826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3660,2,6,0.08492546528577805,50|1|7|1|117|1|14|88,1|1|1|1|1|1|7|13
3661,2,1,0.11406155675649643,77|204|70|11|76|235|1|23,1|11|16|17|23|29|29|31
3662,1,28,0.06550424546003342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3663,3,1,0.20047542452812195,39|27|62|95|118|83|32|18,1|18|24|26|27|28|32|38
3664,1,29,0.10519019514322281,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3665,2,1,0.0666659027338028,46|4|1|38|7|25|130|82,1|4|7|20|21|22|24|25
3666,2,1,0.20606862008571625,13|1|39|70|23|328|79|72,1|13|16|23|39|61|70|72
3667,2,1,0.0831143707036972,50|49|5|103|14|1|42|41,1|5|14|27|37|40|41|42
3668,1,24,0.03865630924701691,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3669,1,1,0.09102892130613327,1|31|54|174|19|65|6|64,1|6|19|28|31|54|64|65
3670,1,31,0.17834646999835968,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3671,2,1,0.1220635175704956,10|68|26|43|18|1|106|69,1|10|18|26|43|52|68|69
3672,1,23,0.029485881328582764,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3673,2,1,0.33883923292160034,19|37|65|11|1|98|62|73,1|11|19|34|37|47|48|49
3674,2,1,0.3087446689605713,10|15|57|1|35|17|173|74,1|10|15|17|22|31|35|39
3675,2,1,0.4022921919822693,16|1|43|85|56|104|55|40,1|16|40|43|55|56|80|85
3676,2,1,0.28853559494018555,8|9|1|18|84|59|137|196,1|8|9|18|59|84|96|101
3677,1,1,0.09280179440975189,1|4|6|26|88|32|42|23,1|4|6|23|26|29|32|41
3678,1,3,0.3663308322429657,1|13|1|1|110|51|348|72,1|1|1|12|13|24|45|51
3679,1,1,0.026329437270760536,1|2|7|66|60|38|53|58,1|2|7|7|20|38|53|58
3680,1,1,0.09691081196069717,1|5|138|69|40|132|157|68,1|5|15|30|40|46|68|69
3681,1,1,0.45412302017211914,1|75|150|56|71|53|52|43,1|43|52|53|56|61|63|66
3682,1,28,0.15383805334568024,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3683,1,1,0.1228707954287529,1|37|33|96|51|108|14|20,1|6|14|20|27|33|37|44
3684,2,1,0.037144407629966736,2|10|1|3|67|12|23|151,1|2|3|10|12|23|28|36
3685,2,1,0.16795921325683594,21|58|13|11|49|1|22|9,1|8|9|11|13|17|21|22
3686,1,1,0.30250826478004456,1|29|18|45|100|141|26|86,1|18|26|29|34|35|45|57
3687,1,9,0.07433343678712845,1|4|1|1|1|39|1|16,1|1|1|1|1|1|1|1
3688,1,28,0.03535913676023483,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3689,1,16,0.00777659984305501,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
3690,1,1,0.09891070425510406,1|32|19|26|83|24|68|59,1|9|19|24|26|32|48|59
3691,2,1,0.10700727999210358,29|29|36|1|31|13|34|22,1|13|22|29|29|31|34|36
3692,2,4,0.1512119472026825,76|1|1|1|35|87|75|53,1|1|1|1|17|25|35|41
3693,1,1,0.025082696229219437,1|4|40|23|56|16|30|116,1|4|16|23|30|40|56|63
3694,1,3,0.10043192654848099,1|10|1|39|1|144|74|80,1|1|1|10|39|50|70|71
3695,2,1,0.044460345059633255,7|1|103|141|154|100|136|159,1|7|97|100|103|136|141|143
3696,1,13,0.07606978714466095,1|1|1|23|1|1|1|1,1|1|1|1|1|1|1|1
3697,1,62,0.4923331141471863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3698,1,1,0.150859996676445,1|28|37|118|47|107|111|11,1|11|28|33|37|38|47|48
3699,1,26,0.2746962010860443,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3700,1,15,0.0873328372836113,1|1|1|1|123|1|62|1,1|1|1|1|1|1|1|1
3701,1,17,0.0064267488196492195,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3702,1,6,0.14523281157016754,1|1|1|1|21|29|14|1,1|1|1|1|1|1|9|10
3703,2,1,0.3107578754425049,44|60|112|1|19|93|63|32,1|19|32|44|45|46|60|63
3704,2,1,0.30279865860939026,19|1|51|38|61|76|110|147,1|19|38|51|54|55|61|68
3705,2,1,0.3325943648815155,31|1|59|23|124|73|123|140,1|23|31|59|73|92|93|94
3706,2,1,0.15431202948093414,39|11|1|18|67|126|49|90,1|10|11|18|22|26|39|49
3707,2,1,0.03987143188714981,9|1|62|20|17|53|41|25,1|3|9|17|20|25|27|34
3708,1,47,0.054991163313388824,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3709,2,1,0.023287147283554077,4|8|1|24|14|88|71|7,1|2|4|7|8|14|24|42
3710,3,1,0.28774139285087585,149|44|37|16|29|114|80|28,1|16|28|29|37|44|65|80
3711,1,6,0.0521463043987751,1|1|5|1|30|112|21|36,1|1|1|1|1|1|5|12
3712,3,1,0.16566818952560425,21|11|158|23|143|120|128|106,1|11|21|23|86|96|101|106
3713,2,1,0.1486867070198059,92|9|77|1|52|38|110|100,1|9|10|18|20|25|38|45
3714,1,14,0.05862073227763176,1|1|48|6|1|1|1|1,1|1|1|1|1|1|1|1
3715,3,1,0.08326676487922668,15|16|14|40|3|34|147|80,1|3|14|15|16|31|34|40
3716,2,1,0.37082311511039734,35|1|39|47|133|39|59|146,1|33|35|39|39|47|51|56
3717,2,1,0.2983013689517975,36|43|1|83|22|42|29|66,1|22|29|36|37|42|43|50
3718,1,17,0.08375366032123566,1|1|1|1|5|1|1|79,1|1|1|1|1|1|1|1
3719,1,38,0.09575510770082474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3720,1,27,0.011332386173307896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3721,1,36,0.004261781461536884,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3722,2,1,0.02198079042136669,6|1|4|17|44|29|98|65,1|4|6|12|17|18|29|33
3723,1,59,0.4009990990161896,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3724,1,11,0.26594966650009155,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3725,2,1,0.3591108024120331,102|77|1|24|70|107|21|183,1|21|24|70|72|77|89|95
3726,1,1,0.31013667583465576,1|53|51|16|52|76|35|156,1|16|23|27|35|50|51|52
3727,1,1,0.19894790649414062,1|7|40|26|86|69|158|39,1|7|26|31|37|39|40|41
3728,2,1,0.16312195360660553,6|23|13|14|31|1|15|134,1|6|13|14|15|23|31|62
3729,1,1,0.11496948450803757,1|10|5|33|59|66|148|57,1|5|10|18|33|38|40|57
3730,1,1,0.5495829582214355,1|175|210|196|73|60|219|172,1|47|60|71|73|82|87|92
3731,2,1,0.24842923879623413,12|48|1|22|96|63|279|67,1|12|22|32|46|48|52|53
3732,1,20,0.10964429378509521,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3733,2,1,0.41270020604133606,30|69|1|179|91|90|34|89,1|30|34|51|55|56|69|83
3734,2,4,0.04107208549976349,20|2|1|1|1|3|1|7,1|1|1|1|2|3|7|8
3735,2,1,0.39327725768089294,27|1|26|35|36|49|41|58,1|26|27|35|36|41|49|58
3736,1,1,0.030465736985206604,1|21|2|16|40|23|75|15,1|2|15|16|18|21|23|29
3737,2,1,0.35602259635925293,26|78|35|105|32|1|74|76,1|26|30|32|35|73|74|76
3738,1,1,0.1426435261964798,1|10|67|31|7|11|69|100,1|7|10|11|13|25|27|31
3739,1,1,0.054941367357969284,1|4|9|24|19|36|6|116,1|4|6|9|19|20|24|36
3740,1,38,0.044583193957805634,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3741,1,2,0.3201090693473816,1|28|1|22|52|55|65|61,1|1|22|28|52|55|56|58
3742,2,1,0.07895766943693161,5|60|1|42|118|113|212|325,1|5|42|43|51|60|68|85
3743,1,2,0.1521366536617279,1|103|33|1|82|145|50|155,1|1|8|33|49|50|53|54
3744,1,18,0.011876242235302925,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3745,1,2,0.23378759622573853,1|36|17|70|92|63|68|49,1|1|17|19|36|40|41|43
3746,1,20,0.029548801481723785,1|1|1|1|10|1|1|1,1|1|1|1|1|1|1|1
3747,1,47,0.048506807535886765,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3748,3,1,0.1762312352657318,27|200|119|15|112|111|146|84,1|15|27|38|50|55|60|62
3749,2,1,0.368937611579895,29|1|75|96|294|109|248|279,1|29|75|79|87|96|100|109
3750,2,1,0.033692799508571625,76|5|1|11|28|53|16|254,1|5|11|16|28|39|48|53
3751,1,1,0.3037104606628418,1|33|22|23|47|134|69|171,1|22|23|33|37|47|69|91
3752,1,1,0.49678513407707214,1|35|76|99|93|36|29|58,1|29|35|36|45|53|55|58
3753,1,23,0.14522700011730194,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3754,1,1,0.22162070870399475,1|18|8|113|97|150|173|92,1|8|18|49|62|77|88|92
3755,2,1,0.16514277458190918,24|5|1|152|118|12|152|21,1|5|12|12|16|17|21|24
3756,1,29,0.6107552647590637,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3757,1,1,0.1970287710428238,1|19|7|127|23|22|47|14,1|7|14|19|20|22|23|30
3758,1,1,0.5078676342964172,1|32|135|60|39|82|91|169,1|32|39|60|64|70|71|82
3759,2,1,0.061466168612241745,3|41|38|44|37|1|126|48,1|2|3|34|37|38|41|42
3760,1,23,0.01517073716968298,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3761,1,1,0.34086844325065613,1|45|21|27|29|87|25|79,1|20|21|25|27|29|45|51
3762,1,26,0.07915178686380386,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3763,1,1,0.16529758274555206,1|31|9|12|26|146|89|180,1|9|12|26|31|36|67|76
3764,1,17,0.010250717401504517,1|1|1|1|1|1|1|4,1|1|1|1|1|1|1|1
3765,1,41,0.9999983310699463,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3766,2,1,0.23860985040664673,11|24|39|83|53|1|52|163,1|11|24|39|52|53|75|83
3767,2,1,0.18554960191249847,68|13|1|22|14|28|40|32,1|10|13|14|19|22|28|32
3768,1,4,0.0027316072955727577,1|2|8|63|1|147|1|71,1|1|1|1|2|7|8|17
3769,1,1,0.058897361159324646,1|45|33|60|6|55|46|9,1|6|9|14|33|45|46|53
3770,1,4,0.029959609732031822,1|16|1|48|1|34|5|113,1|1|1|1|5|16|34|35
3771,2,1,0.1502332240343094,42|12|1|96|202|15|123|171,1|12|15|42|83|96|98|102
3772,1,41,0.1526600569486618,1|1|1|1|1|1|13|1,1|1|1|1|1|1|1|1
3773,1,1,0.005299853160977364,1|3|25|59|20|40|61|138,1|3|20|25|38|40|59|61
3774,1,7,0.0077787768095731735,1|1|1|1|1|1|4|18,1|1|1|1|1|1|1|4
3775,3,1,0.14004774391651154,11|44|22|37|125|62|127|166,1|11|22|37|44|56|62|109
3776,1,1,0.0817824974656105,1|64|70|6|40|163|190|102,1|6|40|51|55|56|64|70
3777,1,28,0.04073005169630051,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3778,1,45,0.010845738463103771,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3779,2,1,0.006108005065470934,13|5|30|1|29|89|2|22,1|2|5|9|13|15|22|25
3780,1,1,0.32251372933387756,1|20|26|49|57|61|129|54,1|20|26|36|49|54|57|61
3781,1,2,0.11217201501131058,1|43|100|85|8|37|8|43,1|1|8|8|24|33|37|43
3782,2,1,0.29084402322769165,16|34|1|19|52|45|27|18,1|16|18|19|27|28|34|41
3783,1,1,0.13441702723503113,1|10|139|159|202|173|69|118,1|10|62|69|74|118|119|139
3784,2,1,0.13014480471611023,12|22|26|10|9|1|54|152,1|9|10|12|22|26|37|40
3785,1,8,0.0052802967838943005,1|1|1|1|3|3|1|1,1|1|1|1|1|1|1|1
3786,2,1,0.05634254962205887,5|1|16|58|11|20|32|68,1|5|11|16|20|32|35|41
3787,2,1,0.025366807356476784,25|4|132|1|82|83|73|79,1|4|25|43|61|69|73|79
3788,1,4,0.11275545507669449,1|1|137|18|1|15|52|92,1|1|1|1|8|13|15|18
3789,1,1,0.30972999334335327,1|17|71|42|34|122|30|263,1|17|30|34|42|71|109|120
3790,2,1,0.0821656584739685,23|24|1|6|86|91|112|33,1|6|23|24|33|47|63|86
3791,2,1,0.43437427282333374,28|80|1|76|50|135|162|102,1|28|50|60|67|76|77|78
3792,1,12,0.09666049480438232,1|1|1|1|11|1|1|1,1|1|1|1|1|1|1|1
3793,1,3,0.020806267857551575,1|1|1|66|3|155|155|155,1|1|1|3|5|13|14|29
3794,1,35,0.23764191567897797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3795,2,1,0.046052735298871994,4|1|162|78|64|30|118|82,1|4|6|30|34|52|55|59
3796,1,5,0.09646478295326233,1|7|1|1|1|81|36|43,1|1|1|1|1|7|18|28
3797,3,1,0.18115641176700592,42|17|80|39|40|62|68|111,1|17|23|27|39|40|42|62
3798,2,1,0.1719324141740799,51|1|44|19|15|20|45|84,1|15|16|19|20|31|44|45
3799,2,1,0.014658992178738117,47|54|1|33|69|50|12|21,1|2|9|10|12|21|26|33
3800,2,1,0.24054266512393951,160|179|150|1|189|15|71|16,1|15|16|23|36|40|47|65
3801,1,4,0.11364562064409256,1|9|1|211|235|144|170|29,1|1|1|1|8|9|22|29
3802,2,1,0.029904600232839584,37|10|1|39|45|270|118|173,1|3|10|37|39|43|45|99
3803,1,7,0.01759750209748745,1|1|33|1|14|1|1|1,1|1|1|1|1|1|1|2
3804,2,1,0.13817280530929565,91|11|25|93|1|19|136|126,1|11|18|19|25|54|80|88
3805,1,1,0.06147944554686546,1|59|5|26|113|68|102|132,1|5|26|55|59|68|69|82
3806,2,1,0.07031126320362091,165|139|1|152|7|187|110|12,1|7|12|28|32|58|60|77
3807,1,19,0.06696795672178268,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3808,2,1,0.2226131558418274,18|1|78|121|63|152|56|69,1|10|18|22|52|56|58|63
3809,1,1,0.17694729566574097,1|39|80|93|91|7|42|202,1|7|30|31|39|42|60|61
3810,2,1,0.11142951250076294,6|5|16|247|1|184|37|62,1|4|5|6|16|34|37|45
3811,2,2,0.23355045914649963,59|1|23|141|187|12|187|127,1|1|12|23|29|33|50|57
3812,1,6,0.18141017854213715,1|139|1|8|14|1|79|94,1|1|1|1|1|1|8|13
3813,1,16,0.09888970851898193,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3814,1,17,0.3273301124572754,1|1|1|1|27|1|1|1,1|1|1|1|1|1|1|1
3815,2,1,0.005562756676226854,2|17|1|73|101|197|32|165,1|2|17|21|32|36|49|51
3816,1,1,0.15696929395198822,1|119|29|10|110|140|152|140,1|10|23|29|35|63|73|76
3817,2,1,0.30000194907188416,20|25|117|33|39|1|150|68,1|20|24|25|33|39|43|46
3818,1,19,0.1098642498254776,1|1|1|1|1|8|1|1,1|1|1|1|1|1|1|1
3819,1,14,0.06073598191142082,1|1|1|1|275|1|16|77,1|1|1|1|1|1|1|1
3820,1,8,0.042766693979501724,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3821,1,1,0.18094134330749512,1|65|11|42|66|48|106|141,1|11|42|48|59|62|65|66
3822,1,1,0.2649015784263611,1|45|61|56|31|17|37|38,1|17|30|31|37|38|45|56
3823,2,1,0.009007038548588753,2|15|22|13|1|52|49|85,1|2|13|15|18|22|36|44
3824,1,1,0.08171166479587555,1|25|83|18|51|113|198|130,1|5|18|25|51|70|83|93
3825,1,1,0.10671404749155045,1|8|7|34|134|65|9|258,1|7|8|9|24|30|34|61
3826,1,10,0.02898404560983181,1|1|1|3|1|28|1|4,1|1|1|1|1|1|1|1
3827,2,1,0.17107336223125458,49|1|10|52|40|37|41|45,1|10|12|13|37|38|40|41
3828,2,1,0.09120197594165802,14|6|1|56|20|69|101|62,1|6|11|14|20|22|27|46
3829,1,1,0.3096407949924469,1|47|32|17|168|50|158|99,1|17|32|47|50|58|73|82
3830,1,1,0.4556978642940521,1|142|92|39|81|230|239|128,1|35|39|54|55|57|60|68
3831,2,1,0.02271299995481968,2|23|1|16|15|64|33|149,1|2|15|16|23|26|33|44
3832,1,2,0.1899149864912033,1|46|1|48|30|44|8|43,1|1|8|30|43|44|46|48
3833,1,1,0.3809879720211029,1|88|178|136|77|80|29|59,1|25|29|34|59|66|77|80
3834,1,32,0.12631045281887054,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3835,2,1,0.06282144039869308,4|7|18|1|78|74|123|39,1|4|7|18|35|39|74|78
3836,2,1,0.09006704390048981,31|1|12|36|83|31|56|5,1|5|12|31|31|36|54|56
3837,1,1,0.36207565665245056,1|23|84|117|45|82|49|100,1|23|26|45|49|65|76|82
3838,1,12,0.016843805089592934,1|37|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3839,2,1,0.24629759788513184,13|1|17|69|24|70|85|33,1|10|13|17|24|33|40|58
3840,1,4,0.04427452012896538,1|14|37|34|6|18|1|39,1|1|1|1|3|4|6|10
3841,1,28,0.017930669710040092,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3842,1,1,0.2417411357164383,1|13|120|26|21|140|67|166,1|13|19|21|26|36|48|54
3843,2,1,0.15792050957679749,7|46|114|1|28|117|197|24,1|7|24|28|41|43|46|76
3844,2,1,0.5385252833366394,52|55|264|84|93|1|127|73,1|52|55|73|84|93|97|109
3845,2,3,0.3790898621082306,25|1|1|33|1|108|194|204,1|1|1|25|33|60|75|80
3846,2,1,0.41725045442581177,35|44|1|72|63|58|42|182,1|35|42|44|53|58|63|66
3847,3,1,0.09074264764785767,8|5|40|45|9|69|29|16,1|5|8|9|16|23|27|29
3848,2,20,0.013240041211247444,22|1|1|26|26|1|26|22,1|1|1|1|1|1|1|1
3849,1,19,0.05240903049707413,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3850,1,1,0.5156708359718323,1|89|111|151|51|62|173|208,1|51|62|89|111|118|151|160
3851,1,27,0.15683288872241974,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3852,2,1,0.07294914871454239,55|4|20|36|35|10|1|25,1|4|5|10|16|20|21|25
3853,1,1,0.19457444548606873,1|41|70|46|14|72|37|86,1|14|37|41|46|53|63|66
3854,2,1,0.1924678385257721,38|12|38|1|96|85|87|29,1|12|15|18|29|38|38|38
3855,2,1,0.6293405294418335,101|84|71|1|105|77|171|81,1|71|75|77|81|82|84|98
3856,2,1,0.21132507920265198,16|10|29|23|74|1|102|144,1|10|16|23|29|64|67|74
3857,1,1,0.11553788930177689,1|4|57|40|80|173|25|13,1|4|13|25|37|39|40|49
3858,1,20,0.4117935597896576,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3859,2,1,0.19396069645881653,18|69|55|52|282|9|1|44,1|9|18|31|36|44|52|55
3860,2,1,0.17958049476146698,19|137|8|1|137|8|153|181,1|8|8|8|19|33|38|46
3861,1,1,0.05691052973270416,1|42|30|66|82|21|17|2,1|2|17|21|27|30|42|50
3862,1,3,0.10518583655357361,1|1|5|15|6|7|1|35,1|1|1|3|5|6|7|11
3863,1,1,0.24546298384666443,1|12|43|22|88|26|53|14,1|12|14|22|26|28|43|53
3864,1,1,0.3165901303291321,1|33|30|55|137|106|129|47,1|30|33|34|47|52|55|87
3865,2,1,0.0279169213026762,16|102|58|54|63|3|11|1,1|3|11|15|16|41|50|54
3866,3,1,0.02691699005663395,23|7|22|126|2|162|22|49,1|2|7|17|22|22|23|24
3867,1,3,0.02809208631515503,1|1|35|60|57|5|134|1,1|1|1|4|5|20|28|35
3868,2,1,0.09529630839824677,25|8|13|78|1|104|78|81,1|8|13|19|25|53|67|70
3869,2,1,0.036478862166404724,6|12|39|32|94|1|80|167,1|6|12|29|32|39|44|61
3870,1,9,0.11712455749511719,1|1|1|14|1|10|121|36,1|1|1|1|1|1|1|1
3871,2,1,0.11344526708126068,18|51|26|9|1|45|27|38,1|9|18|26|27|38|42|45
3872,1,10,0.049967311322689056,1|1|1|1|1|1|12|88,1|1|1|1|1|1|1|1
3873,1,1,0.33968156576156616,1|81|22|97|194|62|158|191,1|22|62|81|97|156|158|160
3874,2,1,0.26703009009361267,30|1|54|16|26|53|63|47,1|16|26|30|34|47|51|53
3875,1,23,0.0018612900748848915,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3876,1,12,0.024253059178590775,1|1|1|1|1|77|1|1,1|1|1|1|1|1|1|1
3877,1,1,0.027605919167399406,1|72|93|11|4|46|66|41,1|4|11|32|41|45|46|57
3878,1,1,0.30639418959617615,1|25|136|19|37|87|27|111,1|19|25|27|37|74|85|87
3879,1,17,0.6004804372787476,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3880,1,7,0.06768319755792618,1|1|1|1|13|5|1|1,1|1|1|1|1|1|1|5
3881,1,1,0.3158964216709137,1|20|54|81|19|79|47|167,1|19|20|47|54|79|81|98
3882,2,1,0.17685450613498688,11|1|38|110|56|123|150|39,1|11|14|26|34|38|39|56
3883,1,1,0.5054253935813904,1|55|126|170|68|70|35|86,1|35|51|55|68|70|72|85
3884,1,34,0.14644725620746613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3885,3,1,0.061698462814092636,4|45|24|36|16|143|92|22,1|4|16|21|22|24|33|36
3886,3,1,0.4654845893383026,29|75|78|58|73|133|41|31,1|29|31|41|49|58|71|73
3887,2,3,0.037891097366809845,3|1|7|3|15|27|18|1,1|1|1|2|3|3|7|9
3888,1,16,0.1559971272945404,1|1|1|1|1|1|1|21,1|1|1|1|1|1|1|1
3889,2,1,0.13827399909496307,8|34|1|53|43|81|84|35,1|8|20|34|35|43|53|65
3890,3,1,0.1554543673992157,50|10|24|52|48|25|60|97,1|10|24|25|46|48|50|52
3891,1,10,0.06087599694728851,1|1|1|1|1|1|4|16,1|1|1|1|1|1|1|1
3892,1,46,0.04177071526646614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3893,1,1,0.14120425283908844,1|37|29|38|9|41|57|39,1|9|29|37|38|39|41|47
3894,1,2,0.259865403175354,1|14|27|49|36|73|30|45,1|1|14|17|27|28|30|36
3895,1,46,0.007014960050582886,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3896,1,1,0.2231021225452423,1|26|88|13|84|134|71|125,1|13|26|70|71|83|84|88
3897,1,7,0.14322678744792938,1|1|1|1|1|42|178|96,1|1|1|1|1|1|1|5
3898,1,1,0.1959914267063141,1|37|15|12|11|51|33|86,1|11|12|15|33|37|39|49
3899,1,43,0.14518354833126068,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3900,1,1,0.4148005247116089,1|32|72|61|52|76|92|192,1|32|38|47|52|57|58|61
3901,1,1,0.18579016625881195,1|10|20|170|107|54|44|115,1|10|20|34|44|50|54|68
3902,1,12,0.018912166357040405,1|1|1|1|1|1|4|1,1|1|1|1|1|1|1|1
3903,3,1,0.0283445306122303,16|14|35|7|23|45|27|29,1|3|7|14|16|22|23|27
3904,1,1,0.3215523064136505,1|129|29|116|30|52|165|110,1|29|30|45|52|56|80|87
3905,2,3,0.28460779786109924,32|36|1|1|166|24|22|53,1|1|1|22|24|32|36|46
3906,1,1,0.06429609656333923,1|9|13|112|91|5|62|65,1|5|8|9|13|16|62|65
3907,2,4,0.003747215261682868,6|1|1|15|20|6|2|39,1|1|1|1|2|6|6|15
