sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
5042,1,1,0.18860524892807007,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5043,1,3,0.013403987511992455,1|1|2|2|2|2|2|2,1|1|1|2|2|2|2|2
5044,1,1,0.3907162845134735,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5045,1,1,0.2146945744752884,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5046,2,1,0.17572203278541565,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5047,2,1,0.5198363661766052,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5048,1,1,0.18774160742759705,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5049,2,1,0.3017265796661377,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5050,1,1,0.18654181063175201,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5051,2,1,0.1896563619375229,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5052,2,1,0.11065484583377838,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5053,2,1,0.13166193664073944,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5054,1,28,0.14739355444908142,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5055,3,1,0.056049853563308716,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5056,1,1,0.43543100357055664,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5057,2,1,0.01008758507668972,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5058,1,2,0.11470503360033035,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5059,1,14,0.261093407869339,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
5060,1,18,0.03348775580525398,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5061,1,1,0.42135152220726013,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5062,1,3,0.06126684695482254,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
5063,2,1,0.1728169023990631,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5064,1,34,0.05863705277442932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5065,3,1,0.06182146817445755,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5066,1,5,0.15067388117313385,1|2|1|1|2|2|2|1,1|1|1|1|1|2|2|2
5067,1,10,0.22111640870571136,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|1
5068,1,39,0.9999982118606567,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5069,3,1,0.05834769457578659,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5070,1,1,0.20725011825561523,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5071,1,4,0.14962135255336761,1|1|1|2|2|2|2|1,1|1|1|1|2|2|2|2
5072,2,1,0.014066096395254135,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5073,3,1,0.1076529398560524,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5074,2,1,0.008297750726342201,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5075,1,42,0.08038683980703354,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5076,1,1,0.5657883882522583,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5077,1,11,0.022055890411138535,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5078,1,1,0.08473032712936401,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5079,1,2,0.08808046579360962,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5080,3,1,0.14134980738162994,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5081,1,18,0.031713057309389114,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5082,1,4,0.0073047843761742115,1|2|1|1|2|2|2|1,1|1|1|1|2|2|2|2
5083,1,7,0.0961855798959732,1|1|1|2|1|1|2|2,1|1|1|1|1|1|1|2
5084,1,1,0.6457520127296448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5085,3,1,0.060617879033088684,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5086,1,1,0.1307627409696579,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5087,1,2,0.27335798740386963,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5088,1,1,0.4912533760070801,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5089,1,19,0.1298588067293167,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5090,1,11,0.2643106281757355,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
5091,2,1,0.04051636531949043,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5092,3,1,0.01098830159753561,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5093,2,1,0.04666995257139206,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5094,2,1,0.11362852901220322,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5095,1,38,0.13549792766571045,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5096,2,1,0.2827278971672058,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5097,2,1,0.11088582873344421,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5098,2,1,0.15075324475765228,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5099,1,10,0.013841950334608555,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
5100,1,38,0.09209541976451874,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5101,2,1,0.023365307599306107,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5102,1,1,0.04304434731602669,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5103,3,1,0.09538497775793076,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5104,1,1,0.39821380376815796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5105,1,1,0.5407321453094482,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5106,3,1,0.007500647567212582,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5107,2,1,0.29533207416534424,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5108,2,1,0.19513455033302307,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5109,1,2,0.2716735005378723,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5110,2,1,0.07406550645828247,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5111,3,1,0.08088108152151108,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5112,2,2,0.3874819278717041,2|2|2|1|2|2|1|2,1|1|2|2|2|2|2|2
5113,1,2,0.020596792921423912,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5114,2,1,0.071237713098526,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5115,2,1,0.06808006018400192,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5116,2,12,0.005278327502310276,2|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5117,1,27,0.011815423145890236,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5118,2,1,0.20921367406845093,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5119,1,1,0.03366290032863617,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5120,1,14,0.02412412501871586,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5121,3,1,0.07418599724769592,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5122,1,16,0.012233388610184193,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5123,1,1,0.1323757767677307,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5124,1,1,0.26785045862197876,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5125,1,1,0.19128085672855377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5126,1,1,0.021429339423775673,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5127,1,44,0.16921433806419373,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5128,1,13,0.021852662786841393,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
5129,2,1,0.39295855164527893,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5130,1,19,0.04950784519314766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5131,1,16,0.049366213381290436,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
5132,1,2,0.20878927409648895,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5133,1,21,0.09187637269496918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5134,1,1,0.21353162825107574,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5135,1,27,0.15783728659152985,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5136,1,1,0.36285579204559326,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5137,1,22,0.04641192778944969,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5138,3,1,0.035735856741666794,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5139,2,1,0.02032315917313099,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5140,1,1,0.1720026284456253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5141,1,1,0.5375781655311584,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5142,1,17,0.0007499640341848135,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
5143,2,1,0.035989124327898026,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5144,1,19,0.039790619164705276,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5145,1,21,0.059223808348178864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5146,1,18,0.0052284724079072475,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|1
5147,2,1,0.14947259426116943,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5148,3,1,0.11718962341547012,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5149,2,1,0.2311670184135437,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5150,1,2,0.04602447524666786,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5151,2,1,0.04861152917146683,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5152,2,4,0.11764049530029297,2|1|2|2|2|2|2|1,1|1|1|1|2|2|2|2
5153,1,13,0.12173540145158768,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
5154,1,1,0.40815627574920654,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5155,1,41,0.2745300233364105,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5156,2,1,0.23785488307476044,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5157,1,25,0.13864396512508392,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5158,1,1,0.3576752543449402,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5159,2,1,0.10032815486192703,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5160,1,1,0.08189521729946136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5161,1,56,0.14973990619182587,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5162,1,1,0.37378376722335815,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5163,1,47,0.004852875601500273,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5164,3,1,0.04154887795448303,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5165,1,2,0.019773319363594055,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5166,2,1,0.42822396755218506,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5167,1,15,0.11009039729833603,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
5168,1,1,0.18729959428310394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5169,1,4,0.09034829586744308,1|1|1|2|2|2|2|1,1|1|1|1|2|2|2|2
5170,2,1,0.016183927655220032,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5171,1,17,0.21381306648254395,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
5172,2,1,0.05513756722211838,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5173,1,9,0.03521239385008812,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|1
5174,2,1,0.36381083726882935,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5175,3,1,0.05852796137332916,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5176,1,55,0.5860396027565002,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5177,1,28,0.22922596335411072,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5178,1,43,0.08833224326372147,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5179,1,5,0.00021472778462339193,1|2|2|2|1|2|2|2,1|1|1|1|1|2|2|2
5180,1,1,0.4234486520290375,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5181,2,1,0.18139193952083588,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5182,1,1,0.05249568447470665,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5183,1,32,0.019985686987638474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5184,1,8,0.029317624866962433,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
5185,1,30,0.01336749643087387,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5186,1,12,0.008773593232035637,1|1|1|1|2|2|2|1,1|1|1|1|1|1|1|1
5187,2,1,0.10549506545066833,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5188,1,1,0.006112026050686836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5189,1,44,0.18586014211177826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5190,2,3,0.029795315116643906,2|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5191,1,6,0.04644009470939636,1|2|1|1|1|1|2|2,1|1|1|1|1|1|2|2
5192,1,4,0.1333869844675064,1|2|1|2|2|1|2|2,1|1|1|1|2|2|2|2
5193,1,23,0.08382908254861832,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5194,1,1,0.10765516012907028,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5195,1,28,0.08839448541402817,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
5196,1,17,0.005880081094801426,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5197,2,1,0.11014329642057419,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5198,3,1,0.14237108826637268,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5199,2,1,0.03082876466214657,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5200,1,1,0.4590141773223877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5201,2,1,0.22899240255355835,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5202,1,1,0.15308254957199097,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5203,1,42,0.16793908178806305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5204,2,1,0.31042954325675964,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5205,2,1,0.21458782255649567,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5206,1,2,0.14906908571720123,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
5207,1,30,0.03965572267770767,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5208,1,6,0.027787791565060616,1|2|2|1|1|2|1|1,1|1|1|1|1|1|2|2
5209,2,1,0.16988153755664825,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5210,2,1,0.00616501085460186,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5211,2,1,0.5235143899917603,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5212,2,1,0.1945406049489975,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5213,2,1,0.08517642319202423,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5214,2,4,0.1497962921857834,2|2|1|1|2|2|2|2,1|1|1|1|2|2|2|2
5215,1,1,0.04868464544415474,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5216,1,1,0.1379484236240387,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5217,1,26,0.026404645293951035,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5218,1,25,0.057683758437633514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5219,1,34,0.0939362645149231,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5220,1,1,0.30657675862312317,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5221,1,17,0.9999994039535522,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5222,1,38,0.4453094005584717,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5223,1,31,0.09155874699354172,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5224,2,3,0.14092488586902618,2|2|2|1|2|2|2|2,1|1|1|2|2|2|2|2
5225,2,1,0.44316285848617554,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5226,1,1,0.3707713484764099,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5227,2,1,0.6323992013931274,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5228,1,9,0.3199043273925781,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5229,1,1,0.35539710521698,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5230,1,3,0.21562929451465607,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5231,2,1,0.37207522988319397,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5232,1,1,0.2335062026977539,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5233,2,1,0.003804605221375823,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5234,1,12,0.0793890655040741,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5235,1,26,0.09752295166254044,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5236,1,13,0.22455526888370514,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5237,1,15,0.09290779381990433,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
5238,1,6,0.015717338770627975,1|1|1|1|1|2|2|1,1|1|1|1|1|1|2|2
5239,2,3,0.20380744338035583,2|1|1|2|1|2|2|2,1|1|1|2|2|2|2|2
5240,1,25,0.10554693639278412,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5241,1,33,0.028882693499326706,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5242,1,1,0.4808567762374878,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5243,2,1,0.11396759003400803,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5244,1,1,0.25705406069755554,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5245,1,31,0.2024019956588745,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5246,1,9,0.018356293439865112,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5247,1,1,0.23498202860355377,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5248,1,15,0.15786190330982208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5249,2,1,0.21003758907318115,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5250,1,1,0.7460839152336121,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5251,2,1,0.32640960812568665,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5252,1,24,0.03911343589425087,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5253,2,1,0.22975872457027435,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5254,1,1,0.04542994871735573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5255,1,34,0.4039173722267151,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5256,3,1,0.01331198588013649,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5257,1,30,0.1375635713338852,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5258,2,1,0.01875409111380577,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5259,2,1,0.17224638164043427,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
5260,1,3,0.1251048594713211,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5261,1,15,0.4846324324607849,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
5262,2,1,0.24062740802764893,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5263,2,1,0.19288519024848938,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
5264,2,1,0.0702936127781868,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5265,1,2,0.09104451537132263,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
5266,2,1,0.27019768953323364,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5267,1,26,0.061668433248996735,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5268,1,3,0.3072148859500885,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5269,1,15,0.07674086093902588,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5270,1,4,0.21167896687984467,1|1|1|2|2|2|2|2,1|1|1|1|2|2|2|2
5271,2,1,0.1736694872379303,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5272,1,10,0.050417739897966385,1|1|1|1|2|1|2|1,1|1|1|1|1|1|1|1
5273,2,1,0.1630047708749771,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5274,2,1,0.16961456835269928,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5275,2,1,0.15430451929569244,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5276,1,35,0.02574632689356804,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5277,1,19,0.1054643839597702,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5278,2,1,0.183724507689476,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5279,3,1,0.04727573320269585,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5280,2,1,0.4058927893638611,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5281,1,1,0.01870066113770008,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5282,3,1,0.14438392221927643,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5283,1,1,0.2838951647281647,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5284,2,7,0.0288168303668499,2|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
5285,2,1,0.03993217647075653,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5286,2,1,0.27964285016059875,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5287,1,1,0.3639426529407501,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5288,1,12,0.026835517957806587,1|1|1|2|1|1|1|2,1|1|1|1|1|1|1|1
5289,1,26,0.005521269980818033,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5290,1,5,0.06535836309194565,1|2|1|1|2|2|2|2,1|1|1|1|1|2|2|2
5291,1,26,0.22614963352680206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5292,1,37,0.24154168367385864,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5293,2,1,0.27178236842155457,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5294,2,1,0.4119405150413513,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5295,1,3,0.09561257809400558,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5296,2,1,0.12572520971298218,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
5297,2,1,0.2575550675392151,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5298,2,1,0.07289895415306091,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5299,1,2,0.07303942739963531,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
5300,2,1,0.09400886297225952,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5301,1,1,0.12520918250083923,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5302,1,2,0.10970016568899155,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
5303,1,35,0.09768012166023254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5304,1,1,0.2101525068283081,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5305,3,1,0.09082573652267456,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5306,1,28,0.11305959522724152,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
5307,1,2,0.06136561557650566,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
5308,1,1,0.08386007696390152,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5309,2,1,0.10986453294754028,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
5310,2,1,0.17818641662597656,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5311,1,1,0.035600703209638596,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5312,1,1,0.403725266456604,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5313,1,37,0.21139435470104218,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5314,1,3,0.014649647288024426,1|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
5315,1,45,0.13779032230377197,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5316,1,14,0.02151324972510338,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5317,3,1,0.1343478411436081,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5318,2,1,0.37808698415756226,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5319,1,2,0.1816546618938446,1|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
5320,1,3,0.005347530357539654,1|2|2|2|2|2|1|2,1|1|1|2|2|2|2|2
5321,2,2,0.0009208173141814768,2|1|2|2|2|2|2|1,1|1|2|2|2|2|2|2
5322,1,62,0.9998815059661865,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5323,1,1,0.4574267864227295,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5324,2,1,0.1068459153175354,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
5325,1,30,0.9999987483024597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5326,1,25,0.013473604805767536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5327,1,12,0.14644718170166016,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5328,2,1,0.07455024123191833,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
5329,2,2,0.020482109859585762,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
5330,2,1,0.28670594096183777,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5331,3,1,0.20276349782943726,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
