sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2423,2,1,0.11913926154375076,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2424,1,1,0.44054898619651794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2425,1,9,0.026250962167978287,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
2426,2,1,0.2924414575099945,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2427,2,1,0.1717308610677719,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2428,1,1,0.13271501660346985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2429,1,1,0.447430819272995,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2430,1,1,0.37936803698539734,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2431,2,1,0.3416956663131714,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2432,3,1,0.15002991259098053,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2433,1,47,0.1339253932237625,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2434,1,1,0.19297577440738678,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2435,2,6,0.00434957817196846,2|2|1|2|2|1|2|2,1|1|1|1|1|1|2|2
2436,1,6,0.054169271141290665,1|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
2437,1,1,0.0025563861709088087,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2438,2,2,0.0547286793589592,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2439,1,10,0.09221357107162476,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
2440,2,1,0.21773843467235565,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2441,2,10,0.01843615248799324,2|1|2|1|1|1|2|2,1|1|1|1|1|1|1|1
2442,1,15,0.31645581126213074,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2443,2,1,0.038855746388435364,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2444,2,1,0.3567754328250885,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2445,1,12,0.10249628126621246,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2446,2,2,0.005714029539376497,2|1|2|2|1|2|2|2,1|1|2|2|2|2|2|2
2447,1,37,0.06991607695817947,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2448,1,25,0.0181099995970726,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2449,1,26,0.011116803623735905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2450,2,1,0.48551201820373535,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2451,3,1,0.11243349313735962,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2452,2,1,0.038956839591264725,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2453,1,11,0.14849475026130676,1|1|2|1|1|1|1|2,1|1|1|1|1|1|1|1
2454,1,21,0.23356716334819794,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2455,2,1,0.03251525014638901,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2456,2,1,0.1362113356590271,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2457,1,1,0.06929060071706772,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2458,1,15,0.0722726359963417,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2459,1,1,0.5074253082275391,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2460,2,1,0.1617959886789322,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2461,1,1,0.3424973785877228,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2462,1,1,0.04232160001993179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2463,1,1,0.07867499440908432,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2464,2,1,0.12008354067802429,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2465,2,1,0.010214758105576038,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2466,1,1,0.2801271080970764,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2467,2,1,0.018904337659478188,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2468,1,2,0.14631859958171844,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2469,2,1,0.15030333399772644,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2470,1,23,0.36073094606399536,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2471,1,54,0.9027093052864075,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2472,2,1,0.004051509313285351,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2473,1,1,0.22223657369613647,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2474,2,1,0.014309821650385857,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2475,1,1,0.2625044882297516,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2476,2,1,0.21846643090248108,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2477,1,2,0.10074754804372787,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2478,1,1,0.14668937027454376,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2479,3,1,0.09297212958335876,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2480,3,1,0.07381901144981384,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2481,2,1,0.49823397397994995,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2482,2,1,0.12359298765659332,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2483,2,1,0.024081313982605934,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2484,1,2,0.08174949884414673,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
2485,2,1,0.011986042372882366,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2486,2,1,0.019611135125160217,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2487,1,3,0.08853567391633987,1|1|2|2|1|2|2|2,1|1|1|2|2|2|2|2
2488,2,1,0.24448850750923157,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2489,1,42,0.13617749512195587,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2490,2,1,0.09109535068273544,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2491,2,1,0.14713725447654724,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2492,1,2,0.03089200146496296,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
2493,2,1,0.48917263746261597,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2494,1,7,0.10716738551855087,1|1|1|1|1|2|2|1,1|1|1|1|1|1|1|2
2495,1,1,0.2722971737384796,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2496,2,1,0.15444006025791168,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2497,1,27,0.014971490949392319,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2498,1,44,0.008938324637711048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2499,1,1,0.21725872159004211,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2500,1,31,0.18379555642604828,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2501,1,8,0.019824080169200897,1|2|1|1|1|1|2|2,1|1|1|1|1|1|1|1
2502,3,1,0.012684836983680725,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2503,2,1,0.22715793550014496,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2504,1,1,0.43405112624168396,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2505,1,2,0.24244876205921173,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
2506,1,4,0.03372310847043991,1|2|1|2|2|1|1|2,1|1|1|1|2|2|2|2
2507,2,1,0.09951981902122498,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2508,1,1,0.06867124885320663,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2509,1,2,0.36221426725387573,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2510,1,57,0.37891003489494324,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2511,1,1,0.5267505049705505,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2512,1,43,0.07152361422777176,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2513,1,15,0.013032723218202591,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2514,1,9,0.14140182733535767,1|1|1|1|2|2|1|2,1|1|1|1|1|1|1|1
2515,1,25,0.04352107644081116,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2516,1,30,0.0010042196372523904,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2517,1,31,0.08960879594087601,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2518,1,1,0.1340034008026123,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2519,1,1,0.18730680644512177,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2520,1,1,0.11945410817861557,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2521,1,1,0.061071593314409256,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2522,2,1,0.21390493214130402,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2523,1,1,0.6615802645683289,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2524,1,37,0.11502024531364441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2525,3,1,0.03232226148247719,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2526,2,1,0.34680506587028503,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2527,1,1,0.10919278115034103,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2528,2,1,0.2041717916727066,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2529,1,26,0.1794535368680954,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2530,2,1,0.21750828623771667,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2531,3,1,0.05439416319131851,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2532,2,1,0.3701299726963043,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2533,2,1,0.24811848998069763,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2534,2,1,0.10843434184789658,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2535,1,1,0.042668525129556656,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2536,1,10,0.17501185834407806,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2537,1,1,0.1477295458316803,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2538,1,6,0.07414614409208298,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
2539,1,1,0.2779604196548462,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2540,1,1,0.2680927813053131,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2541,1,18,0.08942416310310364,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
2542,1,1,0.045894090086221695,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2543,3,1,0.0149376867339015,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2544,2,1,0.18775594234466553,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2545,3,1,0.18822292983531952,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2546,2,1,0.035962916910648346,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2547,1,13,0.07995942234992981,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
2548,1,1,0.032018549740314484,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2549,1,1,0.02558172307908535,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2550,3,1,0.1160397082567215,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2551,1,1,0.7330211997032166,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2552,2,1,0.32952460646629333,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2553,1,34,0.08912444859743118,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2554,2,1,0.13800236582756042,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2555,1,23,0.04089910537004471,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2556,1,14,0.018183521926403046,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2557,2,1,0.17421887814998627,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2558,1,1,0.0007717792177572846,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2559,1,13,0.035850923508405685,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
2560,3,1,0.027854852378368378,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2561,1,1,0.010190223343670368,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2562,2,1,0.1704832911491394,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2563,2,1,0.032627444714307785,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2564,1,1,0.48419830203056335,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2565,3,1,0.16303041577339172,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2566,2,1,0.38095858693122864,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2567,1,1,0.24195337295532227,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2568,1,1,0.13357649743556976,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2569,1,5,0.09607275575399399,1|1|1|2|1|2|2|2,1|1|1|1|1|2|2|2
2570,2,1,0.323408305644989,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2571,1,13,0.03064059652388096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2572,1,1,0.34240445494651794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2573,1,21,0.06287650763988495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2574,2,1,0.10716044902801514,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2575,1,3,0.26527735590934753,1|1|2|2|2|2|2|1,1|1|1|2|2|2|2|2
2576,1,9,0.04898111894726753,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2577,1,1,0.18519607186317444,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2578,1,15,0.08617846667766571,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2579,2,1,0.20561961829662323,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2580,1,1,0.0670073851943016,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2581,1,31,0.005441282410174608,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2582,2,1,0.4351552128791809,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2583,2,1,0.023950206115841866,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2584,2,1,0.13461297750473022,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2585,2,8,0.298239529132843,2|1|1|1|1|2|2|2,1|1|1|1|1|1|1|1
2586,1,2,0.015477224253118038,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
2587,1,46,0.5139372944831848,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2588,1,1,0.07824645936489105,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2589,2,1,0.11921043694019318,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
2590,1,34,0.0009593561408109963,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2591,3,1,0.5421251654624939,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2592,1,1,0.4569076895713806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2593,1,15,0.043182630091905594,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2594,1,41,0.03378346934914589,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2595,1,12,0.1691834181547165,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2596,1,19,0.09675008058547974,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
2597,1,7,0.07003264874219894,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
2598,1,12,0.00477278046309948,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2599,2,1,0.24074968695640564,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2600,2,3,0.34942013025283813,2|2|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2601,1,15,0.06060074269771576,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2602,1,26,0.05990312993526459,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2603,1,10,0.2768302261829376,1|2|1|1|2|1|2|1,1|1|1|1|1|1|1|1
2604,3,1,0.003612533677369356,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2605,1,1,0.11513706296682358,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2606,2,1,0.06731172651052475,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2607,2,1,0.045754916965961456,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2608,2,1,0.16800788044929504,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2609,2,1,0.3855625092983246,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2610,1,5,0.16768957674503326,1|1|1|2|1|2|1|2,1|1|1|1|1|2|2|2
2611,1,45,0.4817889928817749,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2612,1,39,0.3723512887954712,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2613,1,7,0.02311532385647297,1|2|1|2|2|2|2|1,1|1|1|1|1|1|1|2
2614,2,1,0.3505578637123108,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2615,2,1,0.07230111956596375,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2616,2,1,0.07804536819458008,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2617,1,1,0.10216302424669266,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2618,2,1,0.012403261847794056,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2619,1,1,0.3967180550098419,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2620,1,1,0.3260059058666229,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2621,3,1,0.19226935505867004,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2622,1,21,0.019915102049708366,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2623,2,1,0.3984951376914978,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2624,1,4,0.030390888452529907,1|2|2|2|1|2|2|2,1|1|1|1|2|2|2|2
2625,1,7,0.01478078868240118,1|1|1|2|1|2|2|1,1|1|1|1|1|1|1|2
2626,1,2,0.20289801061153412,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
2627,1,18,0.08952543884515762,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2628,1,2,0.033580340445041656,1|2|2|2|1|2|2|2,1|1|2|2|2|2|2|2
2629,2,1,0.42268702387809753,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2630,2,1,0.1504153162240982,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2631,3,1,0.041719984263181686,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2632,2,1,0.07952634990215302,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2633,2,1,0.17092140018939972,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2634,1,44,0.2839846909046173,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2635,2,1,0.47412675619125366,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2636,1,2,0.11742643266916275,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2637,1,1,0.12532968819141388,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2638,1,37,0.10304360836744308,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2639,2,1,0.3739851117134094,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2640,2,1,0.22950150072574615,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2641,2,2,0.1515766680240631,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
2642,2,1,0.011481868103146553,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2643,1,1,0.1606246531009674,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2644,1,1,0.015416799113154411,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2645,1,3,0.25248289108276367,1|2|2|1|2|1|2|2,1|1|1|2|2|2|2|2
2646,2,12,0.03691112995147705,2|2|2|1|1|1|1|1,1|1|1|1|1|1|1|1
2647,2,1,0.1261029690504074,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2648,2,6,0.10884249955415726,2|1|1|1|1|1|1|2,1|1|1|1|1|1|2|2
2649,2,1,0.29102253913879395,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2650,1,1,0.12112321704626083,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2651,1,1,0.19382910430431366,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2652,2,1,0.06389965862035751,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2653,2,3,0.20978786051273346,2|2|1|1|1|2|2|2,1|1|1|2|2|2|2|2
2654,1,1,0.143802210688591,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2655,1,1,0.12434421479701996,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2656,1,15,0.21009182929992676,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2657,1,23,0.2756752669811249,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2658,2,4,0.11206384748220444,2|1|2|2|1|2|2|2,1|1|1|1|2|2|2|2
2659,2,1,0.24497243762016296,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2660,1,3,0.3701922297477722,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
2661,1,10,0.3443382978439331,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2662,2,1,0.25413763523101807,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2663,1,6,0.11968201398849487,1|2|1|1|1|1|2|1,1|1|1|1|1|1|2|2
2664,2,1,0.47961661219596863,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2665,2,1,0.21278542280197144,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2666,1,14,0.18520385026931763,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
2667,3,1,0.16265569627285004,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2668,1,4,0.0011347132967785,1|2|1|1|2|2|2|1,1|1|1|1|2|2|2|2
2669,2,1,0.09625167399644852,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2670,1,13,0.02274259552359581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2671,2,1,0.24201013147830963,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2672,1,1,0.3970992863178253,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2673,2,1,0.44852665066719055,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2674,1,1,0.09530999511480331,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2675,1,31,0.001129417447373271,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2676,2,1,0.12401360273361206,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2677,3,1,0.39860427379608154,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2678,3,1,0.037278108298778534,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2679,1,3,0.009062527678906918,1|2|2|1|1|2|2|2,1|1|1|2|2|2|2|2
2680,1,23,0.004105839878320694,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2681,1,2,0.03719822317361832,1|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
2682,2,1,0.06764622777700424,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2683,2,1,0.4241847097873688,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2684,1,3,0.00493656424805522,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
2685,1,29,0.1503644734621048,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2686,1,20,0.0485675148665905,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2687,1,1,0.31867140531539917,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2688,2,1,0.0430012010037899,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
2689,3,1,0.2146940529346466,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2690,1,28,0.018097151070833206,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2691,1,25,0.06396868079900742,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2692,2,1,0.047781381756067276,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
2693,2,1,0.027322327718138695,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2694,1,3,0.21266695857048035,1|1|2|1|2|2|2|2,1|1|1|2|2|2|2|2
2695,1,10,0.09303732216358185,1|2|1|1|1|2|2|2,1|1|1|1|1|1|1|1
2696,1,1,0.2458370476961136,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2697,1,1,0.30601853132247925,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2698,1,1,0.08268453925848007,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2699,2,1,0.27643147110939026,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2700,1,61,0.011685248464345932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2701,1,1,0.34747228026390076,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2702,1,10,0.13846030831336975,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
2703,2,4,0.008979471400380135,2|2|2|2|2|2|1|2,1|1|1|1|2|2|2|2
2704,1,1,0.32774633169174194,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2705,1,1,0.012184850871562958,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2706,1,17,0.18532899022102356,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
2707,1,7,0.06093383580446243,1|1|1|1|1|2|2|2,1|1|1|1|1|1|1|2
2708,1,8,0.0759909525513649,1|1|2|2|1|2|1|2,1|1|1|1|1|1|1|1
2709,2,1,0.08152768760919571,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
2710,1,33,0.13586367666721344,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2711,2,4,0.003311042208224535,2|1|2|2|2|1|2|2,1|1|1|1|2|2|2|2
2712,1,41,0.013357333838939667,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
