sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
2784,2,1,0.27237385511398315,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2785,2,2,0.48632219433784485,2|1|1|3|4|4|4|4,1|1|2|3|4|4|4|4
2786,1,6,0.9999949932098389,1|1|1|1|1|1|2|2,1|1|1|1|1|1|2|2
2787,1,1,0.3161042630672455,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2788,2,1,0.3578806221485138,5|3|1|4|2|5|5|5,1|2|3|4|5|5|5|5
2789,2,1,0.4686214327812195,3|1|3|5|2|4|5|5,1|2|3|3|4|5|5|5
2790,2,1,0.8851096630096436,3|1|4|4|2|5|5|5,1|2|3|4|4|5|5|5
2791,1,1,0.4104383587837219,1|3|5|5|5|4|5|5,1|2|3|4|5|5|5|5
2792,2,1,0.3095957636833191,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2793,2,1,0.8156197667121887,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2794,1,1,0.89845210313797,1|2|5|3|5|5|4|5,1|2|3|4|5|5|5|5
2795,2,1,0.11863819509744644,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
2796,1,6,0.552579402923584,1|1|1|1|1|1|2|3,1|1|1|1|1|1|2|3
2797,1,8,0.0939721167087555,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
2798,1,1,0.5191872119903564,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2799,1,2,0.9999972581863403,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2800,1,1,0.9404308199882507,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2801,1,1,0.9999972581863403,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2802,1,1,0.4988507330417633,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2803,1,1,0.9999988675117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2804,2,1,0.9415364265441895,2|1|3|5|5|5|4|5,1|2|3|4|5|5|5|5
2805,2,1,0.45301002264022827,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2806,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2807,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2808,1,1,0.9999987483024597,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2809,1,1,0.6354659199714661,1|5|4|3|2|5|5|5,1|2|3|4|5|5|5|5
2810,1,1,0.04965702071785927,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2811,1,1,0.6657537817955017,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2812,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2813,1,1,0.9921028017997742,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2814,1,1,0.9518443942070007,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2815,2,1,0.4910787343978882,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2816,1,3,0.9999979138374329,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
2817,1,1,0.3307315409183502,1|2|5|3|5|4|5|5,1|2|3|4|4|5|5|5
2818,1,1,0.9281125664710999,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2819,1,1,0.5099235773086548,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2820,2,1,0.3451496362686157,5|5|5|1|2|5|3|5,1|2|3|4|5|5|5|5
2821,1,1,0.409862220287323,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2822,2,1,0.8006811738014221,3|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
2823,1,4,0.4672679603099823,1|1|1|1|2|4|3|5,1|1|1|1|2|3|4|5
2824,1,1,0.9240953326225281,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2825,2,1,0.6143639087677002,2|2|1|4|3|5|5|5,1|2|2|3|4|5|5|5
2826,1,1,0.8202192187309265,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2827,2,1,0.35237374901771545,4|5|1|3|5|5|2|5,1|2|3|4|5|5|5|5
2828,2,1,0.21026791632175446,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2829,2,1,0.23807747662067413,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2830,1,1,0.6705738306045532,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2831,2,1,0.060062211006879807,5|2|5|5|3|1|5|5,1|2|3|4|5|5|5|5
2832,1,1,0.6762869954109192,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
2833,1,1,0.03814675286412239,1|5|5|3|5|4|5|2,1|2|3|4|5|5|5|5
2834,1,1,0.15886414051055908,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2835,1,1,0.8171130418777466,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2836,1,1,0.6337253451347351,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2837,1,1,0.11657928675413132,1|2|3|2|4|4|4|4,1|2|2|3|4|4|4|4
2838,1,1,0.999988317489624,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2839,1,1,0.9999910593032837,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2840,1,1,0.9998549222946167,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2841,1,1,0.9999942183494568,1|2|2|2|2,1|2|2|2|2
2842,2,1,0.03132133185863495,3|2|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2843,2,1,0.545163631439209,2|1|5|3|4|5|5|5,1|2|3|4|5|5|5|5
2844,1,1,0.6990498304367065,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
2845,2,1,0.16642285883426666,5|4|3|5|2|1|5|5,1|2|3|4|5|5|5|5
2846,1,2,0.1152120903134346,1|2|1|4|5|3|5|5,1|1|2|3|4|5|5|5
2847,1,2,0.2571120858192444,1|1|5|4|5|3|2|5,1|1|2|3|4|5|5|5
2848,1,2,0.7707933783531189,1|1|2|3|3|4|4|4,1|1|2|3|3|4|4|4
2849,1,1,0.853354275226593,1|2|3|4|4|4|4|5,1|2|3|4|4|4|4|5
2850,2,1,0.24137143790721893,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2851,1,1,0.1547955721616745,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2852,2,1,0.10520369559526443,3|1|2|5|5|3|4|5,1|2|3|3|4|5|5|5
2853,1,1,0.797685980796814,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2854,2,1,0.877539336681366,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2855,1,1,0.914304792881012,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2856,2,1,0.09611236304044724,2|1|5|4|5|5|3|5,1|2|3|4|5|5|5|5
2857,1,1,0.9999998211860657,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2858,2,1,0.46578994393348694,4|4|2|1|3|5|5|5,1|2|3|4|4|5|5|5
2859,1,1,0.5570703148841858,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2860,1,2,0.9999979138374329,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
2861,1,4,0.7442805171012878,1|1|1|1|3|3|2|4,1|1|1|1|2|3|3|4
2862,2,1,0.8442461490631104,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2863,2,1,0.7021751999855042,3|1|5|4|2|5|5|5,1|2|3|4|5|5|5|5
2864,1,1,0.9999973177909851,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2865,1,1,0.6153392791748047,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2866,1,1,0.9793919920921326,1|2|4|3|3|5|5|5,1|2|3|3|4|5|5|5
2867,2,1,0.9051440954208374,2|1|5|5|4|3|5|5,1|2|3|4|5|5|5|5
2868,2,1,0.4003799557685852,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2869,1,1,0.7013044357299805,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2870,1,1,0.8023982644081116,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2871,1,3,0.06133614107966423,1|1|2|1|4|3|5|5,1|1|1|2|3|4|5|5
2872,2,1,0.5208967924118042,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2873,2,1,0.8457643389701843,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2874,1,2,0.8180248141288757,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2875,1,1,0.9197752475738525,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2876,2,1,0.009778019040822983,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2877,1,1,0.9999606609344482,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2878,2,1,0.24381813406944275,2|1|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2879,2,1,0.38508519530296326,2|3|2|1|4|5|5|5,1|2|2|3|4|5|5|5
2880,2,1,0.40008026361465454,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2881,1,1,0.6633643507957458,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2882,2,1,0.13974082469940186,2|5|1|5|5|3|4|5,1|2|3|4|5|5|5|5
2883,1,1,0.9999963641166687,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2884,2,1,0.3289858102798462,2|1|5|5|5|5|4|3,1|2|3|4|5|5|5|5
2885,1,1,0.9999951720237732,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2886,1,3,0.11952003091573715,1|1|2|1|3|3|3|3,1|1|1|2|3|3|3|3
2887,1,1,0.9999947547912598,1|2|2|2,1|2|2|2
2888,1,1,0.9075035452842712,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2889,1,1,0.24218888580799103,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2890,2,1,0.5791173577308655,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2891,1,1,0.9878260493278503,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2892,2,1,0.4140717685222626,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
2893,1,1,0.6043363213539124,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2894,1,1,0.9999960064888,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2895,2,1,0.045512404292821884,5|3|5|2|1|4|5|5,1|2|3|4|5|5|5|5
2896,2,1,0.3097165524959564,2|4|1|3|5|5|5|5,1|2|3|4|5|5|5|5
2897,1,1,0.1987094134092331,1|2|2|4|3|5|5|5,1|2|2|3|4|5|5|5
2898,1,1,0.9999918341636658,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2899,1,1,0.4909563660621643,1|3|3|2|4|5|5|5,1|2|3|3|4|5|5|5
2900,1,2,0.8378991484642029,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
2901,1,3,0.7133612632751465,1|1|1|2|3|4|4|4,1|1|1|2|3|4|4|4
2902,2,1,0.387010395526886,4|2|1|5|3|5|5|5,1|2|3|4|5|5|5|5
2903,1,1,0.7444345355033875,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2904,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2905,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2906,1,1,0.021138139069080353,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
2907,1,1,0.8337291479110718,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2908,1,1,0.7284380197525024,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2909,1,1,0.863705575466156,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2910,1,1,0.7937211394309998,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2911,1,1,0.19554579257965088,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
2912,1,1,0.023754939436912537,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2913,1,1,0.9116519093513489,1|2|3|4|4|5|5|5,1|2|3|4|4|5|5|5
2914,1,1,0.6978458762168884,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2915,1,1,0.45542827248573303,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2916,2,1,0.7238659858703613,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2917,1,1,0.7863882780075073,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2918,1,1,0.9999991059303284,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2919,1,1,0.1575019657611847,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2920,1,1,0.9840913414955139,1|2|3|3|3|3|3,1|2|3|3|3|3|3
2921,1,1,0.9999983906745911,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2922,1,1,0.7043627500534058,1|3|3|4|2|5|5|5,1|2|3|3|4|5|5|5
2923,1,1,0.23608756065368652,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
2924,2,1,0.14033623039722443,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2925,2,1,0.1677379608154297,5|2|4|1|5|3|5|5,1|2|3|4|5|5|5|5
2926,1,1,0.5676044225692749,1|5|4|2|3|5|5|5,1|2|3|4|5|5|5|5
2927,2,1,0.08067911118268967,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2928,1,2,0.6207499504089355,1|2|1|5|3|4|5|5,1|1|2|3|4|5|5|5
2929,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2930,1,1,0.892062783241272,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2931,2,1,0.7839073538780212,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2932,1,1,0.999998927116394,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2933,2,1,0.12683135271072388,4|2|3|1|5|5|5|5,1|2|3|4|5|5|5|5
2934,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2935,2,2,0.17277070879936218,2|3|1|1|5|4|5|5,1|1|2|3|4|5|5|5
2936,1,1,0.9999961853027344,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2937,1,1,0.9999923706054688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2938,1,1,0.9999817609786987,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2939,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2940,1,1,0.9999992251396179,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2941,1,1,0.9999997615814209,1|2|2|2|2,1|2|2|2|2
2942,2,1,0.4407920837402344,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2943,1,1,0.7211037874221802,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
2944,1,1,0.9998235106468201,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2945,1,1,0.9999624490737915,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2946,2,1,0.518970787525177,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2947,2,1,0.5448552966117859,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2948,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2949,1,1,0.999965250492096,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2950,1,1,0.09375392645597458,1|5|2|3|4|5|5|5,1|2|3|4|5|5|5|5
2951,1,1,0.8620796203613281,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2952,1,1,0.6034301519393921,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2953,1,1,0.33902397751808167,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2954,1,1,0.9999985098838806,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2955,1,1,0.9999899864196777,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2956,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2957,1,2,0.18654228746891022,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
2958,1,2,0.3940039575099945,1|1|2|2|4|3|5|5,1|1|2|2|3|4|5|5
2959,1,1,0.9999762773513794,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2960,2,1,0.7975000739097595,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2961,2,1,0.20004437863826752,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2962,1,1,0.3582180440425873,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2963,2,1,0.4989705979824066,2|4|1|5|3|5|5|5,1|2|3|4|5|5|5|5
2964,2,1,0.4657527804374695,3|1|2|5|5|4|5|5,1|2|3|4|5|5|5|5
2965,1,1,0.4961281418800354,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2966,1,1,0.7033771276473999,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
2967,1,3,0.06684937328100204,1|2|3|1|5|4|1|5,1|1|1|2|3|4|5|5
2968,1,1,0.5680323839187622,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2969,1,7,0.9999986290931702,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|2
2970,1,1,0.559434711933136,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2971,1,1,0.4227370619773865,1|4|3|2|5|5|5|5,1|2|3|4|5|5|5|5
2972,1,1,0.8244591355323792,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
2973,1,1,0.1185334324836731,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2974,1,1,0.4836934804916382,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2975,1,2,0.996835470199585,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
2976,1,1,0.999999463558197,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2977,2,1,0.09903443604707718,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2978,2,1,0.7201189994812012,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2979,2,1,0.08497373759746552,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2980,1,1,0.6150160431861877,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2981,2,1,0.3833560347557068,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2982,2,1,0.45689719915390015,3|2|5|1|4|5|5|5,1|2|3|4|5|5|5|5
2983,1,1,0.5517001748085022,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
2984,1,1,0.8950510025024414,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
2985,1,1,1.0,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2986,1,2,0.8729182481765747,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
2987,1,1,0.7757774591445923,1|3|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2988,1,1,0.9215158820152283,1|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
2989,1,1,0.9999999403953552,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2990,1,5,0.20612069964408875,1|1|1|1|2|1|3|3,1|1|1|1|1|2|3|3
2991,2,1,0.1259472370147705,3|4|1|5|2|5|5|5,1|2|3|4|5|5|5|5
2992,2,1,0.48634788393974304,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
2993,1,1,0.5680851936340332,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2994,2,1,0.5081630945205688,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
2995,1,1,0.9999709129333496,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2996,1,1,0.966798722743988,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
2997,1,1,0.9999977350234985,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2998,1,1,0.9999992251396179,1|2|2|2|2|2,1|2|2|2|2|2
2999,1,1,0.6023713946342468,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3000,1,1,0.7549743056297302,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3001,2,1,0.24932429194450378,5|4|2|1|3|5|5|5,1|2|3|4|5|5|5|5
3002,2,1,0.07386408746242523,5|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
3003,2,1,0.8803244233131409,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
3004,2,1,0.8025214672088623,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3005,2,1,0.6589710712432861,3|1|4|2|5|5|5|5,1|2|3|4|5|5|5|5
3006,1,1,0.6114315390586853,1|5|4|5|5|2|3|5,1|2|3|4|5|5|5|5
3007,1,1,0.932470977306366,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3008,2,1,0.2126188427209854,3|2|1|4|4|4|4|4,1|2|3|4|4|4|4|4
3009,1,1,0.9999980330467224,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3010,1,1,0.5431659817695618,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3011,1,1,0.9999998807907104,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3012,1,1,0.9999969005584717,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3013,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3014,1,1,0.9999938011169434,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3015,1,1,0.9999942183494568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3016,1,1,0.9999993443489075,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3017,1,1,0.9999942183494568,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3018,1,1,0.9999982714653015,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3019,1,1,0.590538501739502,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3020,2,1,0.4399273991584778,2|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3021,2,1,0.36189916729927063,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3022,1,2,0.9999910593032837,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3023,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3024,2,1,0.6908146739006042,2|1|5|5|2|3|4|5,1|2|2|3|4|5|5|5
3025,1,1,0.9999973773956299,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3026,1,1,0.7629534006118774,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
3027,2,1,0.18658199906349182,3|5|1|4|2|5|5|5,1|2|3|4|5|5|5|5
3028,1,2,0.41329139471054077,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
3029,2,2,0.7432590126991272,2|1|1|4|3|5|5|5,1|1|2|3|4|5|5|5
3030,1,2,0.23577232658863068,1|1|3|2|5|4|5|5,1|1|2|3|4|5|5|5
3031,1,1,0.9999904632568359,1|2|2|2|2,1|2|2|2|2
3032,1,4,0.04709872230887413,1|1|3|1|3|2|1|4,1|1|1|1|2|3|3|4
3033,1,1,0.9087885618209839,1|2|5|5|4|3|5|5,1|2|3|4|5|5|5|5
3034,2,1,0.4180840849876404,5|3|5|4|1|5|2|5,1|2|3|4|5|5|5|5
3035,1,1,0.19587847590446472,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3036,2,1,0.7570300102233887,2|3|1|5|5|4|5|5,1|2|3|4|5|5|5|5
3037,1,1,0.5952351093292236,1|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
3038,2,1,0.5201990604400635,4|2|1|5|3|5|5|5,1|2|3|4|5|5|5|5
3039,2,1,0.3246801793575287,4|1|3|2|5|5|5|5,1|2|3|4|5|5|5|5
3040,1,2,0.3723878264427185,1|2|1|3|4|4|4|4,1|1|2|3|4|4|4|4
3041,2,1,0.4266916513442993,5|4|3|5|1|2|5|5,1|2|3|4|5|5|5|5
3042,2,1,0.7105035185813904,2|3|5|4|5|5|1|5,1|2|3|4|5|5|5|5
3043,1,1,0.7933869957923889,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
3044,2,1,0.7428303956985474,4|2|1|3|5|5|5|5,1|2|3|4|5|5|5|5
3045,1,1,0.7199971079826355,1|3|2|5|5|4|5|5,1|2|3|4|5|5|5|5
3046,2,1,0.04582027345895767,2|3|2|1|4|5|5|5,1|2|2|3|4|5|5|5
3047,1,1,0.47213587164878845,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3048,1,1,0.9196565747261047,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3049,2,1,0.747083306312561,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3050,2,1,0.23819850385189056,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3051,1,1,0.4312993884086609,1|2|3|4|2|5|5|5,1|2|2|3|4|5|5|5
3052,1,1,0.15872865915298462,1|4|3|5|2|5|5|5,1|2|3|4|5|5|5|5
3053,1,2,0.5878162980079651,1|2|1|4|5|3|5|5,1|1|2|3|4|5|5|5
3054,2,1,0.7772195339202881,2|3|1|4|5|5|5|5,1|2|3|4|5|5|5|5
3055,1,1,0.3029223084449768,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3056,2,1,0.6367310881614685,4|5|5|3|2|1|5|5,1|2|3|4|5|5|5|5
3057,2,1,0.32002151012420654,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3058,1,1,0.7230516672134399,1|2|3|3|4|4|4|4,1|2|3|3|4|4|4|4
3059,1,1,0.44594189524650574,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3060,1,1,0.7311922311782837,1|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
3061,1,1,0.2755608856678009,1|3|2|5|4|5|5|5,1|2|3|4|5|5|5|5
3062,2,1,0.00941932387650013,2|3|1|5|4|5|5|5,1|2|3|4|5|5|5|5
3063,1,1,0.013122991658747196,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
3064,1,1,0.9999990463256836,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3065,1,1,0.7311761379241943,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3066,2,2,0.16378194093704224,2|1|1|3|4|4|4|4,1|1|2|3|4|4|4|4
3067,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3068,1,1,0.9004755020141602,1|4|5|2|3|5|5|5,1|2|3|4|5|5|5|5
3069,1,1,0.3735123872756958,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3070,1,1,0.15396392345428467,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
3071,2,2,0.44915124773979187,2|1|1|3|4|5|5|5,1|1|2|3|4|5|5|5
3072,1,1,0.7971246242523193,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
3073,1,1,0.6613333225250244,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
3074,1,1,0.9999992847442627,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3075,2,2,0.12247584760189056,3|1|2|1|4|5|5|5,1|1|2|3|4|5|5|5
