sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
3508,2,1,0.06005021557211876,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3509,2,1,0.0001499130012234673,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
3510,1,321,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3511,3,1,0.1085040271282196,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3512,3,1,0.0563197061419487,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3513,3,1,0.013310271315276623,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3514,1,61,0.0003998656466137618,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
3515,2,1,9.045220940606669e-05,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3516,1,261,0.00124848703853786,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3517,3,1,0.09905283898115158,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3518,1,53,0.00026656873524188995,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3519,1,232,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3520,2,1,0.0696031004190445,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3521,1,308,0.001198550220578909,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3522,3,1,0.08441559970378876,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3523,2,1,0.10263621062040329,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3524,1,241,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3525,1,321,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3526,3,1,0.021042879670858383,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3527,1,2,0.06259376555681229,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3528,3,1,0.06599203497171402,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3529,2,1,0.08025670051574707,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3530,3,5,0.0002399532386334613,2|2|2|2|2|2|2|2,1|1|1|1|1|2|2|2
3531,1,1,0.07118619233369827,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3532,2,2,0.00013333767128642648,2|2|2|2|2|1|2|2,1|1|2|2|2|2|2|2
3533,1,83,0.0003998656466137618,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3534,1,178,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3535,1,336,0.00098235416226089,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3536,1,250,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3537,1,1,0.1827160269021988,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3538,1,341,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3539,2,1,0.0430961512029171,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
3540,1,298,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3541,2,1,0.001089602941647172,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3542,1,1,0.11224490404129028,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3543,1,112,0.00027987302746623755,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3544,1,208,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3545,1,336,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3546,2,2,0.01294026616960764,2|2|1|2|2|2|2|1,1|1|2|2|2|2|2|2
3547,3,1,0.04521996155381203,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3548,1,202,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3549,1,6,6.667328125331551e-05,1|2|1|2|2|2|2|1,1|1|1|1|1|1|2|2
3550,3,1,0.07939580082893372,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3551,3,1,0.006417940370738506,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3552,1,233,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3553,1,8,0.00014998004189692438,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
3554,2,23,0.0001988399017136544,2|2|1|2|1|1|2|1,1|1|1|1|1|1|1|1
3555,1,32,0.00019999318465124816,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
3556,1,105,0.00032608045148663223,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3557,3,1,0.011120613664388657,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3558,1,241,0.0004664593143388629,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3559,1,3,0.0001845947845140472,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
3560,1,1,0.2675776779651642,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3561,3,1,0.024725761264562607,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3562,1,61,0.0003165816015098244,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3563,3,1,0.020999202504754066,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3564,1,27,0.0002443817211315036,1|1|2|2|1|1|2|1,1|1|1|1|1|1|1|1
3565,2,1,0.00017490262689534575,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
3566,3,1,5.0719059800030664e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3567,1,379,0.008723178878426552,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3568,2,1,0.1700836420059204,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
3569,1,2,0.08837208151817322,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3570,1,333,0.001697150873951614,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3571,1,316,0.000899250793736428,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3572,3,1,0.0017578749684616923,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3573,3,2,8.57211634865962e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3574,3,1,0.0038461261428892612,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3575,3,2,0.0001666168827796355,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3576,2,1,0.000140354415634647,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3577,2,1,0.10287085920572281,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3578,1,321,0.001796774915419519,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3579,3,1,0.02852935530245304,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3580,3,1,0.1347661316394806,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3581,3,1,0.020525723695755005,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3582,3,2,0.02564106695353985,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3583,1,132,0.0003958807501476258,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3584,3,1,4.280329812900163e-05,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3585,3,16,0.047659892588853836,2|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
3586,3,1,0.02534722350537777,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3587,3,1,0.11764708161354065,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3588,2,2,0.027736127376556396,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
3589,3,2,3.598322291509248e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3590,2,1,0.020101306959986687,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
3591,3,1,0.04382288083434105,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3592,3,3,0.04572497308254242,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
3593,3,2,0.0391978994011879,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3594,3,1,0.009990829043090343,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3595,3,1,0.0023710320238023996,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3596,1,152,0.0004498038615565747,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3597,1,28,0.0002998921845573932,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3598,2,6,0.00010000658949138597,2|2|1|1|2|2|2|2,1|1|1|1|1|1|2|2
3599,3,1,0.033604759722948074,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3600,3,1,0.1489020437002182,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3601,3,1,0.09767764806747437,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3602,2,1,0.0595441535115242,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
3603,1,25,0.00023329793475568295,1|2|1|2|1|1|2|2,1|1|1|1|1|1|1|1
3604,1,2,0.05555551126599312,1|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3605,2,1,0.1253531277179718,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3606,3,1,0.15851812064647675,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3607,1,321,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3608,1,252,0.0006772832712158561,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3609,3,1,0.14997924864292145,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3610,1,36,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3611,3,5,4.9995862354990095e-05,2|2|2|2|2|2|2|2,1|1|1|1|1|2|2|2
3612,3,1,0.0029279000591486692,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3613,3,1,0.0077996524050831795,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3614,3,1,0.11102944612503052,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3615,1,335,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3616,3,1,0.05180443823337555,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3617,1,227,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3618,1,85,0.0002499351103324443,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
3619,1,300,0.0004251280042808503,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3620,1,128,0.00028994472813792527,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3621,3,2,5.713545033358969e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3622,3,1,0.04844289273023605,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3623,3,1,0.10479497164487839,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3624,3,1,0.22175423800945282,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3625,3,1,0.03140024095773697,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3626,1,5,0.00012496333511080593,1|2|2|1|1|2|2|2,1|1|1|1|1|2|2|2
3627,1,146,0.0003199246129952371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3628,1,55,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3629,3,3,0.018518608063459396,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
3630,1,51,0.0003332326887175441,1|1|1|2|1|2|1|1,1|1|1|1|1|1|1|1
3631,1,26,0.0001999531959882006,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3632,1,200,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3633,1,322,0.0013696192763745785,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3634,1,246,0.0003855588147416711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3635,1,5,0.01704549603164196,1|1|2|1|2|2|2|2,1|1|1|1|1|2|2|2
3636,1,9,5.713545033358969e-05,1|2|2|2|2|2|2|2,1|1|1|1|1|1|1|1
3637,1,1,0.08277890086174011,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3638,3,2,0.01116737350821495,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3639,3,1,0.051795609295368195,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3640,2,2,0.00016658911772537977,2|2|1|2|2|2|1|2,1|1|2|2|2|2|2|2
3641,2,1,0.08529388904571533,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3642,1,309,0.0022947562392801046,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3643,1,4,0.02777775190770626,1|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
3644,2,5,5.455152859212831e-05,2|2|2|2|1|2|2|2,1|1|1|1|1|2|2|2
3645,1,34,0.0002499351103324443,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3646,3,1,0.0019003426423296332,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3647,2,1,0.0650370717048645,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3648,1,331,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3649,2,2,0.0001999531959882006,2|1|1|2|2|2|2|2,1|1|2|2|2|2|2|2
3650,2,1,0.01729447767138481,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3651,3,1,0.14127421379089355,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3652,3,1,0.17916668951511383,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3653,3,1,0.20406828820705414,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3654,2,28,0.00013333767128642648,2|2|2|2|1|2|2|2,1|1|1|1|1|1|1|1
3655,2,1,0.04159431532025337,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3656,1,354,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3657,1,146,0.00026376041932962835,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3658,1,72,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3659,1,125,0.0003599078336264938,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3660,1,1,0.18737810850143433,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3661,3,1,0.09090909361839294,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3662,1,294,0.0007494747987948358,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3663,1,1,0.04770069569349289,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3664,1,275,0.0005496606463566422,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3665,1,41,0.0002699070901144296,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3666,1,288,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3667,1,366,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3668,2,1,0.009014423005282879,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3669,3,1,0.13333329558372498,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3670,1,93,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3671,1,238,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3672,1,26,0.00010000658949138597,1|2|2|1|2|1|1|1,1|1|1|1|1|1|1|1
3673,1,19,0.00015717098722234368,1|1|1|1|2|2|1|1,1|1|1|1|1|1|1|1
3674,3,1,0.10405758023262024,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3675,1,11,0.00017770504928193986,1|1|2|2|1|1|1|2,1|1|1|1|1|1|1|1
3676,1,217,0.00045533498632721603,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3677,1,63,0.0002499351103324443,1|1|1|1|2|1|1|2,1|1|1|1|1|1|1|1
3678,3,2,4.250327401678078e-05,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3679,1,171,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3680,3,1,0.11049340665340424,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3681,1,237,0.0005663122283294797,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3682,1,4,9.992712875828147e-05,1|1|1|1|2|2|2|2,1|1|1|1|2|2|2|2
3683,1,253,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3684,1,2,0.0001110289158532396,1|2|2|1|2|2|2|2,1|1|2|2|2|2|2|2
3685,2,1,0.06244954839348793,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3686,1,36,0.00020993415091652423,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3687,1,311,0.0005996256368234754,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3688,1,5,0.00010802542965393513,1|2|2|1|1|2|1|2,1|1|1|1|1|2|2|2
3689,3,1,0.05637774243950844,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3690,1,281,0.0006246602279134095,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3691,2,15,3.9957358239917085e-05,2|1|2|1|1|2|2|2,1|1|1|1|1|1|1|1
3692,1,319,0.9900000095367432,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3693,3,1,0.00435757078230381,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3694,1,45,0.0002998921845573932,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
3695,3,3,0.04887831211090088,2|2|2|2|2|2|2|2,1|1|1|2|2|2|2|2
3696,1,195,0.0003844671882688999,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3697,3,1,0.0011005763662979007,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3698,3,1,0.17350119352340698,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3699,1,195,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3700,1,59,0.00030703298398293555,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3701,2,1,0.04757140576839447,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3702,3,1,0.05686284601688385,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3703,1,83,0.00027987302746623755,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3704,1,63,0.0002555223472882062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3705,1,305,0.0006795783992856741,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3706,3,1,0.08111833781003952,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3707,1,5,0.00014998004189692438,1|2|1|1|1|2|1|2,1|1|1|1|1|2|2|2
3708,3,1,0.046464648097753525,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3709,1,4,9.99469993985258e-05,1|2|1|2|2|1|2|2,1|1|1|1|2|2|2|2
3710,2,1,0.10048865526914597,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3711,2,1,0.008166925981640816,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3712,1,350,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3713,3,1,0.05947776138782501,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3714,3,1,0.07996229082345963,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3715,1,188,0.00031196122290566564,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3716,1,258,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3717,1,380,0.0008492784691043198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3718,1,15,0.0002499351103324443,1|1|2|2|2|2|1|1,1|1|1|1|1|1|1|1
3719,3,1,0.048691462725400925,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3720,1,220,0.0004265429452061653,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
3721,3,1,0.18401089310646057,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3722,1,1,8.744891965761781e-05,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3723,2,1,0.022770188748836517,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3724,1,75,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3725,1,119,0.0002998921845573932,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
3726,1,31,0.00021240540081635118,1|1|2|1|2|1|1|1,1|1|1|1|1|1|1|1
3727,1,1,0.024829266592860222,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3728,1,13,0.00017328823741991073,1|1|1|1|1|2|1|2,1|1|1|1|1|1|1|1
3729,1,350,0.0008459686068817973,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3730,1,206,0.0003577148891054094,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3731,2,1,0.03591778501868248,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3732,3,2,0.0001999531959882006,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
3733,1,1,0.042756956070661545,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3734,1,204,0.00033673449070192873,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3735,1,352,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3736,1,43,0.0002998921845573932,1|1|1|1|1|2|1|1,1|1|1|1|1|1|1|1
3737,1,302,0.0027921602595597506,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3738,3,1,0.03133907541632652,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3739,3,1,0.03240135684609413,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3740,1,315,0.0007993301842361689,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3741,1,211,0.00032488509896211326,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3742,3,1,0.05020074173808098,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3743,1,391,0.0010049314005300403,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3744,3,1,0.010468396358191967,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3745,1,369,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3746,1,306,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3747,2,5,0.00017490262689534575,2|2|1|2|2|2|2|2,1|1|1|1|1|2|2|2
3748,3,1,0.005613679066300392,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3749,1,342,0.000949074630625546,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3750,2,1,0.07646961510181427,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
3751,3,1,0.021276606246829033,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3752,1,206,0.0003332326887175441,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3753,1,1,0.11998500674962997,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3754,3,1,0.2353873997926712,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3755,1,22,0.00014998004189692438,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
3756,1,59,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3757,2,1,0.25672727823257446,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3758,1,1,0.12346861511468887,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3759,3,1,0.11494755744934082,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3760,1,365,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3761,1,79,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3762,1,1,0.0001369879173580557,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3763,2,2,0.00039169949013739824,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
3764,1,267,0.0003748090239241719,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3765,3,1,0.06282050907611847,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3766,1,55,0.0002582235320005566,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
3767,1,363,0.0017468988662585616,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3768,3,1,0.11760750412940979,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3769,1,20,0.00015996281581465155,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
3770,3,1,0.001458357204683125,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3771,1,24,0.00023329793475568295,1|2|1|1|2|2|1|2,1|1|1|1|1|1|1|1
3772,2,1,0.09408371895551682,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3773,1,7,0.00020145285816397518,1|1|2|2|2|1|1|2,1|1|1|1|1|1|1|2
3774,1,134,0.00026450614677742124,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3775,2,1,0.19910910725593567,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
3776,3,1,0.41029438376426697,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3777,2,1,0.00011993399675702676,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3778,1,91,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3779,1,305,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3780,1,308,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3781,1,1,0.19169797003269196,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3782,1,138,0.9900000095367432,1|2|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3783,1,181,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3784,1,24,0.0001999531959882006,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
3785,2,1,0.05819394066929817,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3786,1,136,0.0003855588147416711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3787,3,1,0.012053348124027252,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3788,1,16,0.0001954079489223659,1|2|1|1|2|1|2|2,1|1|1|1|1|1|1|1
3789,3,1,0.02590673789381981,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3790,2,1,0.05707665905356407,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
3791,3,1,0.005292153917253017,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3792,1,132,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3793,1,72,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3794,1,343,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
